,enter_time,leave_time
flow_6248_0,86.0,157.0
flow_833_0,101.0,170.0
flow_834_0,103.0,173.0
flow_835_0,107.0,177.0
flow_6253_0,146.0,215.0
flow_3158_0,160.0,230.0
flow_838_0,161.0,230.0
flow_3159_0,162.0,233.0
flow_839_0,164.0,261.0
flow_840_0,166.0,236.0
flow_841_0,169.0,238.0
flow_3163_0,177.0,291.0
flow_3165_0,185.0,261.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_843_0,236.0,305.0
flow_847_0,238.0,308.0
flow_848_0,242.0,312.0
flow_849_0,245.0,314.0
flow_851_0,248.0,318.0
flow_852_0,250.0,320.0
flow_853_0,257.0,326.0
flow_3175_0,265.0,335.0
flow_3176_0,267.0,337.0
flow_3181_0,273.0,342.0
flow_3182_0,276.0,346.0
flow_3183_0,279.0,348.0
flow_3185_0,282.0,351.0
flow_3186_0,284.0,354.0
flow_3191_0,289.0,358.0
flow_3194_0,301.0,370.0
flow_854_0,311.0,381.0
flow_855_0,314.0,383.0
flow_856_0,316.0,386.0
flow_857_0,319.0,389.0
flow_515_0,371.0,456.0
flow_3195_0,373.0,460.0
flow_3199_0,375.0,486.0
flow_3200_0,378.0,490.0
flow_860_0,386.0,486.0
flow_862_0,389.0,459.0
flow_863_0,391.0,489.0
flow_864_0,394.0,493.0
flow_3204_0,431.0,501.0
flow_3205_0,434.0,503.0
flow_3206_0,436.0,506.0
flow_3207_0,439.0,510.0
flow_6678_0,442.0,497.0
flow_3212_0,443.0,512.0
flow_3214_0,445.0,514.0
flow_868_0,446.0,515.0
flow_3216_0,447.0,517.0
flow_869_0,448.0,518.0
flow_3217_0,450.0,519.0
flow_870_0,451.0,521.0
flow_871_0,453.0,523.0
flow_3219_0,453.0,522.0
flow_3220_0,455.0,526.0
flow_3222_0,458.0,528.0
flow_3224_0,461.0,530.0
flow_3226_0,463.0,576.0
flow_3227_0,466.0,536.0
flow_3232_0,473.0,542.0
flow_3233_0,476.0,545.0
flow_3235_0,481.0,551.0
flow_3236_0,484.0,553.0
flow_3238_0,487.0,557.0
flow_3242_0,493.0,581.0
flow_872_0,506.0,606.0
flow_874_0,509.0,579.0
flow_876_0,511.0,582.0
flow_877_0,514.0,585.0
flow_3209_0,515.0,567.0
flow_3164_0,517.0,588.0
flow_6672_0,519.0,591.0
flow_2653_0,523.0,636.0
flow_2238_0,526.0,596.0
flow_844_0,560.0,612.0
flow_3244_0,563.0,666.0
flow_879_0,566.0,666.0
flow_3246_0,566.0,670.0
flow_880_0,568.0,671.0
flow_881_0,570.0,641.0
flow_3255_0,572.0,672.0
flow_882_0,573.0,673.0
flow_3256_0,574.0,675.0
flow_6_0,611.0,680.0
flow_15_0,626.0,678.0
flow_884_0,626.0,711.0
flow_885_0,629.0,699.0
flow_886_0,631.0,702.0
flow_887_0,634.0,741.0
flow_889_0,637.0,745.0
flow_891_0,641.0,747.0
flow_3271_0,641.0,741.0
flow_3272_0,644.0,714.0
flow_3275_0,649.0,719.0
flow_3278_0,657.0,745.0
flow_3279_0,659.0,747.0
flow_3280_0,662.0,732.0
flow_2245_0,664.0,750.0
flow_3284_0,665.0,750.0
flow_2246_0,667.0,737.0
flow_3286_0,669.0,752.0
flow_2248_0,672.0,753.0
flow_3287_0,673.0,743.0
flow_3288_0,677.0,755.0
flow_6286_0,686.0,756.0
flow_892_0,701.0,770.0
flow_2658_0,701.0,786.0
flow_893_0,703.0,773.0
flow_894_0,707.0,801.0
flow_6693_0,715.0,801.0
flow_9_0,720.0,790.0
flow_6673_0,725.0,805.0
flow_3295_0,731.0,801.0
flow_6290_0,746.0,816.0
flow_3302_0,758.0,828.0
flow_3304_0,761.0,846.0
flow_2660_0,761.0,861.0
flow_895_0,761.0,846.0
flow_898_0,763.0,851.0
flow_900_0,765.0,836.0
flow_3307_0,767.0,851.0
flow_901_0,768.0,853.0
flow_6694_0,817.0,869.0
flow_3312_0,821.0,921.0
flow_904_0,821.0,891.0
flow_2652_0,821.0,872.0
flow_905_0,824.0,894.0
flow_3315_0,825.0,894.0
flow_906_0,827.0,922.0
flow_907_0,829.0,1371.0
flow_909_0,833.0,902.0
flow_3317_0,833.0,926.0
flow_911_0,836.0,996.0
flow_3319_0,836.0,906.0
flow_912_0,838.0,928.0
flow_3321_0,840.0,910.0
flow_913_0,841.0,931.0
flow_914_0,843.0,934.0
flow_3323_0,843.0,913.0
flow_3324_0,846.0,928.0
flow_916_0,846.0,937.0
flow_917_0,848.0,939.0
flow_3325_0,849.0,919.0
flow_918_0,851.0,922.0
flow_3327_0,853.0,931.0
flow_919_0,854.0,941.0
flow_3328_0,856.0,934.0
flow_920_0,857.0,944.0
flow_921_0,859.0,929.0
flow_3331_0,861.0,936.0
flow_3334_0,867.0,937.0
flow_3335_0,870.0,940.0
flow_3337_0,872.0,942.0
flow_3339_0,875.0,944.0
flow_3340_0,877.0,947.0
flow_6700_0,883.0,981.0
flow_3344_0,888.0,957.0
flow_3345_0,891.0,961.0
flow_3346_0,894.0,963.0
flow_3351_0,898.0,968.0
flow_922_0,911.0,1000.0
flow_22_0,911.0,1011.0
flow_923_0,914.0,1026.0
flow_2665_0,914.0,966.0
flow_924_0,916.0,1030.0
flow_5641_0,949.0,1032.0
flow_2269_0,956.0,1035.0
