,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,173.0,225.0
flow_3164_0,215.0,291.0
flow_6672_0,221.0,295.0
flow_6673_0,223.0,297.0
flow_6675_0,230.0,300.0
flow_833_0,245.0,306.0
flow_6676_0,296.0,365.0
flow_6678_0,298.0,368.0
flow_6679_0,301.0,371.0
flow_840_0,309.0,361.0
flow_3197_0,310.0,380.0
flow_3209_0,372.0,441.0
flow_847_0,382.0,434.0
flow_849_0,388.0,440.0
flow_834_0,393.0,464.0
flow_852_0,394.0,456.0
flow_10_0,428.0,479.0
flow_6671_0,430.0,482.0
flow_526_0,431.0,531.0
flow_6_0,433.0,503.0
flow_6685_0,446.0,535.0
flow_856_0,460.0,546.0
flow_2234_0,461.0,561.0
flow_530_0,491.0,591.0
flow_3230_0,500.0,570.0
flow_6688_0,506.0,595.0
flow_6689_0,509.0,579.0
flow_3228_0,521.0,606.0
flow_531_0,533.0,606.0
flow_6686_0,548.0,611.0
flow_843_0,555.0,625.0
flow_6691_0,566.0,681.0
flow_864_0,567.0,618.0
flow_6693_0,584.0,654.0
flow_868_0,589.0,641.0
flow_869_0,592.0,644.0
flow_6694_0,641.0,741.0
flow_537_0,653.0,704.0
flow_19_0,668.0,756.0
flow_3242_0,671.0,742.0
flow_877_0,673.0,744.0
flow_6696_0,716.0,801.0
flow_6698_0,718.0,806.0
flow_6700_0,721.0,808.0
flow_879_0,742.0,794.0
flow_883_0,746.0,815.0
flow_5630_0,776.0,831.0
flow_3303_0,785.0,861.0
flow_6702_0,791.0,891.0
flow_885_0,791.0,891.0
flow_3309_0,791.0,842.0
flow_6705_0,793.0,896.0
flow_6706_0,797.0,867.0
flow_887_0,817.0,906.0
flow_889_0,821.0,876.0
flow_2245_0,825.0,911.0
flow_892_0,845.0,913.0
flow_6710_0,857.0,927.0
flow_6703_0,886.0,938.0
flow_2260_0,893.0,962.0
flow_3318_0,905.0,974.0
flow_3348_0,910.0,1026.0
flow_3357_0,913.0,1030.0
flow_6714_0,917.0,1032.0
flow_895_0,922.0,974.0
flow_3332_0,926.0,981.0
flow_3350_0,928.0,985.0
flow_901_0,932.0,987.0
flow_30_0,932.0,983.0
flow_2664_0,940.0,992.0
flow_31_0,955.0,1041.0
flow_3244_0,956.0,1026.0
flow_6715_0,971.0,1101.0
flow_543_0,986.0,1041.0
flow_3352_0,988.0,1045.0
flow_3359_0,990.0,1048.0
flow_3300_0,996.0,1101.0
flow_916_0,1011.0,1062.0
flow_917_0,1013.0,1065.0
flow_6720_0,1031.0,1106.0
flow_33_0,1031.0,1116.0
flow_6721_0,1033.0,1108.0
flow_2665_0,1039.0,1116.0
flow_3370_0,1040.0,1161.0
flow_3381_0,1042.0,1113.0
flow_3384_0,1061.0,1121.0
flow_3399_0,1064.0,1146.0
flow_2672_0,1091.0,1176.0
flow_6722_0,1091.0,1161.0
flow_6723_0,1093.0,1164.0
flow_2267_0,1101.0,1176.0
flow_5641_0,1107.0,1206.0
flow_27_0,1136.0,1211.0
flow_907_0,1143.0,1213.0
flow_6726_0,1151.0,1221.0
flow_6728_0,1154.0,1224.0
flow_39_0,1163.0,1236.0
flow_935_0,1166.0,1219.0
flow_3385_0,1170.0,1241.0
flow_939_0,1173.0,1225.0
flow_2282_0,1181.0,1296.0
flow_5646_0,1195.0,1281.0
flow_6280_0,1196.0,1247.0
flow_2286_0,1198.0,1250.0
flow_6729_0,1211.0,1281.0
flow_6730_0,1214.0,1296.0
flow_6731_0,1216.0,1300.0
flow_43_0,1223.0,1311.0
flow_3423_0,1226.0,1311.0
flow_3439_0,1228.0,1315.0
flow_3447_0,1230.0,1282.0
flow_3451_0,1233.0,1317.0
flow_6308_0,1241.0,1356.0
flow_959_0,1242.0,1320.0
flow_966_0,1243.0,1360.0
flow_961_0,1245.0,1297.0
flow_2289_0,1246.0,1362.0
flow_902_0,1256.0,1316.0
flow_45_0,1271.0,1821.0
flow_3454_0,1285.0,1337.0
flow_6732_0,1286.0,1356.0
flow_6734_0,1289.0,1360.0
flow_6735_0,1291.0,1386.0
flow_6736_0,1294.0,1364.0
flow_962_0,1297.0,1371.0
flow_6737_0,1297.0,1366.0
flow_6318_0,1300.0,1375.0
flow_970_0,1301.0,1386.0
flow_976_0,1304.0,1374.0
flow_949_0,1317.0,1391.0
flow_5666_0,1331.0,1431.0
