,enter_time,leave_time
flow_4_0,58.0,83.0
flow_4_1,70.0,95.0
flow_4_2,82.0,107.0
flow_5_0,85.0,110.0
flow_4_3,94.0,119.0
flow_5_1,97.0,122.0
flow_4_4,106.0,131.0
flow_5_2,109.0,134.0
flow_4_5,118.0,143.0
flow_5_3,121.0,146.0
flow_4_6,130.0,155.0
flow_5_4,133.0,158.0
flow_4_7,142.0,167.0
flow_5_5,145.0,170.0
flow_4_8,154.0,179.0
flow_5_6,157.0,182.0
flow_4_9,166.0,191.0
flow_5_7,169.0,194.0
flow_4_10,178.0,203.0
flow_5_8,181.0,206.0
flow_4_11,190.0,215.0
flow_5_9,193.0,218.0
flow_4_12,202.0,227.0
flow_5_10,205.0,230.0
flow_4_13,214.0,239.0
flow_5_11,217.0,242.0
flow_4_14,226.0,251.0
flow_5_12,229.0,254.0
flow_17_0,236.0,346.0
flow_4_15,238.0,263.0
flow_17_1,239.0,350.0
flow_17_2,241.0,396.0
flow_5_13,241.0,266.0
flow_17_3,244.0,400.0
flow_4_16,250.0,275.0
flow_5_14,253.0,278.0
flow_4_17,262.0,287.0
flow_5_15,265.0,290.0
flow_4_18,274.0,299.0
flow_5_16,277.0,302.0
flow_16_0,280.0,346.0
flow_16_1,282.0,350.0
flow_4_19,286.0,311.0
flow_5_17,289.0,314.0
flow_4_20,298.0,323.0
flow_5_18,301.0,326.0
flow_4_21,310.0,335.0
flow_5_19,313.0,338.0
flow_4_22,322.0,356.0
flow_5_20,325.0,356.0
flow_4_23,334.0,360.0
flow_5_21,337.0,362.0
flow_4_24,346.0,371.0
flow_5_22,349.0,374.0
flow_4_25,358.0,383.0
flow_16_2,360.0,396.0
flow_5_23,361.0,386.0
flow_16_3,362.0,400.0
flow_4_26,370.0,406.0
flow_5_24,373.0,406.0
flow_16_4,380.0,416.0
flow_16_5,382.0,420.0
flow_5_25,385.0,410.0
flow_4_27,390.0,426.0
flow_5_26,397.0,426.0
flow_17_4,400.0,446.0
flow_4_28,410.0,435.0
flow_4_29,412.0,438.0
flow_16_6,440.0,486.0
flow_16_7,442.0,490.0
flow_5_27,450.0,475.0
flow_5_28,452.0,478.0
flow_4_30,459.0,496.0
flow_16_8,460.0,556.0
flow_16_9,462.0,559.0
flow_4_31,462.0,500.0
flow_17_5,470.0,556.0
flow_17_6,472.0,560.0
flow_4_32,477.0,503.0
flow_4_33,480.0,505.0
flow_5_29,480.0,505.0
flow_5_30,482.0,508.0
flow_4_34,482.0,508.0
flow_5_31,485.0,510.0
flow_4_35,485.0,510.0
flow_4_36,490.0,515.0
flow_5_32,496.0,521.0
flow_5_33,499.0,524.0
flow_5_34,501.0,526.0
flow_4_37,502.0,527.0
flow_5_35,505.0,530.0
flow_17_7,520.0,626.0
flow_17_8,522.0,629.0
flow_5_36,524.0,549.0
flow_5_37,529.0,566.0
flow_4_38,530.0,566.0
flow_4_39,537.0,570.0
flow_4_40,540.0,572.0
flow_5_38,549.0,574.0
flow_4_41,557.0,582.0
flow_4_42,562.0,587.0
flow_5_39,564.0,589.0
flow_5_40,567.0,592.0
flow_5_41,577.0,602.0
flow_4_43,590.0,615.0
flow_4_44,592.0,618.0
flow_4_45,598.0,636.0
flow_16_10,600.0,627.0
flow_5_42,600.0,636.0
flow_17_9,600.0,716.0
flow_17_10,602.0,720.0
flow_16_11,602.0,629.0
flow_4_46,619.0,644.0
flow_4_47,622.0,647.0
flow_5_43,629.0,654.0
flow_5_44,631.0,656.0
flow_5_45,634.0,659.0
flow_4_48,634.0,659.0
flow_5_46,637.0,662.0
flow_4_49,646.0,671.0
flow_5_47,657.0,682.0
flow_4_50,658.0,683.0
flow_4_51,677.0,702.0
flow_16_12,680.0,716.0
flow_16_13,682.0,720.0
flow_4_52,682.0,707.0
flow_17_11,690.0,786.0
flow_5_48,690.0,726.0
flow_5_49,692.0,730.0
flow_17_12,692.0,790.0
flow_4_53,700.0,727.0
flow_4_54,706.0,731.0
flow_5_50,710.0,735.0
flow_5_51,712.0,738.0
flow_5_52,715.0,740.0
flow_5_53,727.0,752.0
flow_4_55,730.0,755.0
flow_4_56,733.0,758.0
flow_4_57,742.0,767.0
flow_16_14,750.0,786.0
flow_16_15,752.0,790.0
flow_5_54,757.0,796.0
flow_5_55,760.0,800.0
flow_4_58,767.0,796.0
flow_17_13,770.0,846.0
flow_4_59,770.0,799.0
flow_17_14,772.0,850.0
flow_5_56,777.0,803.0
flow_4_60,778.0,803.0
flow_5_57,780.0,805.0
flow_5_58,782.0,808.0
flow_4_61,790.0,815.0
flow_5_59,793.0,818.0
flow_4_62,802.0,827.0
flow_5_60,805.0,830.0
flow_5_61,817.0,856.0
flow_16_16,830.0,906.0
flow_17_15,830.0,906.0
flow_4_63,830.0,857.0
flow_17_16,832.0,910.0
flow_16_17,832.0,910.0
flow_4_64,837.0,862.0
flow_4_65,840.0,865.0
flow_4_66,850.0,875.0
flow_5_62,850.0,875.0
flow_5_63,852.0,878.0
flow_5_64,855.0,880.0
flow_4_67,862.0,887.0
flow_5_65,865.0,890.0
flow_4_68,880.0,916.0
flow_4_69,886.0,920.0
flow_5_66,887.0,916.0
flow_5_67,890.0,919.0
flow_16_18,890.0,986.0
flow_16_19,892.0,990.0
flow_4_70,898.0,923.0
flow_4_71,910.0,935.0
flow_5_68,914.0,939.0
