,enter_time,leave_time
flow_2_0,1.0,29.0
flow_2_1,13.0,41.0
flow_2_2,25.0,53.0
flow_2_3,37.0,65.0
flow_2_4,49.0,77.0
flow_2_5,61.0,89.0
flow_2_6,73.0,101.0
flow_2_7,85.0,113.0
flow_2_8,97.0,125.0
flow_2_9,109.0,137.0
flow_2_10,121.0,149.0
flow_2_11,133.0,161.0
flow_3_0,139.0,164.0
flow_2_12,145.0,173.0
flow_3_1,151.0,176.0
flow_2_13,157.0,185.0
flow_3_2,163.0,188.0
flow_2_14,169.0,197.0
flow_3_3,175.0,200.0
flow_12_0,180.0,356.0
flow_2_15,181.0,209.0
flow_12_1,182.0,360.0
flow_3_4,187.0,212.0
flow_2_16,193.0,221.0
flow_3_5,199.0,224.0
flow_2_17,205.0,233.0
flow_3_6,211.0,236.0
flow_2_18,217.0,245.0
flow_3_7,223.0,248.0
flow_2_19,229.0,257.0
flow_3_8,235.0,260.0
flow_2_20,241.0,269.0
flow_3_9,247.0,272.0
flow_2_21,253.0,281.0
flow_3_10,259.0,284.0
flow_12_2,260.0,376.0
flow_12_3,262.0,380.0
flow_2_22,265.0,293.0
flow_3_11,271.0,296.0
flow_2_23,277.0,305.0
flow_3_12,283.0,308.0
flow_2_24,289.0,317.0
flow_3_13,295.0,320.0
flow_2_25,301.0,329.0
flow_2_26,313.0,341.0
flow_2_27,325.0,366.0
flow_3_14,330.0,366.0
flow_3_15,332.0,370.0
flow_3_16,335.0,386.0
flow_2_28,337.0,370.0
flow_12_4,340.0,416.0
flow_12_5,342.0,419.0
flow_3_17,343.0,389.0
flow_2_29,349.0,386.0
flow_2_30,361.0,390.0
flow_3_18,370.0,395.0
flow_3_19,372.0,398.0
flow_2_31,373.0,401.0
flow_3_20,379.0,404.0
flow_2_32,385.0,456.0
flow_12_6,390.0,422.0
flow_12_7,392.0,425.0
flow_2_33,397.0,460.0
flow_13_0,407.0,432.0
flow_2_34,409.0,462.0
flow_13_1,410.0,435.0
flow_13_2,414.0,439.0
flow_13_3,417.0,442.0
flow_13_4,419.0,444.0
flow_2_35,421.0,465.0
flow_13_5,422.0,447.0
flow_3_21,430.0,457.0
flow_3_22,432.0,459.0
flow_2_36,433.0,467.0
flow_13_6,440.0,496.0
flow_13_7,443.0,500.0
flow_2_37,445.0,473.0
flow_3_23,450.0,475.0
flow_3_24,452.0,478.0
flow_2_38,457.0,485.0
flow_3_25,457.0,482.0
flow_12_8,460.0,496.0
flow_12_9,462.0,500.0
flow_2_39,469.0,506.0
flow_3_26,477.0,506.0
flow_12_10,480.0,576.0
flow_3_27,480.0,510.0
flow_2_40,481.0,510.0
flow_12_11,482.0,580.0
flow_2_41,493.0,521.0
flow_2_42,505.0,533.0
flow_3_28,510.0,535.0
flow_3_29,512.0,538.0
flow_3_30,515.0,540.0
flow_2_43,517.0,545.0
flow_2_44,529.0,557.0
flow_2_45,541.0,569.0
flow_12_12,550.0,676.0
flow_12_13,553.0,680.0
flow_2_46,553.0,586.0
flow_3_31,560.0,587.0
flow_3_32,562.0,589.0
flow_3_33,565.0,592.0
flow_2_47,565.0,593.0
flow_3_34,567.0,594.0
flow_3_35,571.0,597.0
flow_2_48,577.0,605.0
flow_13_8,579.0,676.0
flow_2_49,589.0,617.0
flow_3_36,590.0,615.0
flow_3_37,598.0,623.0
flow_3_38,601.0,626.0
flow_2_50,601.0,629.0
flow_2_51,613.0,641.0
flow_2_52,625.0,653.0
flow_3_39,636.0,661.0
flow_2_53,637.0,665.0
flow_3_40,638.0,663.0
flow_13_9,640.0,680.0
flow_3_41,641.0,666.0
flow_13_10,642.0,736.0
flow_3_42,643.0,668.0
flow_2_54,649.0,686.0
flow_2_55,661.0,690.0
flow_3_43,670.0,695.0
flow_3_44,673.0,698.0
flow_2_56,673.0,701.0
flow_3_45,679.0,704.0
flow_2_57,685.0,713.0
flow_3_46,691.0,716.0
flow_2_58,697.0,725.0
flow_12_14,700.0,736.0
flow_12_15,702.0,740.0
flow_2_59,709.0,746.0
flow_3_47,717.0,746.0
flow_12_16,720.0,846.0
flow_2_60,721.0,750.0
flow_12_17,722.0,850.0
flow_13_11,730.0,846.0
flow_13_12,732.0,850.0
flow_2_61,733.0,761.0
flow_2_62,745.0,773.0
flow_3_48,750.0,775.0
flow_3_49,752.0,778.0
flow_3_50,755.0,780.0
flow_2_63,757.0,785.0
flow_3_51,757.0,783.0
flow_2_64,769.0,797.0
flow_2_65,781.0,809.0
flow_3_52,786.0,811.0
flow_3_53,788.0,813.0
flow_2_66,793.0,821.0
flow_13_13,800.0,916.0
flow_2_67,805.0,833.0
flow_3_54,810.0,835.0
flow_3_55,813.0,838.0
flow_3_56,815.0,840.0
flow_2_68,817.0,856.0
flow_2_69,829.0,859.0
flow_3_57,831.0,857.0
flow_2_70,841.0,869.0
flow_2_71,853.0,881.0
flow_2_72,865.0,893.0
flow_3_58,867.0,892.0
flow_12_18,870.0,916.0
flow_3_59,870.0,895.0
flow_3_60,872.0,897.0
flow_12_19,872.0,920.0
flow_3_61,875.0,900.0
flow_2_73,877.0,905.0
flow_3_62,883.0,908.0
flow_2_74,889.0,926.0
flow_3_63,895.0,926.0
flow_12_20,900.0,976.0
flow_2_75,901.0,930.0
flow_12_21,902.0,980.0
flow_3_64,907.0,932.0
flow_13_14,910.0,976.0
flow_13_15,912.0,980.0
flow_2_76,913.0,941.0
flow_2_77,925.0,953.0
flow_3_65,931.0,956.0
flow_3_66,934.0,959.0
flow_2_78,937.0,965.0
flow_3_67,943.0,968.0
flow_2_79,949.0,986.0
flow_2_80,961.0,990.0
flow_3_68,968.0,993.0
flow_13_16,970.0,1046.0
flow_3_69,971.0,996.0
flow_13_17,972.0,1049.0
flow_2_81,973.0,1001.0
flow_2_82,985.0,1013.0
flow_2_83,997.0,1025.0
flow_12_22,1000.0,1046.0
flow_12_23,1002.0,1050.0
flow_2_84,1009.0,1037.0
flow_3_70,1017.0,1056.0
flow_3_71,1020.0,1060.0
flow_2_85,1021.0,1056.0
flow_3_72,1022.0,1062.0
flow_3_73,1025.0,1065.0
flow_3_74,1027.0,1067.0
flow_12_24,1030.0,1106.0
flow_2_86,1033.0,1061.0
flow_12_25,1033.0,1110.0
flow_2_87,1045.0,1073.0
flow_13_18,1050.0,1106.0
flow_13_19,1052.0,1109.0
flow_2_88,1057.0,1085.0
flow_3_75,1060.0,1085.0
flow_3_76,1062.0,1088.0
flow_3_77,1065.0,1090.0
flow_2_89,1069.0,1097.0
flow_3_78,1075.0,1100.0
flow_2_90,1081.0,1116.0
flow_12_26,1090.0,1166.0
flow_2_91,1093.0,1121.0
flow_13_20,1100.0,1166.0
flow_13_21,1102.0,1170.0
flow_2_92,1105.0,1133.0
flow_2_93,1117.0,1145.0
flow_3_79,1117.0,1142.0
flow_3_80,1120.0,1145.0
flow_3_81,1122.0,1147.0
flow_2_94,1129.0,1157.0
flow_3_82,1131.0,1156.0
flow_3_83,1135.0,1160.0
flow_2_95,1141.0,1176.0
