,enter_time,leave_time
flow_9_0,1.0,29.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_9_3,37.0,65.0
flow_9_4,49.0,77.0
flow_9_5,61.0,89.0
flow_9_6,73.0,101.0
flow_9_7,85.0,113.0
flow_9_8,97.0,125.0
flow_9_9,109.0,137.0
flow_9_10,121.0,149.0
flow_9_11,133.0,161.0
flow_8_0,139.0,164.0
flow_9_12,145.0,173.0
flow_8_1,151.0,176.0
flow_9_13,157.0,185.0
flow_8_2,163.0,188.0
flow_9_14,169.0,197.0
flow_8_3,175.0,200.0
flow_9_15,181.0,209.0
flow_8_4,187.0,212.0
flow_9_16,193.0,221.0
flow_8_5,199.0,224.0
flow_9_17,205.0,233.0
flow_8_6,211.0,236.0
flow_9_18,217.0,245.0
flow_23_0,220.0,336.0
flow_23_1,222.0,340.0
flow_8_7,223.0,248.0
flow_9_19,229.0,257.0
flow_9_20,241.0,269.0
flow_9_21,253.0,281.0
flow_8_8,257.0,282.0
flow_8_9,260.0,285.0
flow_23_2,260.0,386.0
flow_23_3,262.0,390.0
flow_9_22,265.0,293.0
flow_9_23,277.0,305.0
flow_8_10,284.0,309.0
flow_8_11,287.0,312.0
flow_8_12,289.0,314.0
flow_9_24,289.0,317.0
flow_8_13,301.0,326.0
flow_9_25,301.0,329.0
flow_8_14,307.0,346.0
flow_9_26,313.0,346.0
flow_8_15,319.0,350.0
flow_9_27,325.0,353.0
flow_8_16,331.0,356.0
flow_9_28,337.0,365.0
flow_23_4,340.0,416.0
flow_23_5,342.0,419.0
flow_9_29,349.0,377.0
flow_8_17,350.0,375.0
flow_9_30,361.0,396.0
flow_8_18,370.0,397.0
flow_9_31,373.0,401.0
flow_8_19,378.0,403.0
flow_8_20,381.0,406.0
flow_9_32,385.0,426.0
flow_23_6,390.0,436.0
flow_8_21,391.0,426.0
flow_23_7,392.0,439.0
flow_9_33,397.0,430.0
flow_8_22,403.0,430.0
flow_9_34,409.0,446.0
flow_23_8,420.0,456.0
flow_9_35,421.0,450.0
flow_23_9,422.0,460.0
flow_22_0,427.0,456.0
flow_22_1,430.0,460.0
flow_8_23,430.0,466.0
flow_9_36,433.0,466.0
flow_8_24,437.0,470.0
flow_9_37,445.0,473.0
flow_22_2,447.0,496.0
flow_22_3,450.0,499.0
flow_9_38,457.0,485.0
flow_8_25,460.0,485.0
flow_8_26,462.0,488.0
flow_9_39,469.0,506.0
flow_22_4,480.0,516.0
flow_9_40,481.0,510.0
flow_22_5,482.0,520.0
flow_9_41,493.0,526.0
flow_23_10,500.0,636.0
flow_23_11,502.0,640.0
flow_9_42,505.0,533.0
flow_8_27,510.0,535.0
flow_8_28,513.0,538.0
flow_9_43,517.0,545.0
flow_23_12,520.0,656.0
flow_9_44,529.0,557.0
flow_8_29,530.0,555.0
flow_8_30,533.0,558.0
flow_8_31,535.0,560.0
flow_8_32,537.0,563.0
flow_9_45,541.0,569.0
flow_9_46,553.0,581.0
flow_9_47,565.0,593.0
flow_8_33,577.0,602.0
flow_9_48,577.0,605.0
flow_8_34,580.0,605.0
flow_8_35,584.0,609.0
flow_8_36,587.0,612.0
flow_9_49,589.0,617.0
flow_8_37,589.0,614.0
flow_9_50,601.0,629.0
flow_9_51,613.0,646.0
flow_23_13,620.0,660.0
flow_22_6,620.0,656.0
flow_23_14,622.0,696.0
flow_22_7,622.0,660.0
flow_9_52,625.0,666.0
flow_8_38,629.0,666.0
flow_8_39,631.0,670.0
flow_9_53,637.0,670.0
flow_22_8,640.0,696.0
flow_22_9,642.0,699.0
