,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,336.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_605_0,149.0,218.0
flow_2040_0,161.0,230.0
flow_2042_0,164.0,234.0
flow_2043_0,166.0,236.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,242.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_606_0,191.0,261.0
flow_609_0,193.0,264.0
flow_610_0,195.0,336.0
flow_612_0,198.0,268.0
flow_2051_0,206.0,1072.0
flow_2053_0,208.0,296.0
flow_2054_0,211.0,298.0
flow_2056_0,213.0,301.0
flow_2057_0,236.0,305.0
flow_2058_0,238.0,308.0
flow_2061_0,241.0,577.0
flow_2062_0,243.0,985.0
flow_614_0,248.0,317.0
flow_1838_0,250.0,381.0
flow_616_0,251.0,321.0
flow_620_0,258.0,328.0
flow_621_0,261.0,331.0
flow_2065_0,266.0,336.0
flow_622_0,268.0,338.0
flow_2066_0,269.0,340.0
flow_2069_0,272.0,367.0
flow_2070_0,274.0,344.0
flow_2071_0,276.0,347.0
flow_2073_0,279.0,350.0
flow_2076_0,285.0,370.0
flow_623_0,296.0,366.0
flow_1225_0,296.0,373.0
flow_624_0,298.0,369.0
flow_626_0,300.0,371.0
flow_628_0,310.0,380.0
flow_2079_0,311.0,381.0
flow_1437_0,311.0,385.0
flow_2080_0,313.0,384.0
flow_2082_0,317.0,396.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,400.0
flow_2086_0,325.0,402.0
flow_2087_0,329.0,405.0
flow_2088_0,333.0,403.0
flow_1847_0,356.0,456.0
flow_634_0,370.0,440.0
flow_2089_0,371.0,461.0
flow_635_0,372.0,456.0
flow_2093_0,373.0,463.0
flow_636_0,375.0,460.0
flow_2094_0,376.0,466.0
flow_2096_0,378.0,469.0
flow_1226_0,380.0,431.0
flow_2097_0,381.0,473.0
flow_2098_0,383.0,475.0
flow_2100_0,385.0,455.0
flow_1439_0,387.0,441.0
flow_2101_0,388.0,477.0
flow_2102_0,392.0,480.0
flow_638_0,400.0,470.0
flow_1657_0,412.0,483.0
flow_1436_0,415.0,485.0
flow_2103_0,416.0,485.0
flow_2104_0,418.0,488.0
flow_2106_0,422.0,492.0
flow_2759_0,425.0,495.0
flow_642_0,443.0,516.0
flow_646_0,446.0,531.0
flow_2107_0,446.0,516.0
flow_2110_0,449.0,531.0
flow_648_0,451.0,522.0
flow_2111_0,451.0,535.0
flow_2113_0,454.0,524.0
flow_2116_0,462.0,537.0
flow_1441_0,463.0,515.0
flow_2117_0,467.0,540.0
flow_650_0,476.0,561.0
flow_11_0,485.0,546.0
flow_2119_0,491.0,561.0
flow_2121_0,493.0,564.0
flow_2122_0,498.0,621.0
flow_654_0,521.0,591.0
flow_655_0,523.0,594.0
flow_2776_0,523.0,580.0
flow_660_0,526.0,597.0
flow_2124_0,536.0,636.0
flow_2125_0,538.0,640.0
flow_2126_0,542.0,612.0
flow_2128_0,545.0,625.0
flow_2129_0,548.0,617.0
flow_662_0,550.0,621.0
flow_2130_0,551.0,642.0
flow_663_0,552.0,622.0
flow_2131_0,553.0,645.0
flow_665_0,555.0,625.0
flow_2132_0,555.0,626.0
flow_666_0,557.0,627.0
flow_2135_0,558.0,628.0
flow_2136_0,581.0,650.0
