,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2772_0,324.0,441.0
flow_2046_0,326.0,397.0
flow_619_0,326.0,377.0
flow_2773_0,356.0,426.0
flow_2775_0,363.0,445.0
flow_1442_0,370.0,422.0
flow_2054_0,373.0,426.0
flow_2776_0,376.0,448.0
flow_2777_0,379.0,471.0
flow_214_0,380.0,431.0
flow_2057_0,380.0,457.0
flow_2058_0,383.0,434.0
flow_2061_0,385.0,438.0
flow_1440_0,422.0,492.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,516.0
flow_2079_0,446.0,531.0
flow_649_0,461.0,516.0
flow_1447_0,476.0,528.0
flow_2764_0,476.0,546.0
flow_1448_0,502.0,554.0
flow_2785_0,521.0,636.0
flow_1847_0,532.0,584.0
flow_2094_0,541.0,592.0
flow_1234_0,545.0,636.0
flow_1452_0,546.0,598.0
flow_2097_0,547.0,598.0
flow_2098_0,549.0,601.0
flow_2787_0,550.0,620.0
flow_670_0,563.0,640.0
flow_2789_0,581.0,666.0
flow_1441_0,587.0,651.0
flow_239_0,626.0,695.0
flow_1857_0,628.0,698.0
flow_2121_0,638.0,691.0
flow_2792_0,641.0,710.0
flow_1459_0,644.0,696.0
flow_683_0,650.0,719.0
flow_1239_0,671.0,726.0
flow_2093_0,679.0,756.0
flow_2102_0,691.0,762.0
flow_2063_0,694.0,771.0
flow_2796_0,694.0,765.0
flow_1461_0,698.0,749.0
flow_1463_0,700.0,752.0
flow_2130_0,716.0,769.0
flow_2797_0,716.0,1153.0
flow_2136_0,724.0,776.0
flow_1466_0,731.0,806.0
flow_1464_0,743.0,816.0
flow_690_0,746.0,816.0
flow_2051_0,746.0,821.0
flow_2798_0,746.0,831.0
flow_2799_0,749.0,819.0
flow_222_0,749.0,1151.0
flow_1468_0,763.0,824.0
flow_1450_0,769.0,820.0
flow_2145_0,772.0,824.0
flow_2801_0,775.0,861.0
flow_36_0,783.0,846.0
flow_38_0,787.0,840.0
flow_2100_0,791.0,861.0
flow_1470_0,802.0,854.0
flow_2802_0,806.0,875.0
flow_2803_0,808.0,878.0
flow_2805_0,837.0,907.0
flow_43_0,851.0,921.0
flow_266_0,857.0,926.0
flow_2166_0,866.0,937.0
flow_2168_0,869.0,951.0
flow_46_0,881.0,952.0
flow_270_0,881.0,955.0
flow_2169_0,882.0,966.0
flow_2186_0,885.0,958.0
flow_2110_0,886.0,967.0
flow_1683_0,888.0,960.0
flow_1258_0,890.0,981.0
flow_718_0,896.0,971.0
flow_285_0,896.0,1011.0
flow_729_0,898.0,973.0
flow_2150_0,905.0,981.0
flow_1231_0,908.0,979.0
flow_2175_0,922.0,976.0
flow_2184_0,931.0,996.0
flow_1457_0,941.0,1011.0
flow_2811_0,941.0,1011.0
flow_2192_0,947.0,1000.0
flow_2812_0,949.0,1041.0
flow_2199_0,961.0,1013.0
flow_2096_0,971.0,1026.0
flow_288_0,973.0,1030.0
flow_2212_0,979.0,1030.0
flow_2214_0,985.0,1037.0
flow_56_0,1001.0,1070.0
flow_1473_0,1007.0,1076.0
flow_745_0,1016.0,1086.0
flow_755_0,1018.0,1090.0
flow_766_0,1022.0,1074.0
flow_2815_0,1031.0,1101.0
flow_2817_0,1033.0,1104.0
flow_304_0,1033.0,1102.0
flow_2222_0,1035.0,1523.0
flow_2818_0,1037.0,1107.0
flow_2226_0,1041.0,1093.0
flow_60_0,1042.0,1095.0
flow_2810_0,1051.0,1146.0
flow_2176_0,1051.0,1120.0
flow_2819_0,1053.0,1123.0
flow_2129_0,1055.0,1107.0
flow_768_0,1056.0,1206.0
flow_777_0,1059.0,1128.0
flow_2235_0,1060.0,1386.0
flow_1488_0,1062.0,1114.0
flow_2191_0,1067.0,1136.0
flow_2239_0,1069.0,1138.0
flow_2236_0,1078.0,1146.0
flow_1490_0,1087.0,1151.0
flow_1877_0,1091.0,1162.0
flow_2820_0,1091.0,1161.0
flow_2821_0,1093.0,1164.0
flow_1692_0,1094.0,1206.0
flow_2254_0,1096.0,1166.0
flow_2822_0,1097.0,1167.0
flow_1694_0,1100.0,1169.0
flow_778_0,1106.0,1191.0
flow_2243_0,1123.0,1196.0
flow_2824_0,1127.0,1221.0
flow_1271_0,1136.0,1191.0
flow_1494_0,1139.0,1196.0
flow_2825_0,1142.0,1225.0
flow_1476_0,1155.0,1225.0
flow_1698_0,1158.0,1228.0
flow_2261_0,1158.0,1210.0
flow_2218_0,1160.0,1230.0
flow_1485_0,1161.0,1232.0
flow_1886_0,1162.0,1236.0
flow_1496_0,1181.0,1252.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1271.0
flow_1281_0,1210.0,1296.0
flow_794_0,1211.0,1263.0
flow_800_0,1213.0,1266.0
flow_1500_0,1223.0,1281.0
flow_2830_0,1226.0,1296.0
flow_2831_0,1232.0,1301.0
flow_302_0,1241.0,1310.0
flow_1693_0,1242.0,1295.0
flow_2242_0,1252.0,1326.0
flow_330_0,1253.0,1326.0
flow_2832_0,1271.0,1371.0
flow_2833_0,1274.0,1344.0
flow_2834_0,1277.0,1347.0
flow_1505_0,1282.0,1356.0
flow_324_0,1286.0,1341.0
flow_2292_0,1297.0,1356.0
flow_2835_0,1300.0,1376.0
flow_2293_0,1300.0,1360.0
flow_1282_0,1301.0,1823.0
flow_1460_0,1305.0,1376.0
flow_824_0,1309.0,1380.0
flow_2836_0,1331.0,1476.0
flow_2837_0,1337.0,1416.0
flow_2806_0,1339.0,1416.0
flow_1509_0,1343.0,1394.0
flow_339_0,1346.0,1420.0
flow_2838_0,1360.0,1461.0
flow_1289_0,1361.0,1431.0
flow_2305_0,1368.0,1431.0
flow_1293_0,1373.0,1461.0
flow_2308_0,1374.0,1426.0
flow_828_0,1376.0,1436.0
flow_2309_0,1378.0,1438.0
flow_1290_0,1391.0,1443.0
flow_2317_0,1394.0,1445.0
flow_2319_0,1396.0,1448.0
flow_351_0,1400.0,1476.0
flow_1904_0,1406.0,1476.0
flow_350_0,1408.0,1479.0
flow_1720_0,1411.0,1482.0
flow_2839_0,1421.0,1491.0
flow_2840_0,1424.0,1506.0
flow_2841_0,1426.0,1496.0
flow_1896_0,1428.0,1498.0
flow_2295_0,1429.0,1498.0
flow_1724_0,1450.0,1520.0
flow_2339_0,1466.0,1537.0
flow_846_0,1481.0,1551.0
flow_2844_0,1496.0,1596.0
flow_853_0,1512.0,1581.0
flow_855_0,1515.0,1567.0
flow_383_0,1519.0,1581.0
flow_2846_0,1541.0,1626.0
flow_806_0,1541.0,1610.0
flow_2847_0,1544.0,2016.0
flow_2348_0,1549.0,1602.0
flow_2318_0,1563.0,1633.0
flow_1735_0,1577.0,1656.0
flow_2357_0,1596.0,1647.0
flow_2358_0,1599.0,1650.0
flow_2851_0,1603.0,1716.0
flow_2361_0,1609.0,1661.0
flow_1523_0,1613.0,1671.0
flow_392_0,1616.0,1676.0
flow_2852_0,1616.0,1687.0
flow_2338_0,1631.0,1702.0
flow_2853_0,1646.0,1721.0
flow_2855_0,1676.0,1746.0
flow_2856_0,1679.0,1749.0
flow_2857_0,1681.0,1751.0
flow_859_0,1684.0,1761.0
flow_1721_0,1691.0,1776.0
flow_2858_0,1694.0,1791.0
flow_405_0,1698.0,1806.0
flow_1528_0,1703.0,1765.0
flow_886_0,1705.0,1757.0
flow_1526_0,1706.0,1776.0
flow_2376_0,1720.0,1771.0
flow_1927_0,1730.0,1800.0
flow_1529_0,1732.0,1784.0
flow_2859_0,1736.0,1806.0
flow_2861_0,1739.0,1808.0
flow_2379_0,1747.0,1799.0
flow_838_0,1749.0,1819.0
flow_1739_0,1756.0,1821.0
flow_2863_0,1766.0,1836.0
flow_903_0,1766.0,1818.0
flow_854_0,1766.0,1821.0
flow_905_0,1769.0,1826.0
flow_2864_0,1772.0,1842.0
flow_2384_0,1781.0,1836.0
flow_2866_0,1798.0,1867.0
flow_2867_0,1811.0,1880.0
flow_2869_0,1840.0,1911.0
flow_1534_0,1853.0,1904.0
flow_2415_0,1855.0,1942.0
flow_922_0,1859.0,1911.0
flow_924_0,1862.0,1926.0
flow_1746_0,1885.0,1938.0
flow_2871_0,1886.0,1956.0
flow_2872_0,1889.0,1959.0
flow_2383_0,1904.0,1973.0
flow_1538_0,1924.0,1976.0
flow_2875_0,1931.0,2061.0
flow_926_0,1931.0,1986.0
flow_941_0,1933.0,1990.0
flow_1540_0,1948.0,2016.0
flow_1541_0,1961.0,2031.0
flow_2437_0,1969.0,2021.0
flow_939_0,1970.0,2040.0
flow_949_0,1973.0,2065.0
flow_1758_0,1976.0,2320.0
flow_955_0,1980.0,2046.0
flow_2877_0,1991.0,2067.0
flow_1543_0,1993.0,2046.0
flow_2878_0,1993.0,2481.0
flow_2410_0,1999.0,2072.0
flow_2391_0,2015.0,2085.0
flow_431_0,2034.0,2091.0
flow_2874_0,2041.0,2095.0
flow_1761_0,2051.0,2120.0
flow_2880_0,2051.0,2121.0
flow_2386_0,2053.0,2123.0
flow_967_0,2066.0,2118.0
flow_970_0,2069.0,2136.0
flow_1330_0,2075.0,2151.0
flow_1756_0,2082.0,2141.0
flow_1942_0,2082.0,2153.0
flow_2882_0,2096.0,2196.0
flow_433_0,2096.0,2166.0
flow_1551_0,2113.0,2181.0
flow_1943_0,2117.0,2169.0
flow_2883_0,2126.0,2201.0
