,enter_time,leave_time
flow_15_0,58.0,166.0
flow_6_0,60.0,85.0
flow_6_1,62.0,88.0
flow_6_2,65.0,90.0
flow_6_3,67.0,93.0
flow_6_4,79.0,104.0
flow_6_5,91.0,116.0
flow_6_6,103.0,128.0
flow_6_7,115.0,140.0
flow_6_8,127.0,152.0
flow_7_0,127.0,152.0
flow_7_1,130.0,155.0
flow_7_2,136.0,161.0
flow_6_9,139.0,176.0
flow_14_0,140.0,167.0
flow_14_1,142.0,169.0
flow_7_3,148.0,176.0
flow_6_10,151.0,179.0
flow_7_4,160.0,196.0
flow_15_1,160.0,187.0
flow_6_11,170.0,197.0
flow_7_5,172.0,199.0
flow_6_12,175.0,200.0
flow_15_2,180.0,246.0
flow_6_13,187.0,212.0
flow_7_6,190.0,215.0
flow_6_14,210.0,235.0
flow_6_15,213.0,238.0
flow_7_7,217.0,256.0
flow_7_8,220.0,260.0
flow_7_9,222.0,276.0
flow_6_16,223.0,256.0
flow_14_2,229.0,266.0
flow_14_3,231.0,270.0
flow_7_10,247.0,280.0
flow_15_3,250.0,296.0
flow_7_11,250.0,282.0
flow_6_17,250.0,277.0
flow_6_18,252.0,279.0
flow_15_4,252.0,300.0
flow_7_12,266.0,291.0
flow_7_13,269.0,306.0
flow_6_19,270.0,306.0
flow_6_20,273.0,310.0
flow_15_5,290.0,317.0
flow_6_21,290.0,326.0
flow_7_14,294.0,326.0
flow_6_22,295.0,329.0
flow_7_15,297.0,330.0
flow_14_4,300.0,346.0
flow_6_23,307.0,333.0
flow_15_6,310.0,346.0
flow_7_16,319.0,356.0
flow_7_17,321.0,360.0
flow_6_24,330.0,357.0
flow_6_25,333.0,359.0
flow_14_5,340.0,367.0
flow_14_6,342.0,369.0
flow_6_26,350.0,377.0
flow_6_27,355.0,380.0
flow_7_18,357.0,382.0
flow_7_19,360.0,385.0
flow_7_20,363.0,388.0
flow_15_7,370.0,397.0
flow_6_28,380.0,407.0
flow_7_21,380.0,407.0
flow_6_29,382.0,409.0
flow_15_8,390.0,417.0
flow_6_30,391.0,426.0
flow_7_22,399.0,426.0
flow_14_7,400.0,456.0
flow_6_31,403.0,430.0
flow_6_32,415.0,440.0
flow_7_23,420.0,445.0
flow_7_24,422.0,448.0
flow_7_25,437.0,466.0
flow_7_26,440.0,470.0
flow_6_33,440.0,467.0
flow_6_34,442.0,469.0
flow_14_8,449.0,476.0
flow_14_9,451.0,479.0
flow_7_27,457.0,486.0
flow_6_35,460.0,487.0
flow_7_28,461.0,489.0
flow_6_36,463.0,489.0
flow_7_29,464.0,506.0
flow_15_9,470.0,497.0
flow_15_10,472.0,499.0
flow_6_37,480.0,506.0
flow_6_38,487.0,512.0
flow_7_30,490.0,515.0
flow_7_31,492.0,518.0
flow_6_39,499.0,524.0
flow_14_10,519.0,566.0
flow_6_40,520.0,545.0
flow_6_41,523.0,548.0
flow_7_32,530.0,555.0
flow_7_33,532.0,558.0
flow_6_42,535.0,560.0
flow_7_34,537.0,577.0
flow_7_35,540.0,580.0
flow_15_11,550.0,586.0
flow_15_12,552.0,590.0
flow_7_36,560.0,596.0
flow_6_43,560.0,596.0
flow_6_44,562.0,600.0
flow_7_37,566.0,600.0
flow_15_13,579.0,646.0
flow_6_45,580.0,605.0
flow_6_46,583.0,608.0
flow_7_38,589.0,614.0
flow_6_47,595.0,620.0
flow_6_48,607.0,632.0
flow_7_39,610.0,635.0
flow_7_40,612.0,638.0
flow_7_41,615.0,640.0
flow_6_49,619.0,656.0
flow_14_11,620.0,647.0
flow_14_12,622.0,649.0
flow_7_42,627.0,656.0
flow_6_50,631.0,659.0
flow_7_43,647.0,672.0
flow_6_51,650.0,675.0
flow_7_44,650.0,675.0
flow_6_52,655.0,680.0
flow_14_13,659.0,686.0
flow_15_14,660.0,687.0
flow_14_14,661.0,689.0
flow_6_53,667.0,696.0
flow_7_45,669.0,696.0
flow_7_46,671.0,699.0
flow_7_47,684.0,709.0
flow_6_54,690.0,715.0
flow_6_55,693.0,718.0
flow_15_15,700.0,727.0
flow_7_48,704.0,736.0
flow_7_49,707.0,740.0
flow_6_56,710.0,737.0
flow_6_57,715.0,740.0
flow_15_16,719.0,746.0
flow_7_50,726.0,756.0
flow_6_58,727.0,756.0
flow_7_51,729.0,760.0
flow_14_15,739.0,766.0
flow_14_16,741.0,769.0
flow_7_52,749.0,776.0
flow_6_59,750.0,777.0
flow_6_60,753.0,779.0
flow_7_53,770.0,795.0
flow_6_61,770.0,795.0
flow_7_54,772.0,798.0
flow_6_62,775.0,800.0
flow_15_17,780.0,807.0
flow_6_63,787.0,816.0
flow_7_55,789.0,816.0
flow_7_56,791.0,819.0
flow_14_17,799.0,826.0
flow_15_18,799.0,826.0
flow_7_57,804.0,836.0
flow_6_64,810.0,837.0
flow_6_65,813.0,839.0
flow_6_66,823.0,848.0
flow_7_58,830.0,855.0
flow_7_59,832.0,858.0
flow_6_67,835.0,860.0
flow_14_18,840.0,867.0
flow_7_60,849.0,876.0
flow_7_61,851.0,879.0
flow_15_19,860.0,887.0
flow_6_68,860.0,896.0
flow_6_69,862.0,900.0
flow_7_62,869.0,896.0
flow_15_20,880.0,916.0
flow_6_70,880.0,905.0
flow_7_63,881.0,906.0
flow_6_71,883.0,908.0
flow_7_64,884.0,909.0
flow_14_19,890.0,917.0
flow_6_72,895.0,926.0
flow_6_73,907.0,932.0
flow_7_65,909.0,934.0
flow_7_66,911.0,937.0
flow_7_67,927.0,956.0
flow_6_74,930.0,957.0
flow_14_20,930.0,966.0
flow_15_21,930.0,966.0
flow_6_75,933.0,959.0
flow_7_68,941.0,976.0
flow_6_76,943.0,976.0
flow_15_22,950.0,986.0
flow_7_69,960.0,996.0
flow_14_21,960.0,987.0
flow_7_70,966.0,1000.0
flow_7_71,969.0,1002.0
flow_6_77,970.0,997.0
flow_6_78,972.0,999.0
flow_15_23,979.0,1046.0
flow_6_79,990.0,1015.0
flow_7_72,990.0,1015.0
flow_6_80,993.0,1018.0
flow_14_22,999.0,1046.0
flow_7_73,1009.0,1034.0
flow_6_81,1010.0,1035.0
flow_7_74,1011.0,1037.0
flow_6_82,1015.0,1040.0
flow_6_83,1027.0,1056.0
flow_7_75,1030.0,1056.0
flow_7_76,1033.0,1059.0
flow_6_84,1050.0,1077.0
flow_7_77,1050.0,1076.0
flow_6_85,1053.0,1079.0
flow_14_23,1060.0,1087.0
flow_15_24,1060.0,1087.0
flow_7_78,1069.0,1096.0
flow_6_86,1070.0,1097.0
flow_7_79,1071.0,1099.0
flow_6_87,1075.0,1100.0
flow_14_24,1079.0,1106.0
flow_6_88,1087.0,1116.0
flow_7_80,1089.0,1116.0
flow_7_81,1091.0,1119.0
flow_14_25,1099.0,1126.0
flow_15_25,1100.0,1127.0
flow_15_26,1102.0,1129.0
flow_7_82,1109.0,1136.0
flow_6_89,1110.0,1137.0
flow_6_90,1113.0,1139.0
flow_7_83,1126.0,1151.0
flow_7_84,1129.0,1154.0
flow_6_91,1130.0,1155.0
flow_6_92,1135.0,1160.0
flow_14_26,1139.0,1166.0
flow_15_27,1139.0,1166.0
flow_6_93,1147.0,1176.0
flow_7_85,1149.0,1176.0
flow_7_86,1151.0,1179.0
flow_7_87,1169.0,1194.0
flow_6_94,1170.0,1195.0
flow_6_95,1173.0,1198.0
flow_15_28,1179.0,1226.0
flow_6_96,1183.0,1208.0
flow_7_88,1190.0,1215.0
flow_7_89,1192.0,1218.0
flow_6_97,1195.0,1220.0
flow_14_27,1199.0,1226.0
flow_7_90,1206.0,1236.0
flow_6_98,1207.0,1236.0
flow_7_91,1209.0,1240.0
flow_7_92,1229.0,1254.0
flow_6_99,1230.0,1255.0
flow_6_100,1233.0,1258.0
flow_6_101,1243.0,1268.0
flow_7_93,1249.0,1274.0
flow_14_28,1250.0,1286.0
flow_7_94,1252.0,1277.0
flow_7_95,1269.0,1296.0
flow_6_102,1270.0,1297.0
flow_15_29,1270.0,1306.0
flow_7_96,1271.0,1299.0
flow_6_103,1272.0,1299.0
flow_14_29,1279.0,1306.0
flow_6_104,1279.0,1316.0
flow_7_97,1286.0,1316.0
