0.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,4.0
855.0,4.0
860.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,3.0
1305.0,3.0
1310.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,1.0
1470.0,1.0
1475.0,4.0
1485.0,4.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1755.0,1.0
1760.0,3.0
1770.0,3.0
1775.0,1.0
1785.0,1.0
1790.0,4.0
1800.0,4.0
1805.0,1.0
1815.0,1.0
1820.0,3.0
1830.0,3.0
1835.0,1.0
1845.0,1.0
1850.0,2.0
1860.0,2.0
1865.0,1.0
1875.0,1.0
1880.0,3.0
1890.0,3.0
1895.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,1.0
2220.0,1.0
2225.0,4.0
2235.0,4.0
2240.0,2.0
2250.0,2.0
2255.0,1.0
2265.0,1.0
2270.0,3.0
2280.0,3.0
2285.0,1.0
2295.0,1.0
2300.0,3.0
2310.0,3.0
2315.0,1.0
2370.0,1.0
2375.0,2.0
2400.0,2.0
2405.0,1.0
2415.0,1.0
2420.0,3.0
2430.0,3.0
2435.0,1.0
2475.0,1.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2505.0,1.0
2510.0,2.0
2535.0,2.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2565.0,1.0
2570.0,3.0
2580.0,3.0
2585.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,3.0
2625.0,3.0
2630.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2835.0,1.0
2840.0,4.0
2850.0,4.0
2855.0,2.0
2865.0,2.0
2870.0,1.0
2880.0,1.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
2925.0,1.0
2930.0,3.0
2940.0,3.0
2945.0,2.0
2955.0,2.0
2960.0,1.0
2970.0,1.0
2975.0,3.0
2985.0,3.0
2990.0,1.0
3075.0,1.0
3080.0,3.0
3090.0,3.0
3095.0,2.0
3105.0,2.0
3110.0,4.0
3120.0,4.0
3125.0,1.0
3150.0,1.0
3155.0,3.0
3165.0,3.0
3170.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,1.0
3255.0,1.0
3260.0,2.0
3270.0,2.0
3275.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3420.0,1.0
3425.0,4.0
3435.0,4.0
3440.0,1.0
3465.0,1.0
3470.0,3.0
3480.0,3.0
3485.0,2.0
3495.0,2.0
3500.0,1.0
3570.0,1.0
3575.0,2.0
3585.0,2.0
3590.0,1.0
