,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,291.0
flow_208_0,203.0,273.0
flow_209_0,206.0,296.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,381.0
flow_217_0,272.0,386.0
flow_219_0,326.0,411.0
flow_1658_0,328.0,414.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,418.0
flow_227_0,400.0,471.0
flow_229_0,402.0,474.0
flow_230_0,404.0,477.0
flow_232_0,407.0,479.0
flow_233_0,409.0,482.0
flow_1663_0,429.0,546.0
flow_1665_0,447.0,550.0
flow_1839_0,458.0,528.0
flow_235_0,473.0,552.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_631_0,500.0,576.0
flow_2054_0,536.0,588.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_253_0,556.0,626.0
flow_1671_0,558.0,629.0
flow_222_0,558.0,628.0
flow_254_0,561.0,681.0
flow_257_0,569.0,639.0
flow_2074_0,641.0,710.0
flow_258_0,644.0,714.0
flow_259_0,646.0,716.0
flow_261_0,649.0,718.0
flow_263_0,651.0,721.0
flow_265_0,654.0,724.0
flow_268_0,660.0,730.0
flow_269_0,663.0,732.0
flow_271_0,666.0,736.0
flow_2051_0,667.0,738.0
flow_272_0,669.0,738.0
flow_2062_0,671.0,740.0
flow_649_0,671.0,756.0
flow_273_0,672.0,741.0
flow_1442_0,673.0,744.0
flow_2094_0,674.0,726.0
flow_2097_0,676.0,760.0
flow_275_0,677.0,746.0
flow_2098_0,679.0,732.0
flow_1462_0,680.0,749.0
flow_1231_0,704.0,1285.0
flow_1679_0,731.0,801.0
flow_277_0,733.0,804.0
flow_280_0,791.0,861.0
flow_281_0,793.0,864.0
flow_285_0,795.0,906.0
flow_286_0,798.0,868.0
flow_288_0,801.0,909.0
flow_289_0,804.0,874.0
flow_2093_0,806.0,891.0
flow_1685_0,807.0,876.0
flow_1252_0,817.0,895.0
flow_2129_0,851.0,966.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,936.0
flow_2768_0,866.0,936.0
flow_292_0,868.0,939.0
flow_1256_0,879.0,951.0
flow_1471_0,881.0,955.0
flow_1474_0,883.0,957.0
flow_58_0,911.0,996.0
flow_61_0,913.0,1525.0
flow_299_0,926.0,996.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1001.0
flow_2796_0,941.0,1041.0
flow_690_0,950.0,1011.0
flow_1450_0,952.0,1015.0
flow_39_0,971.0,1046.0
flow_2144_0,971.0,1056.0
flow_48_0,974.0,1026.0
flow_303_0,986.0,1056.0
flow_2777_0,988.0,1059.0
flow_2173_0,990.0,1061.0
flow_67_0,990.0,1060.0
flow_307_0,993.0,1063.0
flow_1262_0,998.0,1071.0
flow_2161_0,1013.0,1075.0
flow_2175_0,1031.0,1082.0
flow_266_0,1036.0,1088.0
flow_2184_0,1055.0,1106.0
flow_2192_0,1058.0,1161.0
flow_718_0,1064.0,1115.0
flow_729_0,1066.0,1118.0
flow_745_0,1069.0,1120.0
flow_1268_0,1076.0,1127.0
flow_2806_0,1076.0,1128.0
flow_53_0,1079.0,1130.0
flow_239_0,1099.0,1176.0
flow_1492_0,1117.0,1188.0
flow_312_0,1121.0,1191.0
flow_313_0,1123.0,1194.0
flow_315_0,1125.0,1251.0
flow_316_0,1128.0,1255.0
flow_317_0,1130.0,1259.0
flow_319_0,1133.0,1261.0
flow_320_0,1135.0,1263.0
flow_1695_0,1136.0,1191.0
flow_1707_0,1137.0,1266.0
flow_324_0,1140.0,1221.0
flow_335_0,1152.0,1222.0
flow_1711_0,1157.0,1269.0
flow_715_0,1160.0,1230.0
flow_2186_0,1169.0,1251.0
flow_2215_0,1176.0,1281.0
flow_1277_0,1193.0,1287.0
flow_2213_0,1196.0,1272.0
flow_1493_0,1196.0,1290.0
flow_1715_0,1211.0,1281.0
flow_2212_0,1241.0,1311.0
flow_768_0,1244.0,1372.0
flow_2247_0,1252.0,1375.0
flow_1719_0,1271.0,1340.0
flow_338_0,1274.0,1344.0
flow_344_0,1276.0,1346.0
flow_345_0,1279.0,1348.0
flow_347_0,1281.0,1351.0
flow_353_0,1283.0,1354.0
flow_354_0,1286.0,1356.0
flow_358_0,1288.0,1359.0
flow_795_0,1322.0,1416.0
flow_2236_0,1331.0,1383.0
flow_1714_0,1331.0,1401.0
flow_1698_0,1334.0,1401.0
flow_741_0,1334.0,1416.0
flow_1886_0,1336.0,1389.0
flow_1727_0,1346.0,1421.0
flow_362_0,1348.0,1423.0
flow_367_0,1351.0,1426.0
flow_371_0,1353.0,1429.0
flow_375_0,1355.0,1425.0
flow_377_0,1358.0,1432.0
