,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,70.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,111.0
flow_5_0,66.0,141.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,187.0
flow_11_0,144.0,201.0
flow_12_0,157.0,216.0
flow_13_0,170.0,486.0
flow_14_0,183.0,239.0
flow_15_0,196.0,261.0
flow_16_0,209.0,265.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_209_0,248.0,318.0
flow_1652_0,251.0,322.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,426.0
flow_219_0,386.0,456.0
flow_1446_0,392.0,443.0
flow_28_0,393.0,448.0
flow_1658_0,398.0,468.0
flow_225_0,401.0,472.0
flow_631_0,401.0,453.0
flow_29_0,416.0,486.0
flow_30_0,439.0,494.0
flow_227_0,440.0,509.0
flow_229_0,443.0,531.0
flow_31_0,462.0,517.0
flow_230_0,472.0,541.0
flow_232_0,474.0,543.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_222_0,505.0,557.0
flow_33_0,508.0,563.0
flow_1663_0,520.0,589.0
flow_1455_0,520.0,571.0
flow_1665_0,522.0,592.0
flow_34_0,531.0,587.0
flow_2782_0,536.0,591.0
flow_2051_0,545.0,597.0
flow_1442_0,549.0,600.0
flow_2062_0,552.0,604.0
flow_35_0,554.0,609.0
flow_36_0,577.0,632.0
flow_235_0,581.0,651.0
flow_247_0,583.0,654.0
flow_37_0,600.0,666.0
flow_38_0,603.0,671.0
flow_1231_0,604.0,656.0
flow_39_0,612.0,982.0
flow_1462_0,616.0,668.0
flow_40_0,623.0,679.0
flow_249_0,626.0,696.0
flow_661_0,626.0,677.0
flow_41_0,634.0,689.0
flow_253_0,638.0,711.0
flow_254_0,640.0,714.0
flow_1671_0,643.0,713.0
flow_42_0,645.0,726.0
flow_43_0,656.0,731.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_2074_0,685.0,755.0
flow_259_0,688.0,758.0
flow_46_0,689.0,744.0
flow_261_0,691.0,761.0
flow_47_0,700.0,756.0
flow_48_0,711.0,771.0
flow_49_0,722.0,777.0
flow_265_0,731.0,801.0
flow_50_0,733.0,788.0
flow_268_0,733.0,804.0
flow_269_0,736.0,806.0
flow_272_0,738.0,809.0
flow_51_0,744.0,800.0
flow_52_0,755.0,816.0
flow_273_0,757.0,827.0
flow_1242_0,757.0,816.0
flow_275_0,759.0,832.0
flow_2096_0,761.0,813.0
flow_1679_0,762.0,835.0
flow_53_0,766.0,821.0
flow_54_0,777.0,846.0
flow_55_0,788.0,850.0
flow_277_0,790.0,861.0
flow_2103_0,791.0,846.0
flow_280_0,792.0,864.0
flow_2111_0,794.0,846.0
flow_239_0,796.0,849.0
flow_281_0,796.0,866.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_289_0,851.0,921.0
flow_61_0,854.0,910.0
flow_1685_0,856.0,936.0
flow_62_0,865.0,921.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_715_0,896.0,948.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_1250_0,907.0,959.0
flow_67_0,931.0,996.0
flow_2796_0,941.0,1011.0
flow_68_0,961.0,1016.0
flow_299_0,971.0,1086.0
flow_2144_0,974.0,1044.0
flow_302_0,976.0,1047.0
flow_69_0,991.0,1056.0
flow_2147_0,1010.0,1071.0
flow_730_0,1013.0,1064.0
flow_70_0,1021.0,1101.0
flow_307_0,1045.0,1116.0
flow_1491_0,1046.0,1101.0
flow_1492_0,1049.0,1101.0
flow_71_0,1051.0,1107.0
flow_1263_0,1057.0,1108.0
flow_2814_0,1076.0,1131.0
flow_2173_0,1076.0,1147.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1166.0
flow_1258_0,1121.0,1172.0
flow_315_0,1136.0,1206.0
flow_316_0,1139.0,1251.0
flow_317_0,1141.0,1211.0
flow_74_0,1141.0,1196.0
flow_319_0,1144.0,1214.0
flow_320_0,1147.0,1217.0
flow_293_0,1163.0,1221.0
flow_2196_0,1166.0,1225.0
flow_2192_0,1166.0,1281.0
flow_2198_0,1168.0,1227.0
flow_75_0,1171.0,1236.0
flow_1270_0,1192.0,1244.0
flow_795_0,1198.0,1251.0
flow_76_0,1201.0,1266.0
flow_2186_0,1203.0,1255.0
flow_77_0,1218.0,1273.0
flow_1707_0,1226.0,1295.0
flow_2213_0,1228.0,1298.0
flow_78_0,1235.0,1291.0
flow_2212_0,1241.0,1310.0
flow_79_0,1252.0,1326.0
flow_80_0,1269.0,1330.0
flow_1711_0,1271.0,1341.0
flow_2224_0,1271.0,1323.0
flow_344_0,1274.0,1356.0
flow_808_0,1274.0,1326.0
flow_304_0,1276.0,1329.0
flow_345_0,1276.0,1347.0
flow_2241_0,1279.0,1331.0
flow_81_0,1286.0,1341.0
flow_778_0,1296.0,1347.0
flow_347_0,1301.0,1370.0
flow_82_0,1303.0,1359.0
flow_741_0,1313.0,1383.0
flow_83_0,1320.0,1376.0
flow_2253_0,1331.0,1383.0
flow_84_0,1337.0,1393.0
flow_329_0,1342.0,1394.0
flow_1514_0,1346.0,1397.0
flow_1698_0,1346.0,1431.0
flow_1710_0,1348.0,1400.0
flow_85_0,1354.0,1409.0
flow_1719_0,1360.0,1435.0
flow_353_0,1362.0,1437.0
flow_354_0,1364.0,1440.0
flow_358_0,1367.0,1442.0
flow_86_0,1371.0,1426.0
flow_87_0,1388.0,1461.0
flow_88_0,1405.0,1466.0
flow_362_0,1405.0,1476.0
flow_1727_0,1407.0,1479.0
flow_367_0,1410.0,1506.0
flow_341_0,1411.0,1463.0
flow_371_0,1413.0,1483.0
flow_89_0,1422.0,1491.0
flow_1730_0,1435.0,1504.0
flow_830_0,1436.0,1491.0
flow_377_0,1438.0,1509.0
flow_838_0,1439.0,1491.0
flow_90_0,1439.0,1495.0
flow_352_0,1452.0,1521.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_380_0,1481.0,1551.0
flow_2276_0,1481.0,1532.0
flow_2827_0,1483.0,1535.0
flow_93_0,1490.0,1545.0
flow_94_0,1501.0,1566.0
flow_386_0,1510.0,1581.0
flow_388_0,1513.0,1583.0
flow_1736_0,1515.0,1586.0
flow_95_0,1526.0,1596.0
flow_793_0,1540.0,1611.0
flow_852_0,1541.0,1596.0
flow_1299_0,1542.0,1613.0
flow_96_0,1551.0,1606.0
flow_2309_0,1556.0,1626.0
flow_854_0,1571.0,1623.0
flow_858_0,1574.0,1627.0
flow_97_0,1576.0,1631.0
flow_397_0,1586.0,1656.0
flow_398_0,1588.0,1659.0
flow_98_0,1601.0,1657.0
flow_1732_0,1601.0,1652.0
flow_1300_0,1604.0,1671.0
flow_99_0,1626.0,1682.0
flow_2840_0,1631.0,1731.0
flow_402_0,1646.0,1735.0
flow_100_0,1651.0,1706.0
flow_404_0,1657.0,1737.0
flow_2850_0,1661.0,1712.0
flow_1906_0,1663.0,1715.0
flow_101_0,1676.0,1746.0
flow_413_0,1691.0,1761.0
flow_102_0,1701.0,1757.0
flow_416_0,1704.0,1773.0
flow_417_0,1707.0,1776.0
flow_1748_0,1709.0,1778.0
flow_103_0,1726.0,1782.0
flow_855_0,1727.0,1791.0
flow_1533_0,1739.0,1795.0
flow_104_0,1751.0,1806.0
flow_403_0,1753.0,1804.0
flow_2358_0,1764.0,1836.0
flow_105_0,1776.0,1832.0
flow_1751_0,1795.0,1864.0
flow_106_0,1801.0,1866.0
flow_2363_0,1810.0,1866.0
flow_107_0,1834.0,1896.0
flow_425_0,1856.0,1927.0
flow_1750_0,1859.0,1929.0
flow_108_0,1867.0,1941.0
flow_909_0,1871.0,1923.0
flow_426_0,1886.0,1971.0
flow_109_0,1900.0,1955.0
flow_1529_0,1901.0,1953.0
flow_110_0,1933.0,1988.0
flow_427_0,1946.0,2031.0
flow_2870_0,1961.0,2012.0
flow_111_0,1966.0,2481.0
flow_112_0,1999.0,2055.0
flow_1763_0,2005.0,2075.0
flow_2384_0,2006.0,2058.0
flow_1764_0,2022.0,2092.0
flow_113_0,2032.0,2088.0
flow_958_0,2059.0,2110.0
flow_114_0,2065.0,2796.0
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_1553_0,2111.0,2162.0
flow_117_0,2116.0,2172.0
flow_1325_0,2123.0,2182.0
flow_118_0,2131.0,2196.0
flow_119_0,2146.0,2201.0
flow_1558_0,2148.0,2199.0
flow_120_0,2161.0,2216.0
flow_2431_0,2165.0,2241.0
flow_1332_0,2170.0,2271.0
flow_121_0,2176.0,2231.0
flow_122_0,2191.0,2256.0
flow_1773_0,2204.0,2275.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2286.0
flow_955_0,2231.0,2301.0
flow_125_0,2236.0,2291.0
flow_126_0,2251.0,2316.0
flow_970_0,2261.0,2331.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_1339_0,2290.0,2341.0
flow_129_0,2296.0,2351.0
flow_1775_0,2306.0,2376.0
flow_464_0,2309.0,2378.0
flow_130_0,2311.0,2366.0
flow_2462_0,2321.0,2373.0
flow_131_0,2326.0,2382.0
flow_469_0,2335.0,2406.0
flow_132_0,2341.0,2397.0
flow_1571_0,2351.0,2403.0
flow_133_0,2356.0,2421.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2441.0
flow_1573_0,2396.0,2447.0
flow_1575_0,2398.0,2450.0
flow_136_0,2401.0,2456.0
flow_959_0,2411.0,2481.0
flow_475_0,2413.0,2482.0
flow_137_0,2414.0,2469.0
flow_1776_0,2419.0,2471.0
flow_1016_0,2426.0,2478.0
flow_138_0,2427.0,2496.0
flow_139_0,2440.0,2501.0
flow_140_0,2453.0,2508.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,2541.0
flow_2497_0,2482.0,2534.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_1350_0,2513.0,2565.0
flow_480_0,2516.0,2601.0
flow_145_0,2518.0,2574.0
flow_1787_0,2528.0,2605.0
flow_482_0,2531.0,2607.0
flow_146_0,2531.0,2587.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_1358_0,2569.0,2621.0
flow_149_0,2570.0,2626.0
flow_2906_0,2576.0,2627.0
flow_1034_0,2579.0,2631.0
flow_1348_0,2581.0,2646.0
flow_150_0,2583.0,2639.0
flow_1041_0,2584.0,2636.0
