,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2042_0,259.0,311.0
flow_2045_0,266.0,318.0
flow_610_0,266.0,317.0
flow_2046_0,269.0,351.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,371.0
flow_1838_0,311.0,396.0
flow_1226_0,326.0,381.0
flow_2065_0,344.0,396.0
flow_2070_0,354.0,693.0
flow_2071_0,356.0,408.0
flow_2765_0,356.0,426.0
flow_1439_0,365.0,441.0
flow_1440_0,368.0,420.0
flow_1659_0,403.0,473.0
flow_2079_0,416.0,471.0
flow_2080_0,418.0,471.0
flow_2038_0,421.0,516.0
flow_2083_0,423.0,475.0
flow_2768_0,431.0,520.0
flow_2772_0,434.0,546.0
flow_11_0,435.0,501.0
flow_2088_0,435.0,501.0
flow_2081_0,446.0,516.0
flow_2061_0,465.0,536.0
flow_1436_0,471.0,561.0
flow_1441_0,472.0,561.0
flow_2775_0,491.0,606.0
flow_1657_0,493.0,565.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,611.0
flow_2100_0,503.0,838.0
flow_2106_0,516.0,568.0
flow_1857_0,523.0,607.0
flow_1847_0,530.0,613.0
flow_1445_0,537.0,636.0
flow_239_0,544.0,1172.0
flow_2780_0,551.0,620.0
flow_642_0,551.0,603.0
flow_2113_0,577.0,629.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,641.0
flow_2127_0,596.0,666.0
flow_2126_0,599.0,650.0
flow_2063_0,626.0,678.0
flow_2785_0,641.0,711.0
flow_662_0,642.0,693.0
flow_2789_0,655.0,771.0
flow_1450_0,655.0,707.0
flow_2129_0,655.0,707.0
flow_2132_0,663.0,714.0
flow_2135_0,666.0,717.0
flow_2139_0,675.0,726.0
flow_670_0,677.0,747.0
flow_1865_0,701.0,801.0
flow_666_0,701.0,753.0
flow_2121_0,714.0,831.0
flow_266_0,728.0,831.0
flow_270_0,730.0,836.0
flow_2143_0,730.0,782.0
flow_2144_0,734.0,786.0
flow_1846_0,746.0,846.0
flow_2151_0,746.0,846.0
flow_2792_0,761.0,835.0
flow_1867_0,761.0,831.0
flow_683_0,767.0,837.0
flow_674_0,776.0,850.0
flow_2130_0,796.0,906.0
flow_1680_0,799.0,869.0
flow_2136_0,801.0,911.0
flow_1683_0,803.0,906.0
flow_2158_0,806.0,857.0
flow_1681_0,806.0,857.0
flow_2165_0,812.0,865.0
flow_2166_0,816.0,891.0
flow_2168_0,819.0,896.0
flow_2186_0,821.0,910.0
flow_1861_0,821.0,891.0
flow_2797_0,821.0,936.0
flow_284_0,828.0,921.0
flow_2177_0,830.0,883.0
flow_2182_0,838.0,921.0
flow_222_0,866.0,1342.0
flow_689_0,866.0,926.0
flow_1258_0,881.0,933.0
flow_1466_0,881.0,966.0
flow_2801_0,883.0,969.0
flow_2802_0,885.0,956.0
flow_2205_0,896.0,996.0
flow_2190_0,907.0,959.0
flow_1473_0,912.0,964.0
flow_2193_0,916.0,981.0
flow_1457_0,916.0,1026.0
flow_1231_0,926.0,978.0
flow_2200_0,932.0,985.0
flow_2210_0,945.0,998.0
flow_2213_0,952.0,1041.0
flow_2803_0,956.0,1026.0
flow_2215_0,958.0,1046.0
flow_2805_0,959.0,1028.0
flow_1475_0,968.0,1041.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1048.0
flow_2225_0,974.0,1027.0
flow_2231_0,985.0,1037.0
flow_1692_0,989.0,1101.0
flow_2235_0,989.0,1086.0
flow_1694_0,995.0,1106.0
flow_294_0,1001.0,1052.0
flow_2062_0,1003.0,1055.0
flow_304_0,1005.0,1058.0
flow_46_0,1016.0,1146.0
flow_1877_0,1016.0,1108.0
flow_1878_0,1019.0,1089.0
flow_2254_0,1021.0,1111.0
flow_1478_0,1042.0,1116.0
flow_1480_0,1045.0,1120.0
flow_2239_0,1048.0,1161.0
flow_2240_0,1051.0,1116.0
flow_739_0,1062.0,1120.0
flow_741_0,1065.0,1122.0
flow_2244_0,1068.0,1125.0
flow_2251_0,1072.0,1128.0
flow_285_0,1076.0,1146.0
flow_2256_0,1080.0,1132.0
flow_2257_0,1083.0,1134.0
flow_2272_0,1083.0,1153.0
flow_2258_0,1085.0,1137.0
flow_2260_0,1088.0,1140.0
flow_2812_0,1091.0,1161.0
flow_2262_0,1093.0,1191.0
flow_2150_0,1094.0,1176.0
flow_1476_0,1096.0,1176.0
flow_56_0,1097.0,1180.0
flow_766_0,1102.0,1183.0
flow_1485_0,1117.0,1169.0
flow_2214_0,1126.0,1236.0
flow_1698_0,1129.0,1236.0
flow_1274_0,1136.0,1191.0
flow_1279_0,1138.0,1196.0
flow_2226_0,1142.0,1212.0
flow_1281_0,1145.0,1241.0
flow_2815_0,1151.0,1241.0
flow_2817_0,1153.0,1243.0
flow_777_0,1156.0,1246.0
flow_1881_0,1166.0,1236.0
flow_2266_0,1166.0,1251.0
flow_2283_0,1168.0,1239.0
