,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,231.0,300.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,300.0
flow_2046_0,248.0,336.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,313.0,366.0
flow_1226_0,326.0,377.0
flow_2065_0,327.0,379.0
flow_1439_0,337.0,389.0
flow_2765_0,341.0,426.0
flow_2768_0,344.0,456.0
flow_2081_0,371.0,441.0
flow_1659_0,376.0,447.0
flow_2070_0,385.0,693.0
flow_2071_0,388.0,441.0
flow_2038_0,394.0,465.0
flow_2079_0,397.0,471.0
flow_2080_0,400.0,452.0
flow_2083_0,404.0,456.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,501.0
flow_2772_0,461.0,561.0
flow_2775_0,463.0,566.0
flow_2088_0,465.0,516.0
flow_2776_0,465.0,535.0
flow_2777_0,468.0,568.0
flow_1436_0,471.0,522.0
flow_2061_0,482.0,553.0
flow_2100_0,483.0,853.0
flow_11_0,491.0,576.0
flow_2106_0,495.0,547.0
flow_2780_0,521.0,621.0
flow_239_0,523.0,1242.0
flow_1657_0,529.0,581.0
flow_1857_0,536.0,625.0
flow_1445_0,537.0,636.0
flow_1847_0,541.0,626.0
flow_642_0,551.0,603.0
flow_1234_0,566.0,618.0
flow_240_0,569.0,641.0
flow_2113_0,577.0,630.0
flow_2785_0,585.0,655.0
flow_2127_0,611.0,681.0
flow_2063_0,635.0,687.0
flow_1846_0,638.0,689.0
flow_2126_0,649.0,700.0
flow_1450_0,652.0,704.0
flow_2129_0,655.0,706.0
flow_2132_0,663.0,714.0
flow_2135_0,665.0,717.0
flow_1865_0,673.0,743.0
flow_2139_0,675.0,727.0
flow_2789_0,686.0,771.0
flow_670_0,692.0,762.0
flow_662_0,701.0,786.0
flow_666_0,704.0,756.0
flow_2143_0,730.0,782.0
flow_2144_0,734.0,791.0
flow_2151_0,746.0,797.0
flow_1680_0,754.0,824.0
flow_266_0,758.0,846.0
flow_270_0,760.0,851.0
flow_2792_0,761.0,846.0
flow_683_0,767.0,851.0
flow_674_0,776.0,861.0
flow_2121_0,781.0,853.0
flow_1681_0,785.0,861.0
flow_2130_0,789.0,906.0
flow_2136_0,795.0,911.0
flow_2158_0,805.0,866.0
flow_1867_0,806.0,876.0
flow_1861_0,806.0,891.0
flow_2186_0,813.0,906.0
flow_2165_0,813.0,865.0
flow_2166_0,817.0,891.0
flow_2168_0,820.0,896.0
flow_1683_0,829.0,910.0
flow_2177_0,831.0,884.0
flow_222_0,836.0,1285.0
flow_2182_0,839.0,921.0
flow_1457_0,850.0,966.0
flow_2797_0,851.0,936.0
flow_689_0,851.0,926.0
flow_1466_0,854.0,966.0
flow_284_0,866.0,921.0
flow_1258_0,869.0,921.0
flow_2205_0,896.0,996.0
flow_2190_0,910.0,962.0
flow_2062_0,911.0,981.0
flow_2801_0,911.0,1026.0
flow_2802_0,914.0,984.0
flow_1231_0,914.0,966.0
flow_2193_0,918.0,981.0
flow_1473_0,925.0,977.0
flow_2200_0,934.0,985.0
flow_2210_0,947.0,1000.0
flow_1692_0,952.0,1026.0
flow_2213_0,954.0,1041.0
flow_2215_0,960.0,1046.0
flow_2803_0,971.0,1041.0
flow_2805_0,974.0,1086.0
flow_2225_0,975.0,1027.0
flow_46_0,976.0,1056.0
flow_1475_0,983.0,1041.0
flow_294_0,986.0,1046.0
flow_1478_0,1001.0,1101.0
flow_1877_0,1016.0,1087.0
flow_1878_0,1020.0,1090.0
flow_2254_0,1023.0,1092.0
flow_1694_0,1028.0,1146.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1101.0
flow_2231_0,1036.0,1089.0
flow_2235_0,1040.0,1131.0
flow_304_0,1046.0,1098.0
flow_2239_0,1048.0,1135.0
flow_2240_0,1051.0,1105.0
flow_1480_0,1056.0,1107.0
flow_2244_0,1064.0,1161.0
flow_2251_0,1074.0,1165.0
flow_285_0,1076.0,1146.0
flow_1698_0,1083.0,1152.0
flow_2150_0,1091.0,1206.0
flow_2812_0,1094.0,1164.0
flow_739_0,1106.0,1167.0
flow_1881_0,1106.0,1176.0
flow_741_0,1108.0,1170.0
flow_2272_0,1109.0,1179.0
flow_1892_0,1111.0,1182.0
flow_1485_0,1116.0,1168.0
flow_1274_0,1121.0,1236.0
flow_2214_0,1121.0,1211.0
flow_2815_0,1151.0,1220.0
flow_2817_0,1153.0,1223.0
flow_2819_0,1155.0,1225.0
flow_1476_0,1156.0,1225.0
flow_777_0,1158.0,1228.0
flow_1281_0,1160.0,1229.0
flow_766_0,1161.0,1231.0
flow_2256_0,1162.0,1215.0
flow_58_0,1166.0,1240.0
flow_2257_0,1166.0,1236.0
flow_2258_0,1168.0,1220.0
flow_2260_0,1171.0,1224.0
flow_2262_0,1179.0,1241.0
flow_2283_0,1181.0,1251.0
flow_1279_0,1181.0,1245.0
flow_2266_0,1182.0,1243.0
flow_2226_0,1189.0,1259.0
flow_2274_0,1196.0,1671.0
flow_2277_0,1199.0,1250.0
flow_2284_0,1207.0,1258.0
flow_56_0,1211.0,1326.0
flow_2820_0,1214.0,1296.0
flow_2821_0,1216.0,1287.0
flow_2291_0,1222.0,1275.0
flow_2806_0,1226.0,1278.0
flow_2294_0,1230.0,1662.0
flow_755_0,1231.0,1282.0
flow_2298_0,1238.0,1291.0
flow_2301_0,1247.0,1299.0
flow_794_0,1250.0,1330.0
flow_2302_0,1251.0,1356.0
flow_789_0,1256.0,1360.0
flow_793_0,1258.0,1362.0
flow_2307_0,1261.0,1365.0
flow_800_0,1268.0,1337.0
flow_339_0,1268.0,1337.0
flow_2176_0,1271.0,1340.0
flow_2191_0,1273.0,1343.0
flow_1496_0,1276.0,1346.0
flow_2824_0,1278.0,1348.0
flow_326_0,1301.0,1356.0
flow_330_0,1303.0,1355.0
flow_1904_0,1316.0,1416.0
flow_1286_0,1316.0,1367.0
flow_350_0,1324.0,1896.0
flow_1718_0,1330.0,1400.0
flow_2825_0,1331.0,1416.0
flow_1720_0,1333.0,1422.0
flow_2218_0,1333.0,1421.0
flow_2261_0,1335.0,1406.0
flow_1721_0,1335.0,1941.0
flow_302_0,1336.0,1423.0
flow_2829_0,1338.0,1426.0
flow_2830_0,1340.0,1429.0
flow_2831_0,1343.0,1432.0
flow_2832_0,1345.0,1434.0
flow_1693_0,1349.0,1437.0
flow_1292_0,1376.0,1446.0
flow_1293_0,1379.0,1431.0
flow_1282_0,1391.0,1791.0
flow_333_0,1395.0,1447.0
flow_1723_0,1400.0,1476.0
flow_1724_0,1403.0,1956.0
flow_2323_0,1405.0,1457.0
flow_2835_0,1406.0,1476.0
flow_2325_0,1411.0,1462.0
flow_2338_0,1417.0,1468.0
flow_2339_0,1420.0,1491.0
flow_2340_0,1423.0,1521.0
flow_1896_0,1449.0,1501.0
