,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_9_0,191.0,276.0
flow_207_0,206.0,276.0
flow_208_0,208.0,279.0
flow_209_0,210.0,306.0
flow_1652_0,213.0,310.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,351.0
flow_217_0,271.0,356.0
flow_219_0,274.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,416.0,485.0
flow_229_0,418.0,488.0
flow_230_0,421.0,490.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,576.0
flow_232_0,481.0,581.0
flow_233_0,484.0,583.0
flow_1665_0,486.0,586.0
flow_235_0,489.0,588.0
flow_238_0,491.0,561.0
flow_631_0,515.0,621.0
flow_2054_0,536.0,588.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_1671_0,555.0,651.0
flow_222_0,588.0,658.0
flow_649_0,596.0,666.0
flow_2074_0,611.0,711.0
flow_247_0,613.0,716.0
flow_249_0,616.0,718.0
flow_1442_0,649.0,719.0
flow_2051_0,663.0,734.0
flow_2062_0,669.0,771.0
flow_253_0,671.0,771.0
flow_254_0,673.0,775.0
flow_257_0,676.0,746.0
flow_258_0,678.0,749.0
flow_1462_0,680.0,776.0
flow_259_0,682.0,777.0
flow_261_0,684.0,780.0
flow_2094_0,684.0,736.0
flow_263_0,686.0,756.0
flow_265_0,689.0,783.0
flow_2097_0,690.0,816.0
flow_268_0,691.0,786.0
flow_2098_0,692.0,744.0
flow_269_0,694.0,788.0
flow_271_0,696.0,766.0
flow_272_0,699.0,791.0
flow_273_0,702.0,793.0
flow_275_0,704.0,796.0
flow_1679_0,706.0,799.0
flow_1231_0,709.0,1206.0
flow_2768_0,761.0,831.0
flow_277_0,764.0,861.0
flow_280_0,766.0,865.0
flow_281_0,769.0,867.0
flow_1252_0,817.0,876.0
flow_1685_0,821.0,936.0
flow_285_0,824.0,894.0
flow_286_0,826.0,896.0
flow_2096_0,859.0,929.0
flow_2093_0,866.0,951.0
flow_2129_0,866.0,966.0
flow_2796_0,870.0,922.0
flow_58_0,880.0,996.0
flow_39_0,881.0,981.0
flow_288_0,881.0,970.0
flow_1471_0,884.0,955.0
flow_289_0,884.0,996.0
flow_292_0,886.0,956.0
flow_1474_0,886.0,957.0
flow_2777_0,889.0,959.0
flow_299_0,891.0,1001.0
flow_301_0,894.0,965.0
flow_302_0,899.0,1003.0
flow_1256_0,911.0,1011.0
flow_239_0,919.0,1000.0
flow_2111_0,922.0,1002.0
flow_715_0,925.0,1026.0
flow_690_0,941.0,1015.0
flow_2144_0,941.0,1056.0
flow_303_0,955.0,1025.0
flow_48_0,956.0,1008.0
flow_61_0,956.0,1507.0
flow_307_0,958.0,1061.0
flow_1262_0,968.0,1019.0
flow_266_0,1001.0,1071.0
flow_1450_0,1003.0,1075.0
flow_718_0,1006.0,1077.0
flow_2173_0,1016.0,1116.0
flow_67_0,1016.0,1086.0
flow_2806_0,1016.0,1068.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_315_0,1029.0,1120.0
flow_2161_0,1042.0,1131.0
flow_2175_0,1061.0,1135.0
flow_53_0,1076.0,1137.0
flow_316_0,1090.0,1191.0
flow_317_0,1092.0,1195.0
flow_319_0,1094.0,1199.0
flow_320_0,1097.0,1201.0
flow_1695_0,1101.0,1153.0
flow_1268_0,1104.0,1156.0
flow_1707_0,1110.0,1266.0
flow_1492_0,1121.0,1191.0
flow_729_0,1138.0,1210.0
flow_2184_0,1141.0,1212.0
flow_745_0,1143.0,1215.0
flow_2192_0,1145.0,1251.0
flow_1493_0,1164.0,1217.0
flow_2213_0,1181.0,1270.0
flow_324_0,1196.0,1296.0
flow_1711_0,1199.0,1272.0
flow_1715_0,1201.0,1272.0
flow_2215_0,1208.0,1281.0
flow_2186_0,1219.0,1326.0
flow_2212_0,1220.0,1311.0
flow_1277_0,1221.0,1285.0
flow_1719_0,1271.0,1386.0
flow_335_0,1273.0,1344.0
flow_338_0,1276.0,1346.0
