,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_2768_0,281.0,350.0
flow_2038_0,295.0,348.0
flow_2046_0,311.0,380.0
flow_607_0,320.0,411.0
flow_2772_0,324.0,415.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,396.0
flow_619_0,341.0,401.0
flow_2057_0,352.0,456.0
flow_2058_0,356.0,426.0
flow_214_0,363.0,426.0
flow_2775_0,363.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,382.0,434.0
flow_2061_0,394.0,447.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,515.0
flow_1440_0,451.0,531.0
flow_1447_0,476.0,528.0
flow_1847_0,486.0,538.0
flow_649_0,491.0,546.0
flow_1448_0,502.0,554.0
flow_2094_0,513.0,565.0
flow_2785_0,513.0,606.0
flow_2097_0,520.0,571.0
flow_2098_0,522.0,574.0
flow_2764_0,536.0,587.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,560.0,629.0
flow_239_0,569.0,638.0
flow_670_0,580.0,667.0
flow_1441_0,588.0,651.0
flow_1857_0,608.0,677.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2093_0,636.0,711.0
flow_2121_0,637.0,689.0
flow_2063_0,649.0,801.0
flow_1459_0,652.0,704.0
flow_2102_0,676.0,756.0
flow_2130_0,682.0,734.0
flow_1461_0,683.0,734.0
flow_1239_0,685.0,736.0
flow_2796_0,693.0,763.0
flow_2797_0,709.0,1386.0
flow_2136_0,712.0,764.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,791.0
flow_2051_0,719.0,794.0
flow_222_0,719.0,1031.0
flow_2798_0,731.0,831.0
flow_2799_0,741.0,811.0
flow_1468_0,763.0,816.0
flow_1450_0,769.0,820.0
flow_2145_0,771.0,823.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,846.0
flow_38_0,787.0,839.0
flow_2802_0,789.0,858.0
flow_1470_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_2100_0,806.0,875.0
flow_1466_0,821.0,890.0
flow_2110_0,846.0,906.0
flow_266_0,851.0,921.0
flow_270_0,854.0,923.0
