,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,576.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,336.0
flow_1226_0,236.0,306.0
flow_2035_0,251.0,321.0
flow_1439_0,262.0,332.0
flow_1227_0,265.0,335.0
flow_222_0,290.0,1154.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,366.0
flow_1441_0,337.0,407.0
flow_610_0,341.0,392.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,852.0
flow_2070_0,400.0,452.0
flow_17_0,413.0,486.0
flow_1233_0,416.0,486.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_19_0,433.0,546.0
flow_619_0,436.0,506.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,531.0
flow_2081_0,458.0,516.0
flow_2058_0,473.0,551.0
flow_2088_0,491.0,561.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,591.0
flow_1449_0,505.0,591.0
flow_1450_0,519.0,589.0
flow_1657_0,520.0,572.0
flow_637_0,526.0,606.0
flow_2100_0,528.0,580.0
flow_1242_0,551.0,621.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,667.0
flow_2063_0,596.0,647.0
flow_1846_0,598.0,650.0
flow_1248_0,626.0,696.0
flow_2126_0,640.0,692.0
flow_1457_0,640.0,711.0
flow_1458_0,642.0,714.0
flow_2127_0,643.0,696.0
flow_1676_0,649.0,719.0
flow_1861_0,656.0,756.0
flow_2129_0,671.0,726.0
flow_1250_0,671.0,741.0
flow_2132_0,673.0,731.0
flow_1252_0,673.0,744.0
flow_662_0,680.0,732.0
flow_2135_0,683.0,734.0
flow_1254_0,701.0,771.0
flow_1460_0,701.0,771.0
flow_33_0,703.0,774.0
flow_2139_0,714.0,766.0
flow_1681_0,721.0,786.0
flow_1256_0,722.0,801.0
flow_2790_0,731.0,801.0
flow_2144_0,745.0,796.0
flow_2098_0,751.0,803.0
flow_2062_0,757.0,816.0
flow_1867_0,757.0,809.0
flow_1258_0,776.0,861.0
flow_1260_0,782.0,852.0
flow_284_0,788.0,866.0
flow_2151_0,791.0,846.0
flow_293_0,791.0,876.0
flow_1262_0,812.0,881.0
flow_2161_0,821.0,890.0
flow_2167_0,823.0,893.0
flow_1472_0,824.0,893.0
flow_1870_0,825.0,896.0
flow_2158_0,836.0,888.0
flow_674_0,839.0,906.0
flow_1263_0,851.0,921.0
flow_294_0,852.0,906.0
flow_1680_0,856.0,909.0
flow_1689_0,858.0,910.0
flow_1473_0,865.0,935.0
flow_1475_0,869.0,939.0
flow_1691_0,878.0,951.0
flow_1267_0,887.0,957.0
flow_2182_0,887.0,938.0
flow_2145_0,892.0,961.0
flow_1476_0,895.0,964.0
flow_1268_0,902.0,971.0
flow_2798_0,905.0,981.0
flow_1478_0,925.0,995.0
flow_689_0,926.0,978.0
flow_1270_0,941.0,1011.0
flow_1271_0,947.0,1016.0
flow_1695_0,953.0,1056.0
flow_304_0,954.0,1006.0
flow_2797_0,956.0,1026.0
flow_1480_0,970.0,1040.0
flow_2193_0,971.0,1041.0
flow_2200_0,973.0,1045.0
flow_2213_0,976.0,1047.0
flow_1273_0,977.0,1049.0
flow_2169_0,977.0,1056.0
flow_2215_0,978.0,1030.0
flow_1696_0,979.0,1052.0
flow_239_0,986.0,1041.0
flow_721_0,1000.0,1051.0
flow_1274_0,1001.0,1071.0
flow_1878_0,1016.0,1086.0
flow_1700_0,1029.0,1099.0
flow_1485_0,1031.0,1101.0
flow_46_0,1031.0,1090.0
flow_1486_0,1034.0,1103.0
flow_58_0,1041.0,1093.0
flow_1277_0,1046.0,1115.0
flow_318_0,1057.0,1128.0
flow_2247_0,1061.0,1161.0
flow_2240_0,1061.0,1131.0
flow_2244_0,1064.0,1116.0
flow_1279_0,1076.0,1176.0
flow_1487_0,1076.0,1161.0
flow_1703_0,1084.0,1154.0
flow_1881_0,1088.0,1139.0
flow_1705_0,1090.0,1166.0
flow_739_0,1091.0,1142.0
flow_1706_0,1093.0,1163.0
flow_741_0,1093.0,1145.0
flow_2251_0,1095.0,1148.0
flow_755_0,1096.0,1166.0
flow_2257_0,1101.0,1153.0
flow_326_0,1122.0,1191.0
flow_2813_0,1127.0,1206.0
flow_329_0,1128.0,1180.0
flow_2262_0,1135.0,1192.0
flow_1710_0,1135.0,1206.0
flow_2266_0,1138.0,1195.0
flow_1282_0,1151.0,1236.0
flow_1286_0,1154.0,1251.0
flow_1287_0,1159.0,1229.0
flow_2222_0,1159.0,1236.0
flow_330_0,1166.0,1221.0
flow_336_0,1169.0,1221.0
flow_341_0,1172.0,1225.0
flow_2806_0,1175.0,1227.0
flow_1497_0,1180.0,1251.0
flow_1289_0,1185.0,1281.0
flow_61_0,1187.0,1286.0
flow_2274_0,1196.0,1536.0
flow_348_0,1196.0,1266.0
flow_2277_0,1199.0,1251.0
flow_2284_0,1204.0,1326.0
flow_1713_0,1205.0,1288.0
flow_1714_0,1207.0,1278.0
flow_1892_0,1208.0,1271.0
flow_2283_0,1210.0,1273.0
flow_1716_0,1211.0,1291.0
flow_2243_0,1219.0,1289.0
flow_352_0,1223.0,1293.0
flow_355_0,1225.0,1295.0
flow_1290_0,1226.0,1296.0
flow_2203_0,1226.0,1295.0
flow_1292_0,1229.0,1311.0
flow_1293_0,1237.0,1316.0
flow_2294_0,1255.0,1341.0
flow_351_0,1271.0,1341.0
flow_2820_0,1271.0,1323.0
flow_1722_0,1274.0,1581.0
flow_1725_0,1282.0,1352.0
flow_1295_0,1286.0,1371.0
flow_1296_0,1288.0,1376.0
flow_1726_0,1292.0,1378.0
flow_2186_0,1295.0,1347.0
flow_789_0,1301.0,1352.0
flow_793_0,1303.0,1355.0
flow_2302_0,1306.0,1358.0
flow_2307_0,1308.0,1360.0
flow_1503_0,1313.0,1386.0
flow_1896_0,1316.0,1386.0
flow_1506_0,1318.0,1401.0
flow_1507_0,1321.0,1391.0
flow_368_0,1327.0,1398.0
flow_376_0,1331.0,1402.0
flow_1299_0,1346.0,1416.0
flow_1300_0,1349.0,1418.0
flow_1732_0,1360.0,1446.0
flow_1510_0,1360.0,1446.0
flow_1511_0,1362.0,1432.0
flow_2323_0,1376.0,1431.0
flow_1301_0,1376.0,1451.0
flow_365_0,1376.0,1431.0
flow_1718_0,1384.0,1461.0
flow_1721_0,1390.0,1441.0
flow_2224_0,1426.0,1477.0
flow_2325_0,1436.0,1491.0
flow_2338_0,1438.0,1496.0
flow_333_0,1441.0,1493.0
