,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2_0,203.0,272.0
flow_2644_0,206.0,275.0
flow_3_0,263.0,333.0
flow_4_0,266.0,335.0
flow_2232_0,277.0,347.0
flow_2648_0,281.0,351.0
flow_2649_0,283.0,354.0
flow_2650_0,287.0,356.0
flow_6_0,287.0,357.0
flow_844_0,326.0,411.0
flow_845_0,329.0,441.0
flow_2235_0,337.0,407.0
flow_2652_0,341.0,726.0
flow_9_0,356.0,858.0
flow_3165_0,356.0,426.0
flow_6673_0,371.0,423.0
flow_2239_0,398.0,516.0
flow_851_0,416.0,471.0
flow_2655_0,416.0,521.0
flow_12_0,425.0,516.0
flow_2241_0,455.0,524.0
flow_6266_0,476.0,531.0
flow_13_0,503.0,576.0
flow_14_0,506.0,581.0
flow_15_0,508.0,578.0
flow_862_0,536.0,588.0
flow_2658_0,536.0,606.0
flow_847_0,551.0,603.0
flow_6269_0,581.0,650.0
flow_2252_0,583.0,653.0
flow_3226_0,595.0,666.0
flow_2659_0,596.0,666.0
flow_2660_0,599.0,681.0
flow_5631_0,620.0,711.0
flow_5628_0,626.0,678.0
flow_2256_0,680.0,771.0
flow_876_0,686.0,738.0
flow_5630_0,686.0,738.0
flow_3164_0,689.0,756.0
flow_2238_0,691.0,786.0
flow_864_0,695.0,771.0
flow_2664_0,716.0,1494.0
flow_2665_0,723.0,801.0
flow_2249_0,736.0,789.0
flow_2260_0,743.0,813.0
flow_2261_0,745.0,815.0
flow_886_0,745.0,797.0
flow_21_0,760.0,846.0
flow_22_0,762.0,832.0
flow_23_0,772.0,842.0
flow_2667_0,776.0,851.0
flow_2264_0,800.0,906.0
flow_2246_0,809.0,861.0
flow_6286_0,811.0,863.0
flow_6698_0,822.0,874.0
flow_879_0,825.0,877.0
flow_2267_0,836.0,936.0
flow_896_0,836.0,906.0
flow_897_0,839.0,910.0
flow_2668_0,851.0,920.0
flow_2670_0,854.0,924.0
flow_3283_0,866.0,936.0
flow_25_0,868.0,939.0
flow_904_0,882.0,934.0
flow_2274_0,886.0,981.0
flow_3298_0,886.0,1420.0
flow_3300_0,889.0,959.0
flow_3301_0,892.0,1011.0
flow_887_0,893.0,986.0
flow_5646_0,896.0,996.0
flow_2672_0,911.0,986.0
flow_909_0,941.0,996.0
flow_6693_0,944.0,996.0
flow_2276_0,949.0,1019.0
flow_2277_0,952.0,1023.0
flow_2674_0,971.0,1041.0
flow_2675_0,974.0,1043.0
flow_2676_0,976.0,1046.0
flow_3308_0,1005.0,1075.0
flow_2285_0,1012.0,1082.0
flow_921_0,1019.0,1070.0
flow_2678_0,1031.0,1116.0
flow_2287_0,1040.0,1120.0
flow_5661_0,1055.0,1124.0
flow_565_0,1121.0,1190.0
flow_34_0,1124.0,1194.0
flow_36_0,1126.0,1196.0
flow_38_0,1129.0,1198.0
flow_941_0,1138.0,1190.0
flow_945_0,1140.0,1194.0
flow_3303_0,1141.0,1236.0
flow_3347_0,1156.0,1207.0
flow_2294_0,1175.0,1251.0
flow_889_0,1181.0,1251.0
flow_41_0,1184.0,1254.0
flow_2298_0,1194.0,1263.0
flow_2684_0,1197.0,1267.0
flow_2687_0,1199.0,1296.0
flow_951_0,1211.0,1263.0
flow_955_0,1214.0,1281.0
flow_956_0,1216.0,1285.0
flow_3380_0,1235.0,1287.0
flow_963_0,1241.0,1311.0
flow_2688_0,1256.0,1326.0
flow_6320_0,1256.0,1341.0
flow_2690_0,1258.0,1329.0
flow_2300_0,1268.0,1371.0
flow_2303_0,1271.0,1401.0
flow_46_0,1271.0,1341.0
flow_3424_0,1282.0,1401.0
flow_971_0,1301.0,1353.0
flow_974_0,1304.0,1355.0
flow_3384_0,1310.0,1405.0
flow_6325_0,1313.0,1364.0
flow_2691_0,1316.0,1405.0
flow_2692_0,1319.0,1431.0
flow_2693_0,1321.0,1391.0
flow_2304_0,1325.0,1407.0
flow_962_0,1328.0,1398.0
flow_2297_0,1339.0,1416.0
flow_47_0,1346.0,1431.0
flow_48_0,1349.0,1461.0
flow_923_0,1352.0,1465.0
flow_983_0,1363.0,1422.0
flow_3415_0,1370.0,1422.0
flow_3429_0,1372.0,1425.0
flow_2694_0,1376.0,1461.0
flow_2695_0,1379.0,1815.0
flow_6730_0,1390.0,1442.0
flow_6731_0,1392.0,1445.0
flow_583_0,1406.0,1475.0
flow_3459_0,1408.0,1728.0
flow_976_0,1418.0,1536.0
flow_995_0,1436.0,1491.0
flow_5686_0,1436.0,1946.0
flow_2700_0,1436.0,1536.0
flow_2701_0,1438.0,1541.0
flow_2311_0,1438.0,1496.0
flow_6723_0,1439.0,1491.0
flow_6335_0,1448.0,1500.0
flow_996_0,1457.0,1803.0
flow_55_0,1466.0,1541.0
flow_936_0,1468.0,1543.0
flow_949_0,1477.0,1548.0
flow_2703_0,1496.0,1596.0
flow_2704_0,1498.0,1600.0
flow_2705_0,1502.0,1572.0
flow_998_0,1511.0,1563.0
flow_999_0,1514.0,1581.0
flow_1005_0,1517.0,1569.0
flow_1012_0,1519.0,1611.0
flow_1013_0,1521.0,1615.0
flow_58_0,1526.0,1596.0
flow_59_0,1528.0,1599.0
flow_3352_0,1529.0,1626.0
flow_61_0,1530.0,1600.0
flow_6742_0,1533.0,1602.0
flow_2706_0,1556.0,1656.0
flow_590_0,1585.0,1656.0
flow_64_0,1598.0,1667.0
flow_66_0,1604.0,1673.0
flow_1000_0,1606.0,1676.0
flow_596_0,1616.0,1669.0
flow_2711_0,1616.0,1685.0
flow_2713_0,1619.0,1689.0
flow_2315_0,1635.0,1687.0
flow_3513_0,1640.0,1701.0
flow_1037_0,1643.0,1695.0
flow_3550_0,1651.0,1722.0
flow_6740_0,1674.0,1725.0
flow_67_0,1676.0,1746.0
flow_2716_0,1676.0,1776.0
flow_68_0,1678.0,1749.0
flow_591_0,1679.0,1781.0
flow_70_0,1680.0,1776.0
flow_2719_0,1682.0,1783.0
flow_2718_0,1682.0,1752.0
flow_575_0,1696.0,1780.0
flow_2324_0,1699.0,1769.0
flow_1042_0,1721.0,1791.0
flow_6346_0,1736.0,1836.0
flow_71_0,1736.0,1836.0
flow_1051_0,1738.0,1840.0
flow_2721_0,1751.0,1843.0
flow_2723_0,1754.0,1824.0
flow_2724_0,1756.0,1827.0
flow_2333_0,1765.0,1835.0
flow_5703_0,1766.0,1818.0
flow_2334_0,1768.0,1896.0
flow_2714_0,1771.0,1823.0
flow_3539_0,1781.0,1851.0
flow_65_0,1792.0,1845.0
flow_2313_0,1796.0,1866.0
flow_6758_0,1797.0,1856.0
flow_79_0,1799.0,1869.0
flow_81_0,1801.0,1896.0
flow_6759_0,1804.0,1900.0
flow_3599_0,1807.0,1877.0
flow_1065_0,1808.0,1881.0
flow_2725_0,1811.0,1901.0
flow_2728_0,1814.0,1884.0
flow_2729_0,1817.0,1887.0
flow_2337_0,1823.0,1903.0
flow_2327_0,1828.0,1911.0
flow_5726_0,1835.0,1956.0
flow_1052_0,1841.0,1941.0
flow_1055_0,1844.0,1915.0
flow_1063_0,1849.0,1901.0
flow_3466_0,1852.0,1917.0
flow_1079_0,1855.0,1948.0
flow_3619_0,1858.0,2001.0
flow_3624_0,1860.0,1912.0
flow_993_0,1870.0,1923.0
flow_2734_0,1871.0,1986.0
flow_3627_0,1871.0,1986.0
flow_88_0,1874.0,1944.0
flow_3656_0,1876.0,1956.0
flow_2738_0,1877.0,1960.0
flow_2340_0,1879.0,1949.0
flow_2342_0,1885.0,1962.0
flow_2343_0,1888.0,1965.0
flow_2332_0,1889.0,1941.0
flow_1107_0,1916.0,2016.0
flow_1089_0,1925.0,1976.0
flow_2743_0,1931.0,2021.0
flow_89_0,1931.0,2061.0
flow_2745_0,1933.0,2023.0
flow_91_0,1934.0,2004.0
flow_2746_0,1937.0,2449.0
flow_2747_0,1940.0,2010.0
flow_2748_0,1947.0,2091.0
flow_6769_0,1952.0,2031.0
flow_1062_0,1958.0,2091.0
flow_2731_0,1969.0,2021.0
flow_2347_0,1985.0,2095.0
flow_611_0,1987.0,2039.0
flow_3679_0,1991.0,2043.0
flow_5728_0,1991.0,2402.0
flow_1097_0,1994.0,2046.0
flow_5729_0,1994.0,2046.0
flow_5732_0,1996.0,2047.0
flow_1102_0,1997.0,2048.0
flow_95_0,2006.0,2096.0
flow_6770_0,2006.0,2058.0
flow_2753_0,2006.0,2097.0
