,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1436_0,236.0,816.0
flow_1226_0,236.0,321.0
flow_1437_0,239.0,309.0
flow_1654_0,260.0,351.0
flow_222_0,281.0,1214.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_1229_0,356.0,471.0
flow_1439_0,356.0,426.0
flow_1440_0,358.0,429.0
flow_11_0,367.0,426.0
flow_1441_0,368.0,438.0
flow_610_0,371.0,426.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,1001.0
flow_1233_0,421.0,535.0
flow_619_0,425.0,501.0
flow_2070_0,431.0,483.0
flow_240_0,473.0,561.0
flow_2081_0,473.0,546.0
flow_1234_0,476.0,565.0
flow_1238_0,480.0,549.0
flow_2028_0,484.0,591.0
flow_17_0,491.0,595.0
flow_2088_0,491.0,550.0
flow_1445_0,493.0,563.0
flow_1659_0,499.0,551.0
flow_2038_0,506.0,558.0
flow_2768_0,508.0,561.0
flow_1239_0,536.0,605.0
flow_1242_0,538.0,608.0
flow_2058_0,544.0,614.0
flow_2100_0,557.0,608.0
flow_2063_0,566.0,621.0
flow_1449_0,566.0,666.0
flow_637_0,569.0,639.0
flow_1450_0,571.0,641.0
flow_19_0,574.0,671.0
flow_2112_0,581.0,666.0
flow_1453_0,581.0,673.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1657_0,610.0,681.0
flow_1457_0,640.0,741.0
flow_1458_0,642.0,745.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,741.0
flow_1676_0,667.0,737.0
flow_2127_0,668.0,756.0
flow_2126_0,671.0,723.0
flow_2129_0,674.0,761.0
flow_2132_0,676.0,763.0
flow_1460_0,700.0,801.0
flow_1861_0,701.0,772.0
flow_1252_0,716.0,801.0
flow_1254_0,718.0,806.0
flow_1256_0,722.0,808.0
flow_2135_0,737.0,820.0
flow_1846_0,746.0,816.0
flow_2139_0,747.0,799.0
flow_1681_0,748.0,820.0
flow_284_0,755.0,831.0
flow_33_0,761.0,861.0
flow_2790_0,767.0,865.0
flow_1258_0,791.0,891.0
flow_1260_0,794.0,864.0
flow_1867_0,805.0,858.0
flow_2144_0,809.0,876.0
flow_662_0,809.0,862.0
flow_674_0,811.0,881.0
flow_2151_0,814.0,883.0
flow_293_0,815.0,921.0
flow_1870_0,836.0,925.0
flow_1262_0,851.0,927.0
flow_1263_0,853.0,930.0
flow_2798_0,864.0,951.0
flow_1680_0,865.0,936.0
flow_2158_0,868.0,920.0
flow_689_0,870.0,923.0
flow_2182_0,880.0,940.0
flow_1689_0,881.0,933.0
flow_1472_0,881.0,981.0
flow_1473_0,884.0,954.0
flow_294_0,884.0,937.0
flow_2161_0,896.0,981.0
flow_2167_0,898.0,985.0
flow_2098_0,900.0,953.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,988.0
flow_1691_0,920.0,1041.0
flow_2062_0,922.0,996.0
flow_2193_0,941.0,996.0
flow_1475_0,941.0,1011.0
flow_1476_0,944.0,1041.0
flow_1478_0,946.0,1017.0
flow_2797_0,956.0,1026.0
flow_2145_0,964.0,1046.0
flow_1270_0,986.0,1101.0
flow_1271_0,988.0,1106.0
flow_1273_0,992.0,1062.0
flow_1695_0,997.0,1108.0
flow_1696_0,1000.0,1071.0
flow_1480_0,1001.0,1071.0
flow_2200_0,1001.0,1056.0
flow_304_0,1001.0,1056.0
flow_2169_0,1027.0,1101.0
flow_1878_0,1058.0,1116.0
flow_1485_0,1061.0,1131.0
flow_1274_0,1061.0,1131.0
flow_2213_0,1061.0,1121.0
flow_1486_0,1064.0,1161.0
flow_2215_0,1064.0,1146.0
