,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_2045_0,242.0,294.0
flow_607_0,242.0,356.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_610_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,349.0,401.0
flow_2765_0,356.0,471.0
flow_2070_0,359.0,678.0
flow_2071_0,362.0,414.0
flow_2079_0,370.0,456.0
flow_2080_0,372.0,425.0
flow_2024_0,375.0,446.0
flow_2083_0,384.0,436.0
flow_2038_0,387.0,501.0
flow_2081_0,401.0,471.0
flow_2088_0,404.0,486.0
flow_2768_0,416.0,505.0
flow_1659_0,427.0,498.0
flow_1439_0,427.0,486.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_1441_0,440.0,493.0
flow_2061_0,472.0,543.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_2776_0,480.0,550.0
flow_2100_0,503.0,846.0
flow_2106_0,516.0,568.0
flow_2777_0,536.0,651.0
flow_2780_0,538.0,656.0
flow_239_0,544.0,1313.0
flow_1657_0,556.0,607.0
flow_1445_0,565.0,616.0
flow_240_0,567.0,666.0
flow_1234_0,569.0,621.0
flow_2113_0,577.0,629.0
flow_2127_0,596.0,666.0
flow_2126_0,599.0,666.0
flow_2129_0,605.0,671.0
flow_2132_0,613.0,673.0
flow_2063_0,626.0,678.0
flow_642_0,626.0,678.0
flow_1436_0,631.0,726.0
flow_1450_0,643.0,726.0
flow_2785_0,656.0,726.0
flow_1857_0,671.0,786.0
flow_1847_0,677.0,787.0
flow_2135_0,683.0,734.0
flow_2139_0,693.0,744.0
flow_2143_0,699.0,751.0
flow_662_0,701.0,801.0
flow_2144_0,703.0,806.0
flow_666_0,706.0,758.0
flow_674_0,707.0,808.0
flow_2151_0,714.0,811.0
flow_2121_0,714.0,790.0
flow_2789_0,716.0,793.0
flow_670_0,719.0,789.0
flow_683_0,721.0,795.0
flow_1865_0,731.0,816.0
flow_1867_0,734.0,804.0
flow_1861_0,774.0,831.0
flow_2792_0,776.0,846.0
flow_2130_0,781.0,850.0
flow_266_0,784.0,854.0
flow_270_0,787.0,921.0
flow_2158_0,793.0,861.0
