,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_9_0,176.0,291.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,263.0
flow_208_0,203.0,273.0
flow_209_0,206.0,321.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_1655_0,266.0,336.0
flow_214_0,278.0,366.0
flow_217_0,286.0,371.0
flow_219_0,292.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,364.0,486.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,486.0
flow_227_0,373.0,491.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_1839_0,458.0,528.0
flow_631_0,464.0,576.0
flow_229_0,473.0,542.0
flow_230_0,476.0,545.0
flow_232_0,478.0,547.0
flow_233_0,480.0,551.0
flow_235_0,485.0,555.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,567.0
flow_2054_0,506.0,558.0
flow_247_0,581.0,666.0
flow_1671_0,583.0,671.0
flow_1442_0,601.0,671.0
flow_222_0,615.0,686.0
flow_649_0,656.0,707.0
flow_2094_0,658.0,710.0
flow_2097_0,663.0,714.0
flow_2098_0,666.0,718.0
flow_2051_0,679.0,749.0
flow_2074_0,686.0,757.0
flow_249_0,688.0,759.0
flow_2062_0,688.0,758.0
flow_253_0,691.0,762.0
flow_254_0,693.0,765.0
flow_257_0,695.0,765.0
flow_258_0,698.0,768.0
flow_259_0,700.0,770.0
flow_261_0,703.0,772.0
flow_263_0,705.0,775.0
flow_265_0,708.0,777.0
flow_268_0,710.0,780.0
flow_1462_0,710.0,779.0
flow_269_0,713.0,782.0
flow_271_0,715.0,785.0
flow_272_0,718.0,787.0
flow_273_0,721.0,790.0
flow_275_0,723.0,793.0
flow_1231_0,739.0,1272.0
flow_1679_0,776.0,846.0
flow_277_0,778.0,849.0
flow_1685_0,784.0,853.0
flow_280_0,788.0,857.0
flow_281_0,791.0,860.0
flow_285_0,797.0,891.0
flow_286_0,799.0,870.0
flow_288_0,804.0,895.0
flow_289_0,807.0,921.0
flow_2093_0,845.0,951.0
flow_2796_0,850.0,906.0
flow_2096_0,874.0,944.0
flow_2111_0,880.0,996.0
flow_2129_0,881.0,966.0
flow_1471_0,881.0,955.0
flow_1474_0,883.0,957.0
flow_2777_0,896.0,966.0
flow_292_0,898.0,969.0
flow_299_0,900.0,996.0
flow_301_0,903.0,973.0
flow_302_0,906.0,1001.0
flow_58_0,926.0,1001.0
flow_61_0,928.0,1491.0
flow_2144_0,956.0,1025.0
flow_1252_0,967.0,1041.0
flow_39_0,971.0,1101.0
flow_1256_0,973.0,1045.0
flow_715_0,974.0,1086.0
flow_48_0,976.0,1028.0
flow_67_0,1016.0,1086.0
flow_690_0,1016.0,1067.0
flow_1450_0,1018.0,1070.0
flow_2175_0,1021.0,1072.0
flow_266_0,1023.0,1075.0
flow_2161_0,1061.0,1131.0
flow_2806_0,1061.0,1113.0
flow_53_0,1064.0,1135.0
flow_1262_0,1066.0,1137.0
flow_1268_0,1074.0,1140.0
flow_2768_0,1091.0,1161.0
flow_2173_0,1094.0,1176.0
flow_303_0,1096.0,1166.0
flow_307_0,1100.0,1179.0
flow_312_0,1103.0,1173.0
flow_313_0,1105.0,1175.0
flow_315_0,1107.0,1182.0
flow_1707_0,1110.0,1185.0
flow_239_0,1114.0,1184.0
flow_2184_0,1121.0,1191.0
flow_2192_0,1124.0,1221.0
flow_718_0,1126.0,1195.0
flow_729_0,1129.0,1197.0
flow_745_0,1131.0,1200.0
flow_1492_0,1132.0,1203.0
flow_1695_0,1134.0,1266.0
flow_316_0,1181.0,1250.0
flow_2215_0,1181.0,1270.0
flow_317_0,1183.0,1253.0
flow_319_0,1186.0,1256.0
flow_320_0,1188.0,1259.0
flow_324_0,1191.0,1281.0
flow_1711_0,1193.0,1311.0
flow_335_0,1197.0,1266.0
flow_338_0,1199.0,1269.0
flow_344_0,1201.0,1316.0
flow_1493_0,1211.0,1275.0
flow_2213_0,1241.0,1318.0
flow_2212_0,1256.0,1386.0
flow_1715_0,1256.0,1326.0
flow_1719_0,1259.0,1328.0
flow_2236_0,1259.0,1311.0
flow_345_0,1262.0,1331.0
flow_2186_0,1264.0,1334.0
flow_347_0,1264.0,1334.0
flow_768_0,1265.0,1356.0
flow_353_0,1267.0,1337.0
flow_2247_0,1268.0,1360.0
flow_354_0,1270.0,1339.0
flow_1277_0,1273.0,1362.0
flow_358_0,1275.0,1344.0
flow_1727_0,1310.0,1401.0
flow_795_0,1324.0,1401.0
flow_336_0,1354.0,1416.0
flow_1485_0,1361.0,1413.0
flow_1886_0,1363.0,1416.0
flow_2216_0,1376.0,1427.0
flow_2224_0,1399.0,1476.0
flow_2253_0,1405.0,1480.0
flow_1714_0,1436.0,1506.0
flow_1698_0,1436.0,1566.0
flow_2292_0,1439.0,1495.0
flow_741_0,1439.0,1581.0
flow_2293_0,1442.0,1497.0
flow_329_0,1444.0,1551.0
flow_2242_0,1445.0,1500.0
flow_362_0,1451.0,1586.0
flow_1730_0,1453.0,1588.0
flow_367_0,1456.0,1591.0
flow_371_0,1458.0,1594.0
flow_375_0,1460.0,1530.0
flow_377_0,1463.0,1598.0
flow_380_0,1466.0,1601.0
flow_383_0,1468.0,1551.0
flow_386_0,1471.0,1603.0
flow_388_0,1474.0,1605.0
flow_391_0,1476.0,1546.0
flow_1736_0,1479.0,1608.0
flow_392_0,1482.0,1554.0
flow_1296_0,1491.0,1542.0
flow_838_0,1499.0,1990.0
flow_2309_0,1511.0,1571.0
flow_2319_0,1518.0,1626.0
flow_341_0,1531.0,1600.0
flow_1299_0,1541.0,1610.0
flow_793_0,1543.0,1613.0
flow_376_0,1556.0,1630.0
flow_1720_0,1571.0,1632.0
flow_397_0,1571.0,1701.0
flow_828_0,1573.0,1635.0
flow_398_0,1574.0,1705.0
flow_846_0,1575.0,1628.0
flow_399_0,1576.0,1646.0
flow_1724_0,1578.0,1631.0
flow_400_0,1579.0,1649.0
flow_402_0,1581.0,1707.0
flow_854_0,1585.0,1655.0
flow_404_0,1586.0,1710.0
flow_1518_0,1586.0,1637.0
flow_407_0,1592.0,1662.0
flow_1301_0,1612.0,1664.0
flow_1737_0,1615.0,1668.0
flow_1721_0,1631.0,1746.0
flow_1281_0,1646.0,1731.0
flow_412_0,1646.0,1716.0
flow_1741_0,1647.0,1700.0
flow_413_0,1649.0,1718.0
flow_1748_0,1651.0,1721.0
flow_350_0,1691.0,1743.0
flow_1527_0,1719.0,1806.0
flow_415_0,1721.0,1791.0
flow_416_0,1724.0,1793.0
flow_417_0,1727.0,1796.0
flow_419_0,1729.0,1799.0
flow_1751_0,1733.0,1851.0
flow_1310_0,1762.0,1814.0
flow_853_0,1766.0,1818.0
flow_1750_0,1811.0,1911.0
flow_2357_0,1835.0,1887.0
flow_2358_0,1838.0,1896.0
flow_2376_0,1841.0,1926.0
flow_1759_0,1861.0,1931.0
flow_2840_0,1868.0,1956.0
flow_2846_0,1871.0,1930.0
flow_2324_0,1886.0,1986.0
flow_909_0,1943.0,2031.0
flow_1529_0,1955.0,2025.0
flow_2858_0,1991.0,2043.0
flow_1763_0,2006.0,2091.0
flow_423_0,2009.0,2136.0
flow_1764_0,2011.0,2096.0
flow_425_0,2014.0,2098.0
flow_426_0,2016.0,2101.0
flow_427_0,2018.0,2103.0
flow_1943_0,2021.0,2141.0
flow_442_0,2024.0,2094.0
flow_2384_0,2048.0,2166.0
flow_905_0,2051.0,2103.0
flow_2872_0,2053.0,2106.0
flow_1542_0,2066.0,2118.0
flow_111_0,2081.0,2170.0
flow_2431_0,2081.0,2166.0
flow_448_0,2083.0,2153.0
flow_1327_0,2092.0,2181.0
flow_926_0,2135.0,2186.0
flow_1331_0,2152.0,2256.0
flow_1773_0,2156.0,2226.0
flow_1332_0,2168.0,2237.0
flow_1775_0,2170.0,2240.0
flow_939_0,2216.0,2267.0
flow_955_0,2219.0,2301.0
flow_114_0,2246.0,2317.0
flow_452_0,2246.0,2316.0
flow_453_0,2248.0,2319.0
flow_122_0,2250.0,2319.0
flow_1338_0,2255.0,2331.0
flow_463_0,2258.0,2328.0
flow_464_0,2261.0,2376.0
flow_1563_0,2306.0,2406.0
flow_959_0,2322.0,2391.0
flow_469_0,2336.0,2451.0
flow_970_0,2351.0,2436.0
flow_974_0,2354.0,2406.0
flow_1959_0,2392.0,2466.0
flow_2462_0,2404.0,2474.0
flow_1571_0,2419.0,2490.0
flow_2491_0,2438.0,2489.0
flow_1766_0,2441.0,2492.0
flow_2847_0,2443.0,2495.0
flow_1016_0,2464.0,2586.0
flow_1006_0,2471.0,2522.0
flow_1574_0,2473.0,2525.0
flow_475_0,2486.0,2586.0
flow_478_0,2489.0,2559.0
flow_479_0,2492.0,2562.0
flow_480_0,2494.0,2590.0
flow_1787_0,2497.0,2592.0
flow_482_0,2499.0,2595.0
flow_1789_0,2502.0,2597.0
flow_132_0,2531.0,2601.0
flow_142_0,2538.0,2608.0
flow_1776_0,2541.0,2611.0
flow_1578_0,2576.0,2628.0
flow_488_0,2576.0,2661.0
flow_489_0,2580.0,2649.0
flow_491_0,2582.0,2652.0
flow_492_0,2585.0,2665.0
flow_2497_0,2638.0,2721.0
flow_1034_0,2662.0,2732.0
flow_1358_0,2665.0,2735.0
flow_1368_0,2666.0,2735.0
flow_497_0,2668.0,2738.0
flow_499_0,2671.0,2741.0
flow_500_0,2673.0,2744.0
flow_2913_0,2738.0,2856.0
flow_1372_0,2740.0,2811.0
flow_507_0,2741.0,2856.0
flow_508_0,2744.0,2814.0
flow_510_0,2756.0,2826.0
flow_512_0,2759.0,2829.0
flow_514_0,2761.0,2831.0
flow_1577_0,2774.0,2844.0
