,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_2757_0,129.0,199.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,709.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2027_0,221.0,292.0
flow_2765_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_2024_0,277.0,329.0
flow_619_0,281.0,332.0
flow_2028_0,283.0,335.0
flow_2029_0,296.0,381.0
flow_607_0,320.0,389.0
flow_2038_0,340.0,393.0
flow_2772_0,341.0,471.0
flow_2773_0,344.0,414.0
flow_2054_0,363.0,414.0
flow_2057_0,369.0,456.0
flow_1442_0,370.0,422.0
flow_2046_0,371.0,441.0
flow_2058_0,372.0,423.0
flow_2061_0,374.0,427.0
flow_2775_0,431.0,500.0
flow_2776_0,433.0,503.0
flow_2777_0,436.0,506.0
flow_2779_0,438.0,508.0
flow_1444_0,444.0,516.0
flow_214_0,447.0,521.0
flow_2079_0,461.0,561.0
flow_1440_0,464.0,534.0
flow_2780_0,491.0,561.0
flow_649_0,506.0,576.0
flow_2764_0,506.0,576.0
flow_1447_0,532.0,584.0
flow_1448_0,535.0,588.0
flow_1847_0,535.0,588.0
flow_1452_0,546.0,598.0
flow_2094_0,548.0,600.0
flow_2097_0,555.0,606.0
flow_2098_0,558.0,609.0
flow_2785_0,566.0,651.0
flow_2787_0,569.0,639.0
flow_1234_0,605.0,674.0
flow_1441_0,619.0,681.0
flow_2789_0,626.0,756.0
flow_2792_0,632.0,760.0
flow_670_0,638.0,762.0
flow_683_0,641.0,765.0
flow_2121_0,649.0,701.0
flow_2093_0,672.0,786.0
flow_1459_0,673.0,725.0
flow_1461_0,679.0,771.0
flow_1857_0,686.0,757.0
flow_2102_0,688.0,791.0
flow_2796_0,693.0,793.0
flow_2130_0,729.0,781.0
flow_2136_0,739.0,791.0
flow_222_0,741.0,1058.0
flow_2145_0,757.0,831.0
flow_1463_0,758.0,831.0
flow_1464_0,760.0,836.0
flow_239_0,761.0,891.0
flow_1468_0,763.0,839.0
flow_1239_0,764.0,842.0
flow_2100_0,769.0,896.0
flow_2063_0,773.0,898.0
flow_1466_0,791.0,891.0
flow_2797_0,806.0,1286.0
flow_2798_0,809.0,936.0
flow_2799_0,811.0,881.0
flow_2801_0,814.0,898.0
flow_2802_0,817.0,901.0
