,enter_time,leave_time
flow_207_0,77.0,156.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_214_0,161.0,231.0
flow_1_0,161.0,232.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,266.0,335.0
flow_11_0,280.0,350.0
flow_227_0,296.0,381.0
flow_229_0,298.0,385.0
flow_230_0,326.0,411.0
flow_232_0,328.0,415.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,396.0
flow_2035_0,341.0,400.0
flow_2042_0,343.0,402.0
flow_1839_0,356.0,425.0
flow_1663_0,358.0,428.0
flow_2055_0,363.0,433.0
flow_233_0,371.0,440.0
flow_234_0,374.0,444.0
flow_235_0,376.0,446.0
flow_1665_0,380.0,450.0
flow_610_0,389.0,456.0
flow_237_0,416.0,486.0
flow_2763_0,416.0,486.0
flow_238_0,419.0,488.0
flow_243_0,421.0,491.0
flow_244_0,424.0,493.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_1230_0,444.0,516.0
flow_619_0,461.0,520.0
flow_248_0,461.0,531.0
flow_249_0,464.0,533.0
flow_250_0,466.0,536.0
flow_251_0,469.0,539.0
flow_252_0,471.0,542.0
flow_253_0,474.0,543.0
flow_1671_0,477.0,547.0
flow_254_0,480.0,550.0
flow_2063_0,506.0,576.0
flow_1846_0,508.0,579.0
flow_2074_0,510.0,591.0
flow_2088_0,512.0,606.0
flow_2054_0,515.0,585.0
flow_256_0,521.0,591.0
flow_257_0,524.0,595.0
flow_258_0,526.0,598.0
flow_2081_0,527.0,610.0
flow_259_0,529.0,601.0
flow_1675_0,545.0,615.0
flow_260_0,551.0,621.0
flow_261_0,554.0,623.0
flow_263_0,556.0,626.0
flow_1238_0,562.0,614.0
flow_264_0,581.0,651.0
flow_265_0,584.0,666.0
flow_267_0,586.0,656.0
flow_268_0,590.0,670.0
flow_269_0,592.0,672.0
flow_271_0,594.0,675.0
flow_1657_0,595.0,651.0
flow_1678_0,596.0,666.0
flow_272_0,597.0,678.0
flow_1436_0,597.0,655.0
flow_273_0,599.0,681.0
flow_637_0,611.0,696.0
flow_1679_0,613.0,683.0
flow_275_0,626.0,711.0
flow_276_0,629.0,699.0
flow_277_0,631.0,715.0
flow_1244_0,641.0,700.0
flow_1245_0,644.0,702.0
flow_1681_0,647.0,726.0
flow_2768_0,656.0,741.0
flow_1682_0,658.0,728.0
flow_280_0,671.0,746.0
flow_281_0,673.0,748.0
flow_283_0,675.0,745.0
flow_285_0,678.0,751.0
flow_2094_0,694.0,764.0
flow_1248_0,697.0,749.0
flow_2098_0,699.0,769.0
flow_2127_0,700.0,786.0
flow_286_0,701.0,770.0
flow_287_0,704.0,774.0
flow_288_0,706.0,776.0
flow_2129_0,706.0,801.0
flow_289_0,709.0,778.0
flow_1685_0,712.0,781.0
flow_1231_0,717.0,788.0
flow_2062_0,720.0,790.0
flow_290_0,731.0,801.0
flow_291_0,733.0,804.0
flow_292_0,735.0,816.0
flow_1676_0,736.0,790.0
flow_1462_0,746.0,816.0
flow_2777_0,761.0,830.0
flow_2132_0,761.0,813.0
flow_2135_0,764.0,861.0
flow_294_0,776.0,846.0
flow_297_0,778.0,848.0
flow_1689_0,784.0,855.0
flow_2144_0,791.0,876.0
flow_299_0,821.0,891.0
flow_300_0,824.0,894.0
flow_301_0,826.0,896.0
flow_302_0,829.0,898.0
flow_303_0,837.0,906.0
flow_1260_0,865.0,917.0
flow_674_0,866.0,921.0
flow_2151_0,868.0,925.0
flow_304_0,881.0,966.0
flow_307_0,884.0,981.0
flow_308_0,887.0,957.0
flow_1680_0,896.0,951.0
flow_310_0,910.0,980.0
flow_1697_0,928.0,998.0
flow_239_0,941.0,1011.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1013.0
flow_2111_0,946.0,1016.0
flow_314_0,947.0,1017.0
flow_1267_0,958.0,1010.0
flow_2182_0,971.0,1026.0
flow_58_0,971.0,1041.0
flow_1701_0,978.0,1048.0
flow_315_0,986.0,1056.0
flow_2798_0,986.0,1037.0
flow_316_0,988.0,1059.0
flow_317_0,991.0,1061.0
flow_319_0,993.0,1064.0
flow_48_0,995.0,1064.0
flow_2173_0,1001.0,1070.0
flow_61_0,1015.0,1084.0
flow_2193_0,1016.0,1068.0
flow_320_0,1016.0,1085.0
flow_2200_0,1018.0,1071.0
flow_321_0,1019.0,1089.0
flow_324_0,1021.0,1091.0
flow_1878_0,1023.0,1101.0
flow_1707_0,1038.0,1146.0
flow_325_0,1046.0,1116.0
flow_326_0,1049.0,1161.0
flow_328_0,1051.0,1121.0
flow_721_0,1055.0,1106.0
flow_2213_0,1058.0,1116.0
flow_2806_0,1069.0,1139.0
flow_1273_0,1073.0,1131.0
flow_1711_0,1078.0,1150.0
flow_1696_0,1081.0,1134.0
flow_329_0,1091.0,1166.0
flow_1700_0,1093.0,1145.0
flow_330_0,1093.0,1168.0
flow_331_0,1096.0,1166.0
flow_335_0,1098.0,1191.0
flow_336_0,1102.0,1172.0
flow_338_0,1105.0,1195.0
flow_340_0,1107.0,1177.0
flow_341_0,1109.0,1597.0
flow_342_0,1112.0,1182.0
flow_343_0,1115.0,1185.0
flow_344_0,1117.0,1197.0
flow_345_0,1120.0,1200.0
flow_46_0,1121.0,1206.0
flow_1715_0,1123.0,1221.0
flow_346_0,1125.0,1195.0
flow_347_0,1127.0,1225.0
flow_2240_0,1130.0,1210.0
flow_739_0,1139.0,1191.0
flow_741_0,1142.0,1266.0
flow_1703_0,1155.0,1207.0
flow_1719_0,1158.0,1228.0
flow_1706_0,1164.0,1216.0
flow_349_0,1166.0,1236.0
flow_351_0,1169.0,1251.0
flow_353_0,1171.0,1241.0
flow_354_0,1174.0,1243.0
flow_318_0,1186.0,1238.0
flow_1722_0,1188.0,1259.0
flow_1881_0,1196.0,1281.0
flow_357_0,1226.0,1296.0
flow_358_0,1229.0,1298.0
flow_362_0,1231.0,1301.0
flow_364_0,1234.0,1305.0
flow_2262_0,1235.0,1286.0
flow_2266_0,1237.0,1289.0
flow_365_0,1237.0,1341.0
flow_1727_0,1238.0,1307.0
flow_367_0,1241.0,1310.0
flow_370_0,1243.0,1313.0
flow_371_0,1247.0,1316.0
flow_1287_0,1256.0,1326.0
flow_1714_0,1264.0,1371.0
flow_2236_0,1264.0,1356.0
flow_2186_0,1267.0,1337.0
flow_2274_0,1271.0,1323.0
flow_1892_0,1274.0,1330.0
flow_1730_0,1274.0,1356.0
flow_2283_0,1276.0,1329.0
flow_348_0,1279.0,1332.0
flow_373_0,1286.0,1356.0
flow_1497_0,1286.0,1338.0
flow_375_0,1289.0,1360.0
flow_377_0,1291.0,1363.0
flow_379_0,1316.0,1386.0
flow_380_0,1320.0,1389.0
flow_382_0,1323.0,1393.0
flow_355_0,1323.0,1376.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_383_0,1346.0,1415.0
flow_384_0,1349.0,1419.0
flow_386_0,1351.0,1421.0
flow_388_0,1354.0,1423.0
flow_2294_0,1361.0,1413.0
flow_789_0,1364.0,1431.0
flow_793_0,1366.0,1476.0
flow_1736_0,1370.0,1446.0
flow_391_0,1375.0,1451.0
flow_795_0,1376.0,1446.0
flow_1503_0,1376.0,1435.0
flow_392_0,1382.0,1453.0
flow_1485_0,1384.0,1454.0
flow_1299_0,1390.0,1480.0
flow_368_0,1396.0,1461.0
flow_1738_0,1402.0,1472.0
flow_2302_0,1406.0,1465.0
flow_396_0,1410.0,1480.0
flow_397_0,1436.0,1506.0
flow_2224_0,1436.0,1506.0
flow_398_0,1438.0,1509.0
flow_399_0,1441.0,1512.0
flow_400_0,1443.0,1514.0
flow_1721_0,1466.0,1551.0
flow_402_0,1466.0,1536.0
flow_2323_0,1469.0,1521.0
flow_403_0,1469.0,1566.0
flow_404_0,1471.0,1541.0
flow_2253_0,1486.0,1556.0
flow_1886_0,1504.0,1574.0
flow_405_0,1511.0,1581.0
flow_407_0,1514.0,1596.0
flow_1745_0,1514.0,1584.0
flow_410_0,1516.0,1587.0
flow_1305_0,1516.0,1568.0
flow_411_0,1519.0,1589.0
flow_412_0,1522.0,1600.0
flow_413_0,1529.0,1602.0
flow_415_0,1556.0,1626.0
flow_416_0,1558.0,1629.0
flow_417_0,1561.0,1632.0
flow_350_0,1564.0,1634.0
flow_1748_0,1564.0,1634.0
flow_419_0,1571.0,1640.0
flow_420_0,1577.0,1647.0
flow_1308_0,1581.0,1656.0
flow_838_0,1601.0,1671.0
flow_1724_0,1609.0,1679.0
flow_1923_0,1616.0,1667.0
flow_2353_0,1618.0,1670.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1716.0
flow_1737_0,1650.0,1720.0
flow_846_0,1670.0,1746.0
flow_1313_0,1671.0,1731.0
flow_853_0,1673.0,1761.0
flow_2360_0,1676.0,1728.0
flow_1733_0,1678.0,1735.0
flow_424_0,1691.0,1821.0
flow_425_0,1693.0,1763.0
flow_426_0,1721.0,1791.0
flow_1750_0,1726.0,1778.0
flow_1741_0,1726.0,1795.0
flow_1316_0,1740.0,1806.0
flow_427_0,1751.0,1836.0
flow_2357_0,1756.0,1826.0
flow_1317_0,1763.0,1814.0
flow_429_0,1784.0,1854.0
flow_1759_0,1789.0,1858.0
flow_1318_0,1792.0,1844.0
flow_2390_0,1796.0,1866.0
flow_430_0,1810.0,1880.0
flow_1760_0,1814.0,1885.0
flow_1320_0,1832.0,1883.0
flow_1749_0,1841.0,1892.0
flow_2393_0,1843.0,1895.0
flow_2397_0,1846.0,1898.0
flow_2398_0,1848.0,1899.0
flow_1530_0,1856.0,1908.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1947.0
flow_436_0,1895.0,1965.0
flow_1765_0,1899.0,1971.0
flow_2858_0,1909.0,1986.0
flow_1323_0,1913.0,1964.0
flow_883_0,1931.0,1983.0
flow_440_0,1931.0,2002.0
flow_1943_0,1946.0,2017.0
flow_905_0,1952.0,2021.0
flow_1328_0,1978.0,2031.0
flow_442_0,1991.0,2060.0
flow_447_0,1994.0,2064.0
flow_2432_0,2006.0,2076.0
flow_915_0,2009.0,2061.0
flow_2431_0,2021.0,2092.0
flow_2435_0,2024.0,2094.0
flow_1332_0,2026.0,2095.0
flow_909_0,2026.0,2096.0
flow_1945_0,2036.0,2121.0
flow_448_0,2036.0,2105.0
flow_450_0,2039.0,2109.0
flow_2445_0,2040.0,2092.0
flow_452_0,2042.0,2111.0
flow_1542_0,2043.0,2113.0
flow_1773_0,2058.0,2136.0
flow_453_0,2066.0,2141.0
flow_455_0,2068.0,2151.0
flow_2384_0,2077.0,2147.0
flow_458_0,2095.0,2165.0
flow_1544_0,2096.0,2148.0
flow_1775_0,2098.0,2181.0
flow_2872_0,2104.0,2174.0
flow_2457_0,2108.0,2166.0
flow_111_0,2126.0,2196.0
flow_1545_0,2141.0,2196.0
flow_1755_0,2156.0,2207.0
flow_463_0,2156.0,2226.0
flow_464_0,2158.0,2229.0
flow_2464_0,2158.0,2210.0
flow_2468_0,2161.0,2212.0
flow_465_0,2162.0,2232.0
flow_1341_0,2173.0,2241.0
flow_469_0,2190.0,2259.0
flow_1535_0,2201.0,2253.0
flow_2474_0,2210.0,2262.0
flow_114_0,2216.0,2286.0
flow_471_0,2216.0,2286.0
flow_959_0,2219.0,2272.0
flow_1344_0,2227.0,2279.0
flow_474_0,2276.0,2346.0
flow_965_0,2276.0,2331.0
flow_475_0,2279.0,2348.0
flow_2486_0,2279.0,2331.0
flow_476_0,2281.0,2361.0
flow_974_0,2297.0,2376.0
flow_477_0,2306.0,2376.0
flow_478_0,2308.0,2378.0
flow_122_0,2333.0,2403.0
flow_2490_0,2336.0,2391.0
flow_479_0,2336.0,2421.0
flow_480_0,2338.0,2426.0
flow_2883_0,2338.0,2394.0
flow_2440_0,2351.0,2402.0
flow_1562_0,2353.0,2405.0
flow_1787_0,2365.0,2434.0
flow_481_0,2368.0,2438.0
flow_482_0,2369.0,2439.0
flow_483_0,2372.0,2442.0
flow_1355_0,2381.0,2451.0
flow_1352_0,2381.0,2466.0
flow_1788_0,2388.0,2458.0
flow_2503_0,2395.0,2455.0
flow_1789_0,2411.0,2481.0
flow_486_0,2426.0,2496.0
flow_1790_0,2434.0,2504.0
flow_488_0,2456.0,2525.0
flow_489_0,2458.0,2528.0
flow_490_0,2463.0,2533.0
flow_2513_0,2471.0,2541.0
flow_491_0,2486.0,2556.0
flow_492_0,2488.0,2559.0
flow_1572_0,2500.0,2551.0
flow_494_0,2516.0,2586.0
flow_495_0,2518.0,2589.0
flow_496_0,2520.0,2999.0
flow_497_0,2523.0,2592.0
flow_499_0,2546.0,2616.0
flow_1776_0,2546.0,2617.0
flow_500_0,2549.0,2619.0
flow_1016_0,2551.0,2621.0
flow_1353_0,2576.0,2631.0
flow_1368_0,2576.0,2647.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,2634.0
flow_1578_0,2584.0,2655.0
flow_505_0,2606.0,2676.0
flow_507_0,2612.0,2691.0
flow_2532_0,2621.0,2676.0
flow_508_0,2621.0,2696.0
flow_2533_0,2624.0,2676.0
flow_509_0,2651.0,2721.0
flow_510_0,2654.0,2723.0
flow_512_0,2657.0,2726.0
flow_514_0,2681.0,2751.0
flow_515_0,2684.0,2754.0
flow_1586_0,2695.0,2746.0
flow_1796_0,2698.0,2768.0
flow_2550_0,2711.0,2766.0
flow_2551_0,2713.0,2770.0
flow_2554_0,2726.0,2796.0
flow_520_0,2741.0,2811.0
flow_521_0,2744.0,2813.0
flow_1379_0,2753.0,2804.0
flow_2497_0,2758.0,2827.0
flow_523_0,2771.0,2841.0
flow_526_0,2777.0,2856.0
flow_2555_0,2786.0,2841.0
flow_2561_0,2788.0,2844.0
flow_1800_0,2803.0,2873.0
flow_2913_0,2806.0,3145.0
flow_1384_0,2813.0,2871.0
flow_2572_0,2814.0,2886.0
flow_2567_0,2843.0,2976.0
flow_502_0,2846.0,2901.0
flow_528_0,2846.0,2916.0
flow_2546_0,2849.0,2919.0
flow_530_0,2849.0,2918.0
flow_531_0,2851.0,2921.0
flow_532_0,2855.0,2924.0
flow_1804_0,2863.0,2932.0
flow_533_0,2868.0,2937.0
flow_534_0,2891.0,2961.0
flow_2583_0,2891.0,2946.0
flow_535_0,2894.0,2964.0
flow_536_0,2921.0,2991.0
flow_537_0,2924.0,3006.0
flow_1809_0,2938.0,3010.0
flow_538_0,2951.0,3021.0
flow_1603_0,2967.0,3021.0
flow_2603_0,2980.0,3031.0
flow_2571_0,2990.0,3126.0
flow_1604_0,2995.0,3046.0
flow_541_0,2996.0,3081.0
flow_543_0,2998.0,3086.0
flow_1048_0,3007.0,3060.0
flow_2923_0,3011.0,3062.0
flow_2601_0,3013.0,3065.0
flow_546_0,3040.0,3110.0
flow_1605_0,3041.0,3096.0
flow_1816_0,3043.0,3113.0
flow_547_0,3050.0,3119.0
flow_2620_0,3076.0,3141.0
flow_549_0,3086.0,3156.0
flow_551_0,3088.0,3158.0
flow_1811_0,3094.0,3147.0
flow_1819_0,3098.0,3168.0
flow_1109_0,3109.0,3179.0
flow_1400_0,3116.0,3186.0
flow_1820_0,3119.0,3201.0
flow_2930_0,3131.0,3182.0
flow_552_0,3131.0,3201.0
flow_555_0,3133.0,3204.0
flow_1813_0,3135.0,3187.0
flow_1821_0,3138.0,3208.0
flow_558_0,3160.0,3230.0
flow_1118_0,3161.0,3213.0
flow_559_0,3167.0,3237.0
flow_1823_0,3178.0,3247.0
flow_560_0,3191.0,3261.0
flow_562_0,3197.0,3306.0
flow_563_0,3207.0,3277.0
flow_1127_0,3235.0,3291.0
flow_564_0,3251.0,3321.0
flow_566_0,3254.0,3323.0
flow_567_0,3256.0,3326.0
flow_569_0,3281.0,3351.0
flow_570_0,3283.0,3354.0
flow_571_0,3287.0,3356.0
flow_2940_0,3296.0,3348.0
flow_1411_0,3307.0,3359.0
flow_525_0,3311.0,3366.0
flow_2651_0,3341.0,3393.0
flow_573_0,3341.0,3411.0
flow_576_0,3344.0,3426.0
flow_2658_0,3344.0,3395.0
flow_553_0,3347.0,3399.0
flow_577_0,3347.0,3417.0
flow_1141_0,3350.0,3402.0
flow_2009_0,3353.0,3404.0
flow_1626_0,3353.0,3426.0
flow_2662_0,3356.0,3407.0
flow_565_0,3364.0,3415.0
flow_2609_0,3386.0,3438.0
flow_580_0,3386.0,3455.0
flow_581_0,3389.0,3458.0
flow_582_0,3401.0,3471.0
flow_2653_0,3410.0,3479.0
flow_1629_0,3417.0,3469.0
flow_584_0,3431.0,3501.0
flow_574_0,3442.0,3494.0
flow_2952_0,3446.0,3498.0
flow_1822_0,3451.0,3520.0
flow_587_0,3461.0,3530.0
flow_1834_0,3478.0,3561.0
flow_589_0,3491.0,3561.0
flow_1154_0,3491.0,3546.0
flow_590_0,3497.0,3567.0
flow_2677_0,3521.0,3591.0
