,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,274.0,344.0
flow_2236_0,338.0,426.0
flow_2237_0,354.0,456.0
flow_833_0,355.0,407.0
flow_5613_0,368.0,711.0
flow_532_0,386.0,486.0
flow_534_0,388.0,491.0
flow_535_0,405.0,516.0
flow_2242_0,446.0,546.0
flow_11_0,446.0,501.0
flow_2243_0,448.0,550.0
flow_3165_0,487.0,561.0
flow_845_0,503.0,606.0
flow_5619_0,506.0,576.0
flow_2652_0,508.0,560.0
flow_5622_0,508.0,579.0
flow_5623_0,510.0,621.0
flow_2655_0,530.0,581.0
flow_850_0,581.0,681.0
flow_852_0,581.0,636.0
flow_5627_0,583.0,685.0
flow_2251_0,585.0,656.0
flow_2241_0,607.0,696.0
flow_3228_0,635.0,700.0
flow_856_0,637.0,702.0
flow_859_0,640.0,741.0
flow_545_0,641.0,741.0
flow_3230_0,650.0,702.0
flow_2255_0,651.0,746.0
flow_5632_0,656.0,748.0
flow_3262_0,687.0,771.0
flow_868_0,698.0,801.0
flow_869_0,701.0,756.0
flow_550_0,716.0,786.0
flow_2257_0,716.0,786.0
flow_5636_0,719.0,816.0
flow_5637_0,721.0,792.0
flow_2252_0,727.0,780.0
flow_2265_0,790.0,860.0
flow_5643_0,803.0,872.0
flow_5644_0,809.0,878.0
flow_6280_0,865.0,936.0
flow_561_0,896.0,966.0
flow_5648_0,926.0,1041.0
flow_5649_0,929.0,999.0
flow_2666_0,938.0,1046.0
flow_2264_0,943.0,996.0
flow_5650_0,953.0,1023.0
flow_3303_0,956.0,1008.0
flow_3309_0,959.0,1056.0
flow_892_0,961.0,1013.0
flow_567_0,971.0,1042.0
flow_883_0,995.0,1086.0
flow_897_0,1012.0,1064.0
flow_2280_0,1016.0,1116.0
flow_2281_0,1018.0,1120.0
flow_3332_0,1019.0,1070.0
flow_902_0,1020.0,1090.0
flow_3350_0,1021.0,1073.0
flow_530_0,1023.0,1122.0
flow_5657_0,1026.0,1097.0
flow_3359_0,1027.0,1079.0
flow_2284_0,1029.0,1099.0
flow_5658_0,1031.0,1102.0
flow_901_0,1036.0,1131.0
flow_2286_0,1044.0,1146.0
flow_32_0,1046.0,1135.0
flow_2245_0,1051.0,1146.0
flow_2274_0,1072.0,1124.0
flow_575_0,1106.0,1177.0
flow_3347_0,1106.0,1158.0
flow_2288_0,1121.0,1190.0
flow_5660_0,1123.0,1193.0
flow_2291_0,1126.0,1196.0
flow_916_0,1151.0,1203.0
flow_2665_0,1154.0,1207.0
flow_543_0,1156.0,1209.0
flow_2676_0,1174.0,1226.0
flow_927_0,1181.0,1252.0
flow_5666_0,1184.0,1281.0
flow_2296_0,1186.0,1256.0
flow_3352_0,1189.0,1258.0
flow_5670_0,1208.0,1311.0
flow_2267_0,1211.0,1266.0
flow_5671_0,1211.0,1315.0
flow_2302_0,1268.0,1338.0
flow_5675_0,1331.0,1431.0
flow_5678_0,1334.0,1404.0
flow_5679_0,1336.0,1436.0
flow_3423_0,1340.0,1391.0
flow_5680_0,1343.0,1439.0
flow_5681_0,1346.0,1476.0
flow_3439_0,1349.0,1401.0
flow_3451_0,1356.0,1408.0
flow_959_0,1361.0,1412.0
flow_50_0,1376.0,1461.0
flow_589_0,1376.0,1445.0
flow_591_0,1378.0,1448.0
flow_2309_0,1406.0,1506.0
flow_5688_0,1409.0,1478.0
flow_5689_0,1413.0,1483.0
flow_2303_0,1422.0,1474.0
flow_2304_0,1426.0,1551.0
flow_3461_0,1436.0,1488.0
flow_595_0,1451.0,1520.0
flow_596_0,1458.0,1527.0
flow_2312_0,1466.0,1535.0
flow_5691_0,1468.0,1538.0
flow_2313_0,1471.0,1541.0
flow_2314_0,1477.0,1547.0
flow_2691_0,1481.0,1555.0
flow_2687_0,1498.0,1550.0
flow_6735_0,1508.0,1559.0
flow_6739_0,1511.0,1563.0
flow_6740_0,1514.0,1566.0
flow_2316_0,1541.0,1611.0
flow_5696_0,1543.0,1614.0
flow_5697_0,1546.0,1616.0
flow_3520_0,1598.0,1667.0
flow_5699_0,1600.0,1669.0
flow_592_0,1601.0,1653.0
flow_5701_0,1605.0,1701.0
flow_984_0,1606.0,1675.0
flow_65_0,1625.0,1731.0
flow_2701_0,1631.0,1686.0
flow_6749_0,1669.0,1739.0
flow_5702_0,1691.0,1761.0
flow_5704_0,1694.0,1763.0
flow_5705_0,1697.0,1766.0
flow_2325_0,1699.0,1769.0
flow_2307_0,1706.0,1806.0
flow_3534_0,1709.0,1776.0
flow_993_0,1748.0,1821.0
flow_2707_0,1751.0,1822.0
flow_5706_0,1753.0,1824.0
flow_5707_0,1756.0,1827.0
flow_5708_0,1758.0,1828.0
flow_77_0,1759.0,1830.0
flow_5709_0,1761.0,1831.0
flow_1034_0,1764.0,1834.0
flow_2711_0,1777.0,1829.0
flow_5703_0,1787.0,1851.0
flow_611_0,1796.0,1896.0
flow_6744_0,1801.0,1871.0
flow_2324_0,1811.0,1896.0
flow_5711_0,1826.0,1901.0
flow_3588_0,1826.0,1911.0
flow_2336_0,1828.0,1903.0
flow_61_0,1828.0,1914.0
flow_2338_0,1832.0,1902.0
flow_87_0,1835.0,1904.0
flow_5715_0,1841.0,1911.0
flow_5717_0,1844.0,1956.0
flow_5719_0,1846.0,1960.0
flow_2716_0,1852.0,1917.0
flow_1051_0,1858.0,1920.0
flow_45_0,1886.0,1971.0
flow_3669_0,1887.0,1957.0
flow_3552_0,1888.0,1975.0
flow_3662_0,1891.0,1977.0
flow_3683_0,1893.0,1980.0
flow_1052_0,1905.0,1982.0
flow_94_0,1912.0,1983.0
flow_2334_0,1924.0,1985.0
flow_2724_0,1946.0,2015.0
flow_2728_0,1948.0,2019.0
flow_5720_0,1961.0,2046.0
flow_5721_0,1963.0,2049.0
flow_5723_0,1966.0,2052.0
flow_2346_0,1968.0,2055.0
flow_1060_0,1976.0,2031.0
flow_2702_0,1980.0,2050.0
flow_5726_0,2008.0,2061.0
flow_2348_0,2021.0,2106.0
flow_5725_0,2024.0,2136.0
flow_2352_0,2026.0,2110.0
flow_2354_0,2029.0,2112.0
flow_2355_0,2031.0,2101.0
flow_5730_0,2034.0,2140.0
flow_1066_0,2036.0,2091.0
flow_5731_0,2037.0,2115.0
flow_3701_0,2039.0,2091.0
flow_2359_0,2040.0,2110.0
flow_5733_0,2043.0,2166.0
flow_5735_0,2046.0,2116.0
flow_5738_0,2049.0,2119.0
flow_5740_0,2051.0,2122.0
flow_2361_0,2056.0,2126.0
flow_2738_0,2067.0,2121.0
flow_2743_0,2070.0,2125.0
flow_1078_0,2096.0,2181.0
flow_89_0,2096.0,2196.0
flow_3721_0,2098.0,2184.0
flow_3729_0,2101.0,2187.0
flow_5718_0,2103.0,2190.0
flow_2365_0,2111.0,2181.0
flow_107_0,2111.0,2241.0
flow_5747_0,2114.0,2226.0
flow_114_0,2114.0,2211.0
flow_5751_0,2116.0,2230.0
flow_116_0,2116.0,2245.0
flow_646_0,2126.0,2226.0
flow_78_0,2164.0,2234.0
flow_118_0,2171.0,2223.0
flow_2367_0,2171.0,2241.0
flow_5753_0,2173.0,2244.0
flow_2371_0,2177.0,2286.0
flow_1128_0,2180.0,2250.0
flow_5755_0,2182.0,2252.0
flow_5756_0,2184.0,2291.0
flow_2753_0,2184.0,2247.0
flow_5760_0,2187.0,2257.0
flow_3739_0,2216.0,2268.0
flow_3754_0,2219.0,2301.0
flow_3807_0,2224.0,2294.0
flow_3917_0,2233.0,2346.0
flow_3949_0,2238.0,2308.0
flow_2377_0,2246.0,2346.0
flow_1169_0,2248.0,2351.0
flow_5764_0,2250.0,2320.0
flow_5767_0,2253.0,2323.0
flow_5729_0,2269.0,2339.0
flow_3789_0,2291.0,2361.0
flow_1138_0,2291.0,2361.0
flow_6796_0,2294.0,2346.0
flow_1124_0,2299.0,2369.0
flow_5773_0,2306.0,2376.0
flow_2770_0,2309.0,2406.0
flow_5782_0,2311.0,2411.0
flow_5757_0,2318.0,2369.0
flow_5754_0,2341.0,2393.0
flow_2351_0,2351.0,2403.0
flow_1161_0,2354.0,2421.0
flow_5784_0,2366.0,2437.0
flow_150_0,2367.0,2419.0
flow_2390_0,2369.0,2439.0
flow_5786_0,2371.0,2442.0
flow_5788_0,2374.0,2466.0
flow_5795_0,2377.0,2471.0
flow_2781_0,2397.0,2451.0
flow_5774_0,2407.0,2481.0
flow_2761_0,2411.0,2463.0
flow_6345_0,2414.0,2485.0
flow_1170_0,2416.0,2468.0
flow_4086_0,2419.0,2472.0
flow_2787_0,2441.0,2526.0
flow_1225_0,2456.0,2526.0
flow_5796_0,2458.0,2529.0
flow_2368_0,2462.0,2531.0
flow_676_0,2471.0,2541.0
flow_1176_0,2486.0,2538.0
flow_3824_0,2489.0,2541.0
flow_3841_0,2491.0,2571.0
flow_166_0,2501.0,2553.0
flow_6816_0,2509.0,2586.0
flow_5802_0,2516.0,2586.0
flow_5811_0,2519.0,2588.0
flow_5816_0,2521.0,2592.0
flow_188_0,2525.0,2594.0
flow_2800_0,2531.0,2632.0
flow_3851_0,2567.0,2619.0
flow_686_0,2576.0,2646.0
flow_2410_0,2576.0,2646.0
flow_2411_0,2578.0,2649.0
flow_5818_0,2581.0,2652.0
flow_5820_0,2584.0,2653.0
flow_2815_0,2605.0,2658.0
flow_2785_0,2619.0,2736.0
flow_5821_0,2636.0,2740.0
flow_3880_0,2636.0,2687.0
flow_2828_0,2638.0,2742.0
flow_127_0,2638.0,2690.0
