,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_2642_0,172.0,242.0
flow_3_0,191.0,260.0
flow_4_0,193.0,263.0
flow_2643_0,195.0,264.0
flow_2644_0,248.0,317.0
flow_6_0,266.0,335.0
flow_833_0,299.0,352.0
flow_9_0,326.0,411.0
flow_10_0,329.0,399.0
flow_11_0,331.0,442.0
flow_6671_0,345.0,426.0
flow_12_0,401.0,471.0
flow_13_0,403.0,474.0
flow_14_0,406.0,476.0
flow_3165_0,416.0,486.0
flow_845_0,431.0,501.0
flow_2650_0,434.0,503.0
flow_2652_0,436.0,507.0
flow_2239_0,440.0,509.0
flow_2655_0,458.0,528.0
flow_2237_0,461.0,513.0
flow_5613_0,463.0,516.0
flow_531_0,476.0,546.0
flow_15_0,491.0,560.0
flow_6686_0,499.0,570.0
flow_852_0,521.0,576.0
flow_2241_0,536.0,606.0
flow_537_0,536.0,606.0
flow_3228_0,581.0,632.0
flow_856_0,583.0,635.0
flow_3230_0,596.0,647.0
flow_19_0,611.0,681.0
flow_864_0,641.0,693.0
flow_868_0,644.0,695.0
flow_869_0,646.0,698.0
flow_6269_0,653.0,741.0
flow_2252_0,656.0,726.0
flow_5628_0,665.0,746.0
flow_21_0,671.0,741.0
flow_22_0,677.0,746.0
flow_3164_0,706.0,775.0
flow_5631_0,716.0,785.0
flow_2256_0,724.0,793.0
flow_23_0,731.0,800.0
flow_5630_0,740.0,831.0
flow_3283_0,763.0,861.0
flow_3298_0,766.0,865.0
flow_3300_0,769.0,868.0
flow_3301_0,771.0,871.0
flow_2664_0,790.0,906.0
flow_25_0,791.0,874.0
flow_2245_0,836.0,921.0
flow_887_0,839.0,891.0
flow_6703_0,844.0,915.0
flow_2667_0,850.0,936.0
flow_3303_0,858.0,951.0
flow_30_0,861.0,931.0
flow_2264_0,872.0,941.0
flow_3308_0,892.0,996.0
flow_3309_0,896.0,956.0
flow_892_0,900.0,958.0
flow_31_0,926.0,996.0
flow_32_0,929.0,1041.0
flow_33_0,931.0,1001.0
flow_6280_0,939.0,1011.0
flow_897_0,941.0,1011.0
flow_2668_0,944.0,1072.0
flow_3244_0,952.0,1056.0
flow_3332_0,965.0,1016.0
flow_561_0,967.0,1020.0
flow_3350_0,967.0,1019.0
flow_3352_0,970.0,1061.0
flow_3359_0,973.0,1025.0
flow_901_0,982.0,1033.0
flow_34_0,986.0,1071.0
flow_36_0,988.0,1076.0
flow_889_0,991.0,1078.0
flow_2274_0,1001.0,1071.0
flow_6710_0,1001.0,1063.0
flow_2672_0,1004.0,1101.0
flow_3347_0,1025.0,1101.0
flow_2675_0,1031.0,1131.0
flow_565_0,1031.0,1131.0
flow_38_0,1046.0,1135.0
flow_39_0,1049.0,1119.0
flow_916_0,1075.0,1146.0
flow_917_0,1078.0,1176.0
flow_2665_0,1081.0,1151.0
flow_543_0,1085.0,1153.0
flow_3384_0,1088.0,1140.0
flow_902_0,1093.0,1146.0
flow_2676_0,1103.0,1173.0
flow_41_0,1106.0,1191.0
flow_2678_0,1106.0,1191.0
flow_3385_0,1114.0,1184.0
flow_5661_0,1115.0,1195.0
flow_2267_0,1151.0,1206.0
flow_2286_0,1151.0,1206.0
flow_2287_0,1157.0,1251.0
flow_43_0,1166.0,1236.0
flow_3424_0,1202.0,1271.0
flow_2684_0,1211.0,1280.0
flow_46_0,1241.0,1310.0
flow_47_0,1243.0,1313.0
flow_48_0,1246.0,1316.0
flow_49_0,1250.0,1320.0
flow_50_0,1271.0,1371.0
flow_2294_0,1271.0,1401.0
flow_51_0,1277.0,1347.0
flow_2298_0,1280.0,1405.0
flow_3423_0,1286.0,1337.0
flow_5666_0,1286.0,1337.0
