,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,201.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_3164_0,215.0,284.0
flow_833_0,245.0,296.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,338.0
flow_6678_0,281.0,350.0
flow_3197_0,295.0,365.0
flow_840_0,312.0,364.0
flow_6679_0,356.0,425.0
flow_847_0,381.0,433.0
flow_849_0,384.0,436.0
flow_834_0,393.0,464.0
flow_526_0,401.0,501.0
flow_10_0,401.0,452.0
flow_6685_0,416.0,505.0
flow_6671_0,431.0,516.0
flow_852_0,443.0,516.0
flow_6_0,463.0,533.0
flow_843_0,470.0,540.0
flow_6688_0,476.0,561.0
flow_2234_0,476.0,591.0
flow_3209_0,485.0,566.0
flow_3230_0,488.0,591.0
flow_3228_0,506.0,576.0
flow_856_0,508.0,580.0
flow_530_0,521.0,621.0
flow_6689_0,536.0,606.0
flow_6691_0,538.0,625.0
flow_531_0,548.0,636.0
flow_6686_0,571.0,641.0
flow_864_0,582.0,636.0
flow_868_0,585.0,641.0
flow_869_0,587.0,643.0
flow_537_0,608.0,659.0
flow_6693_0,611.0,681.0
flow_6694_0,614.0,696.0
flow_879_0,656.0,708.0
flow_19_0,683.0,734.0
flow_877_0,686.0,771.0
flow_6696_0,686.0,771.0
flow_6698_0,688.0,776.0
flow_883_0,700.0,776.0
flow_3242_0,746.0,815.0
flow_6700_0,761.0,876.0
flow_6702_0,763.0,881.0
flow_2245_0,772.0,831.0
flow_887_0,778.0,836.0
flow_889_0,781.0,861.0
flow_3303_0,785.0,855.0
flow_885_0,806.0,877.0
flow_3309_0,821.0,891.0
flow_6705_0,821.0,936.0
flow_6706_0,824.0,894.0
flow_5630_0,836.0,891.0
flow_892_0,846.0,897.0
flow_2260_0,877.0,946.0
flow_3244_0,880.0,950.0
flow_6710_0,881.0,996.0
flow_2664_0,911.0,963.0
flow_3332_0,911.0,962.0
flow_3350_0,913.0,965.0
flow_3352_0,915.0,967.0
flow_6703_0,916.0,968.0
flow_3359_0,919.0,971.0
flow_895_0,922.0,974.0
flow_901_0,928.0,979.0
flow_30_0,932.0,983.0
flow_3318_0,935.0,1026.0
flow_3348_0,940.0,1030.0
flow_3357_0,943.0,1032.0
flow_6714_0,956.0,1035.0
flow_6715_0,958.0,1037.0
flow_3300_0,996.0,1131.0
flow_31_0,998.0,1056.0
flow_33_0,1003.0,1061.0
flow_6280_0,1016.0,1067.0
flow_916_0,1021.0,1072.0
flow_917_0,1024.0,1075.0
flow_3370_0,1025.0,1131.0
flow_2665_0,1026.0,1078.0
flow_3381_0,1027.0,1097.0
flow_543_0,1031.0,1082.0
flow_3384_0,1033.0,1085.0
flow_6720_0,1046.0,1135.0
flow_6721_0,1048.0,1137.0
flow_6722_0,1052.0,1122.0
flow_907_0,1073.0,1143.0
flow_2267_0,1075.0,1146.0
flow_5641_0,1088.0,1177.0
flow_27_0,1091.0,1181.0
flow_3399_0,1093.0,1183.0
flow_935_0,1096.0,1148.0
flow_2672_0,1106.0,1206.0
flow_6723_0,1106.0,1176.0
flow_6726_0,1113.0,1191.0
flow_39_0,1121.0,1211.0
flow_5646_0,1135.0,1236.0
flow_902_0,1150.0,1213.0
flow_3423_0,1166.0,1281.0
flow_939_0,1167.0,1219.0
flow_3385_0,1186.0,1281.0
flow_6308_0,1196.0,1265.0
flow_6728_0,1196.0,1266.0
flow_6729_0,1198.0,1269.0
flow_2282_0,1198.0,1268.0
flow_6730_0,1202.0,1271.0
flow_6731_0,1204.0,1273.0
flow_2286_0,1211.0,1285.0
flow_43_0,1238.0,1289.0
flow_3439_0,1241.0,1292.0
flow_45_0,1241.0,1806.0
flow_6318_0,1244.0,1296.0
flow_3451_0,1247.0,1299.0
flow_3447_0,1247.0,1299.0
flow_959_0,1253.0,1304.0
flow_961_0,1255.0,1307.0
flow_6732_0,1256.0,1326.0
flow_966_0,1256.0,1356.0
flow_6734_0,1259.0,1360.0
flow_962_0,1259.0,1310.0
flow_970_0,1259.0,1329.0
flow_2289_0,1262.0,1361.0
flow_3454_0,1301.0,1353.0
flow_3461_0,1304.0,1371.0
flow_896_0,1305.0,1416.0
flow_3466_0,1306.0,1359.0
flow_3468_0,1309.0,1361.0
flow_2295_0,1316.0,1386.0
flow_976_0,1319.0,1389.0
