,enter_time,leave_time
flow_2756_0,188.0,257.0
flow_2027_0,193.0,336.0
flow_2035_0,205.0,306.0
flow_2042_0,220.0,310.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,341.0
flow_607_0,296.0,411.0
flow_2759_0,298.0,416.0
flow_1437_0,305.0,366.0
flow_1226_0,309.0,370.0
flow_2029_0,311.0,411.0
flow_1838_0,314.0,384.0
flow_2765_0,338.0,418.0
flow_2768_0,344.0,456.0
flow_2024_0,345.0,416.0
flow_2038_0,357.0,460.0
flow_2065_0,367.0,420.0
flow_610_0,371.0,426.0
flow_2070_0,376.0,684.0
flow_2071_0,378.0,430.0
flow_2081_0,386.0,456.0
flow_2079_0,387.0,471.0
flow_2080_0,389.0,441.0
flow_2083_0,394.0,446.0
flow_1659_0,398.0,469.0
flow_2088_0,406.0,501.0
flow_1439_0,427.0,501.0
flow_1440_0,430.0,483.0
flow_2772_0,445.0,561.0
flow_2775_0,448.0,565.0
flow_2776_0,451.0,521.0
flow_2100_0,453.0,786.0
flow_2777_0,454.0,569.0
flow_2061_0,464.0,535.0
flow_1441_0,470.0,521.0
flow_1436_0,471.0,522.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1234_0,537.0,589.0
flow_1857_0,542.0,611.0
flow_1657_0,544.0,621.0
flow_239_0,553.0,1284.0
flow_1445_0,563.0,621.0
flow_1450_0,590.0,641.0
flow_240_0,596.0,647.0
flow_2780_0,596.0,696.0
flow_2785_0,599.0,669.0
flow_2127_0,611.0,681.0
flow_2126_0,622.0,711.0
flow_642_0,626.0,678.0
flow_2129_0,629.0,716.0
flow_2132_0,635.0,718.0
flow_2135_0,638.0,721.0
flow_2139_0,648.0,724.0
flow_11_0,661.0,713.0
flow_1847_0,676.0,786.0
flow_266_0,689.0,791.0
flow_270_0,692.0,793.0
flow_2789_0,701.0,790.0
flow_662_0,701.0,802.0
flow_666_0,704.0,756.0
flow_2063_0,716.0,768.0
flow_2143_0,727.0,779.0
