,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,161.0,230.0
flow_1438_0,163.0,233.0
flow_1224_0,236.0,351.0
flow_1439_0,236.0,351.0
flow_1440_0,238.0,355.0
flow_214_0,296.0,531.0
flow_1441_0,326.0,782.0
flow_1442_0,329.0,772.0
flow_1654_0,341.0,410.0
flow_212_0,343.0,413.0
flow_213_0,346.0,415.0
flow_2028_0,371.0,423.0
flow_217_0,371.0,423.0
flow_619_0,395.0,447.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_2764_0,403.0,535.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,932.0
flow_222_0,476.0,1269.0
flow_2054_0,476.0,531.0
flow_1229_0,478.0,581.0
flow_2058_0,479.0,531.0
flow_1231_0,481.0,1171.0
flow_637_0,484.0,576.0
flow_13_0,490.0,542.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,580.0
flow_649_0,530.0,636.0
flow_1233_0,566.0,681.0
flow_1457_0,581.0,1125.0
flow_1458_0,583.0,685.0
flow_1459_0,587.0,657.0
flow_2094_0,611.0,696.0
flow_2097_0,613.0,701.0
flow_2098_0,616.0,954.0
flow_1239_0,641.0,711.0
flow_1460_0,641.0,741.0
flow_1242_0,644.0,741.0
flow_1461_0,644.0,715.0
flow_1463_0,647.0,718.0
flow_1464_0,649.0,721.0
flow_2790_0,680.0,749.0
flow_1468_0,692.0,762.0
flow_2112_0,701.0,831.0
flow_2051_0,724.0,775.0
flow_33_0,761.0,832.0
flow_36_0,764.0,834.0
flow_38_0,767.0,837.0
flow_1470_0,776.0,846.0
flow_1471_0,779.0,861.0
flow_1472_0,781.0,891.0
flow_1473_0,784.0,896.0
flow_1474_0,786.0,865.0
flow_1475_0,797.0,898.0
flow_690_0,806.0,906.0
flow_1250_0,806.0,891.0
flow_1252_0,809.0,879.0
flow_1254_0,811.0,896.0
flow_2093_0,821.0,910.0
flow_285_0,821.0,906.0
flow_2102_0,824.0,876.0
flow_2796_0,826.0,912.0
flow_2798_0,829.0,881.0
flow_266_0,866.0,917.0
flow_2110_0,877.0,948.0
flow_39_0,881.0,952.0
flow_1256_0,881.0,951.0
flow_2145_0,884.0,936.0
flow_43_0,884.0,954.0
flow_48_0,886.0,956.0
flow_53_0,888.0,959.0
flow_1476_0,896.0,1469.0
flow_1478_0,898.0,1001.0
flow_1480_0,901.0,1003.0
flow_2806_0,908.0,1041.0
flow_2096_0,931.0,1026.0
flow_288_0,939.0,1030.0
flow_293_0,941.0,1010.0
flow_2169_0,941.0,993.0
flow_2161_0,944.0,1014.0
flow_2175_0,945.0,1026.0
flow_2167_0,946.0,1016.0
flow_1870_0,949.0,1018.0
flow_718_0,950.0,1030.0
flow_729_0,952.0,1032.0
flow_1262_0,953.0,1023.0
flow_1485_0,956.0,1375.0
flow_1263_0,956.0,1071.0
flow_1486_0,962.0,1076.0
flow_1691_0,965.0,1076.0
flow_1487_0,977.0,1078.0
flow_1689_0,982.0,1078.0
flow_2810_0,982.0,1053.0
flow_60_0,1016.0,1086.0
flow_2797_0,1016.0,1116.0
flow_2184_0,1022.0,1101.0
flow_1695_0,1030.0,1100.0
flow_1488_0,1031.0,1101.0
flow_1268_0,1032.0,1103.0
flow_1490_0,1033.0,1104.0
flow_1270_0,1036.0,1146.0
flow_1271_0,1039.0,1120.0
flow_2813_0,1040.0,1146.0
flow_2192_0,1076.0,1161.0
flow_745_0,1078.0,1165.0
flow_755_0,1080.0,1133.0
flow_2212_0,1083.0,1169.0
flow_2129_0,1106.0,1161.0
flow_1493_0,1106.0,1176.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1206.0
flow_2215_0,1121.0,1191.0
flow_2222_0,1136.0,1188.0
flow_1277_0,1136.0,1206.0
flow_1705_0,1144.0,1213.0
flow_1500_0,1146.0,1216.0
flow_67_0,1177.0,1230.0
flow_1503_0,1185.0,1296.0
flow_1492_0,1189.0,1241.0
flow_2247_0,1196.0,1266.0
flow_1282_0,1199.0,1896.0
flow_778_0,1211.0,1281.0
flow_1505_0,1211.0,1281.0
flow_1886_0,1214.0,1312.0
flow_768_0,1226.0,1316.0
flow_329_0,1238.0,1356.0
flow_2203_0,1254.0,1356.0
flow_2216_0,1257.0,1327.0
flow_1710_0,1270.0,1360.0
flow_2236_0,1271.0,1371.0
flow_1506_0,1271.0,1360.0
flow_1713_0,1272.0,1362.0
flow_1507_0,1273.0,1363.0
flow_1716_0,1276.0,1365.0
flow_2243_0,1276.0,1328.0
flow_1509_0,1277.0,1347.0
flow_1510_0,1280.0,1416.0
flow_1698_0,1282.0,1377.0
flow_1511_0,1282.0,1421.0
flow_336_0,1309.0,1380.0
flow_341_0,1313.0,1416.0
flow_2284_0,1345.0,1421.0
flow_324_0,1346.0,1431.0
flow_352_0,1361.0,1476.0
flow_1289_0,1364.0,1446.0
