,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,220.0,306.0
flow_2024_0,229.0,281.0
flow_2029_0,236.0,310.0
flow_2028_0,237.0,336.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_2038_0,280.0,332.0
flow_2768_0,281.0,351.0
flow_607_0,305.0,381.0
flow_619_0,311.0,366.0
flow_2772_0,324.0,441.0
flow_2046_0,326.0,411.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,396.0
flow_2057_0,369.0,471.0
flow_2775_0,371.0,445.0
flow_2058_0,372.0,426.0
flow_2061_0,374.0,426.0
flow_2776_0,376.0,448.0
flow_2777_0,379.0,452.0
flow_214_0,381.0,432.0
flow_1442_0,412.0,464.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_1440_0,439.0,516.0
flow_1444_0,444.0,495.0
flow_2079_0,476.0,576.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,505.0,556.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,567.0
flow_649_0,521.0,591.0
flow_1847_0,529.0,581.0
flow_2764_0,536.0,591.0
flow_1234_0,545.0,615.0
flow_1452_0,546.0,598.0
flow_2787_0,566.0,636.0
flow_239_0,569.0,638.0
flow_2789_0,611.0,680.0
flow_2093_0,629.0,726.0
flow_1441_0,631.0,741.0
flow_2792_0,632.0,701.0
flow_670_0,638.0,707.0
flow_683_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_2121_0,645.0,697.0
flow_1857_0,671.0,831.0
flow_1461_0,686.0,741.0
flow_2796_0,693.0,801.0
flow_2051_0,701.0,752.0
flow_222_0,704.0,1056.0
flow_2102_0,706.0,806.0
flow_2797_0,709.0,1191.0
flow_2130_0,712.0,764.0
flow_1463_0,713.0,764.0
flow_1464_0,715.0,767.0
flow_1239_0,716.0,770.0
flow_2136_0,717.0,770.0
flow_2063_0,718.0,835.0
flow_2798_0,731.0,808.0
flow_2145_0,760.0,816.0
flow_2799_0,761.0,831.0
flow_1468_0,763.0,816.0
flow_266_0,765.0,835.0
flow_270_0,768.0,838.0
flow_1450_0,769.0,821.0
flow_2801_0,773.0,861.0
flow_36_0,788.0,846.0
flow_38_0,790.0,842.0
flow_1470_0,802.0,854.0
flow_2100_0,821.0,890.0
flow_2802_0,821.0,890.0
flow_2803_0,823.0,893.0
flow_1466_0,836.0,905.0
