,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,336.0
flow_212_0,256.0,340.0
flow_213_0,263.0,342.0
flow_1441_0,265.0,696.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,758.0
flow_13_0,307.0,360.0
flow_214_0,326.0,381.0
flow_217_0,329.0,381.0
flow_2028_0,356.0,408.0
flow_17_0,356.0,425.0
flow_222_0,362.0,1105.0
flow_619_0,365.0,417.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_1229_0,415.0,486.0
flow_2054_0,416.0,471.0
flow_2058_0,419.0,471.0
flow_1448_0,419.0,489.0
flow_637_0,443.0,512.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,880.0
flow_1231_0,461.0,1031.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1233_0,505.0,574.0
flow_649_0,536.0,591.0
flow_1457_0,551.0,1079.0
flow_1458_0,559.0,670.0
flow_1239_0,561.0,631.0
flow_2094_0,573.0,652.0
flow_1459_0,573.0,643.0
flow_2097_0,579.0,656.0
flow_2098_0,581.0,910.0
flow_1460_0,596.0,672.0
flow_1461_0,601.0,671.0
flow_19_0,611.0,680.0
flow_33_0,621.0,690.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_1242_0,656.0,726.0
flow_2051_0,664.0,715.0
flow_2112_0,668.0,737.0
flow_1468_0,692.0,762.0
flow_2093_0,715.0,771.0
flow_1250_0,715.0,786.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_1252_0,745.0,815.0
flow_2110_0,756.0,826.0
flow_2102_0,761.0,816.0
flow_2796_0,766.0,831.0
flow_1254_0,773.0,846.0
flow_1472_0,776.0,846.0
flow_1473_0,778.0,849.0
flow_1474_0,782.0,861.0
flow_39_0,791.0,866.0
flow_43_0,794.0,864.0
flow_1475_0,806.0,891.0
flow_1256_0,806.0,876.0
flow_1476_0,812.0,1304.0
flow_285_0,819.0,876.0
flow_266_0,821.0,876.0
flow_2145_0,821.0,873.0
flow_2096_0,827.0,880.0
flow_48_0,836.0,906.0
flow_1478_0,866.0,935.0
flow_1480_0,872.0,941.0
flow_53_0,879.0,951.0
flow_288_0,881.0,981.0
flow_293_0,896.0,966.0
flow_2161_0,899.0,969.0
flow_1262_0,901.0,972.0
flow_1263_0,904.0,974.0
flow_2806_0,920.0,1071.0
flow_1689_0,923.0,996.0
flow_2169_0,926.0,978.0
flow_2797_0,941.0,1071.0
flow_1485_0,947.0,1296.0
flow_2175_0,956.0,1011.0
flow_1486_0,962.0,1046.0
flow_690_0,965.0,1016.0
flow_718_0,967.0,1019.0
flow_729_0,970.0,1021.0
flow_1691_0,971.0,1041.0
flow_2184_0,976.0,1028.0
flow_2810_0,982.0,1053.0
flow_2167_0,983.0,1052.0
flow_1870_0,985.0,1055.0
flow_2129_0,1000.0,1101.0
flow_1487_0,1001.0,1086.0
flow_1488_0,1004.0,1074.0
flow_1695_0,1030.0,1100.0
flow_60_0,1031.0,1101.0
flow_2798_0,1031.0,1083.0
flow_1268_0,1032.0,1103.0
flow_1270_0,1036.0,1146.0
flow_1271_0,1039.0,1116.0
flow_2192_0,1046.0,1101.0
flow_745_0,1048.0,1106.0
flow_755_0,1050.0,1102.0
flow_2813_0,1055.0,1146.0
flow_1490_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1493_0,1064.0,1176.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1091.0,1161.0
flow_2215_0,1091.0,1161.0
