,enter_time,leave_time
flow_15_0,1.0,496.0
flow_10_0,40.0,76.0
flow_15_1,41.0,500.0
flow_10_1,43.0,80.0
flow_10_2,60.0,85.0
flow_10_3,80.0,105.0
flow_15_2,81.0,502.0
flow_10_4,82.0,108.0
flow_10_5,91.0,116.0
flow_10_6,103.0,128.0
flow_11_0,113.0,138.0
flow_10_7,115.0,140.0
flow_15_3,121.0,505.0
flow_11_1,124.0,149.0
flow_10_8,127.0,152.0
flow_11_2,136.0,161.0
flow_10_9,139.0,164.0
flow_11_3,148.0,173.0
flow_10_10,151.0,176.0
flow_11_4,160.0,185.0
flow_15_4,161.0,507.0
flow_10_11,163.0,188.0
flow_11_5,172.0,197.0
flow_10_12,175.0,200.0
flow_11_6,184.0,209.0
flow_10_13,187.0,212.0
flow_11_7,196.0,221.0
flow_10_14,199.0,224.0
flow_15_5,201.0,510.0
flow_11_8,208.0,233.0
flow_10_15,211.0,236.0
flow_11_9,220.0,245.0
flow_10_16,223.0,248.0
flow_11_10,232.0,257.0
flow_10_17,235.0,260.0
flow_15_6,241.0,526.0
flow_11_11,244.0,269.0
flow_10_18,247.0,272.0
flow_11_12,256.0,281.0
flow_10_19,259.0,284.0
flow_11_13,268.0,293.0
flow_10_20,271.0,296.0
flow_11_14,280.0,305.0
flow_15_7,281.0,530.0
flow_10_21,283.0,308.0
flow_11_15,292.0,317.0
flow_10_22,295.0,320.0
flow_11_16,304.0,329.0
flow_10_23,307.0,332.0
flow_11_17,316.0,341.0
flow_10_24,319.0,344.0
flow_15_8,321.0,532.0
flow_11_18,328.0,353.0
flow_10_25,331.0,356.0
flow_11_19,340.0,365.0
flow_10_26,343.0,368.0
flow_11_20,352.0,377.0
flow_10_27,355.0,380.0
flow_15_9,361.0,535.0
flow_11_21,364.0,389.0
flow_10_28,367.0,392.0
flow_11_22,376.0,401.0
flow_10_29,379.0,404.0
flow_11_23,388.0,413.0
flow_10_30,391.0,416.0
flow_11_24,400.0,425.0
flow_15_10,401.0,537.0
flow_10_31,403.0,428.0
flow_11_25,412.0,437.0
flow_10_32,415.0,440.0
flow_11_26,424.0,449.0
flow_10_33,427.0,452.0
flow_11_27,436.0,461.0
flow_10_34,439.0,464.0
flow_15_11,441.0,540.0
flow_11_28,448.0,473.0
flow_10_35,451.0,476.0
flow_11_29,460.0,485.0
flow_10_36,463.0,488.0
flow_11_30,472.0,516.0
flow_10_37,475.0,516.0
flow_15_12,481.0,596.0
flow_11_31,484.0,520.0
flow_10_38,487.0,520.0
flow_14_0,519.0,597.0
flow_15_13,521.0,600.0
flow_14_1,522.0,600.0
flow_10_39,540.0,565.0
flow_10_40,542.0,568.0
flow_10_41,545.0,570.0
flow_10_42,547.0,573.0
flow_10_43,550.0,575.0
flow_11_32,550.0,575.0
flow_11_33,552.0,578.0
flow_10_44,559.0,584.0
flow_15_14,561.0,656.0
flow_14_2,569.0,657.0
flow_11_34,570.0,606.0
flow_14_3,571.0,660.0
flow_10_45,571.0,606.0
flow_11_35,572.0,610.0
flow_11_36,575.0,612.0
flow_10_46,583.0,610.0
flow_11_37,584.0,615.0
flow_11_38,587.0,617.0
flow_11_39,589.0,620.0
flow_14_4,590.0,757.0
flow_14_5,593.0,760.0
flow_10_47,595.0,620.0
flow_15_15,601.0,660.0
flow_10_48,607.0,632.0
flow_10_49,619.0,644.0
flow_11_40,627.0,666.0
flow_11_41,630.0,670.0
flow_10_50,631.0,666.0
flow_11_42,632.0,672.0
flow_11_43,635.0,675.0
flow_15_16,641.0,756.0
flow_10_51,643.0,670.0
flow_11_44,654.0,679.0
flow_10_52,655.0,680.0
flow_11_45,657.0,682.0
flow_10_53,667.0,692.0
flow_10_54,679.0,704.0
flow_15_17,681.0,760.0
flow_11_46,683.0,708.0
flow_10_55,691.0,716.0
flow_11_47,700.0,725.0
flow_11_48,702.0,728.0
flow_10_56,703.0,728.0
flow_11_49,705.0,730.0
flow_14_6,710.0,857.0
flow_11_50,712.0,737.0
flow_14_7,713.0,860.0
flow_10_57,715.0,740.0
flow_15_18,721.0,856.0
flow_10_58,727.0,766.0
flow_10_59,739.0,770.0
flow_11_51,740.0,767.0
flow_11_52,742.0,769.0
flow_11_53,748.0,773.0
flow_10_60,751.0,776.0
flow_14_8,760.0,997.0
flow_15_19,761.0,860.0
flow_10_61,770.0,795.0
flow_10_62,775.0,800.0
