0.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,2.0
90.0,2.0
95.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
375.0,1.0
380.0,2.0
405.0,2.0
410.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,2.0
630.0,2.0
635.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,3.0
765.0,3.0
770.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,2.0
1005.0,2.0
1010.0,1.0
1035.0,1.0
1040.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1110.0,1.0
1115.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,3.0
1245.0,3.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,1.0
1395.0,1.0
1400.0,4.0
1410.0,4.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,4.0
1455.0,4.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1500.0,1.0
1505.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,3.0
1575.0,3.0
1580.0,1.0
1590.0,1.0
1595.0,4.0
1605.0,4.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,2.0
1665.0,2.0
1670.0,4.0
1680.0,4.0
1685.0,2.0
1695.0,2.0
1700.0,1.0
1710.0,1.0
1715.0,3.0
1725.0,3.0
1730.0,2.0
1785.0,2.0
1790.0,3.0
1815.0,3.0
1820.0,2.0
1845.0,2.0
1850.0,1.0
1860.0,1.0
1865.0,3.0
1875.0,3.0
1880.0,4.0
1905.0,4.0
1910.0,2.0
1920.0,2.0
1925.0,1.0
1935.0,1.0
1940.0,4.0
1950.0,4.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,3.0
2025.0,3.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2070.0,1.0
2075.0,4.0
2085.0,4.0
2090.0,3.0
2100.0,3.0
2105.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2175.0,1.0
2180.0,2.0
2190.0,2.0
2195.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,1.0
2235.0,1.0
2240.0,2.0
2250.0,2.0
2255.0,1.0
2265.0,1.0
2270.0,3.0
2280.0,3.0
2285.0,2.0
2295.0,2.0
2300.0,3.0
2310.0,3.0
2315.0,1.0
2325.0,1.0
2330.0,4.0
2340.0,4.0
2345.0,3.0
2355.0,3.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2415.0,1.0
2420.0,2.0
2430.0,2.0
2435.0,1.0
2445.0,1.0
2450.0,4.0
2460.0,4.0
2465.0,1.0
2490.0,1.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2565.0,1.0
2570.0,4.0
2595.0,4.0
2600.0,1.0
2610.0,1.0
2615.0,2.0
2625.0,2.0
2630.0,1.0
2685.0,1.0
2690.0,3.0
2700.0,3.0
2705.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2790.0,1.0
2795.0,2.0
2805.0,2.0
2810.0,3.0
2820.0,3.0
2825.0,4.0
2835.0,4.0
2840.0,1.0
2895.0,1.0
2900.0,2.0
2910.0,2.0
2915.0,1.0
2925.0,1.0
2930.0,3.0
2940.0,3.0
2945.0,1.0
2955.0,1.0
2960.0,3.0
2970.0,3.0
2975.0,2.0
2985.0,2.0
2990.0,3.0
3000.0,3.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,1.0
3075.0,1.0
3080.0,2.0
3090.0,2.0
3095.0,1.0
3105.0,1.0
3110.0,3.0
3120.0,3.0
3125.0,1.0
3180.0,1.0
3185.0,3.0
3195.0,3.0
3200.0,1.0
3210.0,1.0
3215.0,2.0
3225.0,2.0
3230.0,3.0
3240.0,3.0
3245.0,1.0
3255.0,1.0
3260.0,2.0
3270.0,2.0
3275.0,1.0
3285.0,1.0
3290.0,3.0
3300.0,3.0
3305.0,1.0
3315.0,1.0
3320.0,2.0
3345.0,2.0
3350.0,1.0
3360.0,1.0
3365.0,3.0
3375.0,3.0
3380.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,1.0
3420.0,1.0
3425.0,3.0
3435.0,3.0
3440.0,1.0
3495.0,1.0
3500.0,2.0
3525.0,2.0
3530.0,1.0
3585.0,1.0
3590.0,4.0
