,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,595.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,336.0
flow_1226_0,236.0,306.0
flow_1439_0,262.0,332.0
flow_1227_0,265.0,335.0
flow_2035_0,266.0,321.0
flow_222_0,290.0,1190.0
flow_1440_0,308.0,378.0
flow_2042_0,311.0,366.0
flow_610_0,320.0,371.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,411.0
flow_2028_0,349.0,418.0
flow_11_0,351.0,403.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,852.0
flow_619_0,395.0,471.0
flow_2070_0,400.0,452.0
flow_17_0,413.0,486.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,486.0
flow_1234_0,419.0,531.0
flow_2768_0,429.0,481.0
flow_19_0,433.0,502.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,536.0
flow_2081_0,458.0,516.0
flow_2088_0,460.0,520.0
flow_2058_0,473.0,561.0
flow_637_0,481.0,551.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,575.0
flow_2100_0,511.0,563.0
flow_1450_0,519.0,589.0
flow_1242_0,536.0,606.0
flow_1657_0,536.0,591.0
flow_1453_0,561.0,636.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,667.0
flow_2063_0,596.0,651.0
flow_1248_0,626.0,696.0
flow_2126_0,637.0,689.0
flow_2127_0,643.0,696.0
flow_1861_0,656.0,756.0
flow_1457_0,656.0,741.0
flow_1458_0,658.0,746.0
flow_2129_0,665.0,716.0
flow_1250_0,671.0,741.0
flow_2132_0,672.0,723.0
flow_1252_0,673.0,744.0
flow_662_0,679.0,731.0
flow_1676_0,679.0,749.0
flow_2135_0,682.0,734.0
flow_1460_0,686.0,771.0
flow_2139_0,714.0,766.0
flow_1254_0,716.0,801.0
flow_1256_0,722.0,806.0
flow_284_0,728.0,816.0
flow_1846_0,731.0,786.0
flow_2790_0,731.0,801.0
flow_33_0,733.0,804.0
flow_1681_0,733.0,790.0
flow_674_0,745.0,796.0
flow_2144_0,747.0,831.0
flow_1258_0,752.0,822.0
flow_2098_0,771.0,823.0
flow_1867_0,787.0,840.0
flow_2062_0,788.0,839.0
flow_2161_0,791.0,861.0
flow_2151_0,791.0,842.0
flow_1870_0,795.0,865.0
flow_1260_0,806.0,876.0
flow_1680_0,810.0,876.0
flow_1262_0,812.0,891.0
flow_2158_0,827.0,878.0
flow_1472_0,835.0,904.0
flow_1263_0,836.0,905.0
flow_1473_0,839.0,909.0
flow_293_0,845.0,914.0
flow_294_0,849.0,921.0
flow_1689_0,858.0,910.0
flow_1691_0,874.0,951.0
flow_689_0,881.0,933.0
flow_2145_0,883.0,952.0
flow_1267_0,887.0,957.0
flow_2182_0,890.0,941.0
flow_2167_0,896.0,981.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,981.0
flow_2798_0,905.0,996.0
flow_1268_0,911.0,986.0
flow_2797_0,911.0,966.0
flow_2193_0,926.0,1011.0
flow_1478_0,940.0,1010.0
flow_1480_0,944.0,1014.0
flow_304_0,956.0,1011.0
flow_1270_0,956.0,1026.0
flow_2200_0,956.0,1015.0
flow_1271_0,958.0,1029.0
flow_1695_0,965.0,1034.0
flow_1696_0,967.0,1037.0
flow_2213_0,971.0,1041.0
flow_2215_0,977.0,1056.0
flow_2169_0,979.0,1071.0
flow_239_0,981.0,1041.0
flow_1273_0,1001.0,1071.0
flow_1274_0,1004.0,1101.0
flow_46_0,1015.0,1086.0
flow_1485_0,1031.0,1101.0
flow_1878_0,1031.0,1090.0
flow_58_0,1042.0,1094.0
flow_1277_0,1046.0,1146.0
flow_1700_0,1054.0,1125.0
flow_1279_0,1055.0,1161.0
flow_1703_0,1057.0,1129.0
flow_1881_0,1058.0,1116.0
flow_721_0,1060.0,1120.0
flow_739_0,1063.0,1122.0
flow_741_0,1065.0,1125.0
flow_2240_0,1068.0,1128.0
flow_318_0,1072.0,1143.0
flow_2244_0,1074.0,1126.0
flow_1486_0,1076.0,1146.0
flow_2247_0,1076.0,1150.0
flow_1487_0,1078.0,1149.0
flow_1705_0,1100.0,1176.0
flow_1706_0,1102.0,1172.0
flow_2251_0,1106.0,1158.0
flow_2813_0,1112.0,1181.0
flow_755_0,1114.0,1184.0
flow_326_0,1134.0,1191.0
flow_2257_0,1135.0,1187.0
flow_329_0,1141.0,1193.0
flow_2262_0,1143.0,1194.0
flow_330_0,1144.0,1195.0
flow_1710_0,1148.0,1221.0
flow_1282_0,1151.0,1226.0
flow_1713_0,1154.0,1229.0
flow_1286_0,1154.0,1251.0
flow_1287_0,1159.0,1229.0
flow_2222_0,1159.0,1229.0
flow_2266_0,1166.0,1236.0
flow_2806_0,1171.0,1236.0
flow_1497_0,1179.0,1251.0
flow_61_0,1181.0,1281.0
flow_348_0,1196.0,1266.0
flow_1714_0,1204.0,1275.0
flow_1716_0,1208.0,1286.0
flow_336_0,1211.0,1263.0
flow_2274_0,1211.0,1536.0
flow_341_0,1213.0,1266.0
flow_2277_0,1214.0,1266.0
flow_2284_0,1216.0,1296.0
flow_1892_0,1223.0,1274.0
flow_2283_0,1225.0,1326.0
flow_1289_0,1226.0,1311.0
flow_1290_0,1228.0,1315.0
flow_1292_0,1232.0,1341.0
flow_352_0,1238.0,1317.0
flow_355_0,1240.0,1310.0
flow_2203_0,1241.0,1311.0
flow_1896_0,1241.0,1346.0
flow_2243_0,1249.0,1319.0
flow_2820_0,1255.0,1307.0
flow_1503_0,1268.0,1341.0
flow_1293_0,1271.0,1348.0
flow_351_0,1271.0,1326.0
flow_2294_0,1271.0,1330.0
flow_1295_0,1274.0,1356.0
flow_1722_0,1274.0,1641.0
flow_1296_0,1276.0,1361.0
flow_789_0,1280.0,1332.0
flow_793_0,1282.0,1335.0
flow_1725_0,1282.0,1352.0
flow_1726_0,1286.0,1363.0
flow_2302_0,1298.0,1371.0
flow_2307_0,1308.0,1360.0
flow_1506_0,1316.0,1401.0
flow_1507_0,1328.0,1398.0
flow_1299_0,1331.0,1401.0
flow_1718_0,1339.0,1390.0
flow_1300_0,1340.0,1409.0
flow_368_0,1342.0,1413.0
flow_376_0,1346.0,1415.0
flow_1510_0,1358.0,1446.0
flow_2323_0,1360.0,1431.0
flow_1732_0,1360.0,1446.0
flow_1511_0,1361.0,1431.0
flow_365_0,1376.0,1431.0
flow_1721_0,1386.0,1438.0
flow_1301_0,1406.0,1475.0
flow_389_0,1415.0,1485.0
flow_2186_0,1432.0,1484.0
flow_2305_0,1443.0,1521.0
flow_1737_0,1447.0,1773.0
flow_77_0,1448.0,1526.0
flow_333_0,1451.0,1503.0
flow_2325_0,1454.0,1507.0
flow_2338_0,1457.0,1509.0
flow_1516_0,1463.0,1551.0
flow_1305_0,1466.0,1536.0
flow_2224_0,1468.0,1566.0
flow_1739_0,1473.0,1926.0
flow_2836_0,1475.0,1555.0
flow_2317_0,1489.0,1559.0
flow_2340_0,1496.0,1548.0
flow_1740_0,1505.0,1581.0
flow_1741_0,1507.0,1586.0
flow_1308_0,1510.0,1580.0
flow_1309_0,1529.0,1626.0
flow_1923_0,1538.0,1596.0
flow_1519_0,1541.0,1611.0
flow_2353_0,1543.0,1600.0
flow_1743_0,1550.0,1619.0
flow_403_0,1556.0,1608.0
flow_843_0,1556.0,1608.0
flow_2253_0,1559.0,1641.0
flow_1520_0,1570.0,1640.0
