,enter_time,leave_time
flow_2024_0,116.0,453.0
flow_2025_0,118.0,206.0
flow_2027_0,122.0,192.0
flow_2028_0,125.0,208.0
flow_2032_0,128.0,246.0
flow_2034_0,131.0,211.0
flow_2035_0,134.0,203.0
flow_2036_0,136.0,250.0
flow_2037_0,138.0,252.0
flow_2038_0,141.0,215.0
flow_2039_0,144.0,218.0
flow_2040_0,146.0,220.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_605_0,161.0,276.0
flow_606_0,164.0,234.0
flow_609_0,177.0,247.0
flow_610_0,184.0,254.0
flow_612_0,198.0,268.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,279.0
flow_2049_0,212.0,281.0
flow_614_0,212.0,281.0
flow_2050_0,214.0,284.0
flow_2051_0,216.0,1101.0
flow_2053_0,219.0,289.0
flow_2054_0,221.0,292.0
flow_2056_0,224.0,295.0
flow_616_0,226.0,296.0
flow_2057_0,226.0,298.0
flow_2058_0,228.0,301.0
flow_2061_0,231.0,561.0
flow_2062_0,233.0,1056.0
flow_2065_0,241.0,311.0
flow_620_0,281.0,351.0
flow_621_0,284.0,366.0
flow_622_0,286.0,356.0
flow_623_0,289.0,370.0
flow_624_0,292.0,372.0
flow_626_0,296.0,366.0
flow_2066_0,296.0,426.0
flow_1225_0,297.0,367.0
flow_2069_0,299.0,369.0
flow_2070_0,301.0,371.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,430.0
flow_2076_0,309.0,379.0
flow_2079_0,312.0,383.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,386.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,393.0
flow_2086_0,326.0,395.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_1437_0,341.0,411.0
flow_1838_0,355.0,415.0
flow_628_0,356.0,426.0
flow_1847_0,371.0,456.0
flow_634_0,372.0,442.0
flow_635_0,375.0,456.0
flow_636_0,378.0,460.0
flow_2089_0,386.0,461.0
flow_2093_0,388.0,463.0
flow_2094_0,391.0,466.0
flow_2096_0,393.0,469.0
flow_2097_0,396.0,472.0
flow_2098_0,398.0,475.0
flow_2100_0,400.0,470.0
flow_2101_0,403.0,477.0
flow_2102_0,406.0,480.0
flow_1657_0,406.0,476.0
flow_2103_0,408.0,531.0
flow_1226_0,410.0,486.0
flow_638_0,431.0,501.0
flow_1439_0,437.0,516.0
flow_642_0,443.0,576.0
flow_646_0,446.0,531.0
flow_648_0,451.0,522.0
flow_2759_0,454.0,536.0
flow_2104_0,461.0,538.0
flow_650_0,461.0,536.0
flow_2106_0,464.0,534.0
flow_2107_0,466.0,576.0
flow_1436_0,469.0,539.0
flow_2110_0,469.0,541.0
flow_2111_0,472.0,543.0
flow_2113_0,475.0,544.0
flow_2116_0,477.0,547.0
flow_2117_0,480.0,549.0
flow_2119_0,482.0,553.0
flow_1441_0,494.0,545.0
flow_654_0,521.0,606.0
flow_655_0,523.0,611.0
flow_660_0,526.0,613.0
flow_662_0,533.0,636.0
flow_2121_0,536.0,606.0
flow_2122_0,539.0,636.0
flow_663_0,539.0,609.0
flow_2124_0,541.0,611.0
flow_2125_0,544.0,613.0
flow_2776_0,566.0,621.0
flow_2126_0,596.0,666.0
flow_2128_0,599.0,727.0
flow_2129_0,601.0,671.0
flow_2130_0,604.0,674.0
flow_2131_0,607.0,676.0
flow_2132_0,609.0,679.0
flow_11_0,611.0,711.0
flow_16_0,611.0,680.0
flow_2135_0,611.0,682.0
flow_1445_0,613.0,715.0
flow_2136_0,614.0,684.0
flow_665_0,614.0,684.0
flow_666_0,616.0,726.0
flow_2137_0,617.0,686.0
flow_669_0,619.0,690.0
flow_2138_0,619.0,689.0
flow_2139_0,622.0,692.0
flow_671_0,623.0,692.0
flow_2141_0,625.0,694.0
flow_672_0,625.0,694.0
flow_674_0,627.0,731.0
flow_2143_0,628.0,698.0
flow_2144_0,631.0,701.0
flow_2145_0,633.0,703.0
flow_2146_0,636.0,705.0
flow_2147_0,638.0,756.0
flow_2150_0,641.0,760.0
flow_2151_0,643.0,713.0
flow_679_0,686.0,757.0
flow_240_0,686.0,738.0
flow_680_0,688.0,759.0
flow_1450_0,689.0,741.0
flow_682_0,691.0,762.0
flow_684_0,693.0,765.0
flow_687_0,695.0,768.0
flow_688_0,698.0,768.0
flow_689_0,701.0,832.0
flow_691_0,707.0,776.0
flow_692_0,713.0,783.0
flow_2155_0,716.0,785.0
flow_2156_0,718.0,788.0
flow_693_0,719.0,788.0
flow_2158_0,722.0,792.0
flow_2159_0,725.0,794.0
flow_2785_0,727.0,779.0
flow_2164_0,727.0,796.0
flow_2165_0,729.0,799.0
flow_2166_0,731.0,802.0
flow_2168_0,734.0,805.0
flow_2169_0,736.0,805.0
flow_2172_0,739.0,808.0
flow_2175_0,741.0,861.0
flow_2176_0,743.0,866.0
flow_2177_0,746.0,816.0
flow_2179_0,749.0,831.0
flow_2180_0,752.0,835.0
flow_2182_0,754.0,825.0
flow_2183_0,757.0,837.0
flow_2184_0,760.0,868.0
flow_2185_0,763.0,871.0
flow_2187_0,765.0,840.0
flow_2188_0,768.0,874.0
flow_694_0,776.0,861.0
flow_1447_0,778.0,865.0
flow_697_0,791.0,867.0
flow_699_0,796.0,866.0
flow_700_0,799.0,870.0
flow_670_0,802.0,981.0
flow_703_0,804.0,874.0
flow_705_0,807.0,877.0
flow_706_0,810.0,879.0
flow_708_0,815.0,885.0
flow_709_0,818.0,887.0
flow_710_0,821.0,891.0
flow_2189_0,821.0,890.0
flow_2190_0,824.0,894.0
flow_2191_0,826.0,896.0
flow_716_0,826.0,895.0
flow_717_0,828.0,898.0
flow_2192_0,829.0,898.0
flow_2193_0,831.0,902.0
flow_719_0,834.0,903.0
flow_2194_0,834.0,904.0
flow_720_0,837.0,996.0
flow_2196_0,837.0,906.0
flow_2197_0,839.0,909.0
flow_721_0,841.0,1000.0
flow_2198_0,842.0,911.0
flow_2199_0,844.0,914.0
flow_722_0,845.0,914.0
flow_2200_0,847.0,917.0
flow_723_0,849.0,918.0
flow_2203_0,850.0,920.0
flow_1865_0,851.0,985.0
flow_724_0,853.0,922.0
flow_2206_0,853.0,922.0
flow_2208_0,855.0,996.0
flow_1449_0,856.0,926.0
flow_2209_0,859.0,929.0
flow_2210_0,861.0,931.0
flow_222_0,862.0,915.0
flow_2212_0,864.0,934.0
flow_727_0,865.0,935.0
flow_2213_0,867.0,938.0
flow_728_0,869.0,938.0
flow_2214_0,870.0,940.0
flow_2215_0,873.0,944.0
flow_2216_0,876.0,946.0
flow_2217_0,879.0,948.0
flow_2218_0,881.0,951.0
flow_2222_0,884.0,953.0
flow_2224_0,886.0,1662.0
flow_2225_0,889.0,959.0
flow_2226_0,892.0,1215.0
flow_2227_0,894.0,964.0
flow_284_0,896.0,987.0
flow_2229_0,897.0,967.0
flow_2230_0,899.0,969.0
flow_2231_0,902.0,972.0
flow_1846_0,905.0,958.0
flow_1681_0,908.0,1011.0
flow_732_0,926.0,1026.0
flow_734_0,931.0,1002.0
flow_739_0,937.0,1071.0
flow_741_0,940.0,1075.0
flow_742_0,943.0,1031.0
flow_743_0,946.0,1016.0
flow_744_0,949.0,1019.0
flow_2235_0,956.0,1026.0
flow_749_0,958.0,1033.0
flow_2236_0,959.0,1028.0
flow_750_0,960.0,1036.0
flow_2237_0,961.0,1071.0
flow_2239_0,964.0,1034.0
flow_2240_0,967.0,1037.0
flow_2241_0,969.0,1039.0
flow_2242_0,972.0,1041.0
flow_2243_0,974.0,1044.0
flow_2244_0,977.0,1047.0
flow_2246_0,980.0,1075.0
flow_2248_0,983.0,1101.0
flow_2250_0,986.0,1077.0
flow_2205_0,986.0,1060.0
flow_1687_0,989.0,1080.0
flow_2251_0,992.0,1062.0
flow_2253_0,993.0,1106.0
flow_683_0,1011.0,1131.0
flow_2802_0,1012.0,1064.0
flow_2803_0,1016.0,1116.0
flow_754_0,1016.0,1105.0
flow_294_0,1031.0,1120.0
flow_1475_0,1034.0,1086.0
flow_1886_0,1046.0,1746.0
flow_1460_0,1054.0,1166.0
flow_1693_0,1057.0,1168.0
flow_2255_0,1061.0,1171.0
flow_769_0,1061.0,1161.0
flow_771_0,1064.0,1166.0
flow_2256_0,1064.0,1134.0
flow_773_0,1066.0,1168.0
flow_2257_0,1066.0,1137.0
flow_774_0,1068.0,1171.0
flow_2258_0,1069.0,1140.0
flow_2260_0,1071.0,1143.0
flow_2261_0,1073.0,1465.0
flow_2262_0,1076.0,1146.0
flow_2265_0,1079.0,1177.0
flow_2266_0,1082.0,1153.0
flow_2267_0,1085.0,1180.0
flow_2269_0,1088.0,1182.0
flow_2271_0,1090.0,1185.0
flow_1478_0,1091.0,1206.0
flow_1480_0,1093.0,1210.0
flow_2274_0,1093.0,1163.0
flow_2276_0,1096.0,1187.0
flow_2277_0,1099.0,1170.0
flow_2280_0,1103.0,1221.0
flow_2281_0,1105.0,1190.0
flow_2284_0,1108.0,1178.0
flow_2286_0,1111.0,1192.0
flow_2287_0,1114.0,1195.0
flow_2288_0,1116.0,1198.0
flow_2289_0,1119.0,1225.0
flow_1867_0,1120.0,1201.0
flow_776_0,1121.0,1190.0
flow_2290_0,1121.0,1227.0
flow_779_0,1123.0,1193.0
flow_2291_0,1124.0,1194.0
flow_2292_0,1127.0,1251.0
flow_2293_0,1130.0,1255.0
flow_2294_0,1132.0,1203.0
flow_2295_0,1135.0,1257.0
flow_2297_0,1138.0,1260.0
flow_2298_0,1140.0,1210.0
flow_2299_0,1143.0,1230.0
flow_2805_0,1147.0,1341.0
flow_285_0,1148.0,1212.0
flow_2812_0,1164.0,1326.0
flow_1897_0,1181.0,1262.0
flow_787_0,1181.0,1251.0
flow_789_0,1184.0,1341.0
flow_1901_0,1184.0,1345.0
flow_791_0,1186.0,1257.0
flow_1906_0,1186.0,1264.0
flow_792_0,1189.0,1259.0
flow_793_0,1193.0,1345.0
flow_2300_0,1196.0,1267.0
flow_796_0,1196.0,1265.0
flow_803_0,1199.0,1268.0
flow_2301_0,1199.0,1269.0
flow_2302_0,1201.0,1272.0
flow_2304_0,1204.0,1274.0
flow_2305_0,1207.0,1276.0
flow_2306_0,1209.0,1279.0
flow_1274_0,1211.0,1330.0
flow_2307_0,1212.0,1282.0
flow_2308_0,1215.0,1285.0
flow_2309_0,1218.0,1287.0
