,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,163.0,216.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,277.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2042_0,236.0,321.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_610_0,266.0,325.0
flow_2024_0,284.0,354.0
flow_1437_0,308.0,366.0
flow_2765_0,325.0,426.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_1226_0,341.0,392.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2081_0,360.0,430.0
flow_1439_0,367.0,456.0
flow_1659_0,374.0,444.0
flow_1440_0,379.0,431.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2768_0,401.0,471.0
flow_2088_0,404.0,456.0
flow_2772_0,404.0,486.0
flow_11_0,405.0,461.0
flow_1441_0,409.0,463.0
flow_2061_0,421.0,492.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,771.0
flow_1657_0,463.0,531.0
flow_642_0,490.0,542.0
flow_2106_0,493.0,546.0
flow_1847_0,500.0,569.0
flow_2780_0,506.0,575.0
flow_239_0,508.0,1148.0
flow_1445_0,520.0,591.0
flow_1436_0,526.0,591.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,621.0
flow_240_0,539.0,596.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_1450_0,596.0,647.0
flow_2785_0,611.0,681.0
flow_2129_0,611.0,662.0
flow_662_0,613.0,665.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_2063_0,649.0,701.0
flow_1846_0,653.0,704.0
flow_2789_0,655.0,741.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_1865_0,686.0,756.0
flow_670_0,686.0,756.0
flow_666_0,686.0,738.0
flow_2121_0,692.0,771.0
flow_2792_0,704.0,775.0
flow_266_0,713.0,801.0
flow_270_0,715.0,806.0
flow_2151_0,728.0,786.0
flow_674_0,731.0,789.0
flow_1680_0,738.0,808.0
flow_2130_0,751.0,846.0
flow_1861_0,761.0,816.0
flow_222_0,761.0,1195.0
flow_1867_0,761.0,831.0
flow_2158_0,773.0,861.0
flow_2136_0,779.0,850.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,836.0
flow_2168_0,787.0,839.0
flow_1681_0,806.0,861.0
flow_2186_0,813.0,882.0
flow_1683_0,815.0,885.0
flow_2177_0,821.0,874.0
flow_1258_0,825.0,877.0
flow_2062_0,835.0,891.0
flow_2797_0,836.0,981.0
flow_1466_0,839.0,921.0
flow_689_0,851.0,902.0
flow_2801_0,851.0,925.0
flow_2182_0,853.0,906.0
flow_1457_0,854.0,923.0
flow_2190_0,868.0,920.0
flow_1231_0,873.0,926.0
flow_2193_0,877.0,936.0
flow_683_0,881.0,951.0
flow_2802_0,884.0,954.0
flow_2803_0,887.0,957.0
flow_2200_0,892.0,943.0
flow_2210_0,905.0,958.0
flow_2805_0,910.0,1011.0
flow_294_0,911.0,966.0
flow_2213_0,912.0,966.0
flow_2215_0,918.0,970.0
flow_1473_0,921.0,973.0
flow_2205_0,926.0,1026.0
flow_1877_0,929.0,1011.0
flow_1878_0,931.0,1001.0
flow_720_0,941.0,993.0
flow_284_0,941.0,996.0
flow_721_0,944.0,997.0
flow_46_0,956.0,1026.0
flow_2225_0,958.0,1010.0
flow_1692_0,965.0,1071.0
flow_1475_0,966.0,1056.0
flow_2231_0,970.0,1022.0
flow_285_0,971.0,1041.0
flow_2235_0,976.0,1041.0
flow_1881_0,985.0,1055.0
flow_2239_0,988.0,1045.0
flow_1478_0,998.0,1061.0
flow_739_0,1001.0,1056.0
flow_2150_0,1001.0,1071.0
flow_2240_0,1012.0,1064.0
flow_1694_0,1015.0,1101.0
flow_2244_0,1027.0,1086.0
flow_741_0,1031.0,1091.0
flow_304_0,1031.0,1083.0
flow_2251_0,1036.0,1093.0
flow_1480_0,1043.0,1094.0
flow_2254_0,1046.0,1115.0
flow_2214_0,1054.0,1123.0
flow_2812_0,1073.0,1143.0
flow_2815_0,1076.0,1176.0
flow_2256_0,1077.0,1129.0
flow_2257_0,1080.0,1132.0
