,enter_time,leave_time
flow_7_0,31.0,56.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_7_3,67.0,92.0
flow_7_4,79.0,104.0
flow_7_5,91.0,116.0
flow_7_6,103.0,128.0
flow_21_0,110.0,156.0
flow_6_0,112.0,137.0
flow_7_7,115.0,140.0
flow_6_1,124.0,149.0
flow_7_8,127.0,166.0
flow_6_2,136.0,166.0
flow_7_9,139.0,170.0
flow_21_1,150.0,196.0
flow_7_10,151.0,176.0
flow_6_3,160.0,185.0
flow_6_4,163.0,188.0
flow_20_0,170.0,196.0
flow_7_11,170.0,206.0
flow_7_12,175.0,209.0
flow_6_5,180.0,207.0
flow_6_6,197.0,226.0
flow_21_2,200.0,236.0
flow_7_13,200.0,227.0
flow_6_7,200.0,229.0
flow_7_14,202.0,229.0
flow_20_1,210.0,237.0
flow_7_15,211.0,246.0
flow_20_2,212.0,239.0
flow_21_3,219.0,256.0
flow_6_8,219.0,246.0
flow_21_4,222.0,260.0
flow_6_9,222.0,249.0
flow_7_16,230.0,266.0
flow_7_17,235.0,269.0
flow_7_18,260.0,285.0
flow_6_10,260.0,285.0
flow_7_19,262.0,288.0
flow_20_3,270.0,297.0
flow_20_4,272.0,299.0
flow_6_11,277.0,306.0
flow_6_12,280.0,310.0
flow_7_20,280.0,307.0
flow_7_21,283.0,309.0
flow_6_13,299.0,324.0
flow_7_22,300.0,325.0
flow_21_5,300.0,336.0
flow_6_14,301.0,326.0
flow_7_23,307.0,346.0
flow_7_24,319.0,350.0
flow_6_15,319.0,346.0
flow_21_6,320.0,356.0
flow_6_16,321.0,349.0
flow_7_25,340.0,367.0
flow_7_26,343.0,369.0
flow_20_5,350.0,386.0
flow_6_17,350.0,375.0
flow_6_18,352.0,378.0
flow_7_27,355.0,380.0
flow_6_19,370.0,397.0
flow_6_20,377.0,416.0
flow_21_7,380.0,407.0
flow_6_21,380.0,420.0
flow_7_28,380.0,416.0
flow_7_29,382.0,420.0
flow_20_6,389.0,426.0
flow_20_7,391.0,430.0
flow_6_22,399.0,436.0
flow_21_8,400.0,427.0
flow_7_30,400.0,436.0
flow_6_23,401.0,440.0
flow_7_31,403.0,440.0
flow_6_24,420.0,445.0
flow_6_25,422.0,448.0
flow_7_32,430.0,466.0
flow_7_33,432.0,470.0
flow_20_8,440.0,476.0
flow_6_26,447.0,486.0
flow_21_9,449.0,476.0
flow_7_34,450.0,486.0
flow_7_35,453.0,490.0
flow_6_27,453.0,490.0
flow_21_10,469.0,496.0
flow_7_36,470.0,506.0
flow_6_28,470.0,506.0
flow_6_29,490.0,515.0
flow_20_9,490.0,526.0
flow_7_37,490.0,515.0
flow_6_30,492.0,518.0
flow_7_38,492.0,518.0
flow_20_10,509.0,556.0
flow_7_39,510.0,537.0
flow_6_31,510.0,537.0
flow_7_40,513.0,539.0
flow_6_32,517.0,542.0
flow_6_33,520.0,545.0
flow_21_11,520.0,556.0
flow_7_41,523.0,548.0
flow_7_42,535.0,566.0
flow_6_34,536.0,566.0
flow_6_35,539.0,570.0
flow_7_43,547.0,586.0
flow_6_36,559.0,586.0
flow_21_12,569.0,596.0
flow_7_44,570.0,606.0
flow_20_11,570.0,597.0
