,enter_time,leave_time
flow_605_0,116.0,231.0
flow_606_0,118.0,236.0
flow_608_0,122.0,192.0
flow_609_0,125.0,238.0
flow_610_0,127.0,321.0
flow_612_0,129.0,326.0
flow_614_0,191.0,328.0
flow_616_0,193.0,331.0
flow_617_0,195.0,265.0
flow_619_0,198.0,291.0
flow_620_0,201.0,334.0
flow_621_0,204.0,336.0
flow_622_0,206.0,339.0
flow_623_0,209.0,342.0
flow_624_0,211.0,345.0
flow_2757_0,247.0,299.0
flow_2024_0,251.0,321.0
flow_2758_0,251.0,351.0
flow_2025_0,254.0,323.0
flow_2028_0,256.0,327.0
flow_2034_0,259.0,329.0
flow_2038_0,263.0,333.0
flow_2039_0,266.0,335.0
flow_2040_0,268.0,337.0
flow_2043_0,270.0,340.0
flow_2049_0,273.0,381.0
flow_625_0,281.0,351.0
flow_626_0,284.0,411.0
flow_627_0,286.0,356.0
flow_628_0,289.0,415.0
flow_629_0,292.0,362.0
flow_633_0,295.0,365.0
flow_634_0,297.0,417.0
flow_635_0,299.0,420.0
flow_636_0,302.0,423.0
flow_2760_0,307.0,359.0
flow_2761_0,310.0,363.0
flow_2050_0,326.0,411.0
flow_2051_0,328.0,1071.0
flow_2053_0,330.0,471.0
flow_2054_0,333.0,403.0
flow_638_0,356.0,426.0
flow_642_0,358.0,429.0
flow_646_0,364.0,433.0
flow_2766_0,368.0,456.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,471.0
flow_2056_0,386.0,501.0
flow_650_0,389.0,501.0
flow_1847_0,389.0,459.0
flow_2057_0,391.0,462.0
flow_2058_0,394.0,465.0
flow_2061_0,396.0,468.0
flow_2062_0,399.0,506.0
flow_1225_0,401.0,508.0
flow_652_0,401.0,471.0
flow_2069_0,404.0,511.0
flow_2076_0,408.0,513.0
flow_654_0,413.0,505.0
flow_2082_0,416.0,516.0
flow_655_0,419.0,507.0
flow_2084_0,422.0,519.0
flow_2086_0,425.0,546.0
flow_2087_0,428.0,522.0
flow_2773_0,431.0,531.0
flow_2089_0,433.0,524.0
flow_2093_0,436.0,576.0
flow_2094_0,438.0,509.0
flow_2096_0,441.0,1251.0
flow_2097_0,444.0,514.0
flow_2098_0,446.0,517.0
flow_2046_0,461.0,513.0
flow_2770_0,491.0,561.0
flow_2779_0,493.0,545.0
flow_2771_0,493.0,564.0
flow_16_0,495.0,576.0
flow_659_0,506.0,576.0
flow_660_0,509.0,580.0
flow_662_0,511.0,582.0
flow_663_0,514.0,585.0
flow_665_0,516.0,588.0
flow_666_0,519.0,591.0
flow_667_0,521.0,591.0
flow_2101_0,521.0,590.0
flow_2102_0,523.0,593.0
flow_669_0,524.0,594.0
flow_2103_0,526.0,596.0
flow_671_0,527.0,597.0
flow_2104_0,528.0,598.0
flow_672_0,529.0,599.0
flow_2110_0,531.0,1116.0
flow_2111_0,533.0,655.0
flow_674_0,533.0,651.0
flow_2116_0,535.0,621.0
flow_2117_0,539.0,625.0
flow_1444_0,566.0,618.0
flow_214_0,570.0,666.0
flow_1440_0,581.0,670.0
flow_1441_0,604.0,674.0
flow_2788_0,619.0,689.0
flow_676_0,626.0,696.0
flow_2764_0,626.0,801.0
