,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_2763_0,364.0,471.0
flow_225_0,416.0,531.0
flow_227_0,418.0,536.0
flow_229_0,421.0,538.0
flow_2764_0,424.0,494.0
flow_230_0,476.0,591.0
flow_232_0,478.0,595.0
flow_233_0,481.0,597.0
flow_1663_0,483.0,600.0
flow_1665_0,486.0,651.0
flow_235_0,488.0,655.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_631_0,545.0,621.0
flow_247_0,566.0,658.0
flow_249_0,568.0,661.0
flow_253_0,571.0,664.0
flow_1671_0,573.0,668.0
flow_1442_0,603.0,673.0
flow_2054_0,611.0,663.0
flow_254_0,626.0,726.0
flow_1839_0,629.0,699.0
flow_257_0,632.0,702.0
flow_258_0,634.0,705.0
flow_259_0,636.0,730.0
flow_261_0,638.0,732.0
flow_263_0,641.0,711.0
flow_265_0,644.0,735.0
flow_268_0,650.0,738.0
flow_269_0,653.0,740.0
flow_271_0,656.0,726.0
flow_272_0,659.0,743.0
flow_222_0,660.0,731.0
flow_2051_0,670.0,740.0
flow_649_0,671.0,756.0
flow_2094_0,674.0,726.0
flow_2097_0,677.0,760.0
flow_1462_0,680.0,749.0
flow_1679_0,716.0,801.0
flow_2074_0,718.0,806.0
flow_2098_0,731.0,783.0
flow_1231_0,781.0,1269.0
flow_273_0,791.0,861.0
flow_275_0,793.0,864.0
flow_277_0,796.0,867.0
flow_280_0,798.0,869.0
flow_2062_0,799.0,869.0
flow_281_0,801.0,921.0
flow_285_0,803.0,891.0
flow_286_0,806.0,877.0
flow_1685_0,809.0,926.0
flow_1471_0,810.0,876.0
flow_2768_0,812.0,883.0
flow_2129_0,851.0,951.0
flow_1252_0,851.0,936.0
flow_2096_0,859.0,929.0
flow_239_0,865.0,981.0
flow_288_0,866.0,955.0
flow_39_0,866.0,966.0
flow_1474_0,869.0,940.0
flow_289_0,869.0,981.0
flow_292_0,872.0,942.0
flow_2093_0,911.0,996.0
flow_2144_0,911.0,986.0
flow_1256_0,913.0,1000.0
flow_2796_0,914.0,971.0
flow_2111_0,919.0,989.0
flow_2777_0,926.0,996.0
flow_58_0,926.0,1041.0
flow_48_0,926.0,978.0
flow_61_0,928.0,1536.0
flow_299_0,929.0,1041.0
flow_301_0,986.0,1056.0
flow_53_0,986.0,1056.0
flow_302_0,989.0,1101.0
flow_67_0,990.0,1060.0
flow_303_0,991.0,1061.0
flow_2806_0,993.0,1046.0
flow_690_0,1031.0,1116.0
flow_266_0,1033.0,1120.0
flow_1450_0,1036.0,1122.0
flow_2175_0,1038.0,1125.0
flow_715_0,1040.0,1146.0
flow_2161_0,1042.0,1127.0
flow_1262_0,1045.0,1130.0
flow_307_0,1046.0,1176.0
flow_312_0,1049.0,1119.0
flow_313_0,1051.0,1122.0
flow_718_0,1106.0,1206.0
flow_315_0,1106.0,1180.0
flow_2173_0,1108.0,1182.0
flow_2184_0,1108.0,1210.0
flow_316_0,1111.0,1185.0
flow_1268_0,1112.0,1212.0
flow_317_0,1113.0,1188.0
flow_319_0,1116.0,1192.0
flow_1492_0,1117.0,1188.0
flow_320_0,1118.0,1194.0
flow_1707_0,1120.0,1196.0
flow_324_0,1123.0,1221.0
flow_1695_0,1162.0,1215.0
flow_2192_0,1166.0,1236.0
flow_2213_0,1166.0,1251.0
flow_2212_0,1168.0,1240.0
flow_768_0,1170.0,1266.0
flow_1493_0,1181.0,1272.0
flow_1711_0,1181.0,1256.0
flow_1715_0,1190.0,1260.0
flow_335_0,1200.0,1270.0
flow_338_0,1206.0,1276.0
flow_2215_0,1208.0,1275.0
flow_1277_0,1222.0,1326.0
flow_729_0,1226.0,1330.0
flow_745_0,1228.0,1332.0
flow_2236_0,1230.0,1283.0
flow_344_0,1271.0,1371.0
flow_345_0,1273.0,1375.0
flow_347_0,1276.0,1379.0
flow_1719_0,1278.0,1381.0
flow_2186_0,1279.0,1371.0
flow_2247_0,1282.0,1335.0
flow_1886_0,1285.0,1338.0
flow_795_0,1339.0,1446.0
flow_1698_0,1346.0,1431.0
flow_741_0,1346.0,1446.0
flow_1485_0,1349.0,1401.0
flow_1714_0,1350.0,1421.0
flow_353_0,1361.0,1451.0
flow_2216_0,1361.0,1476.0
flow_354_0,1363.0,1453.0
flow_358_0,1366.0,1456.0
flow_362_0,1368.0,1458.0
flow_336_0,1371.0,1480.0
flow_1727_0,1371.0,1461.0
flow_367_0,1373.0,1463.0
