,enter_time,leave_time
flow_0_0,1.0,29.0
flow_12_0,1.0,56.0
flow_0_1,13.0,41.0
flow_0_2,25.0,66.0
flow_0_3,37.0,70.0
flow_12_1,41.0,96.0
flow_0_4,49.0,77.0
flow_0_5,61.0,89.0
flow_0_6,73.0,106.0
flow_12_2,81.0,136.0
flow_0_7,85.0,113.0
flow_0_8,97.0,125.0
flow_0_9,109.0,146.0
flow_12_3,121.0,196.0
flow_0_10,121.0,150.0
flow_0_11,133.0,161.0
flow_0_12,145.0,173.0
flow_0_13,157.0,185.0
flow_1_0,160.0,185.0
flow_12_4,161.0,200.0
flow_1_1,162.0,188.0
flow_0_14,169.0,206.0
flow_0_15,181.0,210.0
flow_1_2,191.0,216.0
flow_0_16,193.0,221.0
flow_1_3,194.0,219.0
flow_1_4,196.0,221.0
flow_12_5,201.0,256.0
flow_0_17,205.0,233.0
flow_1_5,214.0,239.0
flow_0_18,217.0,245.0
flow_1_6,218.0,243.0
flow_1_7,223.0,248.0
flow_0_19,229.0,266.0
flow_12_6,241.0,306.0
flow_0_20,241.0,270.0
flow_1_8,241.0,267.0
flow_0_21,253.0,281.0
flow_0_22,265.0,293.0
flow_1_9,270.0,295.0
flow_1_10,277.0,316.0
flow_0_23,277.0,316.0
flow_13_0,279.0,306.0
flow_1_11,280.0,320.0
flow_12_7,281.0,310.0
flow_1_12,283.0,322.0
flow_0_24,289.0,319.0
flow_13_1,299.0,337.0
flow_0_25,301.0,329.0
flow_13_2,302.0,340.0
flow_1_13,310.0,346.0
flow_0_26,313.0,346.0
flow_12_8,321.0,376.0
flow_0_27,325.0,353.0
flow_1_14,330.0,355.0
flow_1_15,332.0,358.0
flow_0_28,337.0,365.0
flow_0_29,349.0,386.0
flow_1_16,349.0,386.0
flow_1_17,351.0,390.0
flow_13_3,360.0,396.0
flow_0_30,361.0,390.0
flow_12_9,361.0,396.0
flow_13_4,362.0,399.0
flow_1_18,366.0,406.0
flow_0_31,373.0,406.0
flow_0_32,385.0,413.0
flow_0_33,397.0,425.0
flow_12_10,401.0,446.0
flow_1_19,404.0,429.0
flow_1_20,407.0,432.0
flow_0_34,409.0,437.0
flow_0_35,421.0,456.0
flow_13_5,430.0,476.0
flow_0_36,433.0,461.0
flow_1_21,440.0,465.0
flow_12_11,441.0,476.0
flow_1_22,442.0,468.0
flow_0_37,445.0,486.0
flow_1_23,446.0,471.0
flow_1_24,448.0,486.0
flow_0_38,457.0,490.0
flow_13_6,459.0,496.0
flow_13_7,461.0,500.0
flow_1_25,469.0,506.0
flow_0_39,469.0,506.0
flow_0_40,481.0,510.0
flow_12_12,481.0,556.0
flow_1_26,484.0,510.0
flow_1_27,487.0,513.0
flow_0_41,493.0,521.0
flow_0_42,505.0,533.0
flow_1_28,510.0,535.0
flow_1_29,512.0,538.0
flow_0_43,517.0,545.0
flow_12_13,521.0,560.0
flow_1_30,523.0,548.0
flow_1_31,525.0,550.0
flow_0_44,529.0,566.0
flow_0_45,541.0,570.0
flow_1_32,550.0,575.0
flow_1_33,552.0,577.0
