,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,70.0,95.0
flow_11_1,73.0,98.0
flow_19_2,81.0,176.0
flow_10_0,97.0,122.0
flow_10_1,100.0,125.0
flow_11_2,110.0,135.0
flow_11_3,112.0,138.0
flow_11_4,115.0,140.0
flow_11_5,118.0,143.0
flow_19_3,121.0,180.0
flow_10_2,124.0,149.0
flow_10_3,127.0,152.0
flow_10_4,133.0,158.0
flow_11_6,137.0,162.0
flow_11_7,142.0,167.0
flow_11_8,154.0,186.0
flow_10_5,157.0,186.0
flow_10_6,160.0,189.0
flow_19_4,161.0,256.0
flow_10_7,169.0,194.0
flow_11_9,177.0,202.0
flow_11_10,180.0,205.0
flow_10_8,194.0,219.0
flow_10_9,197.0,222.0
flow_11_11,200.0,225.0
flow_19_5,201.0,260.0
flow_11_12,203.0,228.0
flow_10_10,220.0,245.0
flow_10_11,222.0,248.0
flow_11_13,227.0,266.0
flow_10_12,229.0,266.0
flow_11_14,230.0,270.0
flow_11_15,238.0,272.0
flow_19_6,241.0,286.0
flow_10_13,247.0,272.0
flow_11_16,250.0,275.0
flow_18_0,260.0,287.0
flow_10_14,270.0,297.0
flow_11_17,270.0,297.0
flow_10_15,272.0,299.0
flow_11_18,274.0,299.0
flow_18_1,280.0,307.0
flow_19_7,281.0,309.0
flow_10_16,290.0,317.0
flow_18_2,300.0,327.0
flow_18_3,302.0,329.0
flow_10_17,310.0,337.0
flow_11_19,310.0,337.0
flow_11_20,312.0,339.0
flow_10_18,317.0,342.0
flow_19_8,321.0,396.0
flow_11_21,330.0,355.0
flow_10_19,339.0,364.0
flow_10_20,341.0,366.0
flow_11_22,350.0,375.0
flow_11_23,352.0,378.0
flow_11_24,357.0,382.0
flow_10_21,357.0,382.0
flow_10_22,360.0,385.0
flow_11_25,360.0,385.0
flow_19_9,361.0,400.0
flow_18_4,369.0,396.0
flow_18_5,371.0,399.0
flow_10_23,374.0,406.0
flow_11_26,377.0,406.0
flow_10_24,377.0,410.0
flow_11_27,382.0,409.0
flow_10_25,385.0,412.0
flow_19_10,401.0,456.0
flow_11_28,407.0,432.0
flow_11_29,410.0,435.0
flow_10_26,410.0,435.0
flow_10_27,412.0,438.0
flow_11_30,430.0,466.0
flow_11_31,433.0,470.0
flow_10_28,437.0,466.0
flow_18_6,439.0,496.0
flow_19_11,441.0,496.0
flow_11_32,442.0,472.0
flow_10_29,457.0,482.0
flow_10_30,460.0,485.0
flow_11_33,469.0,506.0
flow_11_34,472.0,510.0
flow_10_31,480.0,507.0
flow_19_12,481.0,516.0
flow_10_32,482.0,509.0
flow_10_33,485.0,526.0
flow_11_35,490.0,526.0
flow_18_7,490.0,516.0
flow_18_8,493.0,519.0
flow_11_36,493.0,530.0
flow_10_34,509.0,534.0
flow_10_35,512.0,537.0
flow_19_13,521.0,596.0
flow_11_37,530.0,555.0
flow_11_38,532.0,558.0
flow_11_39,535.0,560.0
flow_10_36,537.0,562.0
flow_11_40,538.0,563.0
flow_10_37,540.0,565.0
flow_10_38,554.0,579.0
flow_10_39,557.0,582.0
flow_11_41,559.0,584.0
flow_19_14,561.0,600.0
flow_10_40,565.0,590.0
flow_11_42,577.0,606.0
flow_11_43,580.0,609.0
flow_10_41,589.0,614.0
flow_10_42,592.0,617.0
flow_11_44,597.0,622.0
flow_11_45,600.0,625.0
flow_19_15,601.0,636.0
flow_18_9,610.0,637.0
flow_10_43,619.0,646.0
flow_11_46,620.0,647.0
flow_11_47,623.0,649.0
flow_18_10,630.0,666.0
flow_18_11,632.0,670.0
flow_11_48,634.0,659.0
flow_10_44,639.0,676.0
flow_19_16,641.0,669.0
flow_10_45,641.0,680.0
flow_10_46,644.0,682.0
flow_11_49,646.0,676.0
flow_10_47,649.0,685.0
flow_10_48,661.0,687.0
flow_10_49,680.0,705.0
flow_11_50,680.0,705.0
flow_19_17,681.0,746.0
flow_11_51,682.0,708.0
flow_11_52,685.0,710.0
flow_18_12,690.0,746.0
flow_11_53,707.0,732.0
flow_10_50,710.0,735.0
flow_11_54,710.0,735.0
flow_10_51,712.0,738.0
flow_10_52,717.0,756.0
flow_19_18,721.0,750.0
flow_11_55,729.0,756.0
flow_11_56,732.0,759.0
flow_10_53,734.0,760.0
flow_10_54,737.0,763.0
flow_11_57,750.0,786.0
flow_18_13,750.0,777.0
flow_18_14,752.0,779.0
flow_11_58,754.0,789.0
flow_10_55,759.0,786.0
flow_19_19,761.0,816.0
flow_11_59,766.0,792.0
flow_10_56,777.0,802.0
flow_11_60,778.0,803.0
flow_10_57,780.0,805.0
flow_11_61,790.0,826.0
flow_10_58,794.0,826.0
flow_10_59,797.0,830.0
flow_19_20,801.0,866.0
flow_10_60,816.0,841.0
flow_11_62,817.0,842.0
flow_10_61,819.0,844.0
flow_11_63,820.0,845.0
flow_11_64,839.0,876.0
flow_10_62,840.0,876.0
flow_19_21,841.0,870.0
flow_11_65,842.0,880.0
flow_11_66,850.0,882.0
flow_18_15,860.0,896.0
flow_10_63,860.0,885.0
flow_18_16,862.0,899.0
flow_10_64,867.0,906.0
flow_11_67,869.0,906.0
flow_10_65,870.0,910.0
flow_19_22,881.0,916.0
flow_10_66,890.0,926.0
flow_18_17,890.0,917.0
flow_11_68,890.0,926.0
flow_10_67,894.0,929.0
flow_18_18,909.0,976.0
flow_11_69,910.0,935.0
flow_11_70,912.0,938.0
flow_11_71,915.0,940.0
flow_19_23,921.0,976.0
flow_11_72,922.0,947.0
flow_10_68,930.0,955.0
flow_11_73,934.0,959.0
flow_10_69,937.0,962.0
flow_10_70,940.0,965.0
flow_10_71,957.0,986.0
flow_18_19,960.0,996.0
flow_11_74,960.0,987.0
flow_10_72,960.0,990.0
flow_19_24,961.0,996.0
flow_11_75,962.0,989.0
flow_18_20,962.0,999.0
flow_10_73,974.0,1006.0
flow_10_74,977.0,1010.0
flow_11_76,979.0,1006.0
flow_11_77,999.0,1024.0
flow_10_75,1000.0,1025.0
flow_19_25,1001.0,1076.0
flow_11_78,1002.0,1027.0
flow_10_76,1002.0,1028.0
flow_10_77,1009.0,1034.0
flow_11_79,1017.0,1042.0
flow_11_80,1020.0,1045.0
flow_10_78,1021.0,1046.0
flow_11_81,1030.0,1055.0
flow_10_79,1040.0,1065.0
flow_19_26,1041.0,1080.0
flow_11_82,1042.0,1067.0
flow_11_83,1054.0,1086.0
flow_10_80,1056.0,1086.0
flow_10_81,1059.0,1090.0
flow_18_21,1079.0,1117.0
flow_10_82,1080.0,1107.0
flow_19_27,1081.0,1116.0
flow_11_84,1090.0,1126.0
flow_11_85,1092.0,1130.0
flow_10_83,1096.0,1126.0
flow_11_86,1097.0,1132.0
flow_18_22,1099.0,1166.0
flow_10_84,1099.0,1130.0
flow_11_87,1102.0,1135.0
flow_18_23,1102.0,1170.0
flow_10_85,1119.0,1144.0
flow_19_28,1121.0,1166.0
flow_10_86,1122.0,1147.0
flow_10_87,1129.0,1154.0
flow_11_88,1129.0,1154.0
flow_11_89,1132.0,1157.0
flow_10_88,1147.0,1176.0
flow_11_90,1150.0,1177.0
flow_10_89,1153.0,1180.0
flow_11_91,1153.0,1179.0
flow_19_29,1161.0,1216.0
flow_11_92,1162.0,1187.0
flow_18_24,1169.0,1217.0
flow_10_90,1176.0,1201.0
flow_10_91,1179.0,1204.0
flow_11_93,1180.0,1205.0
flow_11_94,1186.0,1211.0
flow_11_95,1198.0,1226.0
flow_10_92,1199.0,1226.0
flow_19_30,1201.0,1246.0
flow_10_93,1202.0,1229.0
flow_11_96,1217.0,1256.0
flow_11_97,1222.0,1259.0
flow_18_25,1230.0,1266.0
flow_10_94,1230.0,1257.0
flow_10_95,1232.0,1259.0
flow_18_26,1232.0,1270.0
flow_11_98,1240.0,1276.0
flow_19_31,1241.0,1269.0
flow_10_96,1244.0,1276.0
flow_10_97,1249.0,1279.0
flow_11_99,1257.0,1282.0
flow_11_100,1260.0,1285.0
flow_10_98,1269.0,1294.0
flow_19_32,1281.0,1336.0
flow_11_101,1290.0,1315.0
flow_11_102,1292.0,1318.0
flow_10_99,1297.0,1322.0
flow_10_100,1300.0,1325.0
flow_11_103,1310.0,1346.0
flow_11_104,1312.0,1350.0
flow_10_101,1317.0,1346.0
flow_11_105,1318.0,1352.0
flow_10_102,1320.0,1349.0
flow_19_33,1321.0,1376.0
flow_18_27,1330.0,1376.0
