,enter_time,leave_time
flow_8_0,58.0,96.0
flow_17_0,60.0,87.0
flow_8_1,70.0,100.0
flow_17_1,71.0,206.0
flow_8_2,82.0,107.0
flow_8_3,94.0,119.0
flow_9_0,100.0,125.0
flow_9_1,102.0,128.0
flow_8_4,106.0,131.0
flow_9_2,109.0,134.0
flow_8_5,118.0,143.0
flow_9_3,121.0,146.0
flow_8_6,130.0,155.0
flow_17_2,140.0,210.0
flow_9_4,147.0,172.0
flow_9_5,150.0,175.0
flow_8_7,150.0,175.0
flow_8_8,154.0,179.0
flow_9_6,157.0,182.0
flow_8_9,166.0,191.0
flow_9_7,174.0,199.0
flow_9_8,181.0,216.0
flow_8_10,187.0,216.0
flow_8_11,190.0,219.0
flow_9_9,200.0,236.0
flow_8_12,202.0,236.0
flow_17_3,210.0,246.0
flow_17_4,212.0,250.0
flow_9_10,214.0,240.0
flow_9_11,217.0,256.0
flow_8_13,220.0,256.0
flow_16_0,220.0,247.0
flow_8_14,237.0,276.0
flow_16_1,239.0,266.0
flow_8_15,240.0,280.0
flow_9_12,240.0,276.0
flow_9_13,247.0,280.0
flow_9_14,253.0,296.0
flow_8_16,259.0,296.0
flow_16_2,259.0,286.0
flow_17_5,260.0,287.0
flow_16_3,261.0,289.0
flow_8_17,262.0,300.0
flow_17_6,280.0,366.0
flow_9_15,290.0,315.0
flow_9_16,293.0,318.0
flow_8_18,300.0,325.0
flow_8_19,302.0,328.0
flow_8_20,307.0,332.0
flow_8_21,310.0,335.0
flow_9_17,317.0,342.0
flow_9_18,320.0,345.0
flow_8_22,327.0,352.0
flow_17_7,330.0,370.0
flow_8_23,334.0,359.0
flow_9_19,337.0,376.0
flow_9_20,340.0,380.0
flow_9_21,342.0,396.0
flow_8_24,346.0,376.0
flow_9_22,354.0,400.0
flow_16_4,359.0,386.0
flow_16_5,361.0,389.0
flow_9_23,380.0,405.0
flow_8_25,380.0,405.0
flow_8_26,382.0,408.0
flow_9_24,382.0,408.0
flow_9_25,394.0,419.0
flow_9_26,397.0,422.0
flow_8_27,400.0,425.0
flow_17_8,400.0,436.0
flow_17_9,402.0,440.0
flow_8_28,407.0,446.0
flow_9_27,409.0,446.0
flow_8_29,410.0,450.0
flow_8_30,418.0,452.0
flow_16_6,420.0,466.0
flow_16_7,422.0,470.0
flow_9_28,430.0,455.0
flow_9_29,433.0,458.0
flow_8_31,440.0,476.0
flow_8_32,447.0,480.0
flow_9_30,456.0,481.0
flow_16_8,459.0,496.0
flow_9_31,459.0,484.0
flow_8_33,469.0,506.0
flow_17_10,470.0,497.0
flow_8_34,472.0,510.0
flow_17_11,473.0,499.0
flow_9_32,479.0,506.0
flow_9_33,499.0,524.0
flow_8_35,500.0,525.0
flow_8_36,502.0,528.0
flow_9_34,504.0,529.0
flow_9_35,507.0,532.0
flow_17_12,520.0,576.0
flow_8_37,520.0,545.0
flow_8_38,522.0,548.0
flow_9_36,526.0,551.0
flow_9_37,529.0,554.0
flow_8_39,537.0,562.0
flow_8_40,540.0,565.0
flow_9_38,547.0,587.0
flow_8_41,550.0,586.0
flow_9_39,553.0,590.0
flow_16_9,560.0,596.0
flow_16_10,562.0,600.0
flow_8_42,570.0,606.0
flow_9_40,574.0,606.0
flow_9_41,577.0,610.0
flow_17_13,580.0,626.0
flow_8_43,589.0,614.0
flow_8_44,592.0,617.0
flow_8_45,598.0,636.0
flow_9_42,599.0,636.0
flow_8_46,610.0,640.0
flow_17_14,610.0,646.0
flow_16_11,619.0,646.0
flow_9_43,619.0,656.0
flow_9_44,622.0,660.0
flow_16_12,622.0,649.0
flow_8_47,622.0,656.0
flow_17_15,631.0,686.0
flow_8_48,634.0,660.0
flow_9_45,640.0,665.0
flow_9_46,642.0,668.0
flow_8_49,646.0,671.0
flow_9_47,649.0,674.0
flow_9_48,661.0,696.0
flow_8_50,669.0,696.0
flow_17_16,671.0,746.0
flow_8_51,672.0,699.0
flow_9_49,673.0,700.0
flow_9_50,700.0,725.0
flow_9_51,702.0,728.0
flow_8_52,710.0,735.0
flow_8_53,712.0,738.0
flow_8_54,715.0,740.0
flow_9_52,716.0,741.0
flow_9_53,739.0,764.0
flow_16_13,740.0,776.0
flow_8_55,740.0,765.0
flow_8_56,742.0,768.0
flow_9_54,742.0,767.0
flow_8_57,747.0,786.0
flow_17_17,750.0,777.0
flow_17_18,753.0,779.0
flow_8_58,754.0,790.0
flow_9_55,760.0,787.0
flow_16_14,760.0,806.0
flow_16_15,762.0,810.0
flow_9_56,762.0,789.0
flow_9_57,774.0,799.0
flow_8_59,780.0,816.0
flow_9_58,781.0,816.0
flow_8_60,782.0,820.0
flow_9_59,793.0,820.0
