,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,595.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1437_0,221.0,291.0
flow_1438_0,233.0,302.0
flow_1226_0,236.0,336.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_2035_0,266.0,321.0
flow_222_0,290.0,1147.0
flow_1440_0,297.0,367.0
flow_2042_0,326.0,377.0
flow_610_0,328.0,380.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_2028_0,344.0,413.0
flow_11_0,351.0,403.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,842.0
flow_619_0,380.0,456.0
flow_2070_0,400.0,452.0
flow_17_0,413.0,482.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,485.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_2081_0,431.0,531.0
flow_19_0,433.0,516.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_2058_0,473.0,546.0
flow_2088_0,485.0,536.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_637_0,511.0,581.0
flow_1449_0,518.0,606.0
flow_1450_0,521.0,591.0
flow_1657_0,536.0,591.0
flow_2100_0,540.0,592.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_2063_0,580.0,636.0
flow_1846_0,584.0,641.0
flow_2112_0,596.0,665.0
flow_240_0,620.0,690.0
flow_1248_0,626.0,696.0
flow_1457_0,640.0,726.0
flow_1458_0,642.0,730.0
flow_2127_0,643.0,696.0
flow_1676_0,649.0,719.0
flow_2126_0,656.0,708.0
flow_2129_0,659.0,710.0
flow_2132_0,667.0,718.0
flow_1460_0,670.0,739.0
flow_1250_0,671.0,740.0
flow_1252_0,673.0,743.0
flow_662_0,680.0,733.0
flow_1861_0,686.0,756.0
flow_2135_0,692.0,786.0
flow_33_0,700.0,771.0
flow_1254_0,701.0,771.0
flow_284_0,714.0,816.0
flow_1681_0,721.0,786.0
flow_2139_0,731.0,783.0
flow_1256_0,731.0,801.0
flow_2790_0,731.0,801.0
flow_2144_0,735.0,790.0
flow_1258_0,752.0,822.0
flow_2098_0,756.0,808.0
flow_1867_0,760.0,812.0
flow_2062_0,788.0,839.0
flow_1870_0,791.0,862.0
flow_2151_0,791.0,842.0
flow_2161_0,793.0,864.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,881.0
flow_2167_0,821.0,906.0
flow_674_0,821.0,891.0
flow_2158_0,824.0,876.0
flow_1472_0,835.0,906.0
flow_1473_0,839.0,909.0
flow_1680_0,841.0,894.0
flow_294_0,849.0,901.0
flow_1263_0,851.0,920.0
flow_689_0,851.0,903.0
flow_1689_0,858.0,910.0
flow_293_0,860.0,929.0
flow_2145_0,863.0,932.0
flow_2798_0,878.0,981.0
flow_1475_0,881.0,951.0
flow_1476_0,884.0,966.0
flow_1267_0,887.0,957.0
flow_1691_0,893.0,966.0
flow_2182_0,896.0,951.0
flow_2193_0,908.0,960.0
flow_1268_0,911.0,996.0
flow_304_0,927.0,1011.0
flow_1478_0,941.0,1011.0
flow_1480_0,953.0,1023.0
flow_1695_0,955.0,1026.0
flow_1270_0,957.0,1029.0
flow_1271_0,959.0,1032.0
flow_2200_0,962.0,1013.0
flow_2797_0,971.0,1041.0
flow_1696_0,979.0,1049.0
flow_721_0,985.0,1056.0
flow_1273_0,986.0,1056.0
flow_2213_0,987.0,1061.0
flow_2169_0,989.0,1087.0
flow_2215_0,990.0,1046.0
flow_1274_0,990.0,1071.0
flow_239_0,997.0,1056.0
flow_1700_0,1029.0,1099.0
flow_46_0,1030.0,1101.0
flow_58_0,1042.0,1101.0
flow_1485_0,1046.0,1116.0
flow_1277_0,1046.0,1116.0
flow_1878_0,1046.0,1105.0
flow_1881_0,1048.0,1107.0
flow_1486_0,1049.0,1118.0
flow_1487_0,1051.0,1121.0
flow_2247_0,1061.0,1146.0
flow_1703_0,1069.0,1140.0
flow_1705_0,1075.0,1151.0
flow_2240_0,1076.0,1131.0
flow_739_0,1078.0,1136.0
flow_741_0,1081.0,1138.0
flow_1279_0,1091.0,1161.0
flow_1282_0,1094.0,1176.0
flow_2244_0,1106.0,1158.0
flow_2251_0,1108.0,1161.0
flow_2257_0,1111.0,1164.0
flow_2813_0,1112.0,1181.0
flow_755_0,1114.0,1184.0
flow_318_0,1117.0,1188.0
flow_326_0,1121.0,1191.0
flow_329_0,1124.0,1176.0
flow_330_0,1126.0,1196.0
flow_1706_0,1129.0,1199.0
flow_2222_0,1136.0,1207.0
flow_2806_0,1141.0,1198.0
flow_1286_0,1151.0,1236.0
flow_1287_0,1159.0,1229.0
flow_2262_0,1166.0,1221.0
flow_2266_0,1168.0,1224.0
flow_2274_0,1172.0,1491.0
flow_1710_0,1174.0,1251.0
flow_1713_0,1177.0,1255.0
flow_1714_0,1180.0,1250.0
flow_1716_0,1183.0,1257.0
flow_1497_0,1195.0,1296.0
flow_336_0,1196.0,1248.0
flow_1289_0,1196.0,1281.0
flow_1290_0,1198.0,1285.0
flow_341_0,1198.0,1251.0
flow_348_0,1207.0,1278.0
flow_2277_0,1211.0,1263.0
flow_1892_0,1211.0,1266.0
flow_61_0,1213.0,1287.0
flow_2284_0,1214.0,1311.0
flow_2283_0,1214.0,1270.0
flow_2243_0,1225.0,1356.0
flow_1896_0,1226.0,1297.0
flow_2820_0,1227.0,1280.0
flow_1292_0,1241.0,1326.0
flow_1293_0,1243.0,1331.0
flow_352_0,1250.0,1356.0
flow_355_0,1252.0,1322.0
flow_2294_0,1255.0,1341.0
flow_351_0,1256.0,1341.0
flow_1503_0,1257.0,1327.0
flow_1722_0,1261.0,1581.0
flow_2203_0,1262.0,1361.0
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,1360.0
flow_1295_0,1286.0,1362.0
flow_789_0,1286.0,1346.0
flow_1296_0,1288.0,1365.0
flow_2302_0,1295.0,1348.0
flow_2307_0,1304.0,1355.0
flow_1506_0,1315.0,1401.0
flow_1507_0,1317.0,1387.0
flow_1299_0,1319.0,1389.0
flow_793_0,1331.0,1382.0
flow_2186_0,1332.0,1384.0
flow_368_0,1339.0,1410.0
flow_376_0,1343.0,1412.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_1732_0,1360.0,1429.0
flow_1300_0,1364.0,1434.0
flow_1301_0,1367.0,1438.0
flow_365_0,1376.0,1446.0
flow_1718_0,1384.0,1461.0
flow_1721_0,1390.0,1446.0
flow_2323_0,1392.0,1451.0
flow_333_0,1394.0,1446.0
flow_2224_0,1421.0,1476.0
flow_389_0,1430.0,1521.0
flow_77_0,1433.0,1521.0
flow_2305_0,1444.0,1526.0
flow_2325_0,1451.0,1506.0
flow_2338_0,1453.0,1511.0
flow_2340_0,1456.0,1507.0
flow_2836_0,1458.0,1528.0
flow_1737_0,1460.0,1778.0
flow_1516_0,1465.0,1534.0
flow_1305_0,1466.0,1536.0
flow_1739_0,1490.0,1918.0
flow_1740_0,1493.0,1566.0
flow_2317_0,1498.0,1568.0
flow_1308_0,1510.0,1580.0
flow_1519_0,1526.0,1611.0
flow_1309_0,1529.0,1626.0
flow_1741_0,1535.0,1611.0
flow_1743_0,1537.0,1616.0
flow_2253_0,1538.0,1590.0
flow_1923_0,1541.0,1596.0
flow_403_0,1541.0,1593.0
flow_2353_0,1543.0,1600.0
flow_405_0,1546.0,1597.0
flow_1520_0,1556.0,1626.0
