,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,306.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,707.0
flow_1654_0,276.0,345.0
flow_2028_0,292.0,344.0
flow_1442_0,299.0,758.0
flow_214_0,307.0,359.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1203.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_1229_0,415.0,486.0
flow_619_0,416.0,468.0
flow_2054_0,419.0,471.0
flow_2058_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,887.0
flow_1231_0,449.0,1020.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,561.0
flow_1233_0,491.0,561.0
flow_1457_0,551.0,1034.0
flow_1458_0,559.0,628.0
flow_2094_0,560.0,611.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,636.0
flow_1239_0,581.0,651.0
flow_2097_0,586.0,640.0
flow_2098_0,589.0,892.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_637_0,619.0,689.0
flow_2112_0,622.0,691.0
flow_1242_0,638.0,726.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2051_0,657.0,716.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,702.0,753.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_1250_0,745.0,816.0
flow_2102_0,746.0,801.0
flow_1471_0,746.0,831.0
flow_1252_0,747.0,817.0
flow_1472_0,752.0,821.0
flow_1254_0,775.0,846.0
flow_1473_0,776.0,846.0
flow_1474_0,782.0,861.0
flow_2110_0,784.0,854.0
flow_39_0,791.0,866.0
flow_43_0,794.0,864.0
flow_1256_0,806.0,876.0
flow_690_0,806.0,876.0
flow_2145_0,809.0,861.0
flow_2796_0,821.0,881.0
flow_1475_0,821.0,906.0
flow_1476_0,823.0,1306.0
flow_2798_0,824.0,876.0
flow_285_0,835.0,886.0
flow_48_0,836.0,921.0
flow_288_0,838.0,890.0
flow_266_0,838.0,890.0
flow_1478_0,851.0,936.0
flow_2161_0,865.0,935.0
flow_1870_0,867.0,937.0
flow_293_0,870.0,940.0
flow_1480_0,872.0,941.0
flow_2129_0,880.0,951.0
flow_2096_0,886.0,956.0
flow_53_0,896.0,966.0
flow_1262_0,896.0,966.0
flow_2806_0,908.0,1071.0
flow_1689_0,911.0,996.0
flow_718_0,926.0,981.0
flow_1263_0,926.0,1001.0
flow_2169_0,929.0,980.0
flow_1691_0,946.0,1026.0
flow_1485_0,956.0,1311.0
flow_2175_0,956.0,1011.0
flow_2184_0,961.0,1015.0
flow_1486_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1045.0
flow_1268_0,985.0,1055.0
flow_1487_0,986.0,1056.0
flow_1488_0,990.0,1060.0
flow_2192_0,990.0,1042.0
flow_729_0,995.0,1046.0
flow_745_0,997.0,1049.0
flow_2797_0,1016.0,1085.0
flow_1490_0,1016.0,1086.0
flow_1270_0,1030.0,1116.0
flow_1271_0,1032.0,1102.0
flow_2813_0,1055.0,1124.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_755_0,1061.0,1113.0
flow_1695_0,1061.0,1131.0
flow_2212_0,1066.0,1146.0
flow_1494_0,1068.0,1138.0
flow_2167_0,1091.0,1162.0
flow_2222_0,1106.0,1158.0
flow_1497_0,1107.0,1176.0
flow_768_0,1121.0,1191.0
flow_1277_0,1121.0,1191.0
flow_2247_0,1123.0,1194.0
flow_2203_0,1149.0,1252.0
flow_2236_0,1154.0,1205.0
flow_778_0,1156.0,1237.0
flow_324_0,1164.0,1216.0
flow_1500_0,1166.0,1236.0
flow_1492_0,1174.0,1226.0
flow_329_0,1178.0,1251.0
flow_1705_0,1181.0,1256.0
flow_1282_0,1184.0,1911.0
flow_1503_0,1185.0,1255.0
flow_2215_0,1196.0,1266.0
flow_2243_0,1196.0,1248.0
flow_2216_0,1210.0,1280.0
flow_1710_0,1226.0,1296.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1326.0
flow_1507_0,1246.0,1331.0
flow_1713_0,1256.0,1327.0
flow_1698_0,1258.0,1316.0
flow_1716_0,1258.0,1329.0
flow_2235_0,1263.0,1334.0
flow_336_0,1264.0,1335.0
flow_341_0,1268.0,1337.0
flow_1509_0,1271.0,1341.0
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1289_0,1286.0,1356.0
flow_1290_0,1288.0,1359.0
flow_2292_0,1330.0,1381.0
flow_2293_0,1332.0,1383.0
flow_61_0,1333.0,1403.0
flow_1295_0,1336.0,1416.0
flow_2284_0,1346.0,1421.0
flow_2242_0,1346.0,1397.0
flow_77_0,1361.0,1430.0
flow_2305_0,1376.0,1427.0
flow_2309_0,1382.0,1446.0
flow_352_0,1391.0,1462.0
flow_1516_0,1391.0,1461.0
flow_1296_0,1394.0,1464.0
flow_1726_0,1397.0,1466.0
flow_350_0,1411.0,1476.0
flow_828_0,1421.0,1481.0
flow_1886_0,1423.0,1483.0
flow_1281_0,1429.0,1506.0
flow_2317_0,1429.0,1481.0
flow_1732_0,1435.0,1521.0
flow_2836_0,1436.0,1488.0
flow_1518_0,1436.0,1510.0
flow_1904_0,1448.0,1500.0
flow_1300_0,1448.0,1525.0
flow_1301_0,1451.0,1521.0
flow_1720_0,1451.0,1551.0
flow_1519_0,1466.0,1535.0
flow_1718_0,1466.0,1535.0
flow_2325_0,1468.0,1538.0
flow_1520_0,1468.0,1538.0
flow_2186_0,1476.0,1545.0
flow_2840_0,1481.0,1556.0
flow_383_0,1481.0,1551.0
flow_2319_0,1496.0,1558.0
flow_846_0,1498.0,1561.0
flow_1724_0,1508.0,1564.0
flow_1523_0,1529.0,1599.0
flow_1737_0,1541.0,1611.0
flow_376_0,1543.0,1614.0
flow_389_0,1545.0,1615.0
flow_1524_0,1556.0,1625.0
flow_853_0,1563.0,1641.0
flow_1740_0,1571.0,1671.0
flow_2338_0,1586.0,1686.0
flow_403_0,1595.0,1676.0
flow_859_0,1597.0,1667.0
flow_1722_0,1597.0,1678.0
flow_2846_0,1599.0,1651.0
flow_392_0,1601.0,1652.0
flow_1721_0,1603.0,1655.0
flow_2324_0,1607.0,1686.0
flow_1527_0,1616.0,1690.0
flow_1528_0,1623.0,1693.0
flow_1741_0,1631.0,1701.0
flow_1310_0,1643.0,1713.0
flow_1529_0,1646.0,2092.0
flow_2357_0,1650.0,1702.0
flow_1743_0,1652.0,1721.0
flow_2358_0,1653.0,1704.0
flow_854_0,1669.0,1731.0
flow_1530_0,1676.0,1746.0
flow_2852_0,1691.0,1743.0
flow_1314_0,1706.0,1775.0
flow_1534_0,1761.0,1831.0
flow_2858_0,1779.0,1831.0
flow_423_0,1795.0,1847.0
flow_2376_0,1796.0,1866.0
flow_1739_0,1798.0,1850.0
flow_1319_0,1826.0,1895.0
flow_1535_0,1826.0,1895.0
flow_1538_0,1855.0,1925.0
flow_874_0,1864.0,1941.0
flow_838_0,1881.0,1932.0
flow_1540_0,1886.0,1956.0
flow_905_0,1898.0,1956.0
flow_924_0,1903.0,1955.0
flow_1542_0,1907.0,1977.0
flow_1938_0,1931.0,2000.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2006.0
flow_1545_0,1952.0,2031.0
flow_2874_0,1957.0,2027.0
flow_1325_0,1958.0,2031.0
flow_2872_0,1961.0,2016.0
flow_1327_0,1964.0,2034.0
flow_926_0,1976.0,2106.0
flow_1546_0,1976.0,2045.0
flow_941_0,1979.0,2061.0
flow_1547_0,1982.0,2051.0
flow_1548_0,1997.0,2076.0
flow_1329_0,2006.0,2076.0
flow_431_0,2009.0,2091.0
flow_2437_0,2023.0,2075.0
flow_1331_0,2024.0,2094.0
flow_2423_0,2051.0,2122.0
flow_939_0,2051.0,2110.0
flow_1551_0,2066.0,2136.0
flow_1552_0,2068.0,2139.0
flow_2864_0,2075.0,2144.0
flow_2847_0,2080.0,2151.0
flow_1333_0,2081.0,2166.0
flow_1756_0,2088.0,2140.0
flow_2879_0,2090.0,2702.0
flow_1943_0,2095.0,2151.0
flow_1555_0,2102.0,2171.0
flow_955_0,2111.0,2256.0
flow_2419_0,2119.0,2189.0
flow_1556_0,2126.0,2195.0
flow_441_0,2126.0,2195.0
flow_1337_0,2128.0,2198.0
flow_1338_0,2130.0,2201.0
flow_1557_0,2132.0,2202.0
flow_1769_0,2133.0,2203.0
flow_433_0,2138.0,2211.0
flow_1339_0,2153.0,2226.0
flow_1340_0,2159.0,2241.0
flow_1758_0,2162.0,2233.0
flow_1560_0,2177.0,2247.0
flow_2440_0,2180.0,2271.0
flow_1342_0,2200.0,2286.0
flow_970_0,2201.0,2260.0
flow_1561_0,2201.0,2276.0
flow_974_0,2203.0,2263.0
flow_1343_0,2204.0,2273.0
flow_1562_0,2205.0,2278.0
flow_2469_0,2207.0,2331.0
flow_2384_0,2211.0,2280.0
flow_1766_0,2212.0,2301.0
flow_1563_0,2219.0,2289.0
flow_111_0,2234.0,2316.0
flow_1959_0,2243.0,2313.0
flow_2887_0,2252.0,2304.0
flow_1776_0,2252.0,2321.0
flow_989_0,2254.0,2324.0
flow_994_0,2276.0,2328.0
flow_1345_0,2276.0,2346.0
flow_1566_0,2276.0,2916.0
flow_1347_0,2278.0,2349.0
flow_1567_0,2279.0,2349.0
flow_1568_0,2289.0,2359.0
flow_1777_0,2306.0,2375.0
flow_1349_0,2308.0,2391.0
flow_1350_0,2311.0,2381.0
flow_2491_0,2336.0,2406.0
flow_1570_0,2336.0,2406.0
flow_2466_0,2339.0,2408.0
flow_2497_0,2341.0,2412.0
flow_1572_0,2345.0,2414.0
flow_1006_0,2349.0,2421.0
flow_1354_0,2365.0,2451.0
flow_2462_0,2385.0,2437.0
flow_2885_0,2396.0,2465.0
flow_1357_0,2410.0,2496.0
flow_1574_0,2411.0,2481.0
flow_1577_0,2415.0,2858.0
flow_1578_0,2429.0,2511.0
flow_1358_0,2440.0,2778.0
flow_1579_0,2456.0,2526.0
flow_1580_0,2458.0,2529.0
flow_478_0,2469.0,2541.0
flow_132_0,2472.0,2545.0
flow_127_0,2486.0,2557.0
flow_133_0,2488.0,2559.0
flow_1571_0,2491.0,2571.0
flow_1969_0,2501.0,2553.0
flow_1584_0,2509.0,2586.0
flow_1362_0,2516.0,2601.0
flow_1365_0,2520.0,2589.0
flow_1352_0,2523.0,2593.0
flow_479_0,2531.0,2616.0
flow_2904_0,2546.0,2598.0
flow_1586_0,2546.0,2631.0
flow_1587_0,2591.0,2661.0
flow_1975_0,2593.0,2662.0
flow_1589_0,2594.0,2663.0
flow_142_0,2609.0,2676.0
flow_139_0,2621.0,2691.0
flow_1372_0,2621.0,2691.0
flow_2517_0,2630.0,2699.0
flow_1592_0,2637.0,2736.0
flow_1034_0,2658.0,2711.0
flow_1375_0,2662.0,2736.0
flow_1594_0,2669.0,2740.0
flow_1979_0,2671.0,2723.0
flow_1046_0,2675.0,2726.0
flow_1059_0,2679.0,2751.0
flow_1376_0,2696.0,2781.0
flow_2541_0,2711.0,2763.0
flow_1597_0,2717.0,2796.0
flow_2546_0,2741.0,2811.0
flow_1598_0,2741.0,2811.0
flow_1599_0,2749.0,2818.0
flow_1076_0,2765.0,2856.0
flow_138_0,2769.0,2826.0
flow_1380_0,2771.0,2841.0
flow_1382_0,2773.0,2844.0
flow_1016_0,2781.0,2850.0
flow_1383_0,2800.0,2871.0
flow_1601_0,2801.0,2871.0
flow_1602_0,2804.0,2874.0
flow_1086_0,2809.0,2879.0
flow_1603_0,2831.0,2901.0
flow_2571_0,2831.0,2886.0
flow_1604_0,2837.0,2906.0
flow_496_0,2839.0,2890.0
flow_158_0,2842.0,2895.0
flow_2533_0,2858.0,2928.0
flow_161_0,2861.0,2932.0
flow_1605_0,2891.0,2960.0
flow_1606_0,2893.0,2963.0
flow_1609_0,2937.0,3007.0
flow_2930_0,2967.0,3037.0
flow_1109_0,2981.0,3066.0
flow_1610_0,2981.0,3050.0
flow_1611_0,2984.0,3054.0
flow_2598_0,2987.0,3126.0
flow_2584_0,3011.0,3082.0
flow_167_0,3011.0,3082.0
flow_1612_0,3026.0,3095.0
flow_1613_0,3028.0,3098.0
flow_1614_0,3037.0,3106.0
flow_1118_0,3040.0,3496.0
flow_1395_0,3041.0,3110.0
flow_1615_0,3071.0,3141.0
flow_1397_0,3086.0,3155.0
flow_2936_0,3088.0,3140.0
flow_1398_0,3089.0,3186.0
flow_2937_0,3094.0,3165.0
flow_2624_0,3119.0,3171.0
flow_1618_0,3131.0,3456.0
flow_1620_0,3137.0,3206.0
flow_1988_0,3145.0,3214.0
flow_1056_0,3146.0,3216.0
flow_1402_0,3161.0,3230.0
flow_1621_0,3161.0,3230.0
flow_1403_0,3164.0,3246.0
flow_1622_0,3167.0,3237.0
flow_175_0,3174.0,3246.0
flow_536_0,3180.0,3233.0
