,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,306.0
flow_1224_0,235.0,306.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,707.0
flow_1654_0,276.0,345.0
flow_2028_0,292.0,344.0
flow_1442_0,299.0,746.0
flow_214_0,307.0,359.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_619_0,326.0,378.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1086.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,471.0
flow_2054_0,401.0,456.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_1229_0,415.0,484.0
flow_2058_0,431.0,483.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_637_0,439.0,509.0
flow_1450_0,447.0,895.0
flow_1231_0,449.0,1057.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,547.0
flow_1453_0,489.0,558.0
flow_649_0,536.0,587.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,651.0
flow_2094_0,575.0,636.0
flow_2097_0,581.0,641.0
flow_1459_0,581.0,651.0
flow_2098_0,583.0,893.0
flow_1460_0,587.0,666.0
flow_2112_0,625.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_2051_0,638.0,690.0
flow_2790_0,652.0,726.0
flow_1242_0,656.0,726.0
flow_33_0,656.0,730.0
flow_1464_0,671.0,741.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1470_0,731.0,801.0
flow_2093_0,731.0,782.0
flow_2102_0,733.0,802.0
flow_1471_0,737.0,816.0
flow_1250_0,745.0,831.0
flow_38_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_39_0,749.0,820.0
flow_1472_0,776.0,845.0
flow_1254_0,776.0,845.0
flow_1473_0,778.0,848.0
flow_1474_0,782.0,876.0
flow_2110_0,789.0,859.0
flow_1475_0,797.0,866.0
flow_690_0,806.0,891.0
flow_1256_0,806.0,876.0
flow_43_0,806.0,876.0
flow_2145_0,815.0,867.0
flow_1476_0,836.0,1318.0
flow_2796_0,836.0,897.0
flow_266_0,838.0,900.0
flow_2096_0,841.0,892.0
flow_2798_0,841.0,893.0
flow_1478_0,842.0,926.0
flow_48_0,851.0,936.0
flow_285_0,851.0,902.0
flow_288_0,853.0,905.0
flow_2161_0,880.0,950.0
flow_2167_0,882.0,952.0
flow_1870_0,886.0,955.0
flow_2806_0,908.0,1011.0
flow_1262_0,910.0,980.0
flow_1480_0,911.0,980.0
flow_2129_0,911.0,996.0
flow_1263_0,912.0,981.0
flow_1689_0,916.0,986.0
flow_53_0,941.0,1016.0
flow_2169_0,941.0,993.0
flow_718_0,944.0,997.0
flow_729_0,946.0,999.0
flow_2175_0,949.0,1001.0
flow_1485_0,956.0,1326.0
flow_2797_0,956.0,1041.0
flow_1486_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1046.0
flow_1691_0,1001.0,1072.0
flow_1487_0,1001.0,1071.0
flow_2184_0,1001.0,1060.0
flow_293_0,1003.0,1074.0
flow_1488_0,1004.0,1074.0
flow_2192_0,1005.0,1063.0
flow_1268_0,1005.0,1076.0
flow_1270_0,1008.0,1078.0
flow_2813_0,1025.0,1101.0
flow_1695_0,1031.0,1101.0
flow_745_0,1031.0,1086.0
flow_1490_0,1031.0,1101.0
flow_1271_0,1035.0,1116.0
flow_755_0,1036.0,1089.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2215_0,1076.0,1146.0
flow_2212_0,1076.0,1146.0
flow_2222_0,1083.0,1134.0
flow_1277_0,1102.0,1172.0
flow_1497_0,1121.0,1191.0
flow_768_0,1128.0,1179.0
flow_2236_0,1151.0,1206.0
flow_1500_0,1151.0,1221.0
flow_1705_0,1165.0,1234.0
flow_2203_0,1165.0,1234.0
flow_2247_0,1168.0,1238.0
flow_324_0,1181.0,1266.0
flow_2243_0,1181.0,1233.0
flow_778_0,1184.0,1251.0
flow_1492_0,1204.0,1256.0
flow_1710_0,1210.0,1281.0
flow_1503_0,1211.0,1281.0
flow_1282_0,1213.0,1813.0
flow_1505_0,1213.0,1284.0
flow_1698_0,1222.0,1274.0
flow_329_0,1223.0,1311.0
flow_2216_0,1225.0,1296.0
flow_336_0,1228.0,1298.0
flow_341_0,1236.0,1315.0
flow_1506_0,1241.0,1311.0
flow_1507_0,1243.0,1314.0
flow_1289_0,1258.0,1387.0
flow_2235_0,1260.0,1331.0
flow_1713_0,1262.0,1341.0
flow_1509_0,1271.0,1341.0
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1716_0,1301.0,1371.0
flow_2242_0,1301.0,1356.0
flow_61_0,1304.0,1374.0
flow_1290_0,1313.0,1391.0
flow_352_0,1322.0,1416.0
flow_2292_0,1330.0,1401.0
flow_2284_0,1331.0,1421.0
flow_2293_0,1333.0,1404.0
flow_1516_0,1382.0,1461.0
flow_1886_0,1391.0,1446.0
flow_1295_0,1391.0,1461.0
flow_77_0,1391.0,1465.0
flow_2186_0,1393.0,1464.0
flow_1296_0,1396.0,1466.0
flow_2836_0,1406.0,1458.0
flow_376_0,1421.0,1491.0
flow_1518_0,1424.0,1521.0
flow_1300_0,1424.0,1493.0
flow_1726_0,1427.0,1496.0
flow_1281_0,1439.0,1525.0
flow_350_0,1447.0,1506.0
flow_1301_0,1448.0,1519.0
flow_1519_0,1451.0,1536.0
flow_2305_0,1451.0,1503.0
flow_2309_0,1454.0,1511.0
flow_1720_0,1457.0,1513.0
flow_2317_0,1457.0,1508.0
flow_1732_0,1457.0,1536.0
flow_2319_0,1463.0,1516.0
flow_1724_0,1466.0,1551.0
flow_1718_0,1481.0,1566.0
flow_1520_0,1481.0,1566.0
flow_2840_0,1496.0,1556.0
flow_389_0,1496.0,1570.0
flow_383_0,1511.0,1581.0
flow_2325_0,1511.0,1626.0
flow_2338_0,1514.0,1596.0
flow_828_0,1526.0,1581.0
flow_1737_0,1526.0,1596.0
flow_1523_0,1541.0,1611.0
flow_1524_0,1550.0,1626.0
flow_846_0,1556.0,1611.0
flow_853_0,1566.0,1617.0
flow_1904_0,1569.0,1641.0
flow_1740_0,1577.0,1656.0
flow_1722_0,1585.0,1660.0
flow_1527_0,1600.0,1671.0
flow_1741_0,1601.0,1671.0
flow_1743_0,1608.0,1716.0
flow_859_0,1609.0,1679.0
flow_2846_0,1614.0,1686.0
flow_2324_0,1616.0,1731.0
flow_403_0,1625.0,1721.0
flow_1528_0,1631.0,1701.0
flow_392_0,1631.0,1686.0
flow_1721_0,1633.0,1690.0
flow_1310_0,1645.0,1715.0
flow_1529_0,1646.0,2080.0
flow_2357_0,1649.0,1700.0
flow_2358_0,1651.0,1703.0
flow_854_0,1657.0,1708.0
flow_1530_0,1676.0,1746.0
flow_2852_0,1691.0,1743.0
flow_1314_0,1705.0,1774.0
flow_874_0,1759.0,1836.0
flow_2376_0,1768.0,1821.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1866.0
flow_2858_0,1794.0,1851.0
flow_423_0,1811.0,1863.0
flow_1319_0,1825.0,1911.0
flow_1739_0,1841.0,1893.0
flow_905_0,1844.0,1895.0
flow_838_0,1851.0,1902.0
flow_1538_0,1855.0,1925.0
flow_1540_0,1886.0,1956.0
flow_924_0,1913.0,1965.0
flow_926_0,1916.0,1968.0
flow_1542_0,1916.0,1986.0
flow_1543_0,1922.0,1992.0
flow_1544_0,1937.0,2006.0
flow_2874_0,1957.0,2027.0
flow_1545_0,1961.0,2030.0
flow_2423_0,1961.0,2030.0
flow_1938_0,1963.0,2033.0
flow_1546_0,1967.0,2036.0
flow_941_0,1975.0,2076.0
flow_1325_0,1975.0,2061.0
flow_1327_0,1977.0,2047.0
flow_2872_0,1989.0,2046.0
flow_1547_0,1991.0,2061.0
flow_1548_0,1997.0,2066.0
flow_431_0,1997.0,2091.0
flow_939_0,1999.0,2051.0
flow_1551_0,2042.0,2112.0
flow_1329_0,2051.0,2120.0
flow_2437_0,2051.0,2103.0
flow_1331_0,2054.0,2124.0
flow_1552_0,2057.0,2127.0
flow_2864_0,2075.0,2151.0
flow_2419_0,2080.0,2155.0
flow_955_0,2081.0,2136.0
flow_1333_0,2081.0,2151.0
flow_2847_0,2083.0,2141.0
flow_441_0,2087.0,2156.0
flow_1943_0,2095.0,2146.0
flow_1555_0,2102.0,2171.0
flow_1756_0,2110.0,2162.0
flow_1769_0,2111.0,2180.0
flow_1556_0,2117.0,2186.0
flow_2879_0,2120.0,2709.0
flow_1337_0,2123.0,2211.0
flow_1338_0,2129.0,2199.0
flow_1557_0,2132.0,2202.0
flow_433_0,2143.0,2197.0
flow_1758_0,2158.0,2228.0
flow_1339_0,2170.0,2256.0
flow_1340_0,2172.0,2286.0
flow_1560_0,2177.0,2247.0
flow_2440_0,2180.0,2256.0
flow_1766_0,2182.0,2234.0
flow_970_0,2186.0,2237.0
flow_974_0,2188.0,2240.0
flow_1561_0,2201.0,2270.0
flow_2384_0,2202.0,2271.0
flow_1562_0,2205.0,2274.0
flow_1563_0,2219.0,2289.0
flow_1342_0,2231.0,2346.0
flow_1343_0,2234.0,2303.0
flow_1345_0,2237.0,2306.0
flow_989_0,2239.0,2309.0
flow_111_0,2251.0,2331.0
flow_2887_0,2252.0,2304.0
flow_1776_0,2253.0,2335.0
flow_1566_0,2261.0,2856.0
flow_2469_0,2261.0,2316.0
flow_1347_0,2263.0,2338.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_1959_0,2290.0,2360.0
flow_1777_0,2298.0,2367.0
flow_1570_0,2320.0,2390.0
flow_2491_0,2321.0,2391.0
flow_2466_0,2324.0,2393.0
flow_994_0,2336.0,2388.0
flow_1006_0,2345.0,2415.0
flow_1572_0,2351.0,2421.0
flow_1349_0,2366.0,2436.0
flow_1350_0,2369.0,2451.0
flow_1354_0,2378.0,2456.0
flow_1574_0,2396.0,2466.0
flow_1357_0,2410.0,2481.0
flow_127_0,2411.0,2482.0
flow_2462_0,2430.0,2496.0
flow_1358_0,2440.0,2762.0
flow_1577_0,2441.0,2867.0
flow_1578_0,2444.0,2526.0
flow_1579_0,2446.0,2516.0
flow_478_0,2455.0,2506.0
flow_2497_0,2456.0,2556.0
flow_1571_0,2461.0,2541.0
flow_1580_0,2471.0,2556.0
flow_2885_0,2486.0,2561.0
flow_133_0,2486.0,2560.0
flow_479_0,2499.0,2551.0
flow_1584_0,2509.0,2586.0
flow_132_0,2513.0,2571.0
flow_1362_0,2515.0,2601.0
flow_2904_0,2516.0,2568.0
flow_1365_0,2517.0,2587.0
flow_1352_0,2525.0,2594.0
flow_1586_0,2546.0,2616.0
flow_1969_0,2561.0,2613.0
flow_1587_0,2591.0,2661.0
flow_1589_0,2594.0,2663.0
flow_142_0,2618.0,2676.0
flow_139_0,2621.0,2691.0
flow_2517_0,2629.0,2699.0
flow_1372_0,2636.0,2706.0
flow_1975_0,2639.0,2721.0
flow_1592_0,2651.0,2721.0
flow_1046_0,2651.0,2706.0
flow_1594_0,2669.0,2738.0
flow_1016_0,2676.0,2745.0
flow_1059_0,2679.0,2766.0
flow_1375_0,2680.0,2749.0
flow_1376_0,2682.0,2752.0
flow_1034_0,2685.0,2738.0
flow_1979_0,2686.0,2796.0
flow_2541_0,2711.0,2770.0
flow_138_0,2724.0,2776.0
flow_2546_0,2725.0,2795.0
flow_1597_0,2741.0,2826.0
flow_1598_0,2744.0,2813.0
flow_1599_0,2749.0,2818.0
flow_1380_0,2771.0,2841.0
flow_496_0,2791.0,2871.0
flow_1056_0,2801.0,2871.0
flow_1601_0,2801.0,2886.0
flow_1602_0,2804.0,2874.0
flow_1076_0,2810.0,2901.0
flow_1086_0,2812.0,2882.0
flow_1382_0,2816.0,2886.0
flow_1603_0,2817.0,2891.0
flow_1383_0,2818.0,2889.0
flow_158_0,2827.0,2880.0
flow_1604_0,2846.0,2916.0
flow_161_0,2861.0,2946.0
flow_2533_0,2874.0,2944.0
flow_1605_0,2876.0,2951.0
flow_2571_0,2876.0,2931.0
flow_1606_0,2878.0,2953.0
flow_2584_0,2933.0,3021.0
flow_1609_0,2937.0,3021.0
flow_1109_0,2966.0,3051.0
flow_1610_0,2966.0,3035.0
flow_2930_0,2975.0,3044.0
flow_1611_0,2996.0,3066.0
flow_1612_0,2998.0,3068.0
flow_167_0,3011.0,3096.0
flow_2598_0,3026.0,3081.0
flow_1118_0,3029.0,3502.0
flow_1613_0,3041.0,3110.0
flow_1614_0,3043.0,3113.0
flow_1395_0,3055.0,3124.0
flow_1397_0,3058.0,3128.0
flow_1615_0,3071.0,3141.0
flow_2936_0,3099.0,3151.0
flow_1398_0,3101.0,3171.0
flow_1618_0,3107.0,3456.0
flow_2937_0,3109.0,3180.0
flow_2624_0,3127.0,3186.0
flow_1620_0,3137.0,3206.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3161.0,3230.0
flow_525_0,3161.0,3213.0
flow_1622_0,3167.0,3237.0
flow_1988_0,3172.0,3261.0
flow_175_0,3174.0,3246.0
flow_2609_0,3175.0,3266.0
