,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,201.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_3164_0,215.0,284.0
flow_833_0,260.0,311.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,351.0
flow_6678_0,281.0,356.0
flow_3197_0,310.0,380.0
flow_840_0,334.0,386.0
flow_6679_0,356.0,425.0
flow_3209_0,387.0,456.0
flow_834_0,390.0,460.0
flow_847_0,396.0,448.0
flow_849_0,399.0,451.0
flow_526_0,401.0,516.0
flow_852_0,406.0,471.0
flow_6_0,412.0,486.0
flow_10_0,413.0,471.0
flow_6685_0,416.0,520.0
flow_6671_0,461.0,531.0
flow_2234_0,467.0,546.0
flow_856_0,472.0,531.0
flow_530_0,476.0,576.0
flow_3228_0,476.0,535.0
flow_531_0,488.0,539.0
flow_6688_0,491.0,580.0
flow_6689_0,493.0,563.0
flow_3230_0,500.0,606.0
flow_843_0,510.0,581.0
flow_6691_0,566.0,636.0
flow_864_0,581.0,651.0
flow_868_0,583.0,656.0
flow_6693_0,584.0,654.0
flow_6686_0,586.0,651.0
flow_537_0,593.0,656.0
flow_869_0,604.0,658.0
flow_6694_0,656.0,725.0
flow_6696_0,658.0,728.0
flow_877_0,671.0,740.0
flow_879_0,672.0,724.0
flow_19_0,698.0,756.0
flow_6698_0,716.0,801.0
flow_6700_0,718.0,806.0
flow_3242_0,731.0,802.0
flow_883_0,746.0,861.0
flow_3303_0,747.0,831.0
flow_6702_0,791.0,861.0
flow_885_0,791.0,866.0
flow_6705_0,793.0,864.0
flow_6706_0,797.0,867.0
flow_887_0,803.0,876.0
flow_889_0,806.0,936.0
flow_2245_0,809.0,881.0
flow_5630_0,813.0,876.0
flow_892_0,832.0,884.0
flow_3309_0,851.0,902.0
flow_3332_0,853.0,905.0
flow_6710_0,857.0,927.0
flow_3318_0,879.0,951.0
flow_6703_0,886.0,938.0
flow_895_0,890.0,942.0
flow_2260_0,893.0,962.0
flow_901_0,897.0,981.0
flow_2664_0,911.0,963.0
flow_543_0,926.0,985.0
flow_3350_0,928.0,987.0
flow_3352_0,933.0,990.0
flow_6714_0,941.0,1026.0
flow_6715_0,943.0,1030.0
flow_30_0,953.0,1041.0
flow_31_0,955.0,1046.0
flow_3244_0,955.0,1025.0
flow_3348_0,980.0,1086.0
flow_3357_0,982.0,1090.0
flow_3370_0,985.0,1092.0
flow_3381_0,987.0,1058.0
flow_3300_0,994.0,1086.0
flow_6720_0,1011.0,1095.0
flow_2665_0,1014.0,1101.0
flow_33_0,1016.0,1101.0
flow_3359_0,1017.0,1105.0
flow_27_0,1019.0,1071.0
flow_6280_0,1076.0,1127.0
flow_6721_0,1076.0,1176.0
flow_6722_0,1079.0,1149.0
flow_6723_0,1081.0,1152.0
flow_907_0,1085.0,1155.0
flow_2672_0,1091.0,1191.0
flow_2267_0,1096.0,1191.0
flow_916_0,1106.0,1195.0
flow_917_0,1108.0,1197.0
flow_5641_0,1112.0,1164.0
flow_6726_0,1136.0,1236.0
flow_3384_0,1136.0,1200.0
flow_39_0,1148.0,1199.0
flow_5646_0,1171.0,1223.0
flow_6308_0,1181.0,1250.0
flow_2282_0,1187.0,1256.0
flow_6728_0,1196.0,1266.0
flow_3399_0,1196.0,1311.0
flow_6729_0,1198.0,1270.0
flow_6730_0,1202.0,1326.0
flow_3423_0,1202.0,1266.0
flow_6731_0,1204.0,1330.0
flow_43_0,1208.0,1266.0
flow_3385_0,1216.0,1271.0
flow_902_0,1226.0,1277.0
flow_2286_0,1228.0,1280.0
flow_45_0,1256.0,1772.0
flow_6732_0,1271.0,1341.0
flow_966_0,1271.0,1340.0
flow_6318_0,1271.0,1356.0
flow_6734_0,1274.0,1343.0
flow_970_0,1274.0,1371.0
flow_6735_0,1276.0,1372.0
flow_2289_0,1277.0,1346.0
flow_935_0,1277.0,1330.0
flow_939_0,1283.0,1336.0
flow_2687_0,1313.0,1383.0
flow_6736_0,1331.0,1401.0
flow_49_0,1333.0,1416.0
flow_6737_0,1333.0,1404.0
flow_6738_0,1336.0,1406.0
flow_6739_0,1339.0,1431.0
flow_976_0,1346.0,1416.0
flow_5666_0,1346.0,1420.0
flow_51_0,1348.0,1422.0
flow_984_0,1349.0,1461.0
flow_6740_0,1349.0,1435.0
flow_2295_0,1351.0,1431.0
