,enter_time,leave_time
flow_9_0,1.0,29.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_9_3,37.0,65.0
flow_9_4,49.0,77.0
flow_23_0,60.0,106.0
flow_9_5,61.0,89.0
flow_9_6,73.0,101.0
flow_9_7,85.0,116.0
flow_9_8,97.0,125.0
flow_23_1,100.0,146.0
flow_9_9,109.0,137.0
flow_9_10,121.0,156.0
flow_9_11,133.0,161.0
flow_23_2,140.0,206.0
flow_9_12,145.0,173.0
flow_9_13,157.0,185.0
flow_8_0,167.0,192.0
flow_9_14,169.0,197.0
flow_8_1,170.0,195.0
flow_8_2,172.0,197.0
flow_8_3,181.0,216.0
flow_9_15,181.0,216.0
flow_8_4,187.0,220.0
flow_22_0,189.0,226.0
flow_23_3,190.0,226.0
flow_9_16,193.0,221.0
flow_23_4,193.0,230.0
flow_9_17,205.0,236.0
flow_8_5,209.0,236.0
flow_8_6,211.0,239.0
flow_9_18,217.0,256.0
flow_9_19,229.0,259.0
flow_22_1,240.0,286.0
flow_9_20,241.0,269.0
flow_8_7,249.0,274.0
flow_8_8,251.0,276.0
flow_9_21,253.0,281.0
flow_23_5,260.0,287.0
flow_9_22,265.0,296.0
flow_8_9,267.0,296.0
flow_8_10,270.0,300.0
flow_9_23,277.0,316.0
flow_22_2,280.0,307.0
flow_9_24,289.0,319.0
flow_8_11,289.0,316.0
flow_23_6,300.0,327.0
flow_22_3,300.0,327.0
flow_9_25,301.0,336.0
flow_22_4,302.0,329.0
flow_8_12,309.0,336.0
flow_8_13,311.0,339.0
flow_9_26,313.0,341.0
flow_23_7,320.0,366.0
flow_9_27,325.0,353.0
flow_8_14,330.0,355.0
flow_8_15,332.0,357.0
flow_9_28,337.0,376.0
flow_22_5,340.0,367.0
flow_9_29,349.0,379.0
flow_8_16,350.0,377.0
flow_8_17,352.0,379.0
flow_23_8,360.0,406.0
flow_9_30,361.0,389.0
flow_8_18,366.0,391.0
flow_9_31,373.0,401.0
flow_9_32,385.0,416.0
flow_8_19,389.0,416.0
flow_8_20,391.0,419.0
flow_9_33,397.0,436.0
flow_22_6,399.0,426.0
flow_23_9,400.0,427.0
flow_9_34,409.0,439.0
flow_8_21,410.0,437.0
flow_8_22,412.0,439.0
flow_9_35,421.0,449.0
flow_9_36,433.0,466.0
flow_23_10,440.0,506.0
flow_9_37,445.0,473.0
flow_8_23,447.0,472.0
flow_8_24,450.0,475.0
flow_22_7,450.0,506.0
flow_9_38,457.0,485.0
flow_9_39,469.0,497.0
flow_8_25,470.0,495.0
flow_8_26,472.0,498.0
flow_9_40,481.0,516.0
flow_8_27,486.0,516.0
flow_8_28,488.0,520.0
flow_9_41,493.0,521.0
flow_22_8,500.0,527.0
flow_23_11,500.0,527.0
flow_9_42,505.0,536.0
flow_8_29,514.0,539.0
flow_9_43,517.0,545.0
flow_8_30,517.0,542.0
flow_8_31,519.0,544.0
flow_23_12,520.0,566.0
flow_8_32,523.0,548.0
flow_9_44,529.0,557.0
flow_9_45,541.0,576.0
flow_9_46,553.0,581.0
flow_22_9,559.0,586.0
flow_23_13,560.0,587.0
flow_8_33,560.0,596.0
flow_22_10,562.0,589.0
flow_9_47,565.0,596.0
flow_9_48,577.0,605.0
flow_9_49,589.0,617.0
flow_8_34,590.0,615.0
flow_8_35,592.0,618.0
flow_8_36,597.0,622.0
flow_22_11,599.0,637.0
flow_8_37,600.0,625.0
flow_9_50,601.0,629.0
flow_8_38,602.0,627.0
flow_23_14,610.0,637.0
flow_9_51,613.0,646.0
flow_8_39,623.0,648.0
