,enter_time,leave_time
flow_6_0,1.0,29.0
flow_6_1,13.0,41.0
flow_6_2,25.0,53.0
flow_6_3,37.0,65.0
flow_6_4,49.0,77.0
flow_6_5,61.0,89.0
flow_6_6,73.0,101.0
flow_6_7,85.0,113.0
flow_13_0,89.0,156.0
flow_6_8,97.0,125.0
flow_6_9,109.0,137.0
flow_6_10,121.0,149.0
flow_6_11,133.0,166.0
flow_7_0,139.0,166.0
flow_6_12,145.0,173.0
flow_13_1,150.0,186.0
flow_7_1,151.0,176.0
flow_6_13,157.0,196.0
flow_12_0,160.0,187.0
flow_7_2,163.0,196.0
flow_6_14,169.0,199.0
flow_6_15,181.0,216.0
flow_12_1,190.0,226.0
flow_7_3,190.0,217.0
flow_7_4,192.0,219.0
flow_6_16,193.0,221.0
flow_13_2,200.0,227.0
flow_6_17,205.0,236.0
flow_7_5,216.0,241.0
flow_6_18,217.0,256.0
flow_7_6,219.0,256.0
flow_13_3,219.0,246.0
flow_13_4,222.0,249.0
flow_6_19,229.0,259.0
flow_12_2,229.0,266.0
flow_6_20,241.0,276.0
flow_12_3,249.0,306.0
flow_7_7,250.0,276.0
flow_12_4,252.0,309.0
flow_6_21,253.0,281.0
flow_6_22,265.0,293.0
flow_7_8,270.0,295.0
flow_7_9,272.0,298.0
flow_6_23,277.0,316.0
flow_7_10,287.0,316.0
flow_6_24,289.0,319.0
flow_7_11,293.0,320.0
flow_6_25,301.0,329.0
flow_7_12,310.0,346.0
flow_13_5,310.0,337.0
flow_7_13,313.0,350.0
flow_6_26,313.0,346.0
flow_6_27,325.0,366.0
flow_12_5,329.0,356.0
flow_13_6,329.0,356.0
flow_7_14,330.0,366.0
flow_6_28,337.0,370.0
flow_12_6,349.0,386.0
flow_6_29,349.0,377.0
flow_7_15,349.0,374.0
flow_7_16,352.0,377.0
flow_13_7,360.0,387.0
flow_6_30,361.0,396.0
flow_7_17,369.0,396.0
flow_7_18,372.0,399.0
flow_6_31,373.0,401.0
flow_6_32,385.0,413.0
flow_7_19,386.0,411.0
flow_7_20,389.0,414.0
flow_6_33,397.0,436.0
flow_13_8,399.0,426.0
flow_6_34,409.0,439.0
flow_12_7,420.0,447.0
flow_7_21,420.0,456.0
flow_6_35,421.0,456.0
flow_12_8,422.0,449.0
flow_7_22,426.0,460.0
flow_7_23,429.0,462.0
flow_6_36,433.0,461.0
flow_13_9,440.0,486.0
flow_6_37,445.0,473.0
flow_7_24,450.0,475.0
flow_7_25,453.0,478.0
flow_6_38,457.0,496.0
flow_6_39,469.0,499.0
flow_7_26,470.0,496.0
flow_7_27,473.0,499.0
flow_13_10,479.0,506.0
flow_6_40,481.0,516.0
flow_6_41,493.0,521.0
flow_7_28,497.0,522.0
flow_12_9,500.0,546.0
flow_7_29,503.0,528.0
flow_6_42,505.0,533.0
flow_7_30,506.0,531.0
flow_6_43,517.0,556.0
flow_12_10,519.0,550.0
flow_7_31,526.0,556.0
flow_7_32,528.0,560.0
flow_6_44,529.0,559.0
flow_13_11,540.0,567.0
flow_6_45,541.0,576.0
flow_13_12,542.0,569.0
flow_6_46,553.0,581.0
flow_6_47,565.0,593.0
flow_7_33,570.0,595.0
flow_7_34,572.0,598.0
flow_6_48,577.0,605.0
flow_12_11,579.0,616.0
flow_7_35,583.0,608.0
flow_7_36,585.0,610.0
flow_7_37,588.0,626.0
flow_6_49,589.0,626.0
flow_12_12,599.0,646.0
flow_6_50,601.0,630.0
flow_7_38,609.0,634.0
flow_6_51,613.0,641.0
flow_13_13,620.0,647.0
flow_6_52,625.0,656.0
flow_7_39,626.0,656.0
flow_7_40,628.0,660.0
flow_6_53,637.0,676.0
flow_13_14,639.0,666.0
flow_7_41,649.0,676.0
flow_6_54,649.0,679.0
flow_13_15,659.0,686.0
flow_12_13,660.0,687.0
flow_6_55,661.0,696.0
flow_7_42,667.0,696.0
flow_7_43,670.0,700.0
flow_6_56,673.0,701.0
flow_12_14,679.0,726.0
flow_6_57,685.0,713.0
flow_7_44,690.0,715.0
flow_7_45,692.0,718.0
flow_6_58,697.0,736.0
flow_13_16,699.0,726.0
flow_7_46,703.0,736.0
flow_6_59,709.0,739.0
flow_6_60,721.0,749.0
flow_7_47,729.0,754.0
flow_12_15,730.0,786.0
flow_7_48,731.0,756.0
flow_6_61,733.0,761.0
flow_6_62,745.0,773.0
flow_7_49,750.0,775.0
flow_7_50,752.0,778.0
flow_6_63,757.0,796.0
flow_13_17,760.0,787.0
flow_6_64,769.0,799.0
flow_7_51,769.0,796.0
flow_7_52,771.0,799.0
flow_6_65,781.0,816.0
flow_7_53,789.0,816.0
flow_6_66,793.0,821.0
flow_12_16,800.0,827.0
flow_13_18,800.0,827.0
flow_12_17,802.0,829.0
flow_6_67,805.0,836.0
flow_7_54,810.0,837.0
