,enter_time,leave_time
flow_9_0,31.0,56.0
flow_9_1,43.0,68.0
flow_9_2,55.0,80.0
flow_21_0,60.0,106.0
flow_9_3,67.0,92.0
flow_9_4,79.0,116.0
flow_9_5,91.0,119.0
flow_21_1,100.0,146.0
flow_9_6,103.0,128.0
flow_9_7,120.0,156.0
flow_9_8,127.0,160.0
flow_9_9,139.0,164.0
flow_21_2,140.0,196.0
flow_8_0,140.0,165.0
flow_8_1,142.0,168.0
flow_8_2,145.0,170.0
flow_8_3,154.0,179.0
flow_9_10,160.0,185.0
flow_8_4,160.0,185.0
flow_9_11,163.0,188.0
flow_9_12,175.0,206.0
flow_8_5,181.0,207.0
flow_8_6,184.0,209.0
flow_9_13,187.0,226.0
flow_21_3,190.0,217.0
flow_21_4,193.0,219.0
flow_9_14,199.0,230.0
flow_20_0,200.0,236.0
flow_20_1,220.0,276.0
flow_8_7,220.0,247.0
flow_9_15,220.0,247.0
flow_8_8,222.0,249.0
flow_9_16,223.0,249.0
flow_8_9,240.0,265.0
flow_9_17,240.0,265.0
flow_8_10,242.0,268.0
flow_9_18,260.0,287.0
flow_21_5,260.0,296.0
flow_8_11,260.0,287.0
flow_9_19,262.0,289.0
flow_9_20,271.0,306.0
flow_8_12,280.0,307.0
flow_21_6,280.0,316.0
flow_8_13,282.0,309.0
flow_9_21,283.0,310.0
flow_20_2,290.0,317.0
flow_20_3,292.0,319.0
flow_8_14,299.0,326.0
flow_9_22,300.0,326.0
flow_8_15,301.0,329.0
flow_21_7,311.0,337.0
flow_8_16,317.0,346.0
flow_9_23,320.0,347.0
flow_8_17,320.0,350.0
flow_9_24,322.0,349.0
flow_20_4,330.0,376.0
flow_8_18,339.0,364.0
flow_9_25,340.0,365.0
flow_9_26,343.0,368.0
flow_9_27,355.0,386.0
flow_8_19,360.0,387.0
flow_8_20,362.0,389.0
flow_20_5,369.0,396.0
flow_21_8,370.0,397.0
flow_20_6,371.0,399.0
flow_8_21,376.0,406.0
flow_8_22,379.0,410.0
flow_9_28,380.0,407.0
flow_9_29,382.0,409.0
flow_21_9,391.0,456.0
flow_9_30,391.0,416.0
flow_9_31,403.0,428.0
flow_9_32,420.0,445.0
flow_8_23,420.0,445.0
flow_8_24,422.0,448.0
flow_21_10,431.0,459.0
flow_8_25,436.0,466.0
flow_8_26,438.0,470.0
flow_9_33,440.0,467.0
flow_9_34,442.0,469.0
flow_20_7,450.0,526.0
flow_9_35,451.0,476.0
flow_8_27,459.0,484.0
flow_8_28,461.0,486.0
flow_9_36,470.0,495.0
flow_9_37,475.0,500.0
flow_8_29,487.0,512.0
flow_9_38,487.0,512.0
flow_20_8,489.0,530.0
flow_8_30,490.0,515.0
flow_8_31,492.0,517.0
flow_8_32,496.0,521.0
flow_9_39,499.0,536.0
flow_21_11,510.0,546.0
flow_21_12,513.0,550.0
flow_8_33,519.0,557.0
flow_9_40,520.0,556.0
flow_9_41,523.0,560.0
flow_9_42,540.0,565.0
flow_9_43,547.0,586.0
flow_8_34,550.0,586.0
flow_20_9,550.0,577.0
flow_21_13,551.0,577.0
flow_8_35,552.0,590.0
flow_9_44,559.0,590.0
flow_20_10,569.0,636.0
flow_8_36,570.0,595.0
flow_8_37,573.0,598.0
flow_8_38,575.0,600.0
flow_9_45,580.0,605.0
flow_9_46,583.0,608.0
flow_21_14,591.0,636.0
flow_8_39,596.0,621.0
flow_8_40,599.0,624.0
flow_9_47,600.0,625.0
flow_9_48,607.0,646.0
flow_8_41,619.0,646.0
flow_9_49,619.0,650.0
flow_20_11,630.0,657.0
flow_9_50,631.0,666.0
flow_21_15,631.0,657.0
flow_8_42,631.0,666.0
flow_20_12,650.0,686.0
flow_8_43,650.0,675.0
flow_9_51,650.0,675.0
flow_9_52,655.0,680.0
flow_9_53,667.0,696.0
flow_20_13,669.0,717.0
flow_8_44,670.0,696.0
flow_21_16,671.0,716.0
flow_8_45,676.0,701.0
flow_8_46,678.0,703.0
flow_9_54,679.0,704.0
