,enter_time,leave_time
flow_7_0,58.0,83.0
flow_7_1,70.0,95.0
flow_7_2,82.0,107.0
flow_6_0,85.0,110.0
flow_19_0,89.0,146.0
flow_7_3,94.0,119.0
flow_6_1,97.0,122.0
flow_7_4,106.0,131.0
flow_6_2,109.0,134.0
flow_7_5,118.0,156.0
flow_6_3,121.0,156.0
flow_19_1,130.0,166.0
flow_7_6,130.0,160.0
flow_6_4,133.0,160.0
flow_7_7,142.0,176.0
flow_6_5,145.0,176.0
flow_6_6,157.0,182.0
flow_18_0,160.0,206.0
flow_6_7,169.0,194.0
flow_7_8,170.0,195.0
flow_7_9,172.0,198.0
flow_7_10,190.0,217.0
flow_6_8,190.0,217.0
flow_6_9,193.0,219.0
flow_18_1,199.0,226.0
flow_19_2,210.0,246.0
flow_7_11,210.0,237.0
flow_7_12,212.0,239.0
flow_18_2,219.0,246.0
flow_18_3,221.0,249.0
flow_7_13,229.0,256.0
flow_19_3,229.0,276.0
flow_6_10,230.0,257.0
flow_19_4,232.0,280.0
flow_7_14,232.0,259.0
flow_6_11,237.0,262.0
flow_6_12,240.0,265.0
flow_7_15,250.0,286.0
flow_7_16,253.0,290.0
flow_6_13,260.0,287.0
flow_6_14,262.0,289.0
flow_6_15,276.0,306.0
flow_7_17,277.0,306.0
flow_6_16,279.0,310.0
flow_7_18,280.0,309.0
flow_19_5,289.0,316.0
flow_18_4,290.0,316.0
flow_6_17,296.0,326.0
flow_7_19,299.0,326.0
flow_7_20,302.0,329.0
flow_7_21,317.0,342.0
flow_6_18,320.0,345.0
flow_6_19,322.0,348.0
flow_19_6,330.0,357.0
flow_7_22,339.0,366.0
flow_6_20,339.0,366.0
flow_6_21,342.0,369.0
flow_7_23,342.0,369.0
flow_19_7,349.0,376.0
flow_18_5,350.0,377.0
flow_6_22,359.0,386.0
flow_7_24,360.0,387.0
flow_7_25,362.0,389.0
flow_6_23,379.0,404.0
flow_7_26,379.0,404.0
flow_7_27,382.0,407.0
flow_6_24,382.0,407.0
flow_19_8,389.0,416.0
flow_7_28,394.0,426.0
flow_6_25,399.0,426.0
flow_6_26,404.0,429.0
flow_18_6,410.0,437.0
flow_18_7,412.0,439.0
flow_7_29,419.0,446.0
flow_7_30,422.0,449.0
flow_6_27,424.0,449.0
flow_6_28,427.0,466.0
flow_7_31,437.0,466.0
flow_7_32,442.0,469.0
flow_6_29,447.0,486.0
flow_18_8,450.0,477.0
flow_19_9,450.0,477.0
flow_19_10,469.0,516.0
flow_6_30,470.0,495.0
flow_6_31,472.0,498.0
flow_6_32,477.0,502.0
flow_7_33,480.0,505.0
flow_7_34,482.0,508.0
flow_18_9,490.0,517.0
flow_6_33,499.0,526.0
flow_7_35,500.0,527.0
flow_7_36,502.0,529.0
flow_6_34,502.0,529.0
flow_7_37,505.0,532.0
flow_19_11,509.0,556.0
flow_7_38,514.0,539.0
flow_6_35,519.0,544.0
flow_6_36,522.0,547.0
flow_6_37,529.0,566.0
flow_18_10,530.0,557.0
flow_7_39,537.0,566.0
flow_7_40,540.0,569.0
flow_6_38,554.0,579.0
flow_6_39,557.0,582.0
flow_7_41,560.0,585.0
flow_19_12,560.0,616.0
flow_7_42,579.0,604.0
flow_6_40,579.0,604.0
flow_7_43,582.0,607.0
flow_6_41,582.0,607.0
flow_18_11,590.0,617.0
flow_6_42,599.0,626.0
flow_7_44,599.0,626.0
flow_7_45,602.0,629.0
flow_19_13,609.0,636.0
flow_7_46,619.0,646.0
flow_6_43,620.0,647.0
flow_6_44,622.0,649.0
flow_18_12,630.0,676.0
flow_6_45,639.0,664.0
flow_7_47,639.0,664.0
flow_7_48,642.0,667.0
flow_6_46,642.0,667.0
