,enter_time,leave_time
flow_3_0,58.0,96.0
flow_18_0,60.0,87.0
flow_18_1,71.0,156.0
flow_3_1,80.0,105.0
flow_3_2,99.0,124.0
flow_2_0,100.0,125.0
flow_3_3,102.0,127.0
flow_2_1,107.0,132.0
flow_2_2,110.0,135.0
flow_3_4,120.0,145.0
flow_2_3,127.0,167.0
flow_3_5,127.0,166.0
flow_3_6,130.0,170.0
flow_3_7,149.0,186.0
flow_18_2,150.0,177.0
flow_18_3,153.0,179.0
flow_3_8,154.0,190.0
flow_2_4,160.0,187.0
flow_2_5,162.0,189.0
flow_2_6,167.0,192.0
flow_2_7,174.0,199.0
flow_3_9,179.0,204.0
flow_3_10,182.0,207.0
flow_19_0,189.0,216.0
flow_3_11,199.0,226.0
flow_3_12,202.0,229.0
flow_2_8,207.0,232.0
flow_19_1,209.0,246.0
flow_2_9,210.0,235.0
flow_2_10,214.0,239.0
flow_2_11,217.0,256.0
flow_18_4,220.0,247.0
flow_3_13,227.0,256.0
flow_3_14,230.0,259.0
flow_2_12,239.0,264.0
flow_18_5,240.0,276.0
flow_2_13,242.0,267.0
flow_3_15,249.0,286.0
flow_3_16,252.0,290.0
flow_3_17,269.0,294.0
flow_3_18,274.0,299.0
flow_19_2,280.0,307.0
flow_18_6,280.0,307.0
flow_2_14,280.0,316.0
flow_2_15,283.0,320.0
flow_2_16,286.0,322.0
flow_3_19,299.0,324.0
flow_19_3,300.0,336.0
flow_19_4,302.0,340.0
flow_3_20,302.0,327.0
flow_2_17,304.0,329.0
flow_2_18,307.0,346.0
flow_3_21,320.0,347.0
flow_3_22,323.0,349.0
flow_2_19,326.0,351.0
flow_2_20,329.0,354.0
flow_18_7,340.0,376.0
flow_3_23,347.0,386.0
flow_2_21,347.0,386.0
flow_3_24,350.0,390.0
flow_2_22,369.0,394.0
flow_3_25,370.0,395.0
flow_18_8,370.0,406.0
flow_2_23,372.0,397.0
flow_3_26,377.0,416.0
flow_3_27,382.0,419.0
flow_19_5,389.0,427.0
flow_19_6,392.0,430.0
flow_3_28,400.0,436.0
flow_2_24,410.0,437.0
flow_2_25,412.0,439.0
flow_3_29,417.0,442.0
flow_3_30,420.0,445.0
flow_18_9,420.0,456.0
flow_2_26,430.0,466.0
flow_2_27,432.0,469.0
flow_2_28,435.0,472.0
flow_18_10,440.0,486.0
flow_3_31,440.0,467.0
flow_2_29,460.0,496.0
flow_19_7,460.0,487.0
flow_3_32,460.0,496.0
flow_2_30,463.0,500.0
flow_2_31,467.0,502.0
flow_2_32,470.0,505.0
flow_18_11,480.0,516.0
flow_3_33,480.0,505.0
flow_3_34,482.0,508.0
flow_19_8,489.0,516.0
flow_3_35,500.0,527.0
flow_3_36,502.0,529.0
flow_2_33,507.0,532.0
flow_2_34,510.0,535.0
