,enter_time,leave_time
flow_21_0,31.0,57.0
flow_9_0,40.0,67.0
flow_9_1,43.0,69.0
flow_9_2,55.0,96.0
flow_21_1,71.0,116.0
flow_9_3,80.0,105.0
flow_9_4,82.0,108.0
flow_9_5,100.0,127.0
flow_9_6,103.0,129.0
flow_21_2,120.0,166.0
flow_9_7,130.0,155.0
flow_9_8,132.0,158.0
flow_8_0,137.0,176.0
flow_8_1,140.0,180.0
flow_9_9,150.0,177.0
flow_9_10,153.0,179.0
flow_20_0,160.0,187.0
flow_8_2,164.0,196.0
flow_8_3,167.0,200.0
flow_9_11,170.0,197.0
flow_8_4,171.0,216.0
flow_21_3,180.0,207.0
flow_20_1,190.0,226.0
flow_8_5,190.0,220.0
flow_9_12,190.0,217.0
flow_9_13,192.0,219.0
flow_21_4,200.0,227.0
flow_8_6,209.0,236.0
flow_9_14,210.0,237.0
flow_9_15,213.0,239.0
flow_8_7,229.0,256.0
flow_9_16,230.0,257.0
flow_8_8,231.0,259.0
flow_9_17,235.0,260.0
flow_21_5,240.0,267.0
flow_20_2,240.0,267.0
flow_8_9,249.0,276.0
flow_9_18,260.0,296.0
flow_9_19,262.0,300.0
flow_8_10,269.0,296.0
flow_9_20,271.0,316.0
flow_8_11,271.0,299.0
flow_20_3,279.0,306.0
flow_21_6,280.0,307.0
flow_20_4,282.0,309.0
flow_9_21,283.0,320.0
flow_8_12,287.0,316.0
flow_8_13,310.0,335.0
flow_9_22,310.0,335.0
flow_8_14,312.0,338.0
flow_9_23,312.0,338.0
flow_8_15,315.0,340.0
flow_8_16,317.0,356.0
flow_21_7,320.0,347.0
flow_9_24,330.0,357.0
flow_9_25,333.0,359.0
flow_20_5,340.0,386.0
flow_8_17,340.0,365.0
flow_8_18,346.0,371.0
flow_9_26,350.0,375.0
flow_9_27,355.0,380.0
flow_9_28,367.0,396.0
flow_8_19,369.0,396.0
flow_8_20,372.0,399.0
flow_8_21,389.0,416.0
flow_9_29,390.0,417.0
flow_20_6,390.0,426.0
flow_8_22,391.0,419.0
flow_9_30,393.0,419.0
flow_21_8,400.0,427.0
flow_21_9,402.0,429.0
flow_9_31,410.0,437.0
flow_20_7,419.0,466.0
flow_9_32,430.0,455.0
flow_8_23,430.0,455.0
flow_8_24,432.0,458.0
flow_9_33,432.0,458.0
flow_8_25,436.0,461.0
flow_8_26,438.0,476.0
flow_9_34,439.0,476.0
flow_20_8,439.0,470.0
flow_21_10,440.0,467.0
flow_8_27,441.0,480.0
flow_9_35,451.0,479.0
flow_8_28,460.0,496.0
flow_9_36,470.0,497.0
flow_9_37,475.0,500.0
flow_21_11,480.0,507.0
flow_8_29,487.0,516.0
flow_9_38,487.0,516.0
