,enter_time,leave_time
flow_5_0,50.0,86.0
flow_5_1,52.0,90.0
flow_5_2,55.0,92.0
flow_5_3,80.0,116.0
flow_5_4,82.0,120.0
flow_20_0,100.0,127.0
flow_5_5,100.0,136.0
flow_20_1,102.0,129.0
flow_5_6,103.0,140.0
flow_5_7,120.0,156.0
flow_21_0,129.0,166.0
flow_21_1,131.0,170.0
flow_5_8,140.0,176.0
flow_5_9,142.0,180.0
flow_20_2,149.0,236.0
flow_4_0,157.0,182.0
flow_4_1,160.0,185.0
flow_5_10,160.0,185.0
flow_5_11,163.0,188.0
flow_4_2,177.0,202.0
flow_5_12,180.0,205.0
flow_4_3,180.0,205.0
flow_4_4,184.0,209.0
flow_4_5,187.0,212.0
flow_5_13,200.0,225.0
flow_5_14,202.0,228.0
flow_4_6,204.0,229.0
flow_4_7,207.0,246.0
flow_5_15,220.0,247.0
flow_5_16,223.0,249.0
flow_20_3,230.0,257.0
flow_4_8,230.0,266.0
flow_20_4,232.0,259.0
flow_4_9,233.0,270.0
flow_5_17,235.0,266.0
flow_21_2,240.0,276.0
flow_4_10,260.0,287.0
flow_5_18,260.0,287.0
flow_4_11,262.0,289.0
flow_5_19,262.0,289.0
flow_20_5,269.0,296.0
flow_21_3,270.0,296.0
flow_21_4,273.0,299.0
flow_4_12,280.0,307.0
flow_5_20,280.0,307.0
flow_5_21,283.0,309.0
flow_4_13,283.0,309.0
flow_5_22,295.0,326.0
flow_4_14,300.0,326.0
flow_21_5,309.0,336.0
flow_20_6,319.0,356.0
flow_4_15,320.0,347.0
flow_5_23,320.0,347.0
flow_5_24,322.0,349.0
flow_4_16,322.0,349.0
flow_5_25,331.0,366.0
flow_20_7,339.0,406.0
flow_4_17,340.0,366.0
flow_5_26,350.0,375.0
flow_4_18,360.0,385.0
flow_4_19,362.0,388.0
flow_4_20,366.0,391.0
flow_4_21,369.0,394.0
flow_5_27,370.0,395.0
flow_5_28,372.0,398.0
flow_5_29,379.0,416.0
flow_21_6,380.0,407.0
flow_4_22,389.0,416.0
flow_5_30,400.0,425.0
flow_4_23,403.0,428.0
flow_5_31,403.0,428.0
flow_4_24,406.0,431.0
flow_21_7,410.0,437.0
flow_20_8,410.0,437.0
flow_5_32,415.0,446.0
flow_5_33,427.0,452.0
flow_4_25,429.0,454.0
flow_20_9,430.0,466.0
flow_4_26,431.0,456.0
flow_4_27,449.0,476.0
flow_21_8,450.0,486.0
flow_5_34,450.0,477.0
flow_5_35,453.0,479.0
flow_4_28,466.0,496.0
flow_4_29,469.0,500.0
flow_5_36,470.0,497.0
flow_5_37,475.0,500.0
flow_21_9,480.0,507.0
flow_20_10,480.0,507.0
flow_5_38,487.0,516.0
flow_4_30,489.0,516.0
flow_4_31,491.0,519.0
flow_20_11,499.0,526.0
flow_4_32,509.0,536.0
flow_5_39,510.0,537.0
flow_5_40,513.0,539.0
flow_5_41,523.0,556.0
flow_4_33,526.0,556.0
flow_4_34,529.0,560.0
flow_21_10,530.0,566.0
flow_20_12,539.0,566.0
flow_4_35,549.0,576.0
flow_5_42,550.0,577.0
flow_21_11,550.0,586.0
flow_4_36,551.0,579.0
flow_5_43,552.0,579.0
flow_4_37,569.0,596.0
flow_5_44,570.0,597.0
flow_5_45,573.0,599.0
flow_20_13,579.0,606.0
flow_21_12,589.0,626.0
flow_4_38,589.0,616.0
flow_5_46,590.0,617.0
flow_4_39,591.0,619.0
flow_4_40,609.0,636.0
flow_5_47,610.0,637.0
flow_4_41,611.0,639.0
flow_5_48,612.0,639.0
flow_20_14,619.0,646.0
flow_4_42,629.0,656.0
flow_5_49,630.0,657.0
flow_5_50,633.0,659.0
flow_4_43,649.0,676.0
flow_5_51,650.0,677.0
flow_4_44,651.0,679.0
flow_5_52,655.0,680.0
flow_21_13,659.0,686.0
flow_20_15,659.0,686.0
flow_21_14,661.0,689.0
flow_4_45,669.0,696.0
flow_4_46,671.0,699.0
flow_5_53,680.0,705.0
flow_5_54,682.0,708.0
flow_4_47,689.0,726.0
flow_20_16,699.0,736.0
flow_5_55,700.0,727.0
flow_5_56,703.0,729.0
flow_4_48,709.0,746.0
flow_21_15,710.0,736.0
flow_4_49,711.0,750.0
flow_5_57,715.0,746.0
flow_4_50,729.0,754.0
flow_4_51,731.0,757.0
flow_20_17,739.0,786.0
