,enter_time,leave_time
flow_18_0,60.0,85.0
flow_18_1,71.0,96.0
flow_3_0,90.0,115.0
flow_3_1,92.0,118.0
flow_3_2,110.0,135.0
flow_18_2,111.0,196.0
flow_3_3,112.0,138.0
flow_2_0,117.0,142.0
flow_3_4,117.0,142.0
flow_2_1,120.0,145.0
flow_3_5,120.0,145.0
flow_2_2,137.0,162.0
flow_3_6,139.0,164.0
flow_2_3,140.0,165.0
flow_3_7,142.0,167.0
flow_2_4,142.0,167.0
flow_2_5,154.0,179.0
flow_2_6,157.0,182.0
flow_3_8,167.0,206.0
flow_3_9,170.0,210.0
flow_2_7,177.0,206.0
flow_2_8,199.0,226.0
flow_3_10,200.0,227.0
flow_18_3,200.0,236.0
flow_18_4,202.0,240.0
flow_3_11,202.0,229.0
flow_2_9,202.0,229.0
flow_3_12,219.0,246.0
flow_2_10,220.0,247.0
flow_19_0,220.0,256.0
flow_19_1,222.0,260.0
flow_3_13,222.0,249.0
flow_2_11,222.0,249.0
flow_3_14,239.0,266.0
flow_18_5,240.0,276.0
flow_3_15,242.0,269.0
flow_2_12,246.0,271.0
flow_2_13,249.0,286.0
flow_19_2,249.0,276.0
flow_3_16,257.0,286.0
flow_3_17,262.0,289.0
flow_18_6,271.0,297.0
flow_2_14,280.0,306.0
flow_2_15,283.0,309.0
flow_3_18,287.0,326.0
flow_19_3,289.0,316.0
flow_3_19,290.0,330.0
flow_2_16,300.0,327.0
flow_19_4,309.0,347.0
flow_3_20,310.0,335.0
flow_3_21,313.0,338.0
flow_2_17,317.0,356.0
flow_18_7,320.0,347.0
flow_2_18,320.0,360.0
flow_3_22,330.0,357.0
flow_2_19,340.0,365.0
flow_2_20,342.0,368.0
flow_2_21,346.0,371.0
flow_2_22,349.0,374.0
flow_19_5,349.0,386.0
flow_3_23,349.0,374.0
flow_3_24,352.0,377.0
flow_18_8,360.0,387.0
flow_3_25,369.0,396.0
flow_3_26,372.0,399.0
flow_2_23,379.0,416.0
flow_19_6,380.0,407.0
flow_2_24,382.0,419.0
flow_3_27,387.0,416.0
flow_3_28,394.0,420.0
flow_18_9,400.0,427.0
flow_2_25,410.0,436.0
flow_2_26,413.0,439.0
flow_3_29,420.0,456.0
flow_2_27,430.0,457.0
flow_19_7,439.0,506.0
flow_3_30,440.0,465.0
flow_18_10,440.0,506.0
flow_3_31,442.0,468.0
flow_2_28,450.0,475.0
flow_2_29,452.0,478.0
flow_3_32,460.0,485.0
flow_3_33,467.0,492.0
flow_2_30,470.0,495.0
flow_3_34,470.0,495.0
flow_2_31,473.0,498.0
flow_2_32,487.0,516.0
flow_3_35,489.0,516.0
flow_2_33,490.0,520.0
flow_3_36,492.0,519.0
flow_19_8,499.0,526.0
flow_18_11,500.0,527.0
flow_19_9,501.0,529.0
flow_3_37,509.0,536.0
flow_2_34,509.0,536.0
flow_18_12,520.0,566.0
flow_2_35,527.0,552.0
flow_2_36,530.0,555.0
flow_3_38,530.0,555.0
flow_3_39,532.0,558.0
flow_2_37,549.0,576.0
flow_3_40,549.0,576.0
flow_3_41,552.0,579.0
flow_2_38,552.0,579.0
flow_19_10,560.0,587.0
flow_18_13,560.0,587.0
flow_2_39,570.0,597.0
flow_3_42,570.0,597.0
flow_2_40,572.0,599.0
flow_19_11,580.0,606.0
flow_2_41,589.0,616.0
flow_3_43,589.0,616.0
flow_3_44,592.0,619.0
flow_18_14,600.0,627.0
flow_2_42,609.0,636.0
flow_3_45,609.0,636.0
flow_3_46,612.0,639.0
flow_2_43,612.0,639.0
flow_19_12,620.0,647.0
flow_2_44,629.0,656.0
flow_3_47,629.0,656.0
flow_2_45,632.0,659.0
flow_18_15,640.0,667.0
flow_2_46,647.0,676.0
flow_3_48,649.0,676.0
flow_2_47,650.0,679.0
flow_3_49,652.0,679.0
flow_19_13,659.0,686.0
flow_3_50,669.0,696.0
flow_3_51,672.0,699.0
flow_18_16,680.0,707.0
flow_3_52,682.0,716.0
flow_2_48,687.0,716.0
flow_2_49,690.0,720.0
flow_3_53,709.0,736.0
flow_2_50,709.0,736.0
flow_2_51,711.0,739.0
flow_3_54,712.0,739.0
flow_18_17,720.0,747.0
flow_19_14,720.0,747.0
flow_2_52,726.0,756.0
flow_2_53,729.0,760.0
flow_3_55,729.0,756.0
flow_3_56,732.0,759.0
flow_2_54,749.0,776.0
flow_3_57,750.0,777.0
flow_2_55,752.0,779.0
flow_18_18,760.0,787.0
flow_19_15,760.0,787.0
flow_3_58,767.0,796.0
