,enter_time,leave_time
flow_14_0,1.0,29.0
flow_0_0,31.0,56.0
flow_14_1,41.0,76.0
flow_0_1,43.0,68.0
flow_0_2,55.0,86.0
flow_0_3,80.0,107.0
flow_14_2,81.0,136.0
flow_0_4,82.0,109.0
flow_0_5,91.0,116.0
flow_0_6,103.0,128.0
flow_0_7,115.0,146.0
flow_14_3,121.0,176.0
flow_0_8,127.0,152.0
flow_1_0,137.0,162.0
flow_1_1,140.0,165.0
flow_0_9,150.0,186.0
flow_0_10,153.0,190.0
flow_14_4,161.0,216.0
flow_0_11,163.0,192.0
flow_1_2,164.0,189.0
flow_1_3,167.0,192.0
flow_1_4,171.0,196.0
flow_0_12,175.0,200.0
flow_1_5,190.0,226.0
flow_0_13,200.0,227.0
flow_14_5,201.0,296.0
flow_0_14,202.0,229.0
flow_0_15,211.0,236.0
flow_1_6,217.0,242.0
flow_1_7,220.0,245.0
flow_1_8,222.0,247.0
flow_0_16,223.0,248.0
flow_0_17,235.0,260.0
flow_1_9,240.0,265.0
flow_14_6,241.0,300.0
flow_1_10,242.0,268.0
flow_1_11,245.0,270.0
flow_0_18,247.0,272.0
flow_0_19,259.0,284.0
flow_1_12,267.0,306.0
flow_1_13,274.0,310.0
flow_0_20,280.0,307.0
flow_1_14,280.0,312.0
flow_14_7,281.0,326.0
flow_0_21,283.0,309.0
flow_1_15,300.0,336.0
flow_15_0,300.0,327.0
flow_0_22,310.0,337.0
flow_0_23,312.0,339.0
flow_0_24,319.0,356.0
flow_15_1,319.0,346.0
flow_1_16,320.0,356.0
flow_14_8,321.0,349.0
flow_15_2,322.0,349.0
flow_1_17,322.0,360.0
flow_0_25,331.0,359.0
flow_1_18,337.0,376.0
flow_15_3,339.0,366.0
flow_15_4,342.0,369.0
flow_0_26,343.0,376.0
flow_0_27,355.0,380.0
flow_1_19,360.0,385.0
flow_14_9,361.0,416.0
flow_1_20,363.0,388.0
flow_0_28,380.0,405.0
flow_0_29,382.0,408.0
flow_1_21,390.0,426.0
flow_0_30,391.0,426.0
flow_1_22,393.0,430.0
flow_14_10,401.0,456.0
flow_0_31,410.0,435.0
flow_1_23,430.0,466.0
flow_0_32,430.0,466.0
flow_1_24,432.0,470.0
flow_0_33,432.0,470.0
flow_0_34,439.0,472.0
flow_15_5,440.0,496.0
flow_14_11,441.0,496.0
flow_15_6,442.0,500.0
flow_1_25,450.0,475.0
flow_0_35,451.0,476.0
flow_1_26,457.0,482.0
flow_1_27,460.0,485.0
flow_0_36,463.0,488.0
flow_1_28,477.0,506.0
flow_0_37,480.0,506.0
flow_1_29,480.0,510.0
flow_14_12,481.0,536.0
flow_1_30,482.0,512.0
flow_1_31,494.0,519.0
flow_1_32,497.0,522.0
flow_0_38,500.0,525.0
flow_0_39,502.0,528.0
flow_0_40,511.0,546.0
flow_14_13,521.0,576.0
flow_0_41,523.0,550.0
flow_0_42,535.0,560.0
flow_1_33,537.0,562.0
flow_1_34,540.0,565.0
flow_1_35,544.0,569.0
flow_1_36,551.0,586.0
flow_1_37,556.0,589.0
flow_15_7,560.0,596.0
flow_0_43,560.0,587.0
flow_14_14,561.0,596.0
flow_0_44,562.0,589.0
flow_0_45,580.0,607.0
flow_15_8,580.0,616.0
flow_15_9,582.0,620.0
flow_0_46,583.0,609.0
flow_0_47,595.0,626.0
flow_1_38,599.0,626.0
flow_14_15,601.0,666.0
flow_1_39,602.0,629.0
flow_0_48,607.0,632.0
flow_0_49,630.0,655.0
flow_1_40,630.0,655.0
flow_1_41,632.0,658.0
flow_0_50,633.0,658.0
flow_1_42,635.0,660.0
flow_14_16,641.0,670.0
flow_1_43,644.0,676.0
flow_15_10,649.0,686.0
flow_0_51,650.0,677.0
flow_15_11,651.0,690.0
flow_0_52,655.0,680.0
flow_1_44,680.0,705.0
flow_0_53,680.0,705.0
flow_14_17,681.0,736.0
flow_0_54,682.0,708.0
flow_1_45,682.0,708.0
flow_1_46,685.0,710.0
flow_1_47,687.0,713.0
flow_0_55,691.0,716.0
flow_15_12,700.0,736.0
flow_0_56,703.0,728.0
flow_1_48,710.0,746.0
flow_1_49,712.0,750.0
flow_0_57,715.0,746.0
flow_14_18,721.0,766.0
flow_0_58,727.0,752.0
flow_1_50,729.0,754.0
flow_1_51,732.0,757.0
flow_0_59,739.0,776.0
flow_1_52,747.0,776.0
flow_15_13,749.0,786.0
flow_0_60,760.0,796.0
flow_1_53,761.0,796.0
flow_14_19,761.0,789.0
flow_0_61,763.0,800.0
flow_1_54,764.0,800.0
flow_15_14,769.0,807.0
flow_15_15,772.0,810.0
flow_0_62,775.0,816.0
flow_1_55,800.0,825.0
flow_0_63,800.0,825.0
flow_14_20,801.0,866.0
flow_1_56,802.0,828.0
flow_0_64,802.0,828.0
flow_1_57,805.0,830.0
flow_0_65,811.0,836.0
flow_0_66,823.0,848.0
flow_1_58,830.0,855.0
flow_1_59,832.0,858.0
flow_0_67,835.0,860.0
flow_14_21,841.0,870.0
flow_0_68,847.0,876.0
flow_1_60,849.0,876.0
flow_1_61,852.0,879.0
flow_15_16,860.0,887.0
flow_1_62,867.0,896.0
flow_0_69,870.0,897.0
flow_0_70,873.0,899.0
flow_15_17,880.0,906.0
flow_14_22,881.0,909.0
flow_0_71,890.0,917.0
flow_0_72,895.0,920.0
flow_1_63,900.0,925.0
flow_15_18,900.0,976.0
flow_1_64,902.0,928.0
flow_0_73,907.0,932.0
flow_0_74,919.0,944.0
flow_1_65,920.0,945.0
flow_14_23,921.0,976.0
flow_1_66,922.0,948.0
flow_1_67,927.0,952.0
flow_0_75,940.0,965.0
flow_0_76,943.0,968.0
flow_1_68,949.0,986.0
flow_1_69,951.0,990.0
flow_0_77,960.0,986.0
flow_14_24,961.0,1006.0
flow_0_78,967.0,992.0
flow_1_70,970.0,995.0
flow_1_71,972.0,998.0
flow_0_79,979.0,1016.0
flow_15_19,980.0,1007.0
flow_0_80,991.0,1019.0
flow_14_25,1001.0,1046.0
flow_0_81,1003.0,1028.0
flow_1_72,1004.0,1029.0
flow_1_73,1007.0,1032.0
flow_1_74,1009.0,1034.0
flow_0_82,1015.0,1040.0
flow_15_20,1030.0,1066.0
flow_15_21,1032.0,1070.0
flow_1_75,1040.0,1076.0
flow_0_83,1040.0,1076.0
flow_14_26,1041.0,1069.0
flow_1_76,1042.0,1080.0
flow_0_84,1042.0,1080.0
flow_0_85,1060.0,1085.0
flow_0_86,1063.0,1088.0
flow_1_77,1070.0,1095.0
flow_1_78,1073.0,1098.0
flow_0_87,1080.0,1105.0
flow_14_27,1081.0,1126.0
flow_0_88,1087.0,1112.0
flow_1_79,1090.0,1115.0
flow_1_80,1093.0,1118.0
flow_1_81,1097.0,1136.0
flow_0_89,1099.0,1136.0
flow_15_22,1109.0,1146.0
flow_0_90,1111.0,1139.0
flow_15_23,1111.0,1150.0
flow_14_28,1121.0,1149.0
flow_0_91,1123.0,1156.0
flow_1_82,1124.0,1156.0
flow_1_83,1127.0,1160.0
flow_1_84,1129.0,1162.0
flow_0_92,1135.0,1160.0
flow_1_85,1147.0,1172.0
flow_1_86,1153.0,1178.0
flow_1_87,1156.0,1181.0
flow_0_93,1160.0,1185.0
flow_14_29,1161.0,1216.0
flow_0_94,1162.0,1188.0
flow_0_95,1171.0,1196.0
flow_1_88,1181.0,1206.0
flow_1_89,1184.0,1209.0
flow_0_96,1190.0,1226.0
flow_0_97,1195.0,1229.0
flow_14_30,1201.0,1236.0
flow_15_24,1209.0,1236.0
flow_0_98,1220.0,1247.0
flow_0_99,1222.0,1249.0
flow_15_25,1229.0,1256.0
flow_1_90,1230.0,1266.0
flow_0_100,1231.0,1266.0
flow_1_91,1232.0,1270.0
flow_15_26,1232.0,1259.0
flow_14_31,1241.0,1326.0
flow_0_101,1243.0,1270.0
flow_1_92,1250.0,1275.0
flow_0_102,1260.0,1285.0
flow_1_93,1270.0,1295.0
flow_1_94,1272.0,1298.0
flow_0_103,1280.0,1305.0
flow_14_32,1281.0,1330.0
flow_0_104,1282.0,1308.0
flow_1_95,1290.0,1315.0
flow_0_105,1291.0,1316.0
flow_1_96,1292.0,1318.0
flow_1_97,1296.0,1321.0
flow_0_106,1310.0,1337.0
flow_0_107,1315.0,1340.0
flow_1_98,1317.0,1356.0
flow_1_99,1320.0,1360.0
flow_15_27,1320.0,1347.0
flow_14_33,1321.0,1349.0
flow_15_28,1322.0,1349.0
flow_0_108,1327.0,1356.0
flow_1_100,1334.0,1362.0
flow_1_101,1337.0,1365.0
flow_0_109,1339.0,1364.0
flow_15_29,1349.0,1376.0
flow_0_110,1360.0,1387.0
flow_14_34,1361.0,1466.0
flow_0_111,1363.0,1389.0
flow_0_112,1375.0,1400.0
flow_1_102,1377.0,1402.0
flow_1_103,1380.0,1405.0
flow_1_104,1382.0,1407.0
flow_0_113,1387.0,1412.0
flow_1_105,1400.0,1425.0
flow_14_35,1401.0,1470.0
flow_1_106,1407.0,1432.0
flow_1_107,1410.0,1435.0
flow_0_114,1410.0,1435.0
flow_0_115,1413.0,1438.0
flow_0_116,1423.0,1448.0
flow_1_108,1429.0,1454.0
flow_1_109,1432.0,1457.0
flow_0_117,1435.0,1460.0
flow_14_36,1441.0,1486.0
flow_1_110,1441.0,1476.0
flow_1_111,1444.0,1480.0
flow_0_118,1447.0,1476.0
flow_0_119,1459.0,1496.0
flow_15_30,1470.0,1506.0
flow_1_112,1470.0,1497.0
flow_15_31,1472.0,1509.0
flow_0_120,1480.0,1516.0
flow_14_37,1481.0,1509.0
flow_0_121,1483.0,1520.0
flow_1_113,1484.0,1516.0
flow_1_114,1487.0,1520.0
flow_1_115,1510.0,1535.0
flow_0_122,1510.0,1535.0
flow_1_116,1512.0,1538.0
flow_0_123,1512.0,1538.0
flow_0_124,1519.0,1556.0
flow_14_38,1521.0,1549.0
flow_15_32,1529.0,1567.0
flow_0_125,1531.0,1559.0
flow_1_117,1537.0,1577.0
flow_1_118,1540.0,1580.0
flow_15_33,1550.0,1587.0
flow_0_126,1550.0,1577.0
flow_15_34,1552.0,1590.0
flow_0_127,1555.0,1580.0
flow_1_119,1557.0,1596.0
flow_14_39,1561.0,1589.0
flow_1_120,1580.0,1605.0
flow_0_128,1580.0,1605.0
flow_1_121,1582.0,1608.0
flow_0_129,1582.0,1608.0
flow_1_122,1586.0,1611.0
flow_15_35,1590.0,1636.0
flow_0_130,1600.0,1625.0
flow_1_123,1601.0,1626.0
flow_14_40,1601.0,1636.0
flow_0_131,1603.0,1628.0
flow_1_124,1604.0,1629.0
flow_0_132,1615.0,1646.0
flow_0_133,1627.0,1666.0
flow_1_125,1629.0,1666.0
flow_0_134,1639.0,1670.0
flow_14_41,1641.0,1676.0
flow_15_36,1650.0,1677.0
flow_15_37,1652.0,1679.0
flow_0_135,1660.0,1687.0
flow_1_126,1660.0,1687.0
flow_1_127,1662.0,1689.0
flow_0_136,1663.0,1689.0
flow_0_137,1680.0,1705.0
flow_1_128,1680.0,1705.0
flow_14_42,1681.0,1736.0
flow_1_129,1683.0,1708.0
flow_1_130,1685.0,1710.0
flow_0_138,1687.0,1712.0
flow_1_131,1694.0,1719.0
flow_1_132,1697.0,1722.0
flow_0_139,1699.0,1724.0
flow_0_140,1711.0,1746.0
flow_14_43,1721.0,1766.0
flow_0_141,1723.0,1750.0
flow_0_142,1735.0,1760.0
flow_1_133,1737.0,1776.0
flow_15_38,1739.0,1766.0
flow_1_134,1740.0,1780.0
flow_1_135,1742.0,1782.0
flow_15_39,1759.0,1817.0
flow_1_136,1760.0,1785.0
flow_0_143,1760.0,1785.0
flow_14_44,1761.0,1816.0
flow_0_144,1762.0,1788.0
flow_0_145,1771.0,1796.0
flow_1_137,1777.0,1802.0
flow_1_138,1780.0,1805.0
flow_0_146,1790.0,1826.0
flow_0_147,1795.0,1829.0
flow_1_139,1800.0,1826.0
flow_14_45,1801.0,1866.0
flow_1_140,1803.0,1829.0
flow_0_148,1807.0,1833.0
flow_0_149,1830.0,1855.0
flow_1_141,1830.0,1855.0
flow_1_142,1833.0,1858.0
flow_0_150,1833.0,1858.0
flow_1_143,1835.0,1860.0
flow_14_46,1841.0,1870.0
flow_0_151,1843.0,1876.0
flow_15_40,1850.0,1896.0
flow_1_144,1857.0,1882.0
flow_1_145,1860.0,1885.0
flow_0_152,1870.0,1906.0
flow_0_153,1872.0,1910.0
flow_0_154,1879.0,1912.0
flow_15_41,1880.0,1946.0
flow_1_146,1880.0,1907.0
flow_14_47,1881.0,1946.0
