,enter_time,leave_time
flow_17_0,31.0,56.0
flow_8_0,58.0,83.0
flow_8_1,70.0,95.0
flow_8_2,82.0,107.0
flow_9_0,85.0,110.0
flow_8_3,94.0,119.0
flow_9_1,97.0,122.0
flow_17_1,100.0,166.0
flow_9_2,109.0,134.0
flow_8_4,120.0,145.0
flow_9_3,121.0,146.0
flow_8_5,122.0,148.0
flow_8_6,130.0,155.0
flow_8_7,142.0,176.0
flow_9_4,147.0,176.0
flow_9_5,150.0,179.0
flow_17_2,150.0,226.0
flow_17_3,153.0,230.0
flow_9_6,157.0,182.0
flow_8_8,167.0,192.0
flow_8_9,170.0,195.0
flow_8_10,178.0,203.0
flow_9_7,180.0,205.0
flow_9_8,183.0,208.0
flow_8_11,190.0,215.0
flow_8_12,202.0,236.0
flow_9_9,204.0,236.0
flow_9_10,207.0,240.0
flow_17_4,220.0,266.0
flow_8_13,220.0,245.0
flow_8_14,226.0,251.0
flow_16_0,239.0,266.0
flow_9_11,240.0,276.0
flow_9_12,242.0,280.0
flow_9_13,245.0,296.0
flow_16_1,259.0,286.0
flow_8_15,260.0,296.0
flow_8_16,262.0,300.0
flow_9_14,267.0,300.0
flow_17_5,270.0,306.0
flow_17_6,273.0,310.0
flow_16_2,279.0,306.0
flow_8_17,280.0,316.0
flow_16_3,281.0,309.0
flow_8_18,283.0,320.0
flow_9_15,290.0,317.0
flow_9_16,292.0,319.0
flow_8_19,300.0,325.0
flow_9_17,310.0,335.0
flow_8_20,320.0,345.0
flow_17_7,320.0,356.0
flow_8_21,322.0,348.0
flow_8_22,325.0,350.0
flow_9_18,329.0,366.0
flow_9_19,331.0,370.0
flow_16_4,340.0,406.0
flow_16_5,342.0,410.0
flow_8_23,347.0,372.0
flow_8_24,350.0,375.0
flow_9_20,360.0,385.0
flow_9_21,362.0,388.0
flow_9_22,367.0,392.0
flow_8_25,367.0,392.0
flow_8_26,370.0,395.0
flow_8_27,382.0,416.0
flow_9_23,387.0,416.0
flow_9_24,390.0,420.0
flow_16_6,399.0,426.0
flow_8_28,400.0,436.0
flow_17_8,400.0,427.0
