,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2756_0,188.0,306.0
flow_2029_0,191.0,306.0
flow_1838_0,194.0,276.0
flow_2035_0,253.0,321.0
flow_607_0,257.0,366.0
flow_2759_0,266.0,371.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_1437_0,276.0,327.0
flow_2046_0,278.0,351.0
flow_1226_0,324.0,381.0
flow_1439_0,339.0,390.0
flow_610_0,341.0,441.0
flow_2065_0,355.0,408.0
flow_2765_0,356.0,426.0
flow_2768_0,359.0,456.0
flow_2081_0,360.0,430.0
flow_2070_0,364.0,696.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,471.0
flow_2080_0,377.0,430.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,501.0
flow_2038_0,409.0,516.0
flow_1440_0,412.0,464.0
flow_1659_0,419.0,490.0
flow_1441_0,425.0,501.0
flow_2772_0,431.0,546.0
flow_2061_0,441.0,512.0
flow_11_0,461.0,576.0
flow_2100_0,472.0,846.0
flow_2106_0,484.0,537.0
flow_2775_0,490.0,559.0
flow_2776_0,492.0,562.0
flow_2777_0,495.0,565.0
flow_2780_0,500.0,569.0
flow_1657_0,514.0,581.0
flow_1436_0,517.0,583.0
flow_1445_0,520.0,580.0
flow_2113_0,520.0,573.0
flow_642_0,535.0,587.0
flow_1857_0,541.0,621.0
flow_239_0,559.0,1202.0
flow_2785_0,585.0,655.0
flow_1847_0,588.0,771.0
flow_240_0,596.0,647.0
flow_1234_0,599.0,651.0
flow_2127_0,611.0,681.0
flow_1450_0,626.0,677.0
flow_2126_0,636.0,687.0
flow_2129_0,642.0,693.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_2063_0,656.0,708.0
flow_2139_0,662.0,714.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_662_0,686.0,802.0
flow_666_0,689.0,741.0
flow_2789_0,698.0,775.0
flow_2792_0,704.0,777.0
flow_266_0,714.0,783.0
flow_270_0,717.0,786.0
flow_2151_0,737.0,806.0
flow_2158_0,745.0,808.0
flow_1846_0,746.0,801.0
flow_2121_0,752.0,846.0
flow_2130_0,770.0,851.0
flow_670_0,776.0,846.0
flow_674_0,776.0,861.0
flow_683_0,779.0,853.0
flow_2797_0,782.0,876.0
flow_2136_0,783.0,906.0
flow_1680_0,784.0,854.0
flow_1683_0,788.0,906.0
flow_1865_0,791.0,876.0
flow_1867_0,794.0,864.0
flow_2165_0,820.0,872.0
flow_222_0,821.0,1297.0
flow_1681_0,821.0,921.0
flow_2166_0,824.0,891.0
flow_2168_0,827.0,896.0
flow_1466_0,836.0,910.0
flow_284_0,836.0,926.0
flow_2177_0,837.0,889.0
flow_2182_0,846.0,921.0
flow_1457_0,851.0,966.0
flow_2190_0,864.0,916.0
flow_689_0,866.0,926.0
flow_2186_0,866.0,971.0
flow_2205_0,869.0,939.0
flow_2193_0,873.0,928.0
flow_2200_0,894.0,981.0
flow_2801_0,896.0,966.0
flow_1861_0,896.0,951.0
flow_1258_0,899.0,951.0
flow_2802_0,899.0,969.0
flow_2210_0,902.0,955.0
flow_2213_0,910.0,985.0
flow_2215_0,916.0,987.0
flow_1473_0,925.0,977.0
flow_2225_0,946.0,998.0
flow_1692_0,949.0,1026.0
flow_1231_0,956.0,1008.0
flow_294_0,959.0,1056.0
flow_2231_0,964.0,1016.0
flow_2803_0,971.0,1041.0
flow_2805_0,974.0,1043.0
flow_46_0,976.0,1071.0
flow_1475_0,983.0,1061.0
flow_720_0,1001.0,1053.0
flow_721_0,1004.0,1057.0
flow_739_0,1006.0,1059.0
flow_741_0,1009.0,1062.0
flow_1877_0,1016.0,1101.0
flow_285_0,1016.0,1086.0
flow_1878_0,1019.0,1089.0
flow_1881_0,1021.0,1092.0
flow_1694_0,1029.0,1105.0
flow_2062_0,1031.0,1116.0
flow_2150_0,1031.0,1101.0
flow_304_0,1034.0,1086.0
flow_2235_0,1043.0,1095.0
flow_2239_0,1051.0,1161.0
flow_2240_0,1054.0,1116.0
flow_1478_0,1061.0,1120.0
flow_1480_0,1063.0,1122.0
flow_2214_0,1064.0,1176.0
flow_2244_0,1067.0,1120.0
flow_2254_0,1076.0,1176.0
flow_2251_0,1076.0,1127.0
flow_2226_0,1080.0,1150.0
flow_2256_0,1083.0,1135.0
flow_2272_0,1083.0,1153.0
flow_2257_0,1087.0,1138.0
flow_2258_0,1089.0,1141.0
flow_2260_0,1092.0,1144.0
flow_2262_0,1097.0,1191.0
flow_2266_0,1103.0,1195.0
flow_2812_0,1106.0,1176.0
flow_2815_0,1109.0,1180.0
flow_2817_0,1112.0,1183.0
flow_2274_0,1113.0,1641.0
flow_2176_0,1114.0,1251.0
flow_2277_0,1120.0,1200.0
flow_1485_0,1131.0,1183.0
flow_766_0,1133.0,1256.0
flow_1698_0,1144.0,1251.0
flow_1281_0,1160.0,1256.0
flow_1274_0,1181.0,1296.0
flow_1892_0,1181.0,1251.0
flow_2283_0,1183.0,1254.0
flow_1279_0,1183.0,1301.0
flow_2819_0,1196.0,1266.0
flow_56_0,1199.0,1268.0
flow_2820_0,1201.0,1312.0
flow_2821_0,1204.0,1275.0
flow_2824_0,1207.0,1277.0
flow_2191_0,1210.0,1280.0
flow_2284_0,1213.0,1296.0
flow_2825_0,1214.0,1283.0
flow_339_0,1214.0,1283.0
flow_1476_0,1217.0,1286.0
flow_326_0,1226.0,1303.0
flow_58_0,1228.0,1306.0
flow_2291_0,1228.0,1280.0
flow_2806_0,1230.0,1283.0
flow_2294_0,1237.0,1784.0
flow_2298_0,1249.0,1301.0
flow_2301_0,1253.0,1305.0
flow_755_0,1254.0,1356.0
flow_2302_0,1257.0,1356.0
flow_2261_0,1260.0,1331.0
flow_2307_0,1267.0,1361.0
flow_777_0,1271.0,1342.0
flow_2218_0,1273.0,1344.0
flow_1496_0,1276.0,1347.0
flow_2829_0,1278.0,1350.0
flow_330_0,1286.0,1338.0
flow_1896_0,1301.0,1353.0
flow_1286_0,1304.0,1360.0
flow_1292_0,1309.0,1362.0
flow_794_0,1310.0,1431.0
flow_800_0,1312.0,1435.0
flow_1718_0,1314.0,1384.0
flow_789_0,1316.0,1367.0
flow_1720_0,1317.0,1431.0
flow_793_0,1318.0,1370.0
flow_1721_0,1319.0,2005.0
flow_1723_0,1323.0,1401.0
flow_1724_0,1326.0,1821.0
flow_2830_0,1345.0,1437.0
flow_351_0,1346.0,1398.0
flow_2831_0,1347.0,1440.0
flow_2832_0,1349.0,1442.0
flow_1693_0,1352.0,1445.0
flow_1293_0,1361.0,1413.0
flow_1904_0,1361.0,1437.0
flow_2323_0,1363.0,1476.0
flow_2325_0,1369.0,1481.0
flow_2338_0,1376.0,1483.0
flow_2339_0,1383.0,1506.0
flow_350_0,1384.0,1895.0
flow_2340_0,1390.0,1536.0
flow_2308_0,1395.0,1464.0
flow_2222_0,1396.0,1465.0
flow_333_0,1396.0,1540.0
flow_1282_0,1406.0,1776.0
flow_302_0,1421.0,1525.0
flow_1886_0,1421.0,1476.0
flow_2835_0,1424.0,1494.0
flow_2837_0,1426.0,1528.0
flow_365_0,1430.0,1481.0
flow_1507_0,1434.0,1506.0
flow_1511_0,1437.0,1536.0
flow_806_0,1451.0,1522.0
flow_324_0,1466.0,1581.0
flow_2347_0,1471.0,1523.0
flow_1722_0,1500.0,1570.0
flow_2359_0,1523.0,1596.0
flow_2360_0,1530.0,1601.0
flow_2353_0,1541.0,1611.0
flow_2838_0,1541.0,1611.0
flow_1923_0,1543.0,1614.0
flow_2839_0,1544.0,1656.0
flow_2295_0,1547.0,1660.0
flow_1735_0,1549.0,1656.0
flow_2317_0,1566.0,1617.0
flow_2224_0,1571.0,1671.0
flow_843_0,1586.0,1671.0
flow_1932_0,1587.0,1639.0
flow_1739_0,1589.0,1676.0
flow_2844_0,1600.0,1670.0
flow_2364_0,1606.0,1675.0
flow_1733_0,1610.0,1677.0
flow_1520_0,1629.0,1716.0
flow_1309_0,1646.0,1720.0
flow_2348_0,1656.0,1726.0
flow_2847_0,1660.0,1731.0
flow_2385_0,1690.0,1742.0
flow_405_0,1691.0,1743.0
flow_2386_0,1693.0,2005.0
flow_1749_0,1723.0,1793.0
flow_1938_0,1733.0,1821.0
flow_2851_0,1736.0,1806.0
flow_2853_0,1739.0,1808.0
flow_2361_0,1742.0,1812.0
flow_2393_0,1750.0,1826.0
flow_2397_0,1760.0,2241.0
flow_2398_0,1762.0,1831.0
flow_2399_0,1765.0,1818.0
flow_2391_0,1766.0,1836.0
flow_838_0,1769.0,1821.0
flow_886_0,1790.0,1866.0
flow_2855_0,1795.0,1870.0
flow_1927_0,1796.0,1848.0
flow_2857_0,1798.0,1872.0
flow_2415_0,1800.0,1852.0
flow_2379_0,1808.0,1879.0
flow_883_0,1811.0,1881.0
flow_1737_0,1841.0,1892.0
flow_1756_0,1855.0,1906.0
flow_2861_0,1856.0,1926.0
flow_2423_0,1876.0,1927.0
flow_903_0,1880.0,2001.0
flow_2432_0,1886.0,1938.0
flow_2438_0,1895.0,1947.0
flow_1758_0,1898.0,2001.0
flow_424_0,1901.0,1952.0
flow_2443_0,1912.0,1964.0
flow_2866_0,1916.0,1986.0
flow_2867_0,1918.0,1989.0
flow_2445_0,1920.0,2016.0
flow_1761_0,1954.0,2076.0
flow_1755_0,1958.0,2020.0
flow_907_0,1961.0,2013.0
flow_915_0,1964.0,2023.0
flow_925_0,1966.0,2019.0
flow_931_0,1969.0,2021.0
flow_1746_0,1971.0,2076.0
flow_922_0,1984.0,2055.0
flow_2869_0,1991.0,2061.0
flow_2383_0,1994.0,2080.0
flow_2455_0,2005.0,2057.0
flow_1945_0,2006.0,2076.0
flow_2461_0,2012.0,2065.0
flow_2464_0,2020.0,2091.0
flow_433_0,2032.0,2151.0
flow_2390_0,2051.0,2616.0
flow_1765_0,2053.0,2105.0
flow_2875_0,2066.0,2151.0
flow_1330_0,2066.0,2118.0
flow_2410_0,2068.0,2138.0
flow_949_0,2075.0,2155.0
flow_2877_0,2078.0,2157.0
flow_2468_0,2081.0,2166.0
flow_2878_0,2081.0,2436.0
flow_2471_0,2086.0,2138.0
flow_1766_0,2089.0,2159.0
flow_2474_0,2089.0,2170.0
flow_97_0,2126.0,2178.0
flow_1334_0,2126.0,2177.0
flow_959_0,2129.0,2180.0
flow_965_0,2133.0,2184.0
flow_1535_0,2152.0,2222.0
flow_1547_0,2160.0,2211.0
flow_2486_0,2161.0,2212.0
flow_1548_0,2163.0,2241.0
flow_967_0,2165.0,2256.0
flow_2490_0,2176.0,2271.0
flow_2491_0,2182.0,2276.0
flow_1771_0,2186.0,2271.0
flow_2882_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_2883_0,2189.0,2286.0
flow_2466_0,2203.0,2291.0
flow_1961_0,2216.0,2287.0
flow_2872_0,2246.0,2346.0
flow_2444_0,2246.0,2317.0
flow_1542_0,2249.0,2301.0
flow_2884_0,2258.0,2327.0
flow_1346_0,2261.0,2351.0
flow_2885_0,2261.0,2361.0
flow_991_0,2262.0,2314.0
flow_2886_0,2264.0,2333.0
flow_2496_0,2265.0,2376.0
flow_2497_0,2268.0,2347.0
flow_2501_0,2271.0,2323.0
flow_2503_0,2277.0,2351.0
flow_2487_0,2289.0,2391.0
flow_2488_0,2292.0,2395.0
flow_2889_0,2321.0,2398.0
flow_1556_0,2322.0,2376.0
flow_455_0,2336.0,2406.0
flow_1966_0,2351.0,2421.0
flow_1348_0,2351.0,2403.0
flow_1560_0,2366.0,2451.0
flow_2891_0,2381.0,2451.0
flow_909_0,2411.0,2481.0
flow_2521_0,2428.0,2481.0
flow_2897_0,2456.0,2526.0
flow_2899_0,2458.0,2529.0
flow_2900_0,2460.0,2530.0
flow_2901_0,2463.0,2533.0
flow_1972_0,2471.0,2540.0
flow_1021_0,2486.0,2556.0
flow_1349_0,2501.0,2586.0
flow_1785_0,2512.0,2583.0
flow_2532_0,2516.0,2567.0
flow_2533_0,2518.0,2570.0
flow_2903_0,2528.0,2620.0
flow_114_0,2531.0,2583.0
flow_2905_0,2533.0,2622.0
flow_476_0,2534.0,2631.0
flow_2539_0,2561.0,2631.0
flow_1353_0,2566.0,2631.0
flow_2537_0,2575.0,2628.0
flow_2543_0,2582.0,2634.0
flow_1040_0,2584.0,2654.0
flow_2907_0,2591.0,2661.0
flow_2550_0,2598.0,2649.0
flow_2551_0,2603.0,2654.0
flow_1579_0,2605.0,2656.0
flow_1032_0,2621.0,2673.0
flow_2555_0,2624.0,2721.0
flow_1584_0,2665.0,2718.0
flow_2911_0,2666.0,2781.0
flow_2912_0,2669.0,2739.0
flow_2559_0,2677.0,2729.0
flow_1371_0,2681.0,2732.0
flow_2561_0,2683.0,2734.0
flow_2564_0,2690.0,2743.0
flow_502_0,2724.0,2794.0
flow_1043_0,2726.0,2796.0
flow_496_0,2726.0,2778.0
flow_2914_0,2728.0,2799.0
flow_2578_0,2738.0,2841.0
flow_501_0,2741.0,2811.0
flow_2583_0,2763.0,2814.0
flow_1580_0,2764.0,2856.0
flow_1578_0,2786.0,2871.0
flow_1592_0,2796.0,2876.0
flow_1075_0,2801.0,2886.0
flow_1381_0,2802.0,2878.0
flow_1969_0,2839.0,2946.0
flow_1056_0,2861.0,2931.0
flow_2581_0,2861.0,2976.0
flow_2596_0,2872.0,2924.0
flow_2923_0,2876.0,2946.0
flow_1385_0,2876.0,2931.0
flow_2599_0,2877.0,2929.0
flow_2603_0,2888.0,2939.0
flow_2605_0,2890.0,2991.0
flow_2585_0,2898.0,2977.0
flow_1598_0,2932.0,2984.0
flow_1798_0,2933.0,3051.0
flow_2925_0,2936.0,3051.0
flow_2927_0,2939.0,3009.0
flow_2616_0,2980.0,3066.0
flow_2620_0,2986.0,3071.0
flow_2624_0,2995.0,3096.0
flow_2625_0,2998.0,3050.0
flow_1394_0,3005.0,3081.0
flow_2929_0,3026.0,3111.0
flow_1393_0,3026.0,3126.0
flow_2631_0,3041.0,3112.0
flow_1601_0,3064.0,3171.0
flow_2628_0,3068.0,3126.0
flow_536_0,3071.0,3123.0
flow_2932_0,3086.0,3171.0
flow_1396_0,3086.0,3138.0
flow_2638_0,3089.0,3186.0
flow_2640_0,3091.0,3143.0
flow_2641_0,3094.0,3147.0
flow_2613_0,3109.0,3178.0
flow_2939_0,3145.0,3231.0
flow_1810_0,3146.0,3198.0
flow_2940_0,3149.0,3291.0
flow_1612_0,3158.0,3261.0
flow_1613_0,3161.0,3216.0
flow_2649_0,3161.0,3214.0
flow_1127_0,3161.0,3261.0
flow_2651_0,3165.0,3265.0
flow_2602_0,3165.0,3235.0
flow_2942_0,3175.0,3244.0
flow_2610_0,3178.0,3247.0
flow_2009_0,3231.0,3283.0
flow_1141_0,3236.0,3336.0
flow_2658_0,3248.0,3340.0
flow_2004_0,3251.0,3322.0
flow_2662_0,3256.0,3342.0
flow_2664_0,3262.0,3314.0
flow_2944_0,3266.0,3381.0
flow_1109_0,3266.0,3366.0
flow_2667_0,3267.0,3345.0
flow_551_0,3269.0,3336.0
flow_2945_0,3269.0,3351.0
flow_2947_0,3271.0,3342.0
flow_553_0,3274.0,3345.0
flow_1618_0,3276.0,3328.0
flow_1407_0,3279.0,3340.0
flow_1620_0,3282.0,3342.0
flow_2000_0,3315.0,3386.0
flow_2668_0,3323.0,3411.0
flow_2949_0,3326.0,3395.0
flow_2952_0,3328.0,3426.0
flow_2954_0,3331.0,3400.0
flow_1623_0,3343.0,3441.0
flow_1414_0,3350.0,3456.0
flow_2675_0,3356.0,3460.0
flow_2012_0,3358.0,3462.0
flow_1412_0,3371.0,3471.0
flow_1413_0,3373.0,3475.0
flow_2661_0,3394.0,3463.0
flow_2957_0,3398.0,3516.0
flow_2958_0,3401.0,3471.0
flow_1825_0,3410.0,3486.0
flow_1628_0,3413.0,3477.0
flow_2688_0,3414.0,3467.0
flow_1988_0,3416.0,3501.0
flow_1416_0,3431.0,3531.0
flow_1826_0,3434.0,3486.0
flow_2019_0,3458.0,3531.0
flow_1154_0,3461.0,3536.0
flow_2697_0,3483.0,3535.0
flow_2698_0,3487.0,3539.0
flow_2701_0,3492.0,3543.0
flow_2704_0,3503.0,3555.0
flow_2706_0,3513.0,nan
flow_2707_0,3518.0,nan
flow_1630_0,3521.0,3592.0
flow_2961_0,3523.0,3594.0
flow_2962_0,3526.0,3597.0
flow_1168_0,3528.0,3600.0
flow_2679_0,3529.0,3599.0
flow_2711_0,3538.0,nan
flow_1635_0,3560.0,nan
flow_1638_0,3566.0,nan
flow_1637_0,3581.0,nan
flow_2967_0,3596.0,nan
flow_2969_0,3598.0,nan
flow_2971_0,3600.0,nan
