,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,411.0
flow_225_0,329.0,416.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,401.0,486.0
flow_230_0,403.0,490.0
flow_232_0,406.0,492.0
flow_233_0,430.0,499.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1839_0,443.0,513.0
flow_1665_0,451.0,520.0
flow_2054_0,458.0,510.0
flow_631_0,470.0,540.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_247_0,513.0,583.0
flow_249_0,536.0,621.0
flow_253_0,546.0,626.0
flow_1671_0,549.0,628.0
flow_254_0,553.0,631.0
flow_222_0,558.0,628.0
flow_257_0,581.0,651.0
flow_2051_0,583.0,653.0
flow_258_0,584.0,654.0
flow_259_0,586.0,667.0
flow_649_0,590.0,651.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,680.0
flow_261_0,613.0,683.0
flow_2094_0,614.0,666.0
flow_263_0,615.0,685.0
flow_2062_0,634.0,703.0
flow_265_0,641.0,710.0
flow_1231_0,645.0,1073.0
flow_268_0,646.0,716.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_2097_0,656.0,726.0
flow_2098_0,659.0,711.0
flow_272_0,659.0,741.0
flow_1462_0,669.0,741.0
flow_1679_0,701.0,770.0
flow_273_0,703.0,773.0
flow_275_0,706.0,776.0
flow_277_0,730.0,816.0
flow_280_0,732.0,819.0
flow_281_0,734.0,823.0
flow_285_0,758.0,831.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_289_0,796.0,866.0
flow_2093_0,800.0,851.0
flow_2129_0,806.0,906.0
flow_239_0,820.0,936.0
flow_39_0,821.0,891.0
flow_1471_0,823.0,876.0
flow_1252_0,834.0,885.0
flow_2777_0,835.0,905.0
flow_1474_0,866.0,921.0
flow_292_0,866.0,936.0
flow_2111_0,875.0,944.0
flow_1256_0,878.0,929.0
flow_299_0,895.0,966.0
flow_2796_0,896.0,951.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_303_0,909.0,979.0
flow_48_0,910.0,962.0
flow_58_0,911.0,996.0
flow_61_0,913.0,1446.0
flow_715_0,920.0,1041.0
flow_2144_0,926.0,997.0
flow_266_0,926.0,981.0
flow_690_0,935.0,986.0
flow_1450_0,938.0,989.0
flow_2161_0,941.0,1011.0
flow_1262_0,955.0,1015.0
flow_53_0,971.0,1022.0
flow_67_0,990.0,1060.0
flow_718_0,1001.0,1056.0
flow_307_0,1001.0,1086.0
flow_729_0,1003.0,1060.0
flow_2175_0,1006.0,1062.0
flow_312_0,1013.0,1083.0
flow_2184_0,1015.0,1067.0
flow_313_0,1016.0,1086.0
flow_1268_0,1045.0,1101.0
flow_2806_0,1048.0,1100.0
flow_315_0,1060.0,1131.0
flow_2192_0,1061.0,1116.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_745_0,1064.0,1161.0
flow_319_0,1067.0,1141.0
flow_320_0,1069.0,1143.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1102.0,1165.0
flow_324_0,1121.0,1236.0
flow_1707_0,1124.0,1221.0
flow_2215_0,1133.0,1184.0
flow_1493_0,1135.0,1187.0
flow_2212_0,1151.0,1206.0
flow_2186_0,1153.0,1222.0
flow_1711_0,1166.0,1251.0
flow_335_0,1168.0,1238.0
flow_338_0,1172.0,1242.0
flow_2236_0,1180.0,1232.0
flow_2213_0,1196.0,1265.0
flow_741_0,1198.0,1268.0
flow_1277_0,1207.0,1281.0
flow_768_0,1226.0,1285.0
flow_344_0,1226.0,1296.0
flow_1715_0,1229.0,1299.0
flow_345_0,1231.0,1301.0
flow_347_0,1234.0,1303.0
flow_1719_0,1256.0,1325.0
flow_353_0,1260.0,1329.0
flow_354_0,1262.0,1332.0
flow_2224_0,1279.0,1357.0
flow_795_0,1282.0,1361.0
flow_2247_0,1282.0,1341.0
flow_1485_0,1286.0,1338.0
flow_358_0,1286.0,1356.0
flow_1698_0,1288.0,1476.0
flow_362_0,1288.0,1359.0
flow_1727_0,1316.0,1386.0
flow_2216_0,1316.0,1371.0
flow_367_0,1318.0,1389.0
flow_336_0,1336.0,1401.0
flow_1730_0,1346.0,1416.0
flow_371_0,1349.0,1419.0
flow_2253_0,1358.0,1427.0
flow_2173_0,1358.0,1427.0
flow_375_0,1373.0,1443.0
flow_377_0,1376.0,1461.0
flow_380_0,1380.0,1466.0
flow_329_0,1389.0,1491.0
flow_2292_0,1391.0,1450.0
flow_2293_0,1393.0,1452.0
flow_1886_0,1396.0,1448.0
flow_1714_0,1406.0,1476.0
flow_793_0,1409.0,1506.0
flow_383_0,1421.0,1491.0
flow_386_0,1433.0,1511.0
flow_388_0,1436.0,1513.0
flow_1736_0,1442.0,1516.0
flow_2242_0,1451.0,1521.0
flow_2309_0,1455.0,1581.0
flow_341_0,1464.0,1566.0
flow_1296_0,1466.0,1525.0
flow_391_0,1466.0,1536.0
flow_392_0,1469.0,1596.0
flow_828_0,1481.0,1532.0
flow_1720_0,1485.0,1537.0
flow_397_0,1496.0,1566.0
flow_1518_0,1497.0,1548.0
flow_398_0,1498.0,1569.0
flow_1301_0,1507.0,1559.0
flow_1299_0,1511.0,1611.0
flow_1721_0,1514.0,1600.0
flow_2319_0,1526.0,1626.0
flow_2840_0,1529.0,1586.0
flow_1724_0,1532.0,1584.0
flow_350_0,1534.0,1586.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1615.0
flow_838_0,1552.0,1980.0
flow_404_0,1570.0,1641.0
flow_1281_0,1571.0,1630.0
flow_407_0,1573.0,1643.0
flow_376_0,1582.0,1634.0
flow_846_0,1586.0,1638.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_854_0,1612.0,1682.0
flow_1737_0,1612.0,1664.0
flow_415_0,1615.0,1685.0
flow_853_0,1625.0,1677.0
flow_1748_0,1630.0,1716.0
flow_416_0,1643.0,1720.0
flow_417_0,1646.0,1722.0
flow_1741_0,1647.0,1700.0
flow_419_0,1648.0,1718.0
flow_2846_0,1661.0,1731.0
flow_1527_0,1675.0,1735.0
flow_2324_0,1682.0,1737.0
flow_1751_0,1693.0,1791.0
flow_1310_0,1706.0,1761.0
flow_2357_0,1721.0,1773.0
flow_2358_0,1724.0,1777.0
flow_423_0,1751.0,1821.0
flow_1750_0,1780.0,1850.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_427_0,1840.0,1911.0
flow_2376_0,1841.0,1892.0
flow_2858_0,1871.0,1923.0
flow_905_0,1877.0,1930.0
flow_1759_0,1886.0,1956.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1954.0,2024.0
flow_909_0,1963.0,2033.0
flow_1943_0,1990.0,2061.0
flow_926_0,1991.0,2046.0
flow_1542_0,2005.0,2057.0
flow_2384_0,2020.0,2106.0
flow_1327_0,2035.0,2091.0
flow_111_0,2036.0,2110.0
flow_2431_0,2050.0,2119.0
flow_442_0,2063.0,2133.0
flow_2872_0,2066.0,2118.0
flow_939_0,2069.0,2136.0
flow_448_0,2095.0,2165.0
flow_2847_0,2096.0,2166.0
flow_955_0,2099.0,2152.0
flow_1332_0,2111.0,2182.0
flow_1331_0,2122.0,2174.0
flow_114_0,2125.0,2194.0
flow_1773_0,2130.0,2199.0
flow_452_0,2155.0,2225.0
flow_453_0,2157.0,2227.0
flow_1338_0,2202.0,2256.0
flow_1775_0,2216.0,2286.0
flow_970_0,2216.0,2271.0
flow_463_0,2219.0,2289.0
flow_464_0,2222.0,2291.0
flow_122_0,2261.0,2330.0
flow_469_0,2262.0,2331.0
flow_974_0,2276.0,2328.0
flow_1563_0,2306.0,2357.0
flow_959_0,2306.0,2377.0
flow_475_0,2340.0,2421.0
flow_1766_0,2351.0,2406.0
flow_2462_0,2374.0,2444.0
flow_478_0,2395.0,2466.0
flow_479_0,2397.0,2469.0
flow_132_0,2400.0,2470.0
flow_1571_0,2404.0,2475.0
flow_1959_0,2413.0,2481.0
flow_2491_0,2423.0,2485.0
flow_480_0,2441.0,2510.0
flow_482_0,2443.0,2513.0
flow_1787_0,2446.0,2515.0
flow_1016_0,2451.0,2521.0
flow_1776_0,2454.0,2541.0
flow_1574_0,2456.0,2526.0
flow_1006_0,2458.0,2530.0
flow_1789_0,2501.0,2570.0
flow_488_0,2509.0,2578.0
flow_142_0,2538.0,2608.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_2497_0,2601.0,2671.0
flow_1578_0,2606.0,2658.0
flow_1034_0,2617.0,2688.0
flow_497_0,2621.0,2691.0
flow_499_0,2623.0,2694.0
flow_500_0,2626.0,2697.0
flow_1358_0,2640.0,2710.0
flow_1368_0,2663.0,2732.0
flow_507_0,2696.0,2766.0
flow_508_0,2699.0,2769.0
flow_1372_0,2705.0,2756.0
flow_2913_0,2719.0,2789.0
flow_1577_0,2722.0,2792.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_1979_0,2741.0,2796.0
flow_1046_0,2743.0,2800.0
flow_514_0,2753.0,2823.0
flow_515_0,2756.0,2825.0
flow_2546_0,2781.0,2833.0
flow_158_0,2786.0,2856.0
flow_1597_0,2790.0,2842.0
flow_521_0,2816.0,2885.0
flow_1076_0,2861.0,2913.0
flow_526_0,2861.0,2931.0
flow_1376_0,2884.0,2955.0
flow_502_0,2891.0,2961.0
flow_2571_0,2891.0,2943.0
flow_530_0,2906.0,2975.0
flow_496_0,2921.0,2973.0
flow_532_0,2936.0,3005.0
flow_533_0,2940.0,3010.0
flow_1804_0,2944.0,3013.0
flow_2572_0,2948.0,3037.0
flow_2533_0,2976.0,3027.0
flow_2583_0,2981.0,3051.0
flow_1109_0,2998.0,3050.0
flow_534_0,3011.0,3081.0
flow_537_0,3014.0,3083.0
flow_1809_0,3017.0,3086.0
flow_541_0,3083.0,3152.0
flow_543_0,3086.0,3156.0
flow_1816_0,3131.0,3201.0
flow_547_0,3160.0,3229.0
flow_2624_0,3175.0,3226.0
flow_1056_0,3218.0,3269.0
flow_1820_0,3221.0,3291.0
flow_175_0,3250.0,3306.0
flow_1823_0,3250.0,3320.0
flow_562_0,3269.0,3338.0
flow_1404_0,3278.0,3329.0
flow_1626_0,3281.0,3351.0
flow_2646_0,3320.0,3371.0
flow_566_0,3353.0,3422.0
flow_2653_0,3356.0,3408.0
flow_567_0,3356.0,3426.0
flow_571_0,3363.0,3441.0
flow_525_0,3371.0,3441.0
flow_1822_0,3382.0,3434.0
flow_576_0,3460.0,3531.0
flow_1417_0,3463.0,3514.0
flow_580_0,3463.0,3534.0
