0.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1020.0,1.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,4.0
1350.0,4.0
1355.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1680.0,1.0
1685.0,2.0
1710.0,2.0
1715.0,1.0
1755.0,1.0
1760.0,3.0
1770.0,3.0
1775.0,1.0
1785.0,1.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,1.0
1905.0,1.0
1910.0,3.0
1920.0,3.0
1925.0,1.0
1950.0,1.0
1955.0,3.0
1965.0,3.0
1970.0,1.0
1980.0,1.0
1985.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,4.0
2055.0,4.0
2060.0,1.0
2100.0,1.0
2105.0,3.0
2130.0,3.0
2135.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,3.0
2235.0,3.0
2240.0,1.0
2250.0,1.0
2255.0,3.0
2280.0,3.0
2285.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2415.0,1.0
2420.0,3.0
2430.0,3.0
2435.0,1.0
2460.0,1.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2505.0,1.0
2510.0,3.0
2520.0,3.0
2525.0,2.0
2550.0,2.0
2555.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,4.0
2850.0,4.0
2855.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,1.0
2970.0,1.0
2975.0,3.0
2985.0,3.0
2990.0,2.0
3000.0,2.0
3005.0,1.0
3060.0,1.0
3065.0,3.0
3075.0,3.0
3080.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,1.0
3315.0,1.0
3320.0,2.0
3330.0,2.0
3335.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3480.0,1.0
3485.0,4.0
3495.0,4.0
3500.0,1.0
3570.0,1.0
3575.0,2.0
3585.0,2.0
3590.0,3.0
