,enter_time,leave_time
flow_7_0,58.0,83.0
flow_7_1,70.0,95.0
flow_7_2,82.0,107.0
flow_6_0,85.0,110.0
flow_19_0,89.0,206.0
flow_7_3,94.0,119.0
flow_6_1,97.0,122.0
flow_7_4,106.0,131.0
flow_6_2,109.0,134.0
flow_7_5,118.0,143.0
flow_6_3,121.0,146.0
flow_7_6,130.0,155.0
flow_6_4,133.0,158.0
flow_7_7,142.0,167.0
flow_6_5,145.0,170.0
flow_7_8,154.0,179.0
flow_6_6,157.0,182.0
flow_7_9,166.0,191.0
flow_6_7,169.0,194.0
flow_7_10,178.0,216.0
flow_18_0,180.0,206.0
flow_6_8,181.0,216.0
flow_6_9,193.0,220.0
flow_18_1,199.0,226.0
flow_7_11,200.0,236.0
flow_19_1,210.0,246.0
flow_18_2,219.0,246.0
flow_6_10,220.0,256.0
flow_18_3,221.0,249.0
flow_6_11,222.0,260.0
flow_7_12,230.0,257.0
flow_19_2,230.0,276.0
flow_7_13,232.0,259.0
flow_19_3,232.0,280.0
flow_6_12,240.0,265.0
flow_7_14,250.0,286.0
flow_7_15,252.0,290.0
flow_6_13,260.0,287.0
flow_19_4,270.0,336.0
flow_7_16,270.0,295.0
flow_19_5,272.0,340.0
flow_7_17,277.0,302.0
flow_6_14,280.0,305.0
flow_7_18,280.0,305.0
flow_6_15,287.0,312.0
flow_6_16,290.0,315.0
flow_7_19,300.0,325.0
flow_7_20,307.0,346.0
flow_6_17,307.0,346.0
flow_7_21,310.0,350.0
flow_6_18,314.0,350.0
flow_6_19,317.0,352.0
flow_18_4,320.0,376.0
flow_18_5,322.0,380.0
flow_7_22,327.0,352.0
flow_6_20,340.0,365.0
flow_6_21,342.0,368.0
flow_7_23,350.0,386.0
flow_7_24,352.0,390.0
flow_7_25,358.0,406.0
flow_6_22,359.0,386.0
flow_6_23,374.0,406.0
flow_7_26,377.0,410.0
flow_6_24,377.0,410.0
flow_19_6,380.0,416.0
flow_18_6,380.0,416.0
flow_7_27,382.0,426.0
flow_19_7,382.0,420.0
flow_6_25,396.0,426.0
flow_6_26,399.0,430.0
flow_7_28,400.0,430.0
flow_6_27,419.0,446.0
flow_7_29,419.0,446.0
flow_18_7,420.0,456.0
flow_18_8,422.0,460.0
flow_7_30,422.0,449.0
flow_7_31,430.0,466.0
flow_6_28,434.0,466.0
flow_6_29,437.0,470.0
flow_7_32,450.0,486.0
flow_7_33,454.0,489.0
flow_6_30,459.0,486.0
flow_19_8,459.0,516.0
flow_6_31,462.0,489.0
flow_19_9,462.0,520.0
flow_7_34,479.0,504.0
flow_6_32,479.0,504.0
flow_7_35,482.0,507.0
flow_6_33,494.0,526.0
flow_7_36,497.0,526.0
flow_6_34,497.0,530.0
flow_19_10,500.0,536.0
flow_7_37,502.0,529.0
flow_7_38,514.0,546.0
flow_6_35,519.0,546.0
flow_18_9,530.0,586.0
flow_18_10,533.0,590.0
flow_6_36,537.0,562.0
flow_7_39,540.0,565.0
flow_6_37,540.0,565.0
flow_7_40,542.0,568.0
flow_6_38,559.0,596.0
flow_7_41,560.0,596.0
flow_6_39,562.0,600.0
flow_7_42,563.0,600.0
flow_6_40,565.0,616.0
flow_18_11,580.0,607.0
flow_19_11,580.0,607.0
flow_19_12,582.0,609.0
flow_6_41,586.0,620.0
flow_7_43,587.0,616.0
flow_6_42,589.0,622.0
flow_7_44,590.0,619.0
flow_19_13,609.0,636.0
flow_7_45,610.0,646.0
flow_7_46,617.0,650.0
flow_6_43,617.0,646.0
flow_18_12,620.0,666.0
flow_18_13,622.0,670.0
flow_6_44,624.0,650.0
flow_6_45,627.0,652.0
flow_7_47,637.0,676.0
flow_7_48,640.0,680.0
