,enter_time,leave_time
flow_21_0,1.0,56.0
flow_11_0,31.0,66.0
flow_21_1,41.0,96.0
flow_11_1,43.0,70.0
flow_11_2,70.0,106.0
flow_11_3,72.0,110.0
flow_11_4,79.0,112.0
flow_21_2,81.0,146.0
flow_11_5,91.0,116.0
flow_11_6,110.0,135.0
flow_11_7,115.0,140.0
flow_21_3,121.0,150.0
flow_10_0,124.0,156.0
flow_10_1,127.0,160.0
flow_11_8,127.0,156.0
flow_11_9,139.0,164.0
flow_10_2,151.0,176.0
flow_10_3,154.0,179.0
flow_11_10,160.0,185.0
flow_10_4,160.0,185.0
flow_21_4,161.0,226.0
flow_11_11,163.0,188.0
flow_11_12,175.0,200.0
flow_10_5,177.0,202.0
flow_11_13,187.0,212.0
flow_11_14,199.0,236.0
flow_10_6,200.0,236.0
flow_21_5,201.0,230.0
flow_10_7,202.0,240.0
flow_11_15,211.0,239.0
flow_10_8,221.0,246.0
flow_11_16,230.0,255.0
flow_11_17,235.0,260.0
flow_10_9,240.0,265.0
flow_21_6,241.0,276.0
flow_11_18,247.0,286.0
flow_10_10,247.0,286.0
flow_20_0,249.0,276.0
flow_10_11,250.0,290.0
flow_10_12,256.0,292.0
flow_11_19,259.0,290.0
flow_20_1,269.0,307.0
flow_11_20,280.0,316.0
flow_21_7,281.0,309.0
flow_11_21,283.0,320.0
flow_10_13,290.0,316.0
flow_20_2,300.0,346.0
flow_11_22,300.0,325.0
flow_20_3,302.0,350.0
flow_10_14,307.0,332.0
flow_10_15,310.0,335.0
flow_10_16,312.0,337.0
flow_11_23,320.0,356.0
flow_21_8,321.0,349.0
flow_11_24,322.0,360.0
flow_10_17,330.0,357.0
flow_11_25,331.0,362.0
flow_11_26,350.0,375.0
flow_10_18,350.0,375.0
flow_11_27,355.0,380.0
flow_10_19,356.0,381.0
flow_10_20,359.0,384.0
flow_21_9,361.0,436.0
flow_10_21,376.0,401.0
flow_11_28,380.0,405.0
flow_11_29,382.0,408.0
flow_11_30,400.0,425.0
flow_21_10,401.0,440.0
flow_11_31,403.0,428.0
flow_10_22,404.0,429.0
flow_10_23,407.0,446.0
flow_11_32,415.0,446.0
flow_11_33,427.0,466.0
flow_20_4,430.0,457.0
flow_20_5,432.0,459.0
flow_10_24,440.0,467.0
flow_21_11,441.0,496.0
flow_10_25,442.0,469.0
flow_10_26,445.0,472.0
flow_10_27,447.0,474.0
flow_11_34,450.0,475.0
flow_20_6,450.0,496.0
flow_10_28,450.0,476.0
flow_11_35,453.0,478.0
flow_11_36,463.0,488.0
flow_10_29,469.0,506.0
flow_11_37,475.0,506.0
flow_21_12,481.0,516.0
flow_10_30,483.0,510.0
flow_10_31,486.0,526.0
flow_11_38,487.0,526.0
flow_11_39,499.0,530.0
flow_20_7,499.0,536.0
flow_20_8,501.0,540.0
flow_10_32,509.0,546.0
flow_11_40,520.0,547.0
flow_21_13,521.0,596.0
flow_11_41,523.0,549.0
flow_10_33,530.0,555.0
flow_10_34,533.0,558.0
flow_10_35,549.0,574.0
flow_11_42,550.0,575.0
flow_10_36,551.0,576.0
flow_11_43,552.0,578.0
flow_11_44,559.0,584.0
flow_21_14,561.0,600.0
flow_10_37,564.0,589.0
flow_10_38,568.0,606.0
flow_11_45,571.0,606.0
flow_11_46,583.0,610.0
flow_20_9,590.0,617.0
flow_10_39,590.0,626.0
flow_20_10,592.0,619.0
flow_21_15,601.0,666.0
flow_11_47,610.0,635.0
flow_11_48,612.0,638.0
flow_11_49,630.0,655.0
flow_10_40,630.0,655.0
flow_10_41,632.0,658.0
flow_11_50,633.0,658.0
flow_10_42,637.0,676.0
flow_20_11,640.0,667.0
flow_21_16,641.0,670.0
flow_11_51,650.0,677.0
flow_11_52,655.0,680.0
flow_10_43,660.0,685.0
flow_11_53,667.0,692.0
flow_10_44,667.0,692.0
flow_10_45,670.0,695.0
flow_11_54,679.0,704.0
flow_21_17,681.0,736.0
flow_20_12,689.0,737.0
flow_10_46,690.0,715.0
flow_11_55,691.0,716.0
flow_10_47,692.0,718.0
flow_10_48,695.0,720.0
flow_10_49,700.0,725.0
flow_11_56,710.0,746.0
flow_11_57,715.0,749.0
flow_21_18,721.0,786.0
flow_11_58,727.0,753.0
flow_11_59,739.0,764.0
flow_10_50,750.0,775.0
