,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,326.0,397.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,415.0
flow_2054_0,357.0,411.0
flow_214_0,360.0,412.0
flow_2057_0,363.0,441.0
flow_2775_0,363.0,432.0
flow_2058_0,366.0,417.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,516.0
flow_1847_0,445.0,497.0
flow_2079_0,453.0,531.0
flow_2764_0,462.0,521.0
flow_649_0,464.0,517.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_2785_0,513.0,591.0
flow_2094_0,519.0,576.0
flow_2097_0,525.0,580.0
flow_2098_0,527.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_670_0,563.0,651.0
flow_239_0,580.0,651.0
flow_2789_0,581.0,656.0
flow_1441_0,588.0,639.0
flow_1234_0,590.0,659.0
flow_1857_0,610.0,679.0
flow_2792_0,632.0,701.0
flow_2121_0,638.0,691.0
flow_2093_0,641.0,712.0
flow_1459_0,644.0,696.0
flow_683_0,651.0,741.0
flow_1239_0,671.0,726.0
flow_1461_0,673.0,729.0
flow_2102_0,679.0,756.0
flow_2130_0,684.0,736.0
flow_2796_0,693.0,763.0
flow_222_0,701.0,1054.0
flow_2063_0,703.0,787.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_2797_0,716.0,1051.0
flow_690_0,717.0,771.0
flow_2136_0,726.0,778.0
flow_2051_0,746.0,816.0
flow_2798_0,746.0,831.0
flow_2799_0,749.0,819.0
flow_1466_0,761.0,861.0
flow_36_0,761.0,821.0
flow_1450_0,772.0,824.0
flow_2100_0,776.0,861.0
flow_266_0,781.0,852.0
flow_270_0,784.0,865.0
flow_2145_0,786.0,846.0
flow_1468_0,788.0,846.0
flow_2801_0,791.0,865.0
flow_1470_0,793.0,845.0
flow_2802_0,793.0,867.0
flow_38_0,802.0,854.0
