,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,321.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,303.0
flow_2029_0,266.0,335.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,326.0,395.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,415.0
flow_2054_0,355.0,411.0
flow_214_0,360.0,412.0
flow_2057_0,362.0,441.0
flow_2775_0,363.0,432.0
flow_2058_0,365.0,416.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_2079_0,431.0,502.0
flow_2780_0,446.0,515.0
flow_1444_0,458.0,531.0
flow_2764_0,476.0,536.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,513.0,565.0
flow_2785_0,513.0,591.0
flow_2097_0,520.0,571.0
flow_649_0,522.0,574.0
flow_2098_0,526.0,578.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,558.0,627.0
flow_239_0,580.0,651.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,640.0
flow_670_0,593.0,662.0
flow_1857_0,623.0,692.0
flow_2792_0,632.0,701.0
flow_2093_0,636.0,711.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_1239_0,669.0,726.0
flow_1461_0,672.0,730.0
flow_2102_0,676.0,756.0
flow_2130_0,684.0,736.0
flow_222_0,685.0,1005.0
flow_2063_0,695.0,801.0
flow_1463_0,700.0,771.0
flow_2796_0,701.0,786.0
flow_2797_0,709.0,1066.0
flow_2136_0,712.0,764.0
flow_2051_0,718.0,776.0
flow_1464_0,728.0,779.0
flow_690_0,731.0,817.0
flow_1466_0,731.0,806.0
flow_2798_0,746.0,831.0
flow_2799_0,749.0,819.0
flow_2145_0,750.0,821.0
flow_36_0,761.0,816.0
flow_1450_0,769.0,823.0
flow_1468_0,773.0,824.0
flow_2801_0,775.0,846.0
flow_266_0,776.0,846.0
flow_2100_0,778.0,848.0
flow_683_0,800.0,869.0
flow_1470_0,802.0,854.0
flow_2802_0,806.0,875.0
flow_2803_0,808.0,878.0
flow_38_0,817.0,869.0
flow_2166_0,839.0,909.0
