,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,160.0,636.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,233.0,302.0
flow_1226_0,236.0,336.0
flow_1439_0,293.0,363.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1262.0
flow_2035_0,311.0,381.0
flow_2042_0,313.0,385.0
flow_610_0,320.0,387.0
flow_2028_0,350.0,426.0
flow_1441_0,401.0,471.0
flow_1229_0,401.0,501.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,970.0
flow_2070_0,406.0,458.0
flow_1233_0,409.0,507.0
flow_11_0,412.0,464.0
flow_17_0,428.0,501.0
flow_2038_0,430.0,482.0
flow_19_0,433.0,504.0
flow_1445_0,449.0,519.0
flow_619_0,455.0,532.0
flow_2081_0,473.0,524.0
flow_1659_0,476.0,528.0
flow_2088_0,486.0,576.0
flow_1234_0,491.0,591.0
flow_1238_0,494.0,564.0
flow_1239_0,496.0,566.0
flow_2100_0,507.0,559.0
flow_240_0,515.0,596.0
flow_2058_0,517.0,621.0
flow_2768_0,521.0,573.0
flow_2063_0,536.0,636.0
flow_1449_0,551.0,625.0
flow_1242_0,551.0,621.0
flow_637_0,556.0,651.0
flow_1244_0,559.0,629.0
flow_1450_0,563.0,633.0
flow_1657_0,568.0,639.0
flow_1453_0,568.0,681.0
flow_1245_0,573.0,643.0
flow_2112_0,611.0,682.0
flow_1846_0,611.0,696.0
flow_1248_0,626.0,696.0
flow_2127_0,643.0,696.0
flow_1676_0,652.0,722.0
flow_1457_0,671.0,741.0
flow_1458_0,673.0,744.0
flow_662_0,695.0,747.0
flow_1861_0,701.0,786.0
flow_2126_0,711.0,763.0
flow_1250_0,716.0,816.0
flow_2129_0,717.0,768.0
flow_1252_0,718.0,821.0
flow_1254_0,721.0,823.0
flow_1256_0,723.0,876.0
flow_2132_0,725.0,776.0
flow_2135_0,727.0,779.0
flow_1460_0,731.0,816.0
flow_2790_0,733.0,821.0
flow_2139_0,737.0,789.0
flow_33_0,743.0,823.0
flow_284_0,770.0,846.0
flow_1681_0,776.0,831.0
flow_1258_0,791.0,906.0
flow_1260_0,794.0,864.0
flow_2144_0,806.0,891.0
flow_674_0,808.0,895.0
flow_2098_0,810.0,863.0
flow_2151_0,811.0,898.0
flow_2158_0,818.0,869.0
flow_293_0,830.0,936.0
flow_2161_0,836.0,941.0
flow_2167_0,838.0,943.0
flow_1870_0,841.0,946.0
flow_1262_0,851.0,948.0
flow_1263_0,853.0,951.0
flow_1689_0,858.0,910.0
flow_2062_0,863.0,966.0
flow_1680_0,865.0,966.0
flow_1472_0,866.0,936.0
flow_1867_0,877.0,930.0
flow_1473_0,878.0,948.0
flow_1475_0,883.0,953.0
flow_1476_0,886.0,955.0
flow_1691_0,893.0,1011.0
flow_689_0,896.0,948.0
flow_2182_0,901.0,970.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1016.0
flow_294_0,926.0,1026.0
flow_2797_0,926.0,996.0
flow_1478_0,940.0,1010.0
flow_1480_0,944.0,1014.0
flow_2798_0,950.0,1041.0
flow_1695_0,955.0,1071.0
flow_1270_0,971.0,1076.0
flow_2193_0,971.0,1026.0
flow_1271_0,973.0,1078.0
flow_1273_0,977.0,1047.0
flow_721_0,984.0,1035.0
flow_304_0,986.0,1086.0
flow_2145_0,994.0,1071.0
flow_2200_0,995.0,1086.0
flow_2169_0,997.0,1076.0
flow_1696_0,1009.0,1079.0
flow_2213_0,1014.0,1091.0
flow_1485_0,1019.0,1089.0
flow_1878_0,1031.0,1093.0
flow_1881_0,1033.0,1096.0
flow_1274_0,1046.0,1116.0
flow_1277_0,1049.0,1146.0
flow_239_0,1057.0,1109.0
flow_58_0,1060.0,1112.0
flow_1700_0,1069.0,1139.0
flow_1703_0,1072.0,1142.0
flow_1486_0,1075.0,1146.0
flow_2215_0,1076.0,1131.0
flow_1487_0,1077.0,1149.0
flow_318_0,1084.0,1155.0
flow_2247_0,1091.0,1160.0
flow_46_0,1106.0,1176.0
flow_1279_0,1106.0,1191.0
flow_1282_0,1109.0,1221.0
flow_1705_0,1129.0,1226.0
flow_1706_0,1132.0,1203.0
flow_755_0,1134.0,1204.0
flow_2813_0,1136.0,1221.0
flow_739_0,1151.0,1236.0
flow_741_0,1153.0,1241.0
flow_2240_0,1163.0,1243.0
flow_2806_0,1171.0,1236.0
flow_1286_0,1181.0,1251.0
flow_1287_0,1184.0,1254.0
flow_1289_0,1186.0,1281.0
flow_1710_0,1190.0,1286.0
