0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
735.0,1.0
740.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,4.0
840.0,4.0
845.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1575.0,2.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1650.0,1.0
1655.0,3.0
1665.0,3.0
1670.0,1.0
1680.0,1.0
1685.0,3.0
1695.0,3.0
1700.0,2.0
1710.0,2.0
1715.0,4.0
1725.0,4.0
1730.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1785.0,1.0
1790.0,4.0
1800.0,4.0
1805.0,2.0
1845.0,2.0
1850.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,1.0
1980.0,1.0
1985.0,3.0
1995.0,3.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2055.0,1.0
2060.0,3.0
2070.0,3.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,4.0
2115.0,4.0
2120.0,1.0
2190.0,1.0
2195.0,2.0
2220.0,2.0
2225.0,1.0
2235.0,1.0
2240.0,4.0
2250.0,4.0
2255.0,3.0
2265.0,3.0
2270.0,1.0
2280.0,1.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2445.0,1.0
2450.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2550.0,1.0
2555.0,4.0
2565.0,4.0
2570.0,1.0
2580.0,1.0
2585.0,3.0
2595.0,3.0
2600.0,1.0
2625.0,1.0
2630.0,4.0
2640.0,4.0
2645.0,2.0
2655.0,2.0
2660.0,1.0
2670.0,1.0
2675.0,2.0
2685.0,2.0
2690.0,1.0
2730.0,1.0
2735.0,2.0
2745.0,2.0
2750.0,1.0
2760.0,1.0
2765.0,4.0
2790.0,4.0
2795.0,3.0
2805.0,3.0
2810.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2865.0,1.0
2870.0,4.0
2880.0,4.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
2910.0,1.0
2915.0,3.0
2925.0,3.0
2930.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3045.0,1.0
3050.0,4.0
3060.0,4.0
3065.0,1.0
3135.0,1.0
3140.0,3.0
3165.0,3.0
3170.0,1.0
3180.0,1.0
3185.0,2.0
3195.0,2.0
3200.0,1.0
3240.0,1.0
3245.0,3.0
3255.0,3.0
3260.0,1.0
3345.0,1.0
3350.0,2.0
3360.0,2.0
3365.0,4.0
3375.0,4.0
3380.0,1.0
3390.0,1.0
3395.0,4.0
3405.0,4.0
3410.0,1.0
3435.0,1.0
3440.0,2.0
3450.0,2.0
3455.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,1.0
3555.0,1.0
3560.0,3.0
3570.0,3.0
3575.0,2.0
3585.0,2.0
3590.0,3.0
