,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,231.0,300.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,300.0
flow_2046_0,248.0,336.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,326.0,377.0
flow_2065_0,327.0,379.0
flow_1439_0,337.0,389.0
flow_2765_0,341.0,441.0
flow_2768_0,344.0,414.0
flow_610_0,356.0,457.0
flow_2081_0,371.0,441.0
flow_1659_0,376.0,446.0
flow_2070_0,385.0,711.0
flow_2071_0,388.0,441.0
flow_2038_0,394.0,471.0
flow_2079_0,397.0,486.0
flow_2080_0,400.0,452.0
flow_2083_0,404.0,456.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,464.0
flow_2061_0,450.0,521.0
flow_2772_0,461.0,561.0
flow_11_0,461.0,516.0
flow_2775_0,463.0,566.0
flow_2088_0,465.0,517.0
flow_2776_0,465.0,535.0
flow_2777_0,468.0,568.0
flow_1436_0,471.0,522.0
flow_2100_0,483.0,876.0
flow_2106_0,495.0,547.0
flow_1847_0,511.0,621.0
flow_239_0,523.0,1202.0
flow_1657_0,529.0,581.0
flow_1234_0,536.0,588.0
flow_1445_0,539.0,636.0
flow_2780_0,551.0,626.0
flow_2113_0,562.0,614.0
flow_2127_0,581.0,651.0
flow_1857_0,584.0,696.0
flow_2126_0,584.0,637.0
flow_240_0,596.0,647.0
flow_1450_0,598.0,650.0
flow_642_0,611.0,663.0
flow_2785_0,626.0,696.0
flow_2129_0,641.0,711.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,711.0
flow_2132_0,648.0,715.0
flow_2135_0,650.0,717.0
flow_1865_0,658.0,728.0
flow_2139_0,660.0,720.0
flow_2789_0,686.0,756.0
flow_662_0,686.0,771.0
flow_666_0,689.0,741.0
flow_2121_0,699.0,816.0
flow_670_0,707.0,777.0
flow_683_0,713.0,821.0
flow_2143_0,715.0,768.0
flow_2144_0,719.0,776.0
flow_2151_0,731.0,831.0
flow_674_0,761.0,835.0
flow_2130_0,768.0,877.0
flow_222_0,776.0,1240.0
flow_2136_0,779.0,881.0
flow_1680_0,784.0,854.0
flow_266_0,788.0,881.0
flow_270_0,790.0,883.0
flow_2792_0,791.0,883.0
flow_2158_0,791.0,891.0
flow_1861_0,791.0,861.0
flow_1683_0,794.0,886.0
flow_2165_0,797.0,849.0
flow_2166_0,801.0,862.0
flow_2168_0,803.0,866.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,952.0
flow_2177_0,814.0,867.0
flow_2182_0,823.0,896.0
flow_689_0,836.0,898.0
flow_1681_0,851.0,902.0
flow_1466_0,851.0,951.0
flow_2797_0,854.0,924.0
flow_284_0,866.0,966.0
flow_2205_0,869.0,981.0
flow_1258_0,869.0,921.0
flow_1457_0,883.0,955.0
flow_2190_0,893.0,945.0
flow_2193_0,902.0,966.0
flow_1231_0,911.0,963.0
flow_2801_0,911.0,1011.0
flow_2062_0,914.0,970.0
flow_2802_0,915.0,984.0
flow_2200_0,917.0,970.0
flow_2803_0,917.0,988.0
flow_1473_0,925.0,977.0
flow_2210_0,931.0,983.0
flow_2213_0,937.0,1026.0
flow_2215_0,943.0,1031.0
flow_2225_0,958.0,1010.0
flow_294_0,971.0,1026.0
flow_1475_0,983.0,1034.0
flow_2805_0,986.0,1086.0
flow_46_0,989.0,1059.0
flow_1478_0,989.0,1040.0
flow_1692_0,994.0,1086.0
flow_1694_0,1000.0,1091.0
flow_1878_0,1004.0,1074.0
flow_1877_0,1004.0,1093.0
flow_2231_0,1025.0,1077.0
flow_2235_0,1028.0,1081.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1101.0
flow_739_0,1037.0,1105.0
flow_2239_0,1037.0,1146.0
flow_741_0,1040.0,1107.0
flow_2240_0,1043.0,1110.0
flow_2150_0,1046.0,1161.0
flow_2244_0,1048.0,1112.0
flow_2251_0,1060.0,1115.0
flow_2254_0,1061.0,1161.0
flow_1881_0,1064.0,1134.0
flow_1698_0,1070.0,1166.0
flow_285_0,1091.0,1161.0
flow_304_0,1091.0,1143.0
flow_58_0,1094.0,1176.0
flow_1480_0,1102.0,1180.0
flow_1274_0,1106.0,1182.0
flow_56_0,1106.0,1221.0
flow_2214_0,1108.0,1225.0
flow_2812_0,1111.0,1182.0
flow_2815_0,1112.0,1227.0
flow_1476_0,1141.0,1221.0
flow_1281_0,1145.0,1226.0
flow_2256_0,1147.0,1199.0
flow_1892_0,1151.0,1221.0
flow_2257_0,1151.0,1236.0
flow_2258_0,1153.0,1206.0
flow_2272_0,1154.0,1266.0
flow_2283_0,1156.0,1227.0
flow_2260_0,1156.0,1209.0
flow_1485_0,1162.0,1214.0
flow_2262_0,1165.0,1241.0
flow_2817_0,1166.0,1296.0
flow_2266_0,1167.0,1243.0
flow_2176_0,1168.0,1301.0
flow_2819_0,1170.0,1242.0
flow_2820_0,1173.0,1266.0
flow_766_0,1175.0,1303.0
flow_2274_0,1177.0,1686.0
flow_1279_0,1181.0,1236.0
flow_2277_0,1183.0,1248.0
flow_2226_0,1185.0,1256.0
flow_2284_0,1192.0,1251.0
flow_2291_0,1207.0,1259.0
flow_2806_0,1240.0,1292.0
flow_2821_0,1241.0,1311.0
flow_2824_0,1244.0,1356.0
flow_755_0,1246.0,1311.0
flow_2191_0,1247.0,1360.0
flow_777_0,1249.0,1363.0
flow_1496_0,1253.0,1365.0
flow_794_0,1255.0,1416.0
flow_789_0,1256.0,1311.0
flow_2294_0,1267.0,1709.0
flow_339_0,1269.0,1356.0
flow_350_0,1272.0,1836.0
flow_2298_0,1276.0,1328.0
flow_2301_0,1284.0,1336.0
flow_2302_0,1287.0,1371.0
flow_2307_0,1301.0,1376.0
flow_326_0,1301.0,1371.0
flow_800_0,1310.0,1420.0
flow_2825_0,1316.0,1422.0
flow_2218_0,1318.0,1425.0
flow_333_0,1318.0,1378.0
flow_302_0,1321.0,1476.0
flow_2261_0,1323.0,1394.0
flow_1718_0,1324.0,1394.0
flow_1693_0,1327.0,1481.0
flow_1720_0,1328.0,1416.0
flow_2829_0,1329.0,1484.0
flow_1721_0,1330.0,1895.0
flow_1286_0,1331.0,1431.0
flow_2830_0,1332.0,1488.0
flow_1292_0,1333.0,1436.0
flow_1723_0,1334.0,1446.0
flow_2831_0,1334.0,1490.0
flow_1293_0,1336.0,1387.0
flow_2832_0,1336.0,1492.0
flow_793_0,1346.0,1431.0
flow_1904_0,1376.0,1476.0
flow_330_0,1376.0,1428.0
flow_2323_0,1380.0,1434.0
flow_1724_0,1388.0,1911.0
flow_1896_0,1391.0,1443.0
flow_1282_0,1391.0,1747.0
flow_324_0,1393.0,1498.0
flow_2835_0,1405.0,1475.0
flow_2837_0,1409.0,1501.0
flow_2222_0,1411.0,1482.0
flow_2308_0,1432.0,1551.0
flow_2325_0,1435.0,1506.0
